left_record	lr_date[-1]	rr_date[0]	right_record
data/1899/prot-1899--fk--023.xml	1899-04-29	1899-04-29	data/1899/prot-1899--fk--024.xml
data/1900/prot-1900--ak--002.xml	1900-01-20	1900-01-20	data/1900/prot-1900--ak--003.xml
data/1900/prot-1900--ak--006.xml	1900-01-31	1900-01-28	data/1900/prot-1900--ak--007.xml
data/1900/prot-1900--ak--013.xml	1900-02-23	1900-02-22	data/1900/prot-1900--ak--014.xml
data/1900/prot-1900--ak--018.xml	1900-03-07	1900-03-07	data/1900/prot-1900--ak--019.xml
data/1900/prot-1900--ak--021.xml	1900-03-14	1900-03-14	data/1900/prot-1900--ak--022.xml
data/1900/prot-1900--ak--023.xml	1900-03-16	1900-03-16	data/1900/prot-1900--ak--024.xml
data/1900/prot-1900--ak--024.xml	1900-03-17	1900-03-17	data/1900/prot-1900--ak--025.xml
data/1900/prot-1900--ak--027.xml	1900-03-24	1900-03-24	data/1900/prot-1900--ak--028.xml
data/1900/prot-1900--ak--030.xml	1900-03-28	1900-03-28	data/1900/prot-1900--ak--031.xml
data/1900/prot-1900--ak--034.xml	1900-04-05	1900-04-05	data/1900/prot-1900--ak--035.xml
data/1900/prot-1900--ak--039.xml	1900-04-21	1900-04-21	data/1900/prot-1900--ak--040.xml
data/1900/prot-1900--ak--041.xml	1900-04-25	1900-04-25	data/1900/prot-1900--ak--042.xml
data/1900/prot-1900--ak--043.xml	1900-04-28	1900-04-28	data/1900/prot-1900--ak--044.xml
data/1900/prot-1900--ak--046.xml	1900-05-04	1900-05-03	data/1900/prot-1900--ak--047.xml
data/1900/prot-1900--ak--047.xml	1900-05-05	1900-05-05	data/1900/prot-1900--ak--048.xml
data/1900/prot-1900--ak--049.xml	1900-05-07	1900-05-03	data/1900/prot-1900--ak--050.xml
data/1900/prot-1900--ak--050.xml	1900-05-08	1900-05-08	data/1900/prot-1900--ak--051.xml
data/1900/prot-1900--ak--052.xml	1900-05-09	1900-05-09	data/1900/prot-1900--ak--053.xml
data/1900/prot-1900--ak--054.xml	1900-05-19	1900-05-11	data/1900/prot-1900--ak--055.xml
data/1900/prot-1900--ak--056.xml	1900-05-22	1900-01-13	data/1900/prot-1900--fk--001.xml
data/1900/prot-1900--fk--010.xml	1900-02-16	1900-02-16	data/1900/prot-1900--fk--011.xml
data/1900/prot-1900--fk--011.xml	1900-02-20	1900-02-20	data/1900/prot-1900--fk--012.xml
data/1900/prot-1900--fk--012.xml	1900-02-23	1900-02-23	data/1900/prot-1900--fk--013.xml
data/1900/prot-1900--fk--018.xml	1900-03-16	1900-03-15	data/1900/prot-1900--fk--019.xml
data/1900/prot-1900--fk--021.xml	1900-03-27	1900-03-26	data/1900/prot-1900--fk--022.xml
data/1900/prot-1900--fk--022.xml	1900-03-30	1900-03-30	data/1900/prot-1900--fk--023.xml
data/1900/prot-1900--fk--024.xml	1900-04-03	1900-03-24	data/1900/prot-1900--fk--025.xml
data/1900/prot-1900--fk--028.xml	1900-04-21	1900-04-21	data/1900/prot-1900--fk--029.xml
data/1900/prot-1900--fk--030.xml	1900-04-25	1900-04-25	data/1900/prot-1900--fk--031.xml
data/1900/prot-1900--fk--031.xml	1900-04-27	1900-04-23	data/1900/prot-1900--fk--032.xml
data/1900/prot-1900--fk--032.xml	1900-04-28	1900-04-18	data/1900/prot-1900--fk--033.xml
data/1900/prot-1900--fk--034.xml	1900-05-02	1900-05-02	data/1900/prot-1900--fk--035.xml
data/1900/prot-1900--fk--035.xml	1900-05-02	1900-04-30	data/1900/prot-1900--fk--036.xml
data/1901/prot-1901--ak--010.xml	1901-03-05	1901-03-04	data/1901/prot-1901--ak--011.xml
data/1901/prot-1901--ak--012.xml	1901-03-12	1901-03-12	data/1901/prot-1901--ak--013.xml
data/1901/prot-1901--ak--013.xml	1901-03-13	1901-03-13	data/1901/prot-1901--ak--014.xml
data/1901/prot-1901--ak--015.xml	1901-03-22	1901-03-19	data/1901/prot-1901--ak--016.xml
data/1901/prot-1901--ak--016.xml	1901-03-23	1901-03-23	data/1901/prot-1901--ak--017.xml
data/1901/prot-1901--ak--018.xml	1901-03-27	1901-03-27	data/1901/prot-1901--ak--019.xml
data/1901/prot-1901--ak--020.xml	1901-04-11	1901-04-07	data/1901/prot-1901--ak--021.xml
data/1901/prot-1901--ak--021.xml	1901-04-13	1901-04-13	data/1901/prot-1901--ak--022.xml
data/1901/prot-1901--ak--024.xml	1901-04-20	1901-04-20	data/1901/prot-1901--ak--025.xml
data/1901/prot-1901--ak--029.xml	1901-05-04	1901-05-04	data/1901/prot-1901--ak--030.xml
data/1901/prot-1901--ak--030.xml	1901-05-09	1901-05-07	data/1901/prot-1901--ak--031.xml
data/1901/prot-1901--ak--032.xml	1901-05-13	1901-05-13	data/1901/prot-1901--ak--033.xml
data/1901/prot-1901--ak--033.xml	1901-05-18	1901-05-14	data/1901/prot-1901--ak--034.xml
data/1901/prot-1901--ak--034.xml	1901-05-14	1901-05-14	data/1901/prot-1901--ak--035.xml
data/1901/prot-1901--ak--035.xml	1901-05-14	1901-05-12	data/1901/prot-1901--ak--036.xml
data/1901/prot-1901--ak--036.xml	1901-05-15	1901-05-15	data/1901/prot-1901--ak--037.xml
data/1901/prot-1901--ak--038.xml	1901-05-17	1901-05-17	data/1901/prot-1901--ak--039.xml
data/1901/prot-1901--ak--041.xml	1901-05-22	1901-05-22	data/1901/prot-1901--ak--042.xml
data/1901/prot-1901--ak--044.xml	1901-05-30	1901-05-30	data/1901/prot-1901--ak--045.xml
data/1901/prot-1901--ak--045.xml	1901-06-12	1901-01-14	data/1901/prot-1901--fk--001.xml
data/1901/prot-1901--fk--007.xml	1901-02-13	1901-02-12	data/1901/prot-1901--fk--008.xml
data/1901/prot-1901--fk--012.xml	1901-03-05	1901-03-02	data/1901/prot-1901--fk--013.xml
data/1901/prot-1901--fk--014.xml	1901-03-12	1901-03-12	data/1901/prot-1901--fk--015.xml
data/1901/prot-1901--fk--018.xml	1901-03-26	1901-03-26	data/1901/prot-1901--fk--019.xml
data/1901/prot-1901--fk--021.xml	1901-04-13	1901-04-13	data/1901/prot-1901--fk--022.xml
data/1901/prot-1901--fk--032.xml	1901-05-18	1901-05-18	data/1901/prot-1901--fk--033.xml
data/1902/prot-1902--ak--003.xml	1902-01-18	1902-01-14	data/1902/prot-1902--ak--004.xml
data/1902/prot-1902--ak--010.xml	1902-02-14	1902-02-11	data/1902/prot-1902--ak--011.xml
data/1902/prot-1902--ak--011.xml	1902-02-15	1902-02-15	data/1902/prot-1902--ak--012.xml
data/1902/prot-1902--ak--015.xml	1902-02-26	1902-02-26	data/1902/prot-1902--ak--016.xml
data/1902/prot-1902--ak--022.xml	1902-03-15	1902-03-15	data/1902/prot-1902--ak--023.xml
data/1902/prot-1902--ak--024.xml	1902-03-19	1902-03-19	data/1902/prot-1902--ak--025.xml
data/1902/prot-1902--ak--028.xml	1902-04-03	1902-04-03	data/1902/prot-1902--ak--029.xml
data/1902/prot-1902--ak--031.xml	1902-04-12	1902-04-12	data/1902/prot-1902--ak--032.xml
data/1902/prot-1902--ak--034.xml	1902-04-19	1902-04-19	data/1902/prot-1902--ak--035.xml
data/1902/prot-1902--ak--035.xml	1902-04-22	1902-03-06	data/1902/prot-1902--ak--036.xml
data/1902/prot-1902--ak--037.xml	1902-04-26	1902-04-26	data/1902/prot-1902--ak--038.xml
data/1902/prot-1902--ak--039.xml	1902-04-29	1902-04-10	data/1902/prot-1902--ak--040.xml
data/1902/prot-1902--ak--041.xml	1902-05-03	1902-05-03	data/1902/prot-1902--ak--042.xml
data/1902/prot-1902--ak--043.xml	1902-05-06	1902-05-06	data/1902/prot-1902--ak--044.xml
data/1902/prot-1902--ak--044.xml	1902-05-07	1902-05-07	data/1902/prot-1902--ak--045.xml
data/1902/prot-1902--ak--046.xml	1902-05-09	1902-05-09	data/1902/prot-1902--ak--047.xml
data/1902/prot-1902--ak--047.xml	1902-05-09	1902-05-09	data/1902/prot-1902--ak--048.xml
data/1902/prot-1902--ak--048.xml	1902-05-10	1902-05-08	data/1902/prot-1902--ak--049.xml
data/1902/prot-1902--ak--051.xml	1902-05-15	1902-05-13	data/1902/prot-1902--ak--052.xml
data/1902/prot-1902--ak--053.xml	1902-05-16	1902-05-16	data/1902/prot-1902--ak--054.xml
data/1902/prot-1902--ak--054.xml	1902-05-16	1902-05-07	data/1902/prot-1902--ak--055.xml
data/1902/prot-1902--ak--056.xml	1902-05-29	1902-01-11	data/1902/prot-1902--fk--001.xml
data/1902/prot-1902--fk--002.xml	1902-01-18	1902-01-18	data/1902/prot-1902--fk--003.xml
data/1902/prot-1902--fk--008.xml	1902-02-21	1902-02-14	data/1902/prot-1902--fk--009.xml
data/1902/prot-1902--fk--011.xml	1902-02-19	1902-02-14	data/1902/prot-1902--fk--012.xml
data/1902/prot-1902--fk--013.xml	1902-02-26	1902-02-26	data/1902/prot-1902--fk--014.xml
data/1902/prot-1902--fk--014.xml	1902-03-04	1902-03-03	data/1902/prot-1902--fk--015.xml
data/1902/prot-1902--fk--017.xml	1902-03-14	1902-03-14	data/1902/prot-1902--fk--018.xml
data/1902/prot-1902--fk--019.xml	1902-04-02	1902-04-01	data/1902/prot-1902--fk--020.xml
data/1902/prot-1902--fk--020.xml	1902-04-03	1902-04-03	data/1902/prot-1902--fk--021.xml
data/1902/prot-1902--fk--022.xml	1902-04-15	1902-04-15	data/1902/prot-1902--fk--023.xml
data/1902/prot-1902--fk--024.xml	1902-04-24	1902-04-23	data/1902/prot-1902--fk--025.xml
data/1902/prot-1902--fk--025.xml	1902-04-28	1902-04-23	data/1902/prot-1902--fk--026.xml
data/1902/prot-1902--fk--026.xml	1902-04-26	1902-04-26	data/1902/prot-1902--fk--027.xml
data/1902/prot-1902--fk--032.xml	1902-05-09	1902-05-09	data/1902/prot-1902--fk--033.xml
data/1902/prot-1902--fk--034.xml	1902-05-14	1902-05-13	data/1902/prot-1902--fk--035.xml
data/1903/prot-1903--ak--009.xml	1903-02-08	1903-02-07	data/1903/prot-1903--ak--010.xml
data/1903/prot-1903--ak--014.xml	1903-02-17	1903-02-13	data/1903/prot-1903--ak--015.xml
data/1903/prot-1903--ak--016.xml	1903-02-21	1903-02-21	data/1903/prot-1903--ak--017.xml
data/1903/prot-1903--ak--023.xml	1903-03-07	1903-03-05	data/1903/prot-1903--ak--024.xml
data/1903/prot-1903--ak--026.xml	1903-03-11	1903-03-11	data/1903/prot-1903--ak--027.xml
data/1903/prot-1903--ak--030.xml	1903-03-18	1903-03-18	data/1903/prot-1903--ak--031.xml
data/1903/prot-1903--ak--032.xml	1903-03-21	1903-03-21	data/1903/prot-1903--ak--033.xml
data/1903/prot-1903--ak--034.xml	1903-03-26	1903-03-15	data/1903/prot-1903--ak--035.xml
data/1903/prot-1903--ak--035.xml	1903-03-28	1903-03-28	data/1903/prot-1903--ak--036.xml
data/1903/prot-1903--ak--038.xml	1903-04-15	1903-04-14	data/1903/prot-1903--ak--039.xml
data/1903/prot-1903--ak--042.xml	1903-04-22	1903-04-22	data/1903/prot-1903--ak--043.xml
data/1903/prot-1903--ak--044.xml	1903-04-24	1903-04-23	data/1903/prot-1903--ak--045.xml
data/1903/prot-1903--ak--045.xml	1903-04-25	1903-04-25	data/1903/prot-1903--ak--046.xml
data/1903/prot-1903--ak--048.xml	1903-04-29	1903-04-29	data/1903/prot-1903--ak--049.xml
data/1903/prot-1903--ak--051.xml	1903-05-02	1903-05-02	data/1903/prot-1903--ak--052.xml
data/1903/prot-1903--ak--054.xml	1903-05-06	1903-05-06	data/1903/prot-1903--ak--055.xml
data/1903/prot-1903--ak--057.xml	1903-05-09	1903-05-09	data/1903/prot-1903--ak--058.xml
data/1903/prot-1903--ak--059.xml	1903-05-11	1903-05-11	data/1903/prot-1903--ak--060.xml
data/1903/prot-1903--ak--062.xml	1903-05-13	1903-05-13	data/1903/prot-1903--ak--063.xml
data/1903/prot-1903--ak--065.xml	1903-05-16	1903-05-13	data/1903/prot-1903--ak--066.xml
data/1903/prot-1903--ak--066.xml	1903-05-18	1903-05-11	data/1903/prot-1903--ak--067.xml
data/1903/prot-1903--ak--070.xml	1903-05-30	1903-01-15	data/1903/prot-1903--fk--001.xml
data/1903/prot-1903--fk--017.xml	1903-02-24	1903-02-24	data/1903/prot-1903--fk--018.xml
data/1903/prot-1903--fk--020.xml	1903-03-06	1903-02-18	data/1903/prot-1903--fk--021.xml
data/1903/prot-1903--fk--024.xml	1903-03-14	1903-03-13	data/1903/prot-1903--fk--025.xml
data/1903/prot-1903--fk--034.xml	1903-04-16	1903-04-13	data/1903/prot-1903--fk--035.xml
data/1903/prot-1903--fk--037.xml	1903-04-22	1903-04-22	data/1903/prot-1903--fk--038.xml
data/1903/prot-1903--fk--043.xml	1903-05-01	1903-05-01	data/1903/prot-1903--fk--044.xml
data/1903/prot-1903--fk--046.xml	1903-05-06	1903-05-06	data/1903/prot-1903--fk--047.xml
data/1903/prot-1903--fk--048.xml	1903-05-08	1903-04-24	data/1903/prot-1903--fk--049.xml
data/1903/prot-1903--fk--050.xml	1903-05-11	1903-05-11	data/1903/prot-1903--fk--051.xml
data/1904/prot-1904--ak--014.xml	1904-02-12	1904-02-12	data/1904/prot-1904--ak--015.xml
data/1904/prot-1904--ak--015.xml	1904-02-18	1904-02-16	data/1904/prot-1904--ak--016.xml
data/1904/prot-1904--ak--024.xml	1904-03-09	1904-03-06	data/1904/prot-1904--ak--025.xml
data/1904/prot-1904--ak--029.xml	1904-03-16	1904-03-16	data/1904/prot-1904--ak--030.xml
data/1904/prot-1904--ak--031.xml	1904-03-19	1904-03-19	data/1904/prot-1904--ak--032.xml
data/1904/prot-1904--ak--036.xml	1904-04-09	1904-04-09	data/1904/prot-1904--ak--037.xml
data/1904/prot-1904--ak--037.xml	1904-04-18	1904-04-15	data/1904/prot-1904--ak--038.xml
data/1904/prot-1904--ak--041.xml	1904-04-20	1904-04-20	data/1904/prot-1904--ak--042.xml
data/1904/prot-1904--ak--044.xml	1904-04-27	1904-04-27	data/1904/prot-1904--ak--045.xml
data/1904/prot-1904--ak--047.xml	1904-04-30	1904-04-30	data/1904/prot-1904--ak--048.xml
data/1904/prot-1904--ak--049.xml	1904-05-05	1904-05-03	data/1904/prot-1904--ak--050.xml
data/1904/prot-1904--ak--051.xml	1904-05-04	1904-05-04	data/1904/prot-1904--ak--052.xml
data/1904/prot-1904--ak--054.xml	1904-05-07	1904-05-07	data/1904/prot-1904--ak--055.xml
data/1904/prot-1904--ak--056.xml	1904-10-01	1904-05-10	data/1904/prot-1904--ak--057.xml
data/1904/prot-1904--ak--058.xml	1904-05-11	1904-05-11	data/1904/prot-1904--ak--059.xml
data/1904/prot-1904--ak--060.xml	1904-05-15	1904-05-14	data/1904/prot-1904--ak--061.xml
data/1904/prot-1904--ak--063.xml	1904-05-17	1904-05-17	data/1904/prot-1904--ak--064.xml
data/1904/prot-1904--ak--065.xml	1904-05-18	1904-05-13	data/1904/prot-1904--ak--066.xml
data/1904/prot-1904--ak--067.xml	1904-05-28	1904-01-15	data/1904/prot-1904--fk--001.xml
data/1904/prot-1904--fk--008.xml	1904-01-29	1904-01-29	data/1904/prot-1904--fk--009.xml
data/1904/prot-1904--fk--024.xml	1904-03-05	1904-03-03	data/1904/prot-1904--fk--025.xml
data/1904/prot-1904--fk--028.xml	1904-03-16	1904-01-25	data/1904/prot-1904--fk--029.xml
data/1904/prot-1904--fk--031.xml	1904-03-28	1904-03-26	data/1904/prot-1904--fk--032.xml
data/1904/prot-1904--fk--036.xml	1904-04-16	1904-04-16	data/1904/prot-1904--fk--037.xml
data/1904/prot-1904--fk--038.xml	1904-04-29	1904-04-22	data/1904/prot-1904--fk--039.xml
data/1904/prot-1904--fk--042.xml	1904-04-30	1904-04-30	data/1904/prot-1904--fk--043.xml
data/1904/prot-1904--fk--044.xml	1904-05-03	1904-05-03	data/1904/prot-1904--fk--045.xml
data/1904/prot-1904--fk--046.xml	1904-05-04	1904-05-04	data/1904/prot-1904--fk--047.xml
data/1904/prot-1904--fk--049.xml	1904-05-07	1904-05-07	data/1904/prot-1904--fk--050.xml
data/1904/prot-1904--fk--053.xml	1904-05-13	1904-05-13	data/1904/prot-1904--fk--054.xml
data/1904/prot-1904--fk--056.xml	1904-05-17	1904-05-17	data/1904/prot-1904--fk--057.xml
data/1905/prot-1905--ak--013.xml	1905-02-22	1905-01-25	data/1905/prot-1905--ak--014.xml
data/1905/prot-1905--ak--014.xml	1905-02-26	1905-02-15	data/1905/prot-1905--ak--015.xml
data/1905/prot-1905--ak--016.xml	1905-03-01	1905-03-01	data/1905/prot-1905--ak--017.xml
data/1905/prot-1905--ak--019.xml	1905-03-07	1905-03-03	data/1905/prot-1905--ak--020.xml
data/1905/prot-1905--ak--022.xml	1905-03-15	1905-03-15	data/1905/prot-1905--ak--023.xml
data/1905/prot-1905--ak--024.xml	1905-03-18	1905-03-18	data/1905/prot-1905--ak--025.xml
data/1905/prot-1905--ak--027.xml	1905-03-22	1905-03-22	data/1905/prot-1905--ak--028.xml
data/1905/prot-1905--ak--031.xml	1905-03-29	1905-03-29	data/1905/prot-1905--ak--032.xml
data/1905/prot-1905--ak--033.xml	1905-04-01	1905-04-01	data/1905/prot-1905--ak--034.xml
data/1905/prot-1905--ak--037.xml	1905-04-08	1905-04-08	data/1905/prot-1905--ak--038.xml
data/1905/prot-1905--ak--039.xml	1905-04-12	1905-04-12	data/1905/prot-1905--ak--040.xml
data/1905/prot-1905--ak--041.xml	1905-04-13	1905-04-11	data/1905/prot-1905--ak--042.xml
data/1905/prot-1905--ak--045.xml	1905-04-29	1905-04-29	data/1905/prot-1905--ak--046.xml
data/1905/prot-1905--ak--046.xml	1905-04-29	1905-04-29	data/1905/prot-1905--ak--047.xml
data/1905/prot-1905--ak--048.xml	1905-05-03	1905-05-03	data/1905/prot-1905--ak--049.xml
data/1905/prot-1905--ak--050.xml	1905-05-04	1905-05-04	data/1905/prot-1905--ak--051.xml
data/1905/prot-1905--ak--052.xml	1905-05-06	1905-05-06	data/1905/prot-1905--ak--053.xml
data/1905/prot-1905--ak--054.xml	1905-05-09	1905-05-09	data/1905/prot-1905--ak--055.xml
data/1905/prot-1905--ak--055.xml	1905-05-10	1905-05-10	data/1905/prot-1905--ak--056.xml
data/1905/prot-1905--ak--056.xml	1905-05-10	1905-05-08	data/1905/prot-1905--ak--057.xml
data/1905/prot-1905--ak--058.xml	1905-05-13	1905-05-13	data/1905/prot-1905--ak--059.xml
data/1905/prot-1905--ak--059.xml	1905-05-15	1905-05-13	data/1905/prot-1905--ak--060.xml
data/1905/prot-1905--ak--063.xml	1905-05-29	1905-01-14	data/1905/prot-1905--fk--001.xml
data/1905/prot-1905--fk--001.xml	1905-01-17	1905-01-15	data/1905/prot-1905--fk--002.xml
data/1905/prot-1905--fk--005.xml	1905-01-24	1905-01-24	data/1905/prot-1905--fk--006.xml
data/1905/prot-1905--fk--016.xml	1905-03-04	1905-03-04	data/1905/prot-1905--fk--017.xml
data/1905/prot-1905--fk--017.xml	1905-03-07	1905-03-03	data/1905/prot-1905--fk--018.xml
data/1905/prot-1905--fk--020.xml	1905-03-15	1905-03-15	data/1905/prot-1905--fk--021.xml
data/1905/prot-1905--fk--021.xml	1905-03-15	1905-03-15	data/1905/prot-1905--fk--022.xml
data/1905/prot-1905--fk--028.xml	1905-04-01	1905-04-01	data/1905/prot-1905--fk--029.xml
data/1905/prot-1905--fk--032.xml	1905-04-08	1905-04-08	data/1905/prot-1905--fk--033.xml
data/1905/prot-1905--fk--033.xml	1905-11-01	1905-04-12	data/1905/prot-1905--fk--034.xml
data/1905/prot-1905--fk--034.xml	1905-04-18	1905-04-14	data/1905/prot-1905--fk--035.xml
data/1905/prot-1905--fk--039.xml	1905-05-02	1905-04-23	data/1905/prot-1905--fk--040.xml
data/1905/prot-1905--fk--041.xml	1905-05-06	1905-05-06	data/1905/prot-1905--fk--042.xml
data/1905/prot-1905--fk--043.xml	1905-05-19	1905-05-10	data/1905/prot-1905--fk--044.xml
data/1905/prot-1905--fk--044.xml	1905-05-19	1905-05-12	data/1905/prot-1905--fk--045.xml
data/1905/prot-1905-urtima-ak--002.xml	1905-06-28	1905-06-27	data/1905/prot-1905-urtima-ak--003.xml
data/1905/prot-1905-urtima-ak--008.xml	1905-08-10	1905-06-14	data/1905/prot-1905-urtima-fk--001.xml
data/1905/prot-1905-urtima2-ak--002.xml	1905-10-03	1905-10-03	data/1905/prot-1905-urtima2-ak--003.xml
data/1905/prot-1905-urtima2-ak--004.xml	1905-10-16	1905-10-16	data/1905/prot-1905-urtima2-ak--005.xml
data/1905/prot-1905-urtima2-ak--005.xml	1905-10-25	1905-09-29	data/1905/prot-1905-urtima2-fk--001.xml
data/1905/prot-1905-urtima2-fk--001.xml	1905-10-03	1905-10-03	data/1905/prot-1905-urtima2-fk--002.xml
data/1906/prot-1906--ak--016.xml	1906-02-20	1906-02-17	data/1906/prot-1906--ak--017.xml
data/1906/prot-1906--ak--020.xml	1906-02-28	1906-02-28	data/1906/prot-1906--ak--021.xml
data/1906/prot-1906--ak--024.xml	1906-03-07	1906-03-07	data/1906/prot-1906--ak--025.xml
data/1906/prot-1906--ak--027.xml	1906-03-14	1906-03-14	data/1906/prot-1906--ak--028.xml
data/1906/prot-1906--ak--029.xml	1906-03-17	1906-03-17	data/1906/prot-1906--ak--030.xml
data/1906/prot-1906--ak--032.xml	1906-03-27	1906-03-22	data/1906/prot-1906--ak--033.xml
data/1906/prot-1906--ak--034.xml	1906-03-31	1906-03-29	data/1906/prot-1906--ak--035.xml
data/1906/prot-1906--ak--037.xml	1906-04-04	1906-02-28	data/1906/prot-1906--ak--038.xml
data/1906/prot-1906--ak--044.xml	1906-04-25	1906-04-25	data/1906/prot-1906--ak--045.xml
data/1906/prot-1906--ak--048.xml	1906-05-06	1906-05-05	data/1906/prot-1906--ak--049.xml
data/1906/prot-1906--ak--052.xml	1906-05-12	1906-05-12	data/1906/prot-1906--ak--053.xml
data/1906/prot-1906--ak--054.xml	1906-05-14	1906-05-14	data/1906/prot-1906--ak--055.xml
data/1906/prot-1906--ak--056.xml	1906-05-15	1906-05-13	data/1906/prot-1906--ak--057.xml
data/1906/prot-1906--ak--058.xml	1906-05-16	1906-05-16	data/1906/prot-1906--ak--059.xml
data/1906/prot-1906--ak--059.xml	1906-05-16	1906-05-16	data/1906/prot-1906--ak--060.xml
data/1906/prot-1906--ak--060.xml	1906-05-18	1906-05-18	data/1906/prot-1906--ak--061.xml
data/1906/prot-1906--ak--062.xml	1906-05-21	1906-05-21	data/1906/prot-1906--ak--063.xml
data/1906/prot-1906--ak--063.xml	1906-05-25	1906-05-22	data/1906/prot-1906--ak--064.xml
data/1906/prot-1906--ak--064.xml	1906-05-23	1906-05-23	data/1906/prot-1906--ak--065.xml
data/1906/prot-1906--ak--065.xml	1906-05-23	1906-05-23	data/1906/prot-1906--ak--066.xml
data/1906/prot-1906--ak--066.xml	1906-06-05	1906-01-11	data/1906/prot-1906--fk--001.xml
data/1906/prot-1906--fk--004.xml	1906-01-28	1906-01-25	data/1906/prot-1906--fk--005.xml
data/1906/prot-1906--fk--008.xml	1906-02-03	1906-02-03	data/1906/prot-1906--fk--009.xml
data/1906/prot-1906--fk--010.xml	1906-02-07	1906-02-07	data/1906/prot-1906--fk--011.xml
data/1906/prot-1906--fk--016.xml	1906-02-28	1906-02-27	data/1906/prot-1906--fk--017.xml
data/1906/prot-1906--fk--021.xml	1906-03-07	1906-03-07	data/1906/prot-1906--fk--022.xml
data/1906/prot-1906--fk--025.xml	1906-03-16	1906-03-03	data/1906/prot-1906--fk--026.xml
data/1906/prot-1906--fk--026.xml	1906-03-17	1906-03-15	data/1906/prot-1906--fk--027.xml
data/1906/prot-1906--fk--028.xml	1906-03-21	1906-03-19	data/1906/prot-1906--fk--029.xml
data/1906/prot-1906--fk--031.xml	1906-03-31	1906-03-31	data/1906/prot-1906--fk--032.xml
data/1906/prot-1906--fk--033.xml	1906-04-04	1906-04-04	data/1906/prot-1906--fk--034.xml
data/1906/prot-1906--fk--035.xml	1906-04-12	1906-04-12	data/1906/prot-1906--fk--036.xml
data/1906/prot-1906--fk--038.xml	1906-04-24	1906-04-23	data/1906/prot-1906--fk--039.xml
data/1906/prot-1906--fk--039.xml	1906-04-27	1906-04-23	data/1906/prot-1906--fk--040.xml
data/1906/prot-1906--fk--040.xml	1906-04-28	1906-04-23	data/1906/prot-1906--fk--041.xml
data/1906/prot-1906--fk--046.xml	1906-05-12	1906-05-12	data/1906/prot-1906--fk--047.xml
data/1906/prot-1906--fk--051.xml	1906-05-21	1906-05-21	data/1906/prot-1906--fk--052.xml
data/1907/prot-1907--ak--019.xml	1907-03-06	1907-03-06	data/1907/prot-1907--ak--020.xml
data/1907/prot-1907--ak--020.xml	1907-03-08	1907-03-08	data/1907/prot-1907--ak--021.xml
data/1907/prot-1907--ak--022.xml	1907-03-13	1907-03-13	data/1907/prot-1907--ak--023.xml
data/1907/prot-1907--ak--033.xml	1907-04-10	1907-04-10	data/1907/prot-1907--ak--034.xml
data/1907/prot-1907--ak--034.xml	1907-04-10	1907-04-10	data/1907/prot-1907--ak--035.xml
data/1907/prot-1907--ak--038.xml	1907-04-17	1907-04-17	data/1907/prot-1907--ak--039.xml
data/1907/prot-1907--ak--040.xml	1907-04-20	1907-04-20	data/1907/prot-1907--ak--041.xml
data/1907/prot-1907--ak--043.xml	1907-04-24	1907-04-24	data/1907/prot-1907--ak--044.xml
data/1907/prot-1907--ak--046.xml	1907-04-27	1907-04-27	data/1907/prot-1907--ak--047.xml
data/1907/prot-1907--ak--048.xml	1907-05-02	1907-05-02	data/1907/prot-1907--ak--049.xml
data/1907/prot-1907--ak--049.xml	1907-05-02	1907-03-26	data/1907/prot-1907--ak--050.xml
data/1907/prot-1907--ak--052.xml	1907-05-24	1907-05-10	data/1907/prot-1907--ak--053.xml
data/1907/prot-1907--ak--053.xml	1907-05-19	1907-05-11	data/1907/prot-1907--ak--054.xml
data/1907/prot-1907--ak--054.xml	1907-05-11	1907-05-11	data/1907/prot-1907--ak--055.xml
data/1907/prot-1907--ak--058.xml	1907-05-15	1907-05-15	data/1907/prot-1907--ak--059.xml
data/1907/prot-1907--ak--063.xml	1907-05-22	1907-05-22	data/1907/prot-1907--ak--064.xml
data/1907/prot-1907--ak--066.xml	1907-05-25	1907-05-25	data/1907/prot-1907--ak--067.xml
data/1907/prot-1907--ak--067.xml	1907-05-25	1907-05-25	data/1907/prot-1907--ak--068.xml
data/1907/prot-1907--ak--070.xml	1907-06-11	1907-01-12	data/1907/prot-1907--fk--001.xml
data/1907/prot-1907--fk--013.xml	1907-02-27	1907-02-15	data/1907/prot-1907--fk--014.xml
data/1907/prot-1907--fk--025.xml	1907-04-06	1907-04-02	data/1907/prot-1907--fk--026.xml
data/1907/prot-1907--fk--027.xml	1907-04-19	1907-04-12	data/1907/prot-1907--fk--028.xml
data/1907/prot-1907--fk--029.xml	1907-04-13	1907-04-13	data/1907/prot-1907--fk--030.xml
data/1907/prot-1907--fk--030.xml	1907-04-30	1907-04-16	data/1907/prot-1907--fk--031.xml
data/1907/prot-1907--fk--032.xml	1907-04-20	1907-04-10	data/1907/prot-1907--fk--033.xml
data/1907/prot-1907--fk--033.xml	1907-04-26	1907-04-26	data/1907/prot-1907--fk--034.xml
data/1907/prot-1907--fk--035.xml	1907-05-03	1907-05-03	data/1907/prot-1907--fk--036.xml
data/1907/prot-1907--fk--038.xml	1907-05-10	1907-05-10	data/1907/prot-1907--fk--039.xml
data/1907/prot-1907--fk--040.xml	1907-05-11	1907-05-11	data/1907/prot-1907--fk--041.xml
