protocol_id	uuid	person_id	reason	new_candidate_uuid
data/1954/prot-1954--ak--029.xml	i-UXYZNNZzuSqge3EvbbVmfW	i-SzWUcaJbqm7c2ePDUDjYCA	UUID not found in TEI	i-LMoCdYsmkZEKjRXYLiqbkE
data/1954/prot-1954--ak--030.xml	i-9ArGjA5QgPwtRXTLSVhRy4	i-SzWUcaJbqm7c2ePDUDjYCA	UUID not found in TEI	i-5wLehfUmDb6mEvNCEEZdmR
data/1954/prot-1954--ak--033.xml	i-H4sy62vHu9M1H85eybvcCx	i-SzWUcaJbqm7c2ePDUDjYCA	UUID not found in TEI	i-K5pDpGs7tUDDrczZSAQz1Q
data/1955/prot-1955--ak--001.xml	i-W2FtGD1ByHhNzw8wFYzJUH	i-2gvrXtH5sAT9PgXsCVpQSW	UUID not found in TEI	i-GBtmohFokHu6T2xSXaUSmp
data/1955/prot-1955--ak--006.xml	i-BpDWcC4kgB3WAWkDHnGseQ	i-2gvrXtH5sAT9PgXsCVpQSW	UUID not found in TEI	i-EPtg259Nf5sYTXeMxM2P5A
data/1955/prot-1955--ak--007.xml	i-36NUPgjf5h7joZrruBHMBE	i-SzWUcaJbqm7c2ePDUDjYCA	UUID not found in TEI	i-7p14y3PJY2SZu8PYDHYMNJ
data/1955/prot-1955--ak--011.xml	i-6HDbwHTkg1TpCSsNGHpjvk	i-Xrj5P46hsif4EVQjEQc8eH	Sibling <u> WHO mismatch: unknown != i-Xrj5P46hsif4EVQjEQc8eH at i-cgRs2A5zwxwZACykc2YWx	-
data/1955/prot-1955--ak--015.xml	i-8sgscYQMiiZeou5L8KSxuA	i-8fp2gLHtWqnYwFqeVLu5w8	UUID not found in TEI	i-13gD8PzY9ys4X6gbgZQLi5
data/1955/prot-1955--ak--031.xml	i-A9Wg5d7gNZ6Zx9EW9smDDx	i-8fp2gLHtWqnYwFqeVLu5w8	UUID not found in TEI	i-HbHAsLx62sqf2LaRMxo1pR
data/1955/prot-1955--ak--031.xml	i-Kh22YaAutCNLDhUXiHmZLx	i-SzWUcaJbqm7c2ePDUDjYCA	UUID not found in TEI	i-Wm1kecn9aFBChDT7x77RYi
data/1955/prot-1955--ak--031.xml	i-SCEKq2W4pDfHSvo9MBkFVE	i-SzWUcaJbqm7c2ePDUDjYCA	UUID not found in TEI	i-AmPprxCS71odoXGgTmj8EL
data/1956/prot-1956--ak--010.xml	i-PxyGjYhT4KXWDWQfhEQWgz	i-SzWUcaJbqm7c2ePDUDjYCA	UUID not found in TEI	i-S1xsAP6eRK45iqzvzwxL5k
data/1956/prot-1956--ak--012.xml	i-EUsWC6RP5g7zbM6ptAszLT	i-SzWUcaJbqm7c2ePDUDjYCA	UUID not found in TEI	i-SizWBS2JaFSLv8JCSZMPWG
data/1956/prot-1956--ak--013.xml	i-HjBwZnjR87kpVCtS6BDyY4	i-SzWUcaJbqm7c2ePDUDjYCA	UUID not found in TEI	i-BsvBsYxsXL3o1xqFxobSwr
data/1956/prot-1956--ak--013.xml	i-Jm4wLC1fvyrgJUAG3uycz6	i-SzWUcaJbqm7c2ePDUDjYCA	UUID not found in TEI	i-SvfFpBjvRDE2Cn6x5VBZ91
data/1956/prot-1956--ak--027.xml	i-AS35peYa1prwd3FKZ1W3VS	i-8fp2gLHtWqnYwFqeVLu5w8	UUID not found in TEI	i-PrLDD8pzpuWm4qkHkHKuVz
data/1956/prot-1956--ak--033.xml	i-U8tZsY2GgeR3KekXXG3wJJ	i-SzWUcaJbqm7c2ePDUDjYCA	UUID not found in TEI	i-6dfj36zwororGMwQ3RfzRb
data/1956/prot-1956--ak--033.xml	i-qs4TVmrHVhK1n7gmGyqH8	i-SzWUcaJbqm7c2ePDUDjYCA	UUID not found in TEI	i-Bm8TBLM8ZvA2N9YQjCEejD
data/1956/prot-1956--fk--014.xml	i-Eajm6RDMV8v66a3whBYaiG	i-SzWUcaJbqm7c2ePDUDjYCA	Sibling <u> WHO mismatch: unknown != i-SzWUcaJbqm7c2ePDUDjYCA at i-444e66187af6e19a-10	-
data/1958/prot-1958-a-ak--018.xml	i-ByeBE4qvnNepojxJr4Ncj5	i-8fp2gLHtWqnYwFqeVLu5w8	Sibling <u> WHO mismatch: unknown != i-8fp2gLHtWqnYwFqeVLu5w8 at i-fe29a74946896250-30	-
data/1958/prot-1958-b-ak--014.xml	i-QFQQVej4K4iHLg19oR8iHM	i-8fp2gLHtWqnYwFqeVLu5w8	UUID not found in TEI	i-YZZSFFsxedUHzYTtRzbpta
data/1959/prot-1959--ak--015.xml	i-Kv3K3BQuwKreLBAMJmCzNo	i-8fp2gLHtWqnYwFqeVLu5w8	UUID not found in TEI	i-GPpH99KnxbsYrrCNfEqDwW
data/1963/prot-1963--ak--020.xml	i-P5C7GH6KGTKnSqcrZVpFsh	i-V5ZxzuUFeNKDvdZPatnBtH	UUID not found in TEI	i-J72LnvBhZitky8cubHZWUx
data/1963/prot-1963--fk--017.xml	i-C2fT2EUmm8FFKEMikW2zRs	i-8fp2gLHtWqnYwFqeVLu5w8	Sibling <u> WHO mismatch: i-V5ZxzuUFeNKDvdZPatnBtH != i-8fp2gLHtWqnYwFqeVLu5w8 at i-DejbKFcDPu6GLxEmKBcoQF	-
data/1963/prot-1963--fk--017.xml	i-DQyHDYsncadi3UEgW9JpqK	i-8fp2gLHtWqnYwFqeVLu5w8	Sibling <u> WHO mismatch: i-V5ZxzuUFeNKDvdZPatnBtH != i-8fp2gLHtWqnYwFqeVLu5w8 at i-d5e75b08bd042f14-41	-
data/1963/prot-1963--fk--017.xml	i-VNaTH6beATzUVhk3AeR4vr	i-8fp2gLHtWqnYwFqeVLu5w8	Sibling <u> WHO mismatch: i-V5ZxzuUFeNKDvdZPatnBtH != i-8fp2gLHtWqnYwFqeVLu5w8 at i-d5e75b08bd042f14-26	-
data/1964/prot-1964--fk--022.xml	i-CRKGmHGaUtCVBQTvEtNgdr	i-8fp2gLHtWqnYwFqeVLu5w8	Sibling <u> WHO mismatch: unknown != i-8fp2gLHtWqnYwFqeVLu5w8 at i-2FT8Pt7RxXBBVEvCdce43X	-
data/1967/prot-1967--ak--017.xml	i-aZKNSV8Ryg5HZzHp9YH1x	i-EwWj1hhTj77GkxX2Z7SW8V	Sibling <u> WHO mismatch: unknown != i-EwWj1hhTj77GkxX2Z7SW8V at i-7dc232c75fd792e0-38	-
data/1969/prot-1969--ak--032.xml	i-SdMvMhZ6wrVmahcac6VCgz	i-2uokPe53JLYm2qWYfk8uEY	UUID not found in TEI	i-BkhmSywHzAtizwbXq75E2f
data/1970/prot-1970--ak--018.xml	i-HEAG3A4Nrrv59Q4sr5ngzs	i-N7WL5aLLwEPfYa71gsUxQx	UUID not found in TEI	i-joCfFmLbr3KF8eopzMobH
data/1970/prot-1970--ak--041.xml	i-MwCQpEyLCLdaSgTh3RhMmu	i-B4nu9XszBXgUbk8rfByBoJ	UUID not found in TEI	i-MDyYQz7wu8M36Zo9qcQJtP
data/1973/prot-1973--009.xml	i-5xK5vb7XMXqpDbvrKun1a2	i-FrizKF8qiYUeCD64QhzzFt	Sibling <u> WHO mismatch: i-2pEgGvjfozTyRxyzmLZFo2 != i-FrizKF8qiYUeCD64QhzzFt at i-Sxs6FhGscS9QPfQo2uMNhP	-
data/198384/prot-198384--156.xml	i-9rtG3uzVoLd9ygY6qGsY17	i-BkQoi6KA1EKK9EEJhT16Cz	Sibling <u> WHO mismatch: i-WAR7Xtq5vM5vhtMxcKDZv4 != i-BkQoi6KA1EKK9EEJhT16Cz at i-1184731887d1b1ab-1	-
data/198586/prot-198586--037.xml	i-UmsSRbe2YaPdHCsRKrae9q	i-2ymTc21Xu4T5EN7ZiCzTEX	Sibling <u> WHO mismatch: i-JbQ4LaZceHR3Dk6TCPfuHh != i-2ymTc21Xu4T5EN7ZiCzTEX at i-22891b266deeac23-0	-
data/199293/prot-199293--025.xml	i-QTj3Z84hP5WtQg4stW218V	i-TRhFqW81mc6ziiCGTSe6zp	Sibling <u> WHO mismatch: unknown != i-TRhFqW81mc6ziiCGTSe6zp at i-491450da720c9f9c-71	-
data/19992000/prot-19992000--064.xml	i-A2noWP4oTfWJtVRDW11Czr	i-3wVE19WEnkoueWU41a2FfR	Sibling <u> WHO mismatch: unknown != i-3wVE19WEnkoueWU41a2FfR at i-7668175d2a1c481a-874	-
data/200203/prot-200203--012.xml	i-9yUrikuLito6WsGUUKpr5T	i-FTuxB98cDMBkWw68Y9RHEc	Sibling <u> WHO mismatch: unknown != i-FTuxB98cDMBkWw68Y9RHEc at i-a37f9cdd3986f701-1407	-
data/200203/prot-200203--074.xml	i-2hAtS6zf2SnCtAviN4mJDS	i-FTuxB98cDMBkWw68Y9RHEc	Sibling <u> WHO mismatch: unknown != i-FTuxB98cDMBkWw68Y9RHEc at i-6b06577c10acdbc9-1322	-
