protocol_id	annotator	uuid	intro_text	person_id
data/197576/prot-197576--072.xml	Malmö	i-WS5oSonYCCqHnEd36zeVWh	1975/76:	-
data/197576/prot-197576--073.xml	Malmö	i-2z82rK1FDoomHDjsz1XdjL	1975/76:	-
data/197576/prot-197576--073.xml	Malmö	i-7TuhrkPpSFcxqGG5KvJcuk	1975/76:	-
data/197576/prot-197576--073.xml	Malmö	i-HSie5o25WTnzm3nwK8Kujm	1975/76:	-
data/197576/prot-197576--073.xml	Malmö	i-KKh8ZCcx7YSagS1PzevnjC	1975/76:	-
data/197576/prot-197576--073.xml	Malmö	i-RE7nPAi5PxPKJaUjpmNmSz	1975/76:	-
data/197576/prot-197576--074.xml	Malmö	i-Uq3B1SKGp31q6YeSSoSW1f	1975/76:	-
data/197576/prot-197576--075.xml	Malmö	i-7vr7NwS1zvQsvPqzbsaLmy	1975/76:	-
data/197576/prot-197576--075.xml	Malmö	i-8jQJj3adrpNn5oR51EbqK4	1975/76:	-
data/197576/prot-197576--075.xml	Malmö	i-SuHfczWyTDD3yH5FWJezpf	1975/76:	-
data/197576/prot-197576--075.xml	Malmö	i-UNUusPACQhE4fpQzHePLHt	1975/76:	-
data/197576/prot-197576--075.xml	Malmö	i-c62fZL4vHFHw5RvL4ePNL	1975/76:	-
data/197576/prot-197576--076.xml	Malmö	i-3LudFJGxUHJmL5ecGa2pGq	1975/76:	-
data/197576/prot-197576--076.xml	Malmö	i-74rthzypzpASApEFLxDeJ1	1975/76:	-
data/197576/prot-197576--076.xml	Malmö	i-N3fEBr3fJ35Rwj9pWZyYTj	1975/76:	-
data/197576/prot-197576--076.xml	Malmö	i-Q6NvfKxwgDkk9KrQhN9JFA	1975/76:	-
data/197576/prot-197576--076.xml	Malmö	i-RGLY1D5sQVNnb8dMkAHpJt	1975/76:	-
data/197576/prot-197576--077.xml	Malmö	i-FHHzh9KnBtwS5fRYHMqTq6	1975/76:	-
data/197576/prot-197576--077.xml	Malmö	i-FMm2kitctkgx83As7tQj9w	1975/76:	-
data/197576/prot-197576--077.xml	Malmö	i-M9q6QUtZ2aCYgRc1rMdfFP	1975/76:	-
data/197576/prot-197576--077.xml	Malmö	i-NhHaJ7FbFXTuQwVLhzsCur	1975/76:	-
data/197576/prot-197576--077.xml	Malmö	i-U24UtjHBPaZngbvGRJBVvQ	1975/76:	-
data/197576/prot-197576--078.xml	Malmö	i-Kr4hJAv9pQdEot1D75rRks	1975/76:	-
data/197576/prot-197576--080.xml	Malmö	i-7Ftn54cbRJ3PR1aJjegQ3f	1975/76:	-
data/197576/prot-197576--080.xml	Malmö	i-NjqgpsyG53Pq48kVSzK1rX	1975/76:	-
data/197576/prot-197576--080.xml	Malmö	i-sfK21atydiCLyw9gktEaY	1975/76:	-
data/197576/prot-197576--082.xml	Malmö	i-8ELSZBJJuhakR9URCouQWv	1975/76:	-
data/197576/prot-197576--082.xml	Malmö	i-96T5VZZVjH79RCMj3uqZhv	1975/76:	-
data/197576/prot-197576--082.xml	Malmö	i-K684CjqmGVVApvvPjcnrd4	1975/76:	-
data/197576/prot-197576--082.xml	Malmö	i-M6VVp42k9McEbEmsmKAXEC	1975/76:	-
data/197576/prot-197576--083.xml	Malmö	i-8EV3CBaiasNvLEAkGVHHHA	1975/76:	-
data/197576/prot-197576--084.xml	Malmö	i-ChyGDjwS9pMhDymSkuofGv	1975/76:	-
data/197576/prot-197576--084.xml	Malmö	i-JJTLjkVMDHYxmTYqXgaCj9	1975/76:	-
data/197576/prot-197576--084.xml	Malmö	i-TdU8EWiGs27r4h3TVHSSwE	1975/76:	-
data/197576/prot-197576--084.xml	Malmö	i-WFoELqRR2zrQYETmYqk3bT	1975/76:	-
data/197576/prot-197576--085.xml	Malmö	i-6RHTcBLzx12A7pYgVATsHM	1975/76:	-
data/197576/prot-197576--085.xml	Malmö	i-E1KM1E7puKCGMsRYHc1BBN	1975/76:	-
data/197576/prot-197576--085.xml	Malmö	i-JKaPoyBATx8yxnkQCJrS72	1975/76:	-
data/197576/prot-197576--085.xml	Malmö	i-KWQkVAwX6H14ofVWqPr73e	1975/76:	-
data/197576/prot-197576--085.xml	Malmö	i-UrFSxsCQsS1sNTbMCUaqSw	1975/76:	-
data/197576/prot-197576--087.xml	Malmö	i-XzMvu22zwQHk8Peph8s6i2	1975/76:	-
data/197576/prot-197576--087.xml	Malmö	i-YXeaiSB8YXZE8wQPsJyTfz	1975/76:	-
data/197576/prot-197576--088.xml	Malmö	i-Ua7VE1fdzCSe7MUw1wDS4n	1975/76:	-
data/197576/prot-197576--088.xml	Malmö	i-V8k5zPtGxyTtW2kxG3ZKcb	1975/76:	-
data/197576/prot-197576--089.xml	Malmö	i-6f8TbzAVKWpDRfx1wDTVgA	1975/76:	-
data/197576/prot-197576--089.xml	Malmö	i-H3iJEmeKwfvLL3UuSmRwKC	1975/76:	-
data/197576/prot-197576--090.xml	Malmö	i-2SaKYqtbkRdkmYNXcYQ3UB	1975/76:	-
data/197576/prot-197576--090.xml	Malmö	i-R73xypJVep5695xfWcninH	1975/76:	-
data/197576/prot-197576--090.xml	Malmö	i-TcB4cNF6KSBQ1iBgBaWCyW	1975/76:	-
data/197576/prot-197576--090.xml	Malmö	i-VNbUVUw5gZEdMSRnQ2eo3K	1975/76:	-
data/197576/prot-197576--092.xml	Malmö	i-ARcXetDvff6gMnUhWwnm16	1975/76:	-
data/197576/prot-197576--103.xml	Malmö	i-Dt7iHdfmctykmpCmmX37jK	1975/76:	-
data/197576/prot-197576--103.xml	Malmö	i-SHeaWdw781QNqZrmYgUU1B	1975/76:	-
data/197576/prot-197576--104.xml	Malmö	i-5i7z78i4txBU2QCw8K6wGi	1975/76:	-
data/197576/prot-197576--105.xml	Malmö	i-BVUJCexmiESaCpxmhZ1jfh	1975/76:	-
data/197576/prot-197576--105.xml	Malmö	i-MTY3bJRgF3BfL9gDLweJNS	1975/76:	-
data/197576/prot-197576--106.xml	Malmö	i-GnaSPYKy9TX4cNWAgdcij3	1975/76:	-
data/197576/prot-197576--106.xml	Malmö	i-Wja3FQAkfAyy6T97SVdY9x	1975/76:	-
data/197576/prot-197576--107.xml	Malmö	i-1qxiogVw5uKenbP2TgSdA	1975/76:	-
data/197576/prot-197576--109.xml	Malmö	i-2Ntk5duPeZpe58UtGPeaNR	1975/76:	-
data/197576/prot-197576--109.xml	Malmö	i-DZYkAVBP3LSbdtm45HqtaP	1975/76:	-
data/197576/prot-197576--110.xml	Malmö	i-61PLnH4qR8skqpScBy611f	1975/76:	-
data/197576/prot-197576--110.xml	Malmö	i-8DdTpDY7ergXj7CvanEspq	1975/76:	-
data/197576/prot-197576--111.xml	Malmö	i-RPNUmf6E6khJQCrqmwLHJj	1975/76:	-
data/197576/prot-197576--111.xml	Malmö	i-XR9GBcjQ9bXMYeawoLFng8	1975/76:	-
data/197576/prot-197576--111.xml	Malmö	i-XicPhS8PdgGyivJzsBGxqU	1975/76:	-
data/197576/prot-197576--112.xml	Malmö	i-SPTbfj5Zy4NhuMww9ZyXqS	1975/76:	-
data/197576/prot-197576--113.xml	Malmö	i-41CTsLisA2RVquaN3vibFD	1975/76:	-
data/197576/prot-197576--113.xml	Malmö	i-73HgWWGFoQ5kiYtV7HcYSV	1975/76:	-
data/197576/prot-197576--113.xml	Malmö	i-DAqwGjc5Qjm82TzzJwhXV9	1975/76:	-
data/197576/prot-197576--113.xml	Malmö	i-PkYiPMiXqRX23WyYJgJNxz	1975/76:	-
data/197576/prot-197576--113.xml	Malmö	i-VnnAMVCcZt75cV5DETxR2R	1975/76:	-
data/197576/prot-197576--114.xml	Malmö	i-34Zkpi63KRwjePgssbG7eG	1975/76:	-
data/197576/prot-197576--114.xml	Malmö	i-4zQKrVZqRDxE9GKtmMr8K6	1975/76:	-
data/197576/prot-197576--114.xml	Malmö	i-CRbyDy9k316RU3LtPjQffL	1975/76:	-
data/197576/prot-197576--116.xml	Malmö	i-QdKCRLuTp2NLLcJYWnoVeK	1975/76:	-
data/197576/prot-197576--116.xml	Malmö	i-QgGsWNfdEpPsrnXkhiPN4	1975/76:	-
data/197576/prot-197576--116.xml	Malmö	i-TpqTr6usj24Abp5U7k9oza	1975/76:	-
data/197576/prot-197576--116.xml	Malmö	i-XJaAr5rXaJGHHDtoJXH7vm	1975/76:	-
data/197576/prot-197576--117.xml	Malmö	i-BapQ4QVzpcwxpPHNiq1buK	1975/76:	-
data/197576/prot-197576--117.xml	Malmö	i-Udtp19shFghQX85y5M7vWx	1975/76:	-
data/197576/prot-197576--118.xml	Malmö	i-PGZaLCW1k5wWspSfuHJscc	1975/76:	-
data/197576/prot-197576--118.xml	Malmö	i-R3V9swBde4tBGuEXj9QCN4	1975/76:	-
data/197576/prot-197576--119.xml	Malmö	i-3Mc2X6KqHFoytbtzG569TQ	1975/76:	-
data/197576/prot-197576--119.xml	Malmö	i-6aBkZXknW2aE3KwFBNySDH	1975/76:	-
data/197576/prot-197576--119.xml	Malmö	i-F8nmqsQm8t6DN63Zwjs5ux	1975/76:	-
data/197576/prot-197576--119.xml	Malmö	i-JRe4EUinEhEjcLGniyFjUA	1975/76:	-
data/197576/prot-197576--119.xml	Malmö	i-N6DfX7BJxoJikiybPtXxPV	1975/76:	-
data/197576/prot-197576--121.xml	Malmö	i-5c5ndiZBUEYne4kP9YXBr1	1975/76:	-
data/197576/prot-197576--121.xml	Malmö	i-Dww4kFCAvjsyhRDEWaSsf9	1975/76:	-
data/197576/prot-197576--121.xml	Malmö	i-M4RZTBT9StUc7fFLGnba3o	1975/76:	-
data/197576/prot-197576--121.xml	Malmö	i-Ng5pFLf9G311AidE8qJ12e	1975/76:	-
data/197576/prot-197576--122.xml	Malmö	i-PnYkG5DZ42UCP9KDEYJEG	1975/76:	-
data/197576/prot-197576--122.xml	Malmö	i-UMsCK576YJ298Ybor4MZ3t	1975/76:	-
data/197576/prot-197576--126.xml	Malmö	i-HaSzWCYqnLHDDkEuAsa6rV	:	-
data/197677/prot-197677--024.xml	Malmö	i-CcX1hEP5XUHjXtbhTianJA	:	-
data/197677/prot-197677--025.xml	Malmö	i-26WnQAynEGuUyGi2orYXHP	1976/77:	-
data/197677/prot-197677--025.xml	Malmö	i-Bfj3tbSfvoJPjJ8XoDzjD8	1976/77:	-
data/197677/prot-197677--025.xml	Malmö	i-D1nGjSe7CdB1v3tGZAMQQD	1976/77:	-
data/197677/prot-197677--025.xml	Malmö	i-K72jqSqtdc1SD7mu9K8W4R	1976/77:	-
data/197677/prot-197677--025.xml	Malmö	i-LD1dE8ww3HqWwsQ4hnCAyv	1976/77:	-
data/197677/prot-197677--025.xml	Malmö	i-LUTgNeEeo2AKA2o2cTLAF6	1976/77:	-
data/197677/prot-197677--025.xml	Malmö	i-T1uisQutuqan78hKpaHpHJ	1976/77:	-
data/197677/prot-197677--025.xml	Malmö	i-TwWVMq2UcauBxgLTPSmry	1976/77:	-
data/197677/prot-197677--026.xml	Malmö	i-9dAVd3JyitEJSiVhLTbE7g	1976/77:	-
data/197677/prot-197677--026.xml	Malmö	i-D9n3owjLYaG5GwJa1EGvKF	1976/77:	-
data/197677/prot-197677--026.xml	Malmö	i-Up6DPdgNqWW8vMR2c43ofZ	1976/77:	-
data/197677/prot-197677--027.xml	Malmö	i-EtB3ybt7Nik9JBVmvfz3uV	1976/77:	-
data/197677/prot-197677--027.xml	Malmö	i-MDurDp8Dtq5NS1WTvAcA52	1976/77:	-
data/197677/prot-197677--027.xml	Malmö	i-Vr9NmWt4f9kwJo4k9e7Cox	1976/77:	-
data/197677/prot-197677--028.xml	Malmö	i-Ln1jxDgUMs2sw4tyE7fZjR	1976/77:	-
data/197677/prot-197677--028.xml	Malmö	i-S7HehFM2C54nKXu8NRKe8v	1976/77:	-
data/197677/prot-197677--029.xml	Malmö	i-5FavDa2Lwx9zXd6cfdwteY	1976/77:	-
data/197677/prot-197677--029.xml	Malmö	i-BNw2huRRtuJQ2TmbZ2Ay28	1976/77:	-
data/197677/prot-197677--029.xml	Malmö	i-BwhBTTz8SsN1otCJe1Qr3K	1976/77:	-
data/197677/prot-197677--029.xml	Malmö	i-DLWZposVZLVFko6LS9S7uZ	1976/77:	-
data/197677/prot-197677--029.xml	Malmö	i-GKVHcLyZ3gWYeXbmF3Q8y2	1976/77:	-
data/197677/prot-197677--029.xml	Malmö	i-K9BmGb4ofyyU5fAu2Zw4JX	1976/77:	-
data/197677/prot-197677--029.xml	Malmö	i-NCLEFASJMvePyvU3LaEAWJ	1976/77:	-
data/197677/prot-197677--029.xml	Malmö	i-NQie49HJQPPQCvZU9qBVmX	1976/77:	-
data/197677/prot-197677--029.xml	Malmö	i-V4aQfbCahSD8HJ3SYZQGnF	1976/77:	-
data/197677/prot-197677--029.xml	Malmö	i-WbjZjASVKv9KuVWr1rQMmi	1976/77:	-
data/197677/prot-197677--029.xml	Malmö	i-Wj6W6LMY6SSdJV56fnVwtp	1976/77:	-
data/197677/prot-197677--029.xml	Malmö	i-Y6VbR82eXZGH9Kb4nrPSAH	1976/77:	-
data/197677/prot-197677--030.xml	Malmö	i-47Zvd5CqsH9v55Cq4LJmAk	1976/77:	-
data/197677/prot-197677--030.xml	Malmö	i-MZtCyXGFQLsB3Dpd416ncm	1976/77:	-
data/197677/prot-197677--031.xml	Malmö	i-5Pf3JDUS6izmZdst9oST2J	1976/77:	-
data/197677/prot-197677--031.xml	Malmö	i-YaqbzKDJ9vHjo9w6Wpaexb	1976/77:	-
data/197677/prot-197677--033.xml	Malmö	i-2RaLrMYQcr9zo69re9zCsj	1976/77:	-
data/197677/prot-197677--033.xml	Malmö	i-3neECNQpif5gdtm7tWXoZz	1976/77:	-
data/197677/prot-197677--033.xml	Malmö	i-93yqcuuqDBxiWjBSwrsUKM	1976/77:	-
data/197677/prot-197677--033.xml	Malmö	i-9Eq5kGZCqbZvXmKtH9iNkv	1976/77:	-
data/197677/prot-197677--033.xml	Malmö	i-D3opH8uuJgEmkGnnnxfDek	1976/77:	-
data/197677/prot-197677--033.xml	Malmö	i-Djch6p1srEj34CNiK6s9Vz	1976/77:	-
data/197677/prot-197677--033.xml	Malmö	i-ExpjUSAR6DZbc4EurLycJt	1976/77:	-
data/197677/prot-197677--033.xml	Malmö	i-HW9JwnsBFq8kdb94urCwFV	1976/77:	-
data/197677/prot-197677--033.xml	Malmö	i-MfLg6WCqwd7jhN2fPSrrp3	1976/77:	-
data/197677/prot-197677--033.xml	Malmö	i-N8TXe1DNi8Q7eaiCtuzFDs	1976/77:	-
data/197677/prot-197677--033.xml	Malmö	i-NnpCyq8AnWtJESmxktexrX	1976/77:	-
data/197677/prot-197677--033.xml	Malmö	i-V28A5V7CKVvi3mSP1Tjzvh	1976/77:	-
data/197677/prot-197677--033.xml	Malmö	i-Vdb3K73B7urvuQj9a2LYfg	1976/77:	-
data/197677/prot-197677--033.xml	Malmö	i-VxW8XtPUq2DZmeLN4BZsLU	1976/77:	-
data/197677/prot-197677--034.xml	Malmö	i-TxbSpS4DMSPCQXmA9mdUaY	1976/77:	-
data/197677/prot-197677--035.xml	Malmö	i-ApmF9qWvPE4HasxaBSAmNp	1976/77:	-
data/197677/prot-197677--035.xml	Malmö	i-QKLPj8DUY1upu2mYEmFUR5	1976/77:	-
data/197677/prot-197677--035.xml	Malmö	i-RpMg4x6Q8KNw1zGuPst8Cx	1976/77:	-
data/197677/prot-197677--036.xml	Malmö	i-2Gdbe4eANFQQ1EzrDfJkBD	1976/77:	-
data/197677/prot-197677--036.xml	Malmö	i-8BgSqyfMhwLHuw8Rr91MqX	1976/77:	-
data/197677/prot-197677--036.xml	Malmö	i-F3jp9TXAKbvm8aqtkgYW7Y	1976/77:	-
data/197677/prot-197677--036.xml	Malmö	i-RSvMJ4xN2iRZ51X28zo15k	1976/77:	-
data/197677/prot-197677--036.xml	Malmö	i-TEm4JkUgLfaBwX5h53Gi8w	1976/77:	-
data/197677/prot-197677--036.xml	Malmö	i-hH6TqgN73YWUogsDp4Boi	1976/77:	-
data/197677/prot-197677--038.xml	Malmö	i-5MRDGVeS1vd7guwndgcQzT	1976/77:	-
data/197677/prot-197677--038.xml	Malmö	i-5x3NwXNjwaaXjeQ36ZQQPF	1976/77:	-
data/197677/prot-197677--038.xml	Malmö	i-DRA3GNhuEenyBdTDRv8Jgi	1976/77:	-
data/197677/prot-197677--038.xml	Malmö	i-DgYq3wmd6LXzDMr58fLLaa	1976/77:	-
data/197677/prot-197677--038.xml	Malmö	i-HpsmBzghWdCBZSSYZWJz3r	1976/77:	-
data/197677/prot-197677--038.xml	Malmö	i-Vr5VBFGps31d4PLbfLRazt	1976/77:	-
data/197677/prot-197677--039.xml	Malmö	i-EBC4W3seVbUxBAKrQD5Nqm	1976/77:	-
data/197677/prot-197677--039.xml	Malmö	i-MmNy5ySm4VFXTojxG5cbbX	1976/77:	-
data/197677/prot-197677--040.xml	Malmö	i-3e3qA89uiw9E9mxnHT8Uux	1976/77:	-
data/197677/prot-197677--040.xml	Malmö	i-5YTFh6yPPX965XwGrg79B4	1976/77:	-
data/197677/prot-197677--040.xml	Malmö	i-LedAf1woUfYnd2iGh4wDPz	1976/77:	-
data/197677/prot-197677--040.xml	Malmö	i-URBntDZdfcQPje6S9uT9UF	1976/77:	-
data/197677/prot-197677--061.xml	Malmö	i-NYFMuEDF7tAzwtJsUXYmvg	:	-
data/197677/prot-197677--070.xml	Malmö	i-51nmJfzBeUeU6m4gkZgXM9	1976/77:	-
data/197677/prot-197677--070.xml	Malmö	i-55WqLZUAEbsmtQE1AE2Dsm	1976/77:	-
data/197677/prot-197677--070.xml	Malmö	i-7JPikAmzJyP3thC5m8N32Z	1976/77:	-
data/197677/prot-197677--070.xml	Malmö	i-8UteVJhPUb7SyJzCyGDsma	1976/77:	-
data/197677/prot-197677--070.xml	Malmö	i-Ev2g8NfNXfdoGHJNbm5ANL	1976/77:	-
data/197677/prot-197677--071.xml	Malmö	i-6jwkmaSKHaVFcc7kytgKz7	1976/77:	-
data/197677/prot-197677--071.xml	Malmö	i-NYUvYdT6dqfNMr3opvz57Y	1976/77:	-
data/197677/prot-197677--071.xml	Malmö	i-VJxWHVPd3Zj7Uv8tfTsu2Z	1976/77:	-
data/197677/prot-197677--072.xml	Malmö	i-7SnBkcUb66jMNPMzXZTpKR	1976/77:	-
data/197677/prot-197677--073.xml	Malmö	i-3GB6RFDYWghtH3ExjTTkof	1976/77:	-
data/197677/prot-197677--073.xml	Malmö	i-3M3ag4DjWdYTF2HNQibQVv	1976/77:	-
data/197677/prot-197677--073.xml	Malmö	i-3geqMC467Sw8kzD8AZru4X	1976/77:	-
data/197677/prot-197677--073.xml	Malmö	i-3khDL1PUL9TKBpU6FG7m8v	1976/77:	-
data/197677/prot-197677--073.xml	Malmö	i-3nzzYz51kYP8KxnmMMt9ES	1976/77:	-
data/197677/prot-197677--073.xml	Malmö	i-4JLKTVDGafTQLooJJam9J2	1976/77:	-
data/197677/prot-197677--073.xml	Malmö	i-8cWZ2aVDYMvuAjtwZJAxE3	1976/77:	-
data/197677/prot-197677--073.xml	Malmö	i-9wyXNkQMQAN89nNtbXV2yT	1976/77:	-
data/197677/prot-197677--073.xml	Malmö	i-ErLTeNZxSTDpwAHBH83qPz	1976/77:	-
data/197677/prot-197677--073.xml	Malmö	i-F26FoNjavvLMyvcRa8SNjK	1976/77:	-
data/197677/prot-197677--073.xml	Malmö	i-KtyuuY9gYPSN7r4JPuV3ea	1976/77:	-
data/197677/prot-197677--073.xml	Malmö	i-NXSWLDQsaXXUiUfLiBhSxb	1976/77:	-
data/197677/prot-197677--073.xml	Malmö	i-R1b7e53x9sbCq5vSKbmmcd	1976/77:	-
data/197677/prot-197677--073.xml	Malmö	i-SjB2bUWT9zmgFtfktPmaHR	1976/77:	-
data/197677/prot-197677--073.xml	Malmö	i-VQPurdDq9ykFusm8NkwTwP	1976/77:	-
data/197677/prot-197677--073.xml	Malmö	i-XDpmuY4VP6VepqQKi43qW4	1976/77:	-
data/197677/prot-197677--073.xml	Malmö	i-Z6j8w5HYezjeRzhhYEBYv	1976/77:	-
data/197677/prot-197677--074.xml	Malmö	i-LD7GfWvgf41EiR9VtGM8Ax	1976/77:	-
data/197677/prot-197677--074.xml	Malmö	i-TirNSg7NnTSA6WkbNPfbbM	1976/77:	-
data/197677/prot-197677--074.xml	Malmö	i-Whwn1PnhVeHqeAXsNFdVUP	1976/77:	-
data/197677/prot-197677--075.xml	Malmö	i-29TFWiZxNCzx6QEv2mrV75	1976/77:	-
data/197677/prot-197677--075.xml	Malmö	i-4cnV9kBBdxQfgDvxqkAidQ	1976/77:	-
data/197677/prot-197677--075.xml	Malmö	i-8CVieWiFCr24M1qLDsDnvk	1976/77:	-
data/197677/prot-197677--075.xml	Malmö	i-8YsWq83WGmq27VXJjEQXCZ	1976/77:	-
data/197677/prot-197677--075.xml	Malmö	i-DuDNAs7UW6yzZTshPLtjBr	1976/77:	-
data/197677/prot-197677--075.xml	Malmö	i-DvmSZBtV4Yrm99NKwYWwu2	1976/77:	-
data/197677/prot-197677--075.xml	Malmö	i-LambwUq7K96EKg98tsHZh4	1976/77:	-
data/197677/prot-197677--075.xml	Malmö	i-M9DYbaFg7gmj5DSLsjVjDs	1976/77:	-
data/197677/prot-197677--075.xml	Malmö	i-MGACjfcnndRedgaEobJc6k	1976/77:	-
data/197677/prot-197677--075.xml	Malmö	i-NLpMAEcB1YHLA16Ts15YPA	1976/77:	-
data/197677/prot-197677--075.xml	Malmö	i-VsGBkXtvRz2UPyJReY5fmq	1976/77:	-
data/197677/prot-197677--076.xml	Malmö	i-EKJuLyWRVrDHkqnS9f3Lgx	1976/77:	-
data/197677/prot-197677--076.xml	Malmö	i-TVCrzp7dwPj1SbyrtUcybF	1976/77:	-
data/197677/prot-197677--077.xml	Malmö	i-M11EhiXe9x3rScKTN3ZFd9	1976/77:	-
data/197677/prot-197677--077.xml	Malmö	i-NQL4skaRmJ5yr9xikGC2ox	1976/77:	-
data/197677/prot-197677--077.xml	Malmö	i-RwpkV1jGqJr567UhH8Fdkz	1976/77:	-
data/197677/prot-197677--079.xml	Malmö	i-8gujq22Z9eapuJW52kw34V	1976/77:	-
data/197677/prot-197677--079.xml	Malmö	i-Vy9auKqUeoGpX5vi4LE5QM	1976/77:	-
data/197677/prot-197677--080.xml	Malmö	i-Y3hFpyhYvRn6UTAXe7C8zi	1976/77:	-
data/197677/prot-197677--081.xml	Malmö	i-2mYPhp8T11fg8C5YBj3fdx	1976/77:	-
data/197677/prot-197677--081.xml	Malmö	i-EsBaA7WN2SyVhNQCNUbctG	1976/77:	-
data/197677/prot-197677--081.xml	Malmö	i-HRUGHynAsP6auGQvnZzXoi	1976/77:	-
data/197677/prot-197677--082.xml	Malmö	i-7NrNrBbL1mrqaK3u1dGhsL	1976/77:	-
data/197677/prot-197677--082.xml	Malmö	i-8WcvfPSknJnLCxWVS1Nah8	1976/77:	-
data/197677/prot-197677--082.xml	Malmö	i-P9pgBtjC3d6XiJcRWUbE3A	1976/77:	-
data/197677/prot-197677--082.xml	Malmö	i-PDsA5Fo46Hs3aC6PZFVAMy	1976/77:	-
data/197677/prot-197677--082.xml	Malmö	i-T5dwk9EGmh2RrS4kYLmHqD	1976/77:	-
data/197677/prot-197677--084.xml	Malmö	i-6yCw1pCTPEKyuFrcJvMR8Z	1976/77:	-
data/197677/prot-197677--084.xml	Malmö	i-DbKAQ9GBdSPTcby14rLQdh	1976/77:	-
data/197677/prot-197677--084.xml	Malmö	i-YDtmz6qjhtpDvqGRq26neV	1976/77:	-
data/197677/prot-197677--085.xml	Malmö	i-HCfrUxiRH9pzsyTw3TXAa5	1976/77:	-
data/197677/prot-197677--086.xml	Malmö	i-2KwMEqTnhSKTBJncP2CPme	1976/77:	-
data/197677/prot-197677--086.xml	Malmö	i-6H5hK9FqAb8jAfbmP6eWKA	1976/77:	-
data/197677/prot-197677--086.xml	Malmö	i-CbXH5B82Uw728MJJEKyQUr	1976/77:	-
data/197677/prot-197677--086.xml	Malmö	i-KtBKCpokvwxYkMaEFD3urf	1976/77:	-
data/197677/prot-197677--086.xml	Malmö	i-NspSFkuacAJuF6hsVETvb8	1976/77:	-
data/197677/prot-197677--086.xml	Malmö	i-UcrpTHfudQg3JUBV45Cg3c	1976/77:	-
data/197677/prot-197677--099.xml	Malmö	i-6rN18aBk3kvnCf7ZTGdh3W	1976/77:	-
data/197677/prot-197677--101.xml	Malmö	i-3YDrVQai1myP2EUtUDM9GU	1976/77:	-
data/197677/prot-197677--101.xml	Malmö	i-42LsshuFvdEv4WiRRsaVeh	1976/77:	-
data/197677/prot-197677--101.xml	Malmö	i-462Vj1D2gu54jyxFNDmUFD	1976/77:	-
data/197677/prot-197677--101.xml	Malmö	i-DM3tqZCyvMn6uuTDEqgnXB	1976/77:	-
data/197677/prot-197677--101.xml	Malmö	i-DZK3adir8oUrkqnRAC63qY	1976/77:	-
data/197677/prot-197677--101.xml	Malmö	i-G2ve7NNpHVLwDpEhfw4Wmi	1976/77:	-
data/197677/prot-197677--101.xml	Malmö	i-Jpg1wkihUKWbyZ5LU2rPvb	1976/77:	-
data/197677/prot-197677--101.xml	Malmö	i-MBXWKmrhx28uM91B8Mg3fn	1976/77:	-
data/197677/prot-197677--101.xml	Malmö	i-V9CmnD1yV91cCfsUX9avpN	1976/77:	-
data/197677/prot-197677--103.xml	Malmö	i-8wMpd1MtFaK4YHMaKQ3vs6	1976/77:	-
data/197677/prot-197677--103.xml	Malmö	i-Kp4x8vwFsh6X9ng8bQXPtz	1976/77:	-
data/197677/prot-197677--103.xml	Malmö	i-N1ZCQLJA18XJVozB7xhzP1	1976/77:	-
data/197677/prot-197677--104.xml	Malmö	i-3VkUyCgh3xd2ej9UDe5BRn	1976/77:	-
data/197677/prot-197677--104.xml	Malmö	i-7CWTaT65vXuVpHgv2AG2jd	1976/77:	-
data/197677/prot-197677--104.xml	Malmö	i-9T9TRahXeNZL6tfJYeZg6B	1976/77:	-
data/197677/prot-197677--104.xml	Malmö	i-AZXgPBTAZSEN5tnY6DPsz9	1976/77:	-
data/197677/prot-197677--104.xml	Malmö	i-W8AR7FCx2ncpS9bBJLehec	1976/77:	-
data/197677/prot-197677--105.xml	Malmö	i-7BDRFYK9AempfUDtfearYJ	1976/77:	-
data/197677/prot-197677--105.xml	Malmö	i-9wVir3Mz2Rh8hNSPPvyJN4	1976/77:	-
data/197677/prot-197677--105.xml	Malmö	i-M6t6D5w2oQwA6mYQzuAJYK	1976/77:	-
data/197677/prot-197677--107.xml	Malmö	i-6DZLD5rftoMeNyUA3ncrqe	1976/77:	-
data/197677/prot-197677--109.xml	Malmö	i-ExBcbG5x5c2feju8u74F4D	1976/77:	-
data/197677/prot-197677--109.xml	Malmö	i-JeooySMf1G6BBJGVHzjM73	1976/77:	-
data/197677/prot-197677--109.xml	Malmö	i-WqHj7oHJkz4YUkGQVcn4gf	1976/77:	-
data/197677/prot-197677--110.xml	Malmö	i-3YC5PpFTU2ArYRfCBAdpH1	1976/77:	-
data/197677/prot-197677--110.xml	Malmö	i-7Hn98aPcZi3czuu3dDRnvW	1976/77:	-
data/197677/prot-197677--110.xml	Malmö	i-7MbJpwuZHsigDzwMjREPhw	1976/77:	-
data/197677/prot-197677--110.xml	Malmö	i-ApDGzrXiTR38Dpv2AG1Ayv	1976/77:	-
data/197677/prot-197677--110.xml	Malmö	i-Y5vyEHxbmXXd4u2Ftyp9Xb	1976/77:	-
data/197677/prot-197677--111.xml	Malmö	i-JYy1wZatu4g4AgnZnqZ14a	1976/77:	-
data/197677/prot-197677--111.xml	Malmö	i-S4TiMEthmCkL2tR7g4EXh9	1976/77:	-
