protocol_id	annotator	uuid	intro_text	person_id
data/198283/prot-198283--142.xml	Malmö	i-Qr4StSiPo3m25eqtvuw8wd	1982/83:	-
data/198283/prot-198283--143.xml	Malmö	i-5TXwZPYf7qD1D3BvyDbeC3	1982/83:	-
data/198283/prot-198283--143.xml	Malmö	i-B6AtiraZgB5nCsu5gd96qC	1982/83:	-
data/198283/prot-198283--143.xml	Malmö	i-LpsuGJioJzd9KAt4GMxkQR	1982/83:	-
data/198283/prot-198283--143.xml	Malmö	i-QAiz6R7KUkQBmezyjQuSzJ	1982/83:	-
data/198283/prot-198283--143.xml	Malmö	i-WtDK8ctEqjvWWLD7yM3ALK	1982/83:	-
data/198283/prot-198283--145.xml	Malmö	i-FbcbqiQ1c34ZebG8GbAyTY	1982/83:	-
data/198283/prot-198283--145.xml	Malmö	i-GNLQs24cCA97kBigLXUmb9	1982/83:	-
data/198283/prot-198283--145.xml	Malmö	i-H2jDnmfSLN5B5fT2vUym4D	1982/83:	-
data/198283/prot-198283--145.xml	Malmö	i-HqZR7WSo55j3Zqyqo1YoqU	1982/83:	-
data/198283/prot-198283--145.xml	Malmö	i-LTjrDSzUhjwS3LD9wauHKB	1982/83:	-
data/198283/prot-198283--145.xml	Malmö	i-MbVEpq9zYF2ApGRGKN1xyF	1982/83:	-
data/198283/prot-198283--145.xml	Malmö	i-QHRzQ7JXNJN4iKavNPU9z9	1982/83:	-
data/198283/prot-198283--145.xml	Malmö	i-YYzTtDbet5Pjnb9QWqcxE1	1982/83:	-
data/198283/prot-198283--146.xml	Malmö	i-63kqpWVao1NCEnLmvwrupM	1982/83:	-
data/198283/prot-198283--146.xml	Malmö	i-7L8Wjy1fSAjN7CtXf6iJRm	1982/83:	-
data/198283/prot-198283--146.xml	Malmö	i-8NDVAMQiJYPkXwh33Ydgfh	1982/83:	-
data/198283/prot-198283--146.xml	Malmö	i-9GNwAMDnFgCxAKeix54jkD	1982/83:	-
data/198283/prot-198283--146.xml	Malmö	i-9k4AuKb6No52GZAmdPDg5	1982/83:	-
data/198283/prot-198283--146.xml	Malmö	i-BsEfLpnM9ZmtoNC5o7LSK1	1982/83:	-
data/198283/prot-198283--146.xml	Malmö	i-CqfcKjBqipJzRh467rWbdz	1982/83:	-
data/198283/prot-198283--146.xml	Malmö	i-G49YS6edAU3qo53jdLTg8q	1982/83:	-
data/198283/prot-198283--146.xml	Malmö	i-JZqvpnA8NPorf5b1biRjg6	1982/83:	-
data/198283/prot-198283--146.xml	Malmö	i-JotE9GDqgUTpFVnojnSJWz	1982/83:	-
data/198283/prot-198283--146.xml	Malmö	i-JzQavQQwhFr1fssCeKFN96	1982/83:	-
data/198283/prot-198283--146.xml	Malmö	i-KTpQev117UYGGHhnWhk2ys	1982/83:	-
data/198283/prot-198283--146.xml	Malmö	i-L2DbTV4nrK2969hk7k5V2H	1982/83:	-
data/198283/prot-198283--146.xml	Malmö	i-PrJ3MxnRME8ptPMbT8NJA4	1982/83:	-
data/198283/prot-198283--146.xml	Malmö	i-T5ojpR3Go661SJgdiWRaQQ	1982/83:	-
data/198283/prot-198283--146.xml	Malmö	i-TY8mBDiPR2ReteBv4bPiGc	1982/83:	-
data/198283/prot-198283--146.xml	Malmö	i-UkMufEsma8a83bR19GxYE7	1982/83:	-
data/198283/prot-198283--146.xml	Malmö	i-UzepfENAzygRMvRuxokGfG	1982/83:	-
data/198283/prot-198283--146.xml	Malmö	i-VbL457W8uD8X4eyJdRSmMR	1982/83:	-
data/198283/prot-198283--148.xml	Malmö	i-3tnLJDmzFfJnZThttVKePC	1982/83:	-
data/198283/prot-198283--148.xml	Malmö	i-B7eLgggXth8EhYiaAWsc1G	1982/83:	-
data/198283/prot-198283--148.xml	Malmö	i-MzKQrCTgVVRio1RsYcxHJe	1982/83:	-
data/198283/prot-198283--148.xml	Malmö	i-PF3AmkbLa9BJcGXi8Z9C8D	1982/83:	-
data/198283/prot-198283--148.xml	Malmö	i-thgWSbRDUjSBP3hw4pC2T	1982/83:	-
data/198283/prot-198283--150.xml	Malmö	i-Cai7Uu1s7m8ijkEnxZEAXN	1982/83:	-
data/198283/prot-198283--150.xml	Malmö	i-LNgdmESppBrDJH9wJ1PaT6	1982/83:	-
data/198283/prot-198283--150.xml	Malmö	i-VjLREY75VeSGkuwQ2NBUVa	1982/83:	-
data/198283/prot-198283--152.xml	Malmö	i-JD35FADe3n2VootCPjbmts	1982/83:	-
data/198283/prot-198283--152.xml	Malmö	i-KnksjT8SPfEKadLYLmBK5M	1982/83:	-
data/198283/prot-198283--152.xml	Malmö	i-N3DCKknkAimnb8JXyQpFVF	1982/83:	-
data/198283/prot-198283--152.xml	Malmö	i-TKGQkqi4gFhacpV1nY62Tf	1982/83:	-
data/198283/prot-198283--154.xml	Malmö	i-6jou2yZFQKtox4sq897T1K	1982/83:	-
data/198283/prot-198283--156.xml	Malmö	i-2YGMkrJAcPHhtEX5wh4Aj8	1982/83:	-
data/198283/prot-198283--156.xml	Malmö	i-LLphCinCKNKVJVUKGFT59x	1982/83:	-
data/198283/prot-198283--156.xml	Malmö	i-SZMjFq9jSpTXDDAAPHsA5z	1982/83:	-
data/198384/prot-198384--001.xml	Malmö	i-2YjUnNXe9BYbxq2FCAJoJk	1983/84:	-
data/198384/prot-198384--001.xml	Malmö	i-3SCjAwAdk84ysKTw1cuWti	1983/84:	-
data/198384/prot-198384--001.xml	Malmö	i-5BSzEqHKqt3y9TuKzoHkgj	1983/84:	-
data/198384/prot-198384--001.xml	Malmö	i-5Z2ozsrbUjMwhAhpdRL9Gg	1983/84:	-
data/198384/prot-198384--001.xml	Malmö	i-5vWCNA5bkgyHkxQYxUswyk	1983/84:	-
data/198384/prot-198384--001.xml	Malmö	i-6FtPiA7t9RNaVrE7xo4qsw	1983/84:	-
data/198384/prot-198384--001.xml	Malmö	i-6G4rqbAJJctAyFHM3T2mTj	1983/84:	-
data/198384/prot-198384--001.xml	Malmö	i-6btMujf7oUe5vYx7jvubMJ	1983/84:	-
data/198384/prot-198384--001.xml	Malmö	i-6f8b5GjTpXaiVf1ykUHudx	1983/84:	-
data/198384/prot-198384--001.xml	Malmö	i-BaeXwyQrSeWusND5wizkJN	1983/84:	-
data/198384/prot-198384--001.xml	Malmö	i-D9K2upWC5hDWv8gZr939fy	1983/84:	-
data/198384/prot-198384--001.xml	Malmö	i-DjBeKmQwqvH3XRymqHB6uF	1983/84:	-
data/198384/prot-198384--001.xml	Malmö	i-FrTSrVTGFXpSsWYeR4TyW4	1983/84:	-
data/198384/prot-198384--001.xml	Malmö	i-H3MhLQ2dgMTZcChDB9Lhie	1983/84:	-
data/198384/prot-198384--001.xml	Malmö	i-H697VFGYR6QK4oYsHasDei	1983/84:	-
data/198384/prot-198384--001.xml	Malmö	i-LNoRsDUt1S1CS3FpuPBk4i	1983/84:	-
data/198384/prot-198384--001.xml	Malmö	i-LP5tJPMR71jwbrbfa5EZtJ	1983/84:	-
data/198384/prot-198384--001.xml	Malmö	i-Ni3doUQxTfN2rocST9k8J6	1983/84:	-
data/198384/prot-198384--001.xml	Malmö	i-PaN4GMSb6T7GYyPKKEQhLt	1983/84:	-
data/198384/prot-198384--001.xml	Malmö	i-QhywXu4wjhVEu74ahDLZTD	1983/84:	-
data/198384/prot-198384--001.xml	Malmö	i-Roh9S8KKVaL1LXFb3iFEnF	1983/84:	-
data/198384/prot-198384--001.xml	Malmö	i-SwTx6J3LUug5F4csEVWtZ1	1983/84:	-
data/198384/prot-198384--001.xml	Malmö	i-UVsKfYPUVnhMkiaKYVoNLv	1983/84:	-
data/198384/prot-198384--001.xml	Malmö	i-VJFaZ8D7YC1SmF1hp8hnqM	1983/84:	-
data/198384/prot-198384--001.xml	Malmö	i-y81jJkcYjpdCc4Fnxq6yW	1983/84:	-
data/198384/prot-198384--003.xml	Malmö	i-61cTFyJjUu7M31JgjY9xBu	1983/84:	-
data/198384/prot-198384--003.xml	Malmö	i-7LtsHWqyXnmbjY138FMnz2	1983/84:	-
data/198384/prot-198384--003.xml	Malmö	i-7ytEWFo3c9BoPwiVxR3C1C	1983/84:	-
data/198384/prot-198384--003.xml	Malmö	i-8czutu9nbKUVvPRG8t5n3Y	1983/84:	-
data/198384/prot-198384--003.xml	Malmö	i-8dPNT6yr3YL1BNcjF1vhAc	1983/84:	-
data/198384/prot-198384--003.xml	Malmö	i-Cck4jki9Fcqd8vZZLQMS2M	1983/84:	-
data/198384/prot-198384--003.xml	Malmö	i-HPB4tSRjC4ju4UXoDLBUDW	1983/84:	-
data/198384/prot-198384--003.xml	Malmö	i-JgU9k8kHDaiL6vW8iQzECc	1983/84:	-
data/198384/prot-198384--003.xml	Malmö	i-LrKM1GacjRu8Wcgqp2ihbc	1983/84:	-
data/198384/prot-198384--003.xml	Malmö	i-P7uEQwcV3iud6zLBwWRr5t	1983/84:	-
data/198384/prot-198384--003.xml	Malmö	i-RcCjJqiiE1Rty1HWuFbPD2	1983/84:	-
data/198384/prot-198384--003.xml	Malmö	i-VDEj2omfqmmQNx7EP5eLcZ	1983/84:	-
data/198384/prot-198384--003.xml	Malmö	i-WRxCvYYVXKTSSnsBX7TE51	1983/84:	-
data/198384/prot-198384--004.xml	Malmö	i-CT5jYFrjHdqbMaAVVPDvo8	1983/84:	-
data/198384/prot-198384--004.xml	Malmö	i-DVdPs57kL6F2B6NfwHM7to	1983/84:	-
data/198384/prot-198384--004.xml	Malmö	i-JmM7W1fhqbUubrwwZ3p8ja	1983/84:	-
data/198384/prot-198384--004.xml	Malmö	i-Rnasi8LLz2LPcfrUdsiLKY	1983/84:	-
data/198384/prot-198384--005.xml	Malmö	i-3zNePEN53ZHEzaKCZX1SJ7	1983/84:	-
data/198384/prot-198384--005.xml	Malmö	i-42eM7guhAvFddRFHWc19fV	1983/84:	-
data/198384/prot-198384--005.xml	Malmö	i-4kZQZJ6JVaQwZky8VsHFYn	1983/84:	-
data/198384/prot-198384--005.xml	Malmö	i-5FDoeYx4i2LNZb5qvbUWrQ	1983/84:	-
data/198384/prot-198384--005.xml	Malmö	i-ACuSxfiWRZc8kXL2rD8RGu	1983/84:	-
data/198384/prot-198384--005.xml	Malmö	i-BJDQyQ6tXVmrWR8PSZJhqt	1983/84:	-
data/198384/prot-198384--005.xml	Malmö	i-CcYJd8b9WvcPV7S222w8zY	1983/84:	-
data/198384/prot-198384--005.xml	Malmö	i-ETgQSFMMurcryyFoBXMnpr	1983/84:	-
data/198384/prot-198384--005.xml	Malmö	i-G2P9LEi8FCF73ZK7Ad8SeL	1983/84:	-
data/198384/prot-198384--005.xml	Malmö	i-HZE5VH6XAEFXhN3yPcQg1C	1983/84:	-
data/198384/prot-198384--005.xml	Malmö	i-KVC7TEZmirbmknipFtUENm	1983/84:	-
data/198384/prot-198384--005.xml	Malmö	i-L6ncBHynNkE7SuryNWMQmC	1983/84:	-
data/198384/prot-198384--005.xml	Malmö	i-MoubGY2brofxBhPMrKL61w	1983/84:	-
data/198384/prot-198384--005.xml	Malmö	i-NjZgshvEoqzNGfpqAG7pLh	1983/84:	-
data/198384/prot-198384--005.xml	Malmö	i-NqfYCxPXM4YzJebXecL8Tn	1983/84:	-
data/198384/prot-198384--005.xml	Malmö	i-Savxqka5Kk8kWT9dkar6sG	1983/84:	-
data/198384/prot-198384--006.xml	Malmö	i-24Exna9xMt67hDyG7UmZhK	1983/84:	-
data/198384/prot-198384--006.xml	Malmö	i-4FSueGDW3SUdVacBCib5Vy	1983/84:	-
data/198384/prot-198384--006.xml	Malmö	i-8ZUYE32zGux7C2P9vdFhZj	1983/84:	-
data/198384/prot-198384--006.xml	Malmö	i-9CUg3cvR4SirxRyfdENTxx	1983/84:	-
data/198384/prot-198384--006.xml	Malmö	i-AzJwH3LAUUk2WNfzNSAAHD	1983/84:	-
data/198384/prot-198384--006.xml	Malmö	i-B3o8AMnM1KueooC4UwpsKK	1983/84:	-
data/198384/prot-198384--006.xml	Malmö	i-CFfCYr3HSx62JmRo9ZUXna	1983/84:	-
data/198384/prot-198384--006.xml	Malmö	i-CQxGoagMogyELLHuq3owd9	1983/84:	-
data/198384/prot-198384--006.xml	Malmö	i-CxBTH9Jpd7bDLt8DDc4TLy	1983/84:	-
data/198384/prot-198384--006.xml	Malmö	i-D9H5UjJEGtp9R6pBY1wB6J	1983/84:	-
data/198384/prot-198384--006.xml	Malmö	i-DzG2B4ipitm5uJHJWJbRK7	1983/84:	-
data/198384/prot-198384--006.xml	Malmö	i-FLsxDKwVYbN5FVaq4ducF4	1983/84:	-
data/198384/prot-198384--006.xml	Malmö	i-HZidwZvG3v9xFnnikhjnkD	1983/84:	-
data/198384/prot-198384--006.xml	Malmö	i-K9dmSDA1E5UNYU8L3L9q7W	1983/84:	-
data/198384/prot-198384--006.xml	Malmö	i-MGL5kNVhTq2eLkm7pwY1eF	1983/84:	-
data/198384/prot-198384--006.xml	Malmö	i-Nwfy14xwhnNAwTnRVCRTnz	1983/84:	-
data/198384/prot-198384--006.xml	Malmö	i-PCNVqJSXCp62Z3WrV7XUBb	1983/84:	-
data/198384/prot-198384--006.xml	Malmö	i-Pk6F4J6cUkSYkWuAsTTje2	1983/84:	-
data/198384/prot-198384--006.xml	Malmö	i-R98YKL55aoRfDUTimPtmBA	1983/84:	-
data/198384/prot-198384--006.xml	Malmö	i-SYqrsPee9acoAJQLgtJDAM	1983/84:	-
data/198384/prot-198384--006.xml	Malmö	i-V28jJnTQczjpTz6AUZiNMQ	1983/84:	-
data/198384/prot-198384--006.xml	Malmö	i-YCKHEowJxgvA7aMcKpd848	1983/84:	-
data/198384/prot-198384--006.xml	Malmö	i-YYY4ZZnXmQ3D3gTAbcCCYv	1983/84:	-
data/198384/prot-198384--007.xml	Malmö	i-5F5csaD2s4svY5dP8oNsJX	1983/84:	-
data/198384/prot-198384--007.xml	Malmö	i-CbkbjtvQmfFPGBNT8W9azT	1983/84:	-
data/198384/prot-198384--007.xml	Malmö	i-UAMvEyLMnZimsKH9XhUu81	1983/84:	-
data/198384/prot-198384--008.xml	Malmö	i-5REeqeeAx7uN7teubooAka	1983/84:	-
data/198384/prot-198384--008.xml	Malmö	i-DESrbheCXdrZE1cjwcFHcb	1983/84:	-
data/198384/prot-198384--008.xml	Malmö	i-Et83o2KpvYhfuLDkFm3Pn2	1983/84:	-
data/198384/prot-198384--008.xml	Malmö	i-LNz6GeE7E11PtWsfY8cDtB	1983/84:	-
data/198384/prot-198384--008.xml	Malmö	i-NZkuZVaN7r3N13q16VazFB	1983/84:	-
data/198384/prot-198384--008.xml	Malmö	i-PMivARM5Y8e42kbGYvMReW	1983/84:	-
data/198384/prot-198384--009.xml	Malmö	i-2FD4GvX5tYBfH4njbMvLmN	1983/84:	-
data/198384/prot-198384--009.xml	Malmö	i-4gNEyiuxsmVA6PPaTSAYdF	1983/84:	-
data/198384/prot-198384--009.xml	Malmö	i-63hBKtCDxDZSWgra2i5Ftb	1983/84:	-
data/198384/prot-198384--009.xml	Malmö	i-7hZAHY7BJ7gy9JV5xHnf1e	1983/84:	-
data/198384/prot-198384--009.xml	Malmö	i-DcUbtHuZFcAXH85V2667pL	1983/84:	-
data/198384/prot-198384--009.xml	Malmö	i-RoFwo1Pzz1yVkWzRaLENcs	1983/84:	-
data/198384/prot-198384--009.xml	Malmö	i-StAab8MuukM5pFvT9r4HDU	1983/84:	-
data/198384/prot-198384--009.xml	Malmö	i-WT8v26kPV1L7QqPWWp8oew	1983/84:	-
data/198384/prot-198384--011.xml	Malmö	i-3NedWKDYqJCqGU2nfPxwM4	1983/84:	-
data/198384/prot-198384--011.xml	Malmö	i-4RvThoMeqXg9M99bStezx8	1983/84:	-
data/198384/prot-198384--011.xml	Malmö	i-E2MDp3yBsEy28UDA396QH5	1983/84:	-
data/198384/prot-198384--011.xml	Malmö	i-GDw3oWAroomzuwqaUKzB22	1983/84:	-
data/198384/prot-198384--011.xml	Malmö	i-NHXXSEx5xHs5ihhjM2NkeE	1983/84:	-
data/198384/prot-198384--011.xml	Malmö	i-QEuawJykELJYaLNffX4h1M	1983/84:	-
data/198384/prot-198384--011.xml	Malmö	i-TY1GMzk6NF3E4WErAxFxjW	1983/84:	-
data/198384/prot-198384--011.xml	Malmö	i-VmychzN11N1FTUU5tAM1Rj	1983/84:	-
data/198384/prot-198384--011.xml	Malmö	i-X2TZWRELnbNTKmkFViguNv	1983/84:	-
data/198384/prot-198384--014.xml	Malmö	i-9VbP31Z9cM4dZT79EU2h5A	1983/84:	-
data/198384/prot-198384--014.xml	Malmö	i-V9e7MRpvzEJgy7cqNduADd	1983/84:	-
data/198384/prot-198384--014.xml	Malmö	i-WHf3Arc64Md4WvsHzsf4qQ	1983/84:	-
data/198384/prot-198384--015.xml	Malmö	i-86gRRQG4TXiK7VJrkRVES1	1983/84:	-
data/198384/prot-198384--015.xml	Malmö	i-9fbiqEhKezMWji9G9WHo6g	1983/84:	-
data/198384/prot-198384--015.xml	Malmö	i-B51PyKFWV6c5zoMQt4REzD	1983/84:	-
data/198384/prot-198384--015.xml	Malmö	i-EhhGMbcRNEhNyr7VLRt7Vg	1983/84:	-
data/198384/prot-198384--015.xml	Malmö	i-Ev29s3bm2q5gERkxhuzbu	1983/84:	-
data/198384/prot-198384--015.xml	Malmö	i-PsgCftEg1T1kqBuvkyerLS	1983/84:	-
data/198384/prot-198384--016.xml	Malmö	i-3zxSo2ytj6S4JWxTwkaqBr	1983/84:	-
data/198384/prot-198384--016.xml	Malmö	i-72ibgqqjcMnxiaZ3YJQKZD	1983/84:	-
data/198384/prot-198384--016.xml	Malmö	i-82qzuKpT2ycQjoM4WqycSu	1983/84:	-
data/198384/prot-198384--016.xml	Malmö	i-GHEUXnaa36xKnWcoYXAkGZ	1983/84:	-
data/198384/prot-198384--016.xml	Malmö	i-Lv4NUCvtgWdahJExwehJwR	1983/84:	-
data/198384/prot-198384--016.xml	Malmö	i-PTaXWkjVGzreP2LxZKgv1q	1983/84:	-
data/198384/prot-198384--016.xml	Malmö	i-QVEczTvCeJ2DVudq64Rp68	1983/84:	-
data/198384/prot-198384--016.xml	Malmö	i-RwuCVMxkywwTEb7PsTcuBK	1983/84:	-
data/198384/prot-198384--017.xml	Malmö	i-2i5QCMfKmnn75Y1EcX9HJF	1983/84:	-
data/198384/prot-198384--018.xml	Malmö	i-251Tc7stcmw7mgwfvBY219	1983/84:	-
data/198384/prot-198384--018.xml	Malmö	i-76fbwQkjRcmMQPqsTfJGDP	1983/84:	-
data/198384/prot-198384--018.xml	Malmö	i-8L71q9bUhoytYkJStUF8G7	1983/84:	-
data/198384/prot-198384--018.xml	Malmö	i-A1JuQNV2rkzMaMV5r7LvkW	1983/84:	-
data/198384/prot-198384--018.xml	Malmö	i-Ao1yaPBVFNRcGv5Qs5ASzo	1983/84:	-
data/198384/prot-198384--018.xml	Malmö	i-HmfmhnjB5EDB9nufQGWsJi	1983/84:	-
data/198384/prot-198384--018.xml	Malmö	i-NLvozeQG5YKtkNA7nsBmn2	1983/84:	-
data/198384/prot-198384--018.xml	Malmö	i-RBjS2qVbFVuTputjPZLfTo	1983/84:	-
data/198384/prot-198384--018.xml	Malmö	i-Tqtt7W5udS6NgjTXgcjGJE	1983/84:	-
data/198384/prot-198384--019.xml	Malmö	i-Cujjuwa1EK6M64vXVtehKg	1983/84:	-
data/198384/prot-198384--019.xml	Malmö	i-L2f6JnWzyXr6ksDBCQFNei	1983/84:	-
data/198384/prot-198384--019.xml	Malmö	i-LjG6Q8F49tKhLH3gDdUvx9	1983/84:	-
data/198384/prot-198384--019.xml	Malmö	i-VfMZWUmJ6fcrp52HtmDbXB	1983/84:	-
data/198384/prot-198384--020.xml	Malmö	i-752wejXyST7xAzsogzb4Db	1983/84:	-
data/198384/prot-198384--020.xml	Malmö	i-9U7mi1UXVkxsYGywfGq43E	1983/84:	-
data/198384/prot-198384--020.xml	Malmö	i-S6yAkfBRgosstZB38VKwyH	1983/84:	-
data/198384/prot-198384--020.xml	Malmö	i-XV4k1i4bqdnyLKY1QJKHUq	1983/84:	-
data/198384/prot-198384--021.xml	Malmö	i-4q3j3whWtCmZU8dTWadyQp	1983/84:	-
data/198384/prot-198384--021.xml	Malmö	i-MDa5hmq8bZAL5gCzjvvEF5	1983/84:	-
data/198384/prot-198384--021.xml	Malmö	i-Pda6AXJF4rp9pqdpZwvJhH	1983/84:	-
data/198384/prot-198384--021.xml	Malmö	i-VxtAcnwd7YR5mwUm8rqQ2s	1983/84:	-
data/198384/prot-198384--021.xml	Malmö	i-Y6i3Y4bNbzq9Zqdxfmq6D	1983/84:	-
data/198384/prot-198384--022.xml	Malmö	i-2YL8qxdSZbBRjkJF7A1XEb	1983/84:	-
data/198384/prot-198384--023.xml	Malmö	i-5hXgdi61cAzMtjpgqqWhpe	1983/84:	-
data/198384/prot-198384--023.xml	Malmö	i-6WUuNoMpmawQAbA63Y3j9p	1983/84:	-
data/198384/prot-198384--023.xml	Malmö	i-8czqKyb3sgyck7tWDxtqh4	1983/84:	-
data/198384/prot-198384--023.xml	Malmö	i-HMjJbpLU9V2to3Xhc9QRCt	1983/84:	-
data/198384/prot-198384--024.xml	Malmö	i-FqHFevo4gS4DByzMJB11S	1983/84:	-
data/198384/prot-198384--024.xml	Malmö	i-R2BydLH88x6ppxDJXr3f63	1983/84:	-
data/198384/prot-198384--024.xml	Malmö	i-UNVvVkxMJR4Cd2YwBPs36p	1983/84:	-
data/198384/prot-198384--024.xml	Malmö	i-Y37U8a2rWtLg3LB9Knquux	1983/84:	-
data/198384/prot-198384--026.xml	Malmö	i-5qnKAdVP5TyP8EpkKRZQY8	1983/84:	-
data/198384/prot-198384--026.xml	Malmö	i-Bst6Z14gptanp3FhNcNV25	1983/84:	-
data/198384/prot-198384--026.xml	Malmö	i-CK6wzuVsB85M5kXpF5ShBK	1983/84:	-
data/198384/prot-198384--026.xml	Malmö	i-PKPpTJoHBm7sF71YS3aPfS	1983/84:	-
data/198384/prot-198384--026.xml	Malmö	i-VPErcksNBEQUr68oBPkzMU	1983/84:	-
data/198384/prot-198384--026.xml	Malmö	i-eWP6ExQxqcF9fQJoSLo4p	1983/84:	-
data/198384/prot-198384--026.xml	Malmö	i-ovvASdFcfeDPiHHmhdECc	1983/84:	-
data/198384/prot-198384--027.xml	Malmö	i-JaPHzZgLmoUhWgR5uzgoke	1983/84:	-
data/198384/prot-198384--027.xml	Malmö	i-RHMiU3s19pNsQHxaAcMv7B	1983/84:	-
data/198384/prot-198384--027.xml	Malmö	i-W7LuVAyQwRuXM2Tf6B8yrb	1983/84:	-
data/198384/prot-198384--028.xml	Malmö	i-4m4FKdJNmWuSQnAKykvxDX	1983/84:	-
data/198384/prot-198384--028.xml	Malmö	i-EwrahkLS1ULc41sg1DLbDg	1983/84:	-
data/198384/prot-198384--028.xml	Malmö	i-UGxQkt3jBguUbVFz63vG24	1983/84:	-
data/198384/prot-198384--029.xml	Malmö	i-5DVD3F2iYsS2jWiAwCK4jZ	1983/84:	-
data/198384/prot-198384--029.xml	Malmö	i-6nYt2GRPDpYVyA5aU3rrN3	1983/84:	-
data/198384/prot-198384--029.xml	Malmö	i-6s6T5mKUvg7UimpXEspQR8	1983/84:	-
data/198384/prot-198384--029.xml	Malmö	i-9p6iJYLFGrDPMqfpBqoGUS	1983/84:	-
data/198384/prot-198384--029.xml	Malmö	i-ByPKgerrobYvJcUKACXMLa	1983/84:	-
data/198384/prot-198384--029.xml	Malmö	i-PGt2nYSQqfuLJURb6qaKqR	1983/84:	-
data/198384/prot-198384--029.xml	Malmö	i-U7bj8q3P9sjJZ5VqpVBKaD	1983/84:	-
data/198384/prot-198384--029.xml	Malmö	i-VHuMzWP8sM7PLMDu6f4zv7	1983/84:	-
data/198384/prot-198384--029.xml	Malmö	i-XjXoZcAQmnpv2KdtkBNQDg	1983/84:	-
data/198384/prot-198384--030.xml	Malmö	i-7w2ZaVdYmFNEZyLtNmxHpY	1983/84:	-
data/198384/prot-198384--030.xml	Malmö	i-D7YA7tKPZngcUSinjc3qAB	1983/84:	-
data/198384/prot-198384--030.xml	Malmö	i-Dz9fDBomQnDH1vvhePmdwM	1983/84:	-
data/198384/prot-198384--030.xml	Malmö	i-MEgM8mAgrkanE8dhfeFXEP	1983/84:	-
data/198384/prot-198384--030.xml	Malmö	i-pLqX5D6g9iX7skDq1vjAr	1983/84:	-
data/198384/prot-198384--032.xml	Malmö	i-6tZKAdm6ahWHNSdPqHRR3e	1983/84:	-
data/198384/prot-198384--032.xml	Malmö	i-WfF32Wvwew7wBYsA9wWxY4	1983/84:	-
data/198384/prot-198384--032.xml	Malmö	i-Xxxitmw9x5e3yRa4kzFY6o	1983/84:	-
data/198384/prot-198384--033.xml	Malmö	i-98sjurgnWFECaFntuMZnMt	1983/84:	-
data/198384/prot-198384--034.xml	Malmö	i-4hRacNHBnzc7BDG4LBkSf9	1983/84:	-
data/198384/prot-198384--034.xml	Malmö	i-TTa5NcUkJN7jWjarvcHSPD	1983/84:	-
data/198384/prot-198384--035.xml	Malmö	i-BquCBDjes8DLYhA9PQLnaS	1983/84:	-
data/198384/prot-198384--036.xml	Malmö	i-8qszMUx2mtiPw2nkBGXSg9	1983/84:	-
data/198384/prot-198384--036.xml	Malmö	i-AST2QSHkgp4zmHbKpKwbiE	1983/84:	-
data/198384/prot-198384--036.xml	Malmö	i-MUFWfvcWTXDLu68pko2uAC	1983/84:	-
data/198384/prot-198384--036.xml	Malmö	i-Mo5KjzwtMryyRZx3ZEve47	1983/84:	-
data/198384/prot-198384--036.xml	Malmö	i-PSfSnjYrhmNDxL1Zg8pZ3J	1983/84:	-
data/198384/prot-198384--036.xml	Malmö	i-TCZDDUkQj9Rmd8nYaSwsZ6	1983/84:	-
data/198384/prot-198384--036.xml	Malmö	i-U8bcF4vsKRkJ5i6sUebg1o	1983/84:	-
data/198384/prot-198384--036.xml	Malmö	i-UXFATrg5JuvRbTPtsinM3G	1983/84:	-
data/198384/prot-198384--036.xml	Malmö	i-X8PphC2YYagP8tbtKNDd33	1983/84:	-
data/198384/prot-198384--037.xml	Malmö	i-5v3RJFJ1QzNbZTAnr93ikx	1983/84:	-
data/198384/prot-198384--037.xml	Malmö	i-8QsXdv31JBXpeHnQCcKPwz	1983/84:	-
data/198384/prot-198384--037.xml	Malmö	i-AxbyjVsUMs1gjS8jVLKLVg	1983/84:	-
data/198384/prot-198384--037.xml	Malmö	i-CCWkNWAVustHAKdtH1mdXD	1983/84:	-
data/198384/prot-198384--037.xml	Malmö	i-LDkekwqCkyHgg1vusxGpYT	1983/84:	-
data/198384/prot-198384--037.xml	Malmö	i-Sb1TNpbjUzBnXZGcz7Byg9	1983/84:	-
data/198384/prot-198384--037.xml	Malmö	i-WvU5NgPmr66r68TNyEHo3R	1983/84:	-
data/198384/prot-198384--037.xml	Malmö	i-Y1BZKdmxbeMaQmGL6PZNyj	1983/84:	-
data/198384/prot-198384--038.xml	Malmö	i-HP14y1vfvBiCbHpjXyLYtD	1983/84:	-
data/198384/prot-198384--038.xml	Malmö	i-NwM5mSKV3BAaGceB5jDXwb	1983/84:	-
data/198384/prot-198384--038.xml	Malmö	i-YXeZc1amwjL7AU3wqP4nhN	1983/84:	-
data/198384/prot-198384--039.xml	Malmö	i-89qC1fajx6Au8jpcPJ8jNM	1983/84:	-
data/198384/prot-198384--039.xml	Malmö	i-8xmgRDio3G6pzRN1HYDsdC	1983/84:	-
data/198384/prot-198384--039.xml	Malmö	i-JVLreWTnTEX48zDrRSWEAc	1983/84:	-
data/198384/prot-198384--039.xml	Malmö	i-V35GudvrCdvBnRrsAN57Zf	1983/84:	-
data/198384/prot-198384--040.xml	Malmö	i-58qnr2Rt9fB2EDP4eedHQB	1983/84:	-
