protocol_id,person_id,protocol_dates,born,dead,speaker_intro_text
prot-1917--ak--027,i-PoEnkqgRthqgybjNd47ZwU,1917-02-27;1917-03-02;1917-03-03;1917-03-05,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1917--ak--034,i-PoEnkqgRthqgybjNd47ZwU,1917-03-21,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1917--ak--036,i-PoEnkqgRthqgybjNd47ZwU,1917-03-24,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1917--ak--038,i-PoEnkqgRthqgybjNd47ZwU,1917-03-29;1917-03-30,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1917--ak--041,i-PoEnkqgRthqgybjNd47ZwU,1917-04-13;1917-04-14,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1917--ak--043,i-PoEnkqgRthqgybjNd47ZwU,1917-04-17,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1917--ak--045,i-PoEnkqgRthqgybjNd47ZwU,1917-04-20;1917-04-21,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1917--ak--051,i-PoEnkqgRthqgybjNd47ZwU,1917-04-25;1917-04-28,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1917--ak--054,i-PoEnkqgRthqgybjNd47ZwU,1917-05-03;1917-05-04;1917-05-05;1917-05-09,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1917--ak--055,i-PoEnkqgRthqgybjNd47ZwU,1917-05-03;1917-05-08;1917-05-09,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1917--ak--056,i-PoEnkqgRthqgybjNd47ZwU,1917-05-11;1917-05-12,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1917--ak--058,i-PoEnkqgRthqgybjNd47ZwU,1917-05-16,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1917--ak--060,i-PoEnkqgRthqgybjNd47ZwU,1917-05-19,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1917--ak--061,i-PoEnkqgRthqgybjNd47ZwU,1917-05-19,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1917--ak--062,i-PoEnkqgRthqgybjNd47ZwU,1917-05-22,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1917--ak--063,i-PoEnkqgRthqgybjNd47ZwU,1917-05-20;1917-05-23;1917-05-25,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1917--ak--064,i-PoEnkqgRthqgybjNd47ZwU,1917-05-22;1917-05-23;1917-05-25,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1917--ak--065,i-PoEnkqgRthqgybjNd47ZwU,1917-05-22;1917-05-24,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1917--ak--066,i-PoEnkqgRthqgybjNd47ZwU,1917-05-25;1917-05-30,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1917--ak--067,i-PoEnkqgRthqgybjNd47ZwU,1917-05-31,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1917--ak--071,i-PoEnkqgRthqgybjNd47ZwU,1917-06-02;1917-06-04,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1917--ak--072,i-PoEnkqgRthqgybjNd47ZwU,1917-06-05;1917-06-09,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1917--ak--081,i-PoEnkqgRthqgybjNd47ZwU,1917-06-12,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1917--ak--083,i-PoEnkqgRthqgybjNd47ZwU,1917-06-14;1917-06-15;1917-06-16;1917-06-18;1917-06-20,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1918--ak--007,i-PoEnkqgRthqgybjNd47ZwU,1918-01-02;1918-01-23;1918-01-25,1877-11-10,1859-10-22,Chefen för sjöförsvarsdepartementet herr statsrådet Palmstierna:
prot-1918--ak--021,i-PoEnkqgRthqgybjNd47ZwU,1918-03-05;1918-03-09,1877-11-10,1859-10-22,"Chefen för sjöförsvarsdepartementet, herr statsrådet Palmstierna:"
prot-1918--ak--039,i-PoEnkqgRthqgybjNd47ZwU,1918-04-17,1877-11-10,1859-10-22,"Chefen för sjöförsvarsdepartementet, herr statsrådet Palmstierna:"
prot-1918--ak--047,i-PoEnkqgRthqgybjNd47ZwU,1918-05-02,1877-11-10,1859-10-22,Chefen för sjöförsvarsdepartementet herr statsrådet Palmstierna:
prot-1918--ak--053,i-PoEnkqgRthqgybjNd47ZwU,1918-05-11,1877-11-10,1859-10-22,"Chefen för sjöförsvarsdepartementet, herr statsrådet Palmstierna:"
prot-1918--ak--064,i-PoEnkqgRthqgybjNd47ZwU,1918-05-29,1877-11-10,1859-10-22,Chefen för sjöförsvarsdepartementet herr statsrådet Palm- (Forts.)
prot-1918--ak--068,i-PoEnkqgRthqgybjNd47ZwU,1918-06-04;1918-06-05,1877-11-10,1859-10-22,"Chefen för sjöförsvarsdepartementet, herr statsrådet Palmstierna:"
prot-1918--ak--070,i-PoEnkqgRthqgybjNd47ZwU,1918-06-07,1877-11-10,1859-10-22,"Cheren för sjöförsvarsdepartementet, herr statsrådet Palmstierna:"
prot-1918--ak--077,i-PoEnkqgRthqgybjNd47ZwU,1918-06-14,1877-11-10,1859-10-22,"Chefen för sjöförsvarsdepartementet, herr statsrådet Palmstierna:"
prot-1918--fk--028,i-PoEnkqgRthqgybjNd47ZwU,1918-05-02;1918-05-03,1877-11-10,1859-10-22,Herr statsrådet friherre Palmstierna:
prot-1918--fk--031,i-PoEnkqgRthqgybjNd47ZwU,1918-05-11,1877-11-10,1859-10-22,Herr statsrådet friherre Palmstierna:
prot-1918--fk--040,i-PoEnkqgRthqgybjNd47ZwU,1918-05-20;1918-05-29;1918-05-31,1877-11-10,1859-10-22,Herr statsrådet friherre Palmstierna:
prot-1918--fk--051,i-PoEnkqgRthqgybjNd47ZwU,1918-06-12,1877-11-10,1859-10-22,Herr statsrådet friherre Palmstierna:
prot-1918--fk--055,i-PoEnkqgRthqgybjNd47ZwU,1918-06-04;1918-06-07;1918-06-14,1877-11-10,1859-10-22,Herr statsrådet friherre Palmstierna:
prot-1918-urtima-ak--002,i-PoEnkqgRthqgybjNd47ZwU,1918-11-02,1877-11-10,1859-10-22,"Chefen för sjöförsvarsdepartementet, herr statsrådet Palmstierna:"
prot-1918-urtima-ak--004,i-PoEnkqgRthqgybjNd47ZwU,1918-11-07,1877-11-10,1859-10-22,"Chefen för sjöförsvarsdepartementet, herr statsrådet Palmstierna:"
prot-1918-urtima-ak--009,i-PoEnkqgRthqgybjNd47ZwU,1918-11-26,1877-11-10,1859-10-22,Chefen för sjöförsvarsdepartementet herr statsrådet Pa lmstierna:
prot-1918-urtima-ak--015,i-PoEnkqgRthqgybjNd47ZwU,1918-12-13;1918-12-14;1918-12-15,1877-11-10,1859-10-22,Chefen för sjöförsvarsdepartementet herr statsrådet Palmstierna:
prot-1918-urtima-ak--016,i-3iQuXok1nbP9etJRwpsegC,1919-12-16,1851-07-30,1919-11-18,Herr Bogren:
prot-1918-urtima-ak--018,i-PoEnkqgRthqgybjNd47ZwU,1918-12-17,1877-11-10,1859-10-22,"Chefen för sjöförvarsdepartementet, herr statsrådet Palmstierna:"
prot-1919--ak--006,i-PoEnkqgRthqgybjNd47ZwU,1919-01-16;1919-01-18,1877-11-10,1859-10-22,Chefen för sjöförsvarsdepartementet herr statsrådet Palmstierna:
prot-1919--ak--012,i-PoEnkqgRthqgybjNd47ZwU,1919-02-04;1919-02-05,1877-11-10,1859-10-22,Chefen för sjöförsvarsdepartementet herr statsrådet Palmstierna:
prot-1919--ak--016,i-PoEnkqgRthqgybjNd47ZwU,1919-02-21,1877-11-10,1859-10-22,Chefen för sjöförsvarsdepartementet herr statsrådet Palmstierna:
prot-1919--ak--020,i-PoEnkqgRthqgybjNd47ZwU,1919-02-28;1919-03-01;1919-03-03;1919-03-04,1877-11-10,1859-10-22,"Chefen för sjöförsvarsdepartementet, herr statsrådet P almstierna:"
prot-1919--ak--028,i-PoEnkqgRthqgybjNd47ZwU,1919-03-21;1919-03-22,1877-11-10,1859-10-22,"Chefen för sjöförsvarsdepartementet, herr statsrådet Palmstierna:"
prot-1919--ak--034,i-PoEnkqgRthqgybjNd47ZwU,1919-04-09;1919-04-11,1877-11-10,1859-10-22,Chefen för sjöförsvarsdepartementet herr statsrådet FP almstierna:
prot-1919--ak--057,i-PoEnkqgRthqgybjNd47ZwU,1919-05-23;1919-05-28,1877-11-10,1859-10-22,Chefen för sjöförsvarsdepartementet herr statsrådet Palm-
prot-1919--ak--063,i-PoEnkqgRthqgybjNd47ZwU,1919-06-03,1877-11-10,1859-10-22,"Chefen för sjöförsvarsdepartementet, herr statsrådet Palmstierna,
          som anförde:"
prot-1919--ak--065,i-PoEnkqgRthqgybjNd47ZwU,1919-06-04,1877-11-10,1859-10-22,"Chefen för sjöförsvarsdepartementet, herr statsrådet Palmstierna:"
prot-1919--ak--066,i-PoEnkqgRthqgybjNd47ZwU,1919-06-05;1919-06-09,1877-11-10,1859-10-22,"Chefen för sjöförsvarsdepartementet, herr statsrådet Poalmstierna:"
prot-1919--fk--002,i-PoEnkqgRthqgybjNd47ZwU,1919-01-10;1919-01-16;1919-01-17;1919-01-20,1877-11-10,1859-10-22,Herr statsrådet friherre Palmstierna:
prot-1919--fk--019,i-PoEnkqgRthqgybjNd47ZwU,1919-03-21;1919-03-22,1877-11-10,1859-10-22,Herr statsrådet friherre Palmstierna:
prot-1919--fk--024,i-PoEnkqgRthqgybjNd47ZwU,1919-04-09,1877-11-10,1859-10-22,Herr statsrådet friherre Palmstierna:
prot-1919--fk--027,i-PoEnkqgRthqgybjNd47ZwU,1919-04-12;1919-04-14;1919-05-01,1877-11-10,1859-10-22,Herr statsrådet frih. Palmstierna:
prot-1919--fk--052,i-PoEnkqgRthqgybjNd47ZwU,1919-06-05,1877-11-10,1859-10-22,Herr statsrådet friherre Palmstierna:
prot-1919-urtima-fk--003,i-PoEnkqgRthqgybjNd47ZwU,1919-08-20;1919-08-21;1919-08-25,1877-11-10,1859-10-22,Herr statsrådet friherre Palmstierna:
prot-1920--ak--006,i-PoEnkqgRthqgybjNd47ZwU,1920-01-17,1877-11-10,1859-10-22,Chefen för sjöförsvarsdepartementet. herr statsrådet Palmstierna:
prot-1920--ak--024,i-PoEnkqgRthqgybjNd47ZwU,1920-03-03;1920-03-05,1877-11-10,1859-10-22,"Chefen för sjöförsvarsdepartementet, herr statsrådet P almstierna:"
prot-1920--ak--042,i-PoEnkqgRthqgybjNd47ZwU,1920-04-20,1877-11-10,1859-10-22,Hans excellens herr ministern för utrikes ärendena Palmstierna:
prot-1920--ak--044,i-PoEnkqgRthqgybjNd47ZwU,1920-04-21;1920-04-24,1877-11-10,1859-10-22,"Hans excellens herr ministern för utrikes ärendena, Palmstierna:"
prot-1920--ak--057,i-PoEnkqgRthqgybjNd47ZwU,1920-05-12;1920-05-14;1920-05-18,1877-11-10,1859-10-22,Hans excellens herr ministern för utrikes ärendena Palmstierna:
prot-1920--ak--060,i-PoEnkqgRthqgybjNd47ZwU,1920-05-15;1920-05-18,1877-11-10,1859-10-22,"Hans excellens herr ministern för utrikes ärendena Palmstierna,
          som anförde:"
prot-1920--fk--042,i-PoEnkqgRthqgybjNd47ZwU,1920-05-04;1920-05-05;1920-05-09,1877-11-10,1859-10-22,"Hans excellens herr ministern för utrikes ärendena, friherre
          Palmstierna, som tillkännagivit, att han ämnade vid detta sammanträde
          besvara herr Lindhagens interpellation angående Sveriges ifrågasatta
          deltagande i en baltisk konferens, erhöll nu ordet och anförde:"
prot-1920--fk--070,i-PoEnkqgRthqgybjNd47ZwU,1920-06-14;1920-06-17;1920-06-18;1920-06-19;1920-06-21;1920-06-22,1877-11-10,1859-10-22,"utrikes ärendena, friherre Palmstierna, som förklarat sig vilja
          Tten M.M:"
prot-1921--fk--011,i-BZbnrNjY9pcUokRtrW7hbm,1921-07-01,1856-01-03,1921-05-05,Herr Wickman:
prot-1922--ak--023,i-6CJm1byrtpLgorUnzjDtVW,1922-12-31,1851-04-29,1922-11-09,Herr Sommelius:
prot-1926--fk--010,i-DzA9vwhZEu4AiEwM8vGtr1,1926-07-01,1880-10-15,1926-04-30,"Herr Nilsson, Gustaf:"
prot-1927--fk--042,i-DQ9MiFCTqXqDgv4LnUitVT,1927-06-09;1927-06-10;1927-06-11;1927-06-13,1866-01-08,1927-06-03,Herr statsrådet Hellström:
prot-1928--ak--036,i-9gw6tCpchuRJcG4S3PU6wP,1928-07-01,1868-09-14,1928-06-22,Herr Johansson i Kälkebo:
prot-1929--ak--018,i-X9CKrvcskCx1d456DMZZSv,1929-03-12;1929-03-13,1859-04-25,1929-03-02,Herr Ösberg:
prot-1932--fk--039,i-NzZ2Ac6u7JyPToGuko7BuS,1932-07-01,1882-09-15,1932-06-02,"Herr Andersson, Karl Andreas:"
prot-1934--ak--019,i-FXLEj98MEhXCxuiihroJSv,1934-07-01,1892-07-25,1934-06-18,Herr Andersson i Stockholm:
prot-1934--ak--039,i-FXLEj98MEhXCxuiihroJSv,1934-07-01,1892-07-25,1934-06-18,Herr Andersson i Stockholm:
prot-1934--ak--046,i-FXLEj98MEhXCxuiihroJSv,1934-07-01,1892-07-25,1934-06-18,Herr Andersson i Stockholm:
