record	ID	filename
data/1878/prot-1878--ak--040.xml	prot-1878--ak--40	prot-1878--ak--040
data/1878/prot-1878--ak--041.xml	prot-1878--ak--41	prot-1878--ak--041
data/1878/prot-1878--ak--042.xml	prot-1878--ak--42	prot-1878--ak--042
data/1878/prot-1878--ak--043.xml	prot-1878--ak--43	prot-1878--ak--043
data/1878/prot-1878--ak--044.xml	prot-1878--ak--44	prot-1878--ak--044
data/1878/prot-1878--ak--045.xml	prot-1878--ak--45	prot-1878--ak--045
data/1878/prot-1878--ak--046.xml	prot-1878--ak--46	prot-1878--ak--046
data/1878/prot-1878--ak--047.xml	prot-1878--ak--47	prot-1878--ak--047
data/1878/prot-1878--ak--048.xml	prot-1878--ak--48	prot-1878--ak--048
data/1878/prot-1878--ak--049.xml	prot-1878--ak--49	prot-1878--ak--049
data/1878/prot-1878--ak--050.xml	prot-1878--ak--50	prot-1878--ak--050
data/1878/prot-1878--ak--051.xml	prot-1878--ak--51	prot-1878--ak--051
data/1878/prot-1878--ak--052.xml	prot-1878--ak--52	prot-1878--ak--052
data/1878/prot-1878--ak--053.xml	prot-1878--ak--53	prot-1878--ak--053
data/1878/prot-1878--ak--054.xml	prot-1878--ak--54	prot-1878--ak--054
data/1878/prot-1878--ak--055.xml	prot-1878--ak--55	prot-1878--ak--055
data/1878/prot-1878--ak--056.xml	prot-1878--ak--56	prot-1878--ak--056
data/1878/prot-1878--ak--057.xml	prot-1878--ak--57	prot-1878--ak--057
data/1878/prot-1878--ak--058.xml	prot-1878--ak--58	prot-1878--ak--058
data/1878/prot-1878--ak--059.xml	prot-1878--ak--59	prot-1878--ak--059
data/1878/prot-1878--ak--060.xml	prot-1878--ak--60	prot-1878--ak--060
data/1878/prot-1878--ak--061.xml	prot-1878--ak--61	prot-1878--ak--061
data/1878/prot-1878--ak--062.xml	prot-1878--ak--62	prot-1878--ak--062
data/1878/prot-1878--ak--063.xml	prot-1878--ak--63	prot-1878--ak--063
data/1878/prot-1878--ak--064.xml	prot-1878--ak--64	prot-1878--ak--064
data/1878/prot-1878--ak--065.xml	prot-1878--ak--65	prot-1878--ak--065
data/1878/prot-1878--fk--001.xml	prot-1878--fk--1	prot-1878--fk--001
data/1878/prot-1878--fk--002.xml	prot-1878--fk--2	prot-1878--fk--002
data/1878/prot-1878--fk--003.xml	prot-1878--fk--3	prot-1878--fk--003
data/1878/prot-1878--fk--004.xml	prot-1878--fk--4	prot-1878--fk--004
data/1878/prot-1878--fk--005.xml	prot-1878--fk--5	prot-1878--fk--005
data/1878/prot-1878--fk--006.xml	prot-1878--fk--6	prot-1878--fk--006
data/1878/prot-1878--fk--007.xml	prot-1878--fk--7	prot-1878--fk--007
data/1878/prot-1878--fk--008.xml	prot-1878--fk--8	prot-1878--fk--008
data/1878/prot-1878--fk--009.xml	prot-1878--fk--9	prot-1878--fk--009
data/1878/prot-1878--fk--010.xml	prot-1878--fk--10	prot-1878--fk--010
data/1878/prot-1878--fk--011.xml	prot-1878--fk--11	prot-1878--fk--011
data/1878/prot-1878--fk--012.xml	prot-1878--fk--12	prot-1878--fk--012
data/1878/prot-1878--fk--013.xml	prot-1878--fk--13	prot-1878--fk--013
data/1878/prot-1878--fk--014.xml	prot-1878--fk--14	prot-1878--fk--014
data/1878/prot-1878--fk--015.xml	prot-1878--fk--15	prot-1878--fk--015
data/1878/prot-1878--fk--016.xml	prot-1878--fk--16	prot-1878--fk--016
data/1878/prot-1878--fk--017.xml	prot-1878--fk--17	prot-1878--fk--017
data/1878/prot-1878--fk--018.xml	prot-1878--fk--18	prot-1878--fk--018
data/1878/prot-1878--fk--019.xml	prot-1878--fk--19	prot-1878--fk--019
data/1878/prot-1878--fk--020.xml	prot-1878--fk--20	prot-1878--fk--020
data/1878/prot-1878--fk--021.xml	prot-1878--fk--21	prot-1878--fk--021
data/1878/prot-1878--fk--022.xml	prot-1878--fk--22	prot-1878--fk--022
data/1878/prot-1878--fk--023.xml	prot-1878--fk--23	prot-1878--fk--023
data/1878/prot-1878--fk--024.xml	prot-1878--fk--24	prot-1878--fk--024
data/1878/prot-1878--fk--025.xml	prot-1878--fk--25	prot-1878--fk--025
data/1878/prot-1878--fk--026.xml	prot-1878--fk--26	prot-1878--fk--026
data/1878/prot-1878--fk--027.xml	prot-1878--fk--27	prot-1878--fk--027
data/1878/prot-1878--fk--028.xml	prot-1878--fk--28	prot-1878--fk--028
data/1878/prot-1878--fk--029.xml	prot-1878--fk--29	prot-1878--fk--029
data/1878/prot-1878--fk--030.xml	prot-1878--fk--30	prot-1878--fk--030
data/1878/prot-1878--fk--031.xml	prot-1878--fk--31	prot-1878--fk--031
data/1878/prot-1878--fk--032.xml	prot-1878--fk--32	prot-1878--fk--032
data/1878/prot-1878--fk--033.xml	prot-1878--fk--33	prot-1878--fk--033
data/1878/prot-1878--fk--034.xml	prot-1878--fk--34	prot-1878--fk--034
data/1878/prot-1878--fk--035.xml	prot-1878--fk--35	prot-1878--fk--035
data/1878/prot-1878--fk--036.xml	prot-1878--fk--36	prot-1878--fk--036
data/1878/prot-1878--fk--037.xml	prot-1878--fk--37	prot-1878--fk--037
data/1878/prot-1878--fk--038.xml	prot-1878--fk--38	prot-1878--fk--038
data/1878/prot-1878--fk--039.xml	prot-1878--fk--39	prot-1878--fk--039
data/1878/prot-1878--fk--040.xml	prot-1878--fk--40	prot-1878--fk--040
data/1878/prot-1878--fk--041.xml	prot-1878--fk--41	prot-1878--fk--041
data/1878/prot-1878--fk--042.xml	prot-1878--fk--42	prot-1878--fk--042
data/1878/prot-1878--fk--043.xml	prot-1878--fk--43	prot-1878--fk--043
data/1878/prot-1878--fk--044.xml	prot-1878--fk--44	prot-1878--fk--044
data/1878/prot-1878--fk--045.xml	prot-1878--fk--45	prot-1878--fk--045
data/1878/prot-1878--fk--046.xml	prot-1878--fk--46	prot-1878--fk--046
data/1878/prot-1878--fk--047.xml	prot-1878--fk--47	prot-1878--fk--047
data/1879/prot-1879--ak--001.xml	prot-1879--ak--1	prot-1879--ak--001
data/1879/prot-1879--ak--002.xml	prot-1879--ak--2	prot-1879--ak--002
data/1879/prot-1879--ak--003.xml	prot-1879--ak--3	prot-1879--ak--003
data/1879/prot-1879--ak--004.xml	prot-1879--ak--4	prot-1879--ak--004
data/1879/prot-1879--ak--005.xml	prot-1879--ak--5	prot-1879--ak--005
data/1879/prot-1879--ak--006.xml	prot-1879--ak--6	prot-1879--ak--006
data/1879/prot-1879--ak--007.xml	prot-1879--ak--7	prot-1879--ak--007
data/1879/prot-1879--ak--008.xml	prot-1879--ak--8	prot-1879--ak--008
data/1879/prot-1879--ak--009.xml	prot-1879--ak--9	prot-1879--ak--009
data/1879/prot-1879--ak--010.xml	prot-1879--ak--10	prot-1879--ak--010
data/1879/prot-1879--ak--011.xml	prot-1879--ak--11	prot-1879--ak--011
data/1879/prot-1879--ak--012.xml	prot-1879--ak--12	prot-1879--ak--012
data/1879/prot-1879--ak--013.xml	prot-1879--ak--13	prot-1879--ak--013
data/1879/prot-1879--ak--014.xml	prot-1879--ak--14	prot-1879--ak--014
data/1879/prot-1879--ak--015.xml	prot-1879--ak--15	prot-1879--ak--015
data/1879/prot-1879--ak--016.xml	prot-1879--ak--16	prot-1879--ak--016
data/1879/prot-1879--ak--017.xml	prot-1879--ak--17	prot-1879--ak--017
data/1879/prot-1879--ak--018.xml	prot-1879--ak--18	prot-1879--ak--018
data/1879/prot-1879--ak--019.xml	prot-1879--ak--19	prot-1879--ak--019
data/1879/prot-1879--ak--020.xml	prot-1879--ak--20	prot-1879--ak--020
data/1879/prot-1879--ak--021.xml	prot-1879--ak--21	prot-1879--ak--021
data/1879/prot-1879--ak--022.xml	prot-1879--ak--22	prot-1879--ak--022
data/1879/prot-1879--ak--023.xml	prot-1879--ak--23	prot-1879--ak--023
data/1879/prot-1879--ak--024.xml	prot-1879--ak--24	prot-1879--ak--024
data/1879/prot-1879--ak--025.xml	prot-1879--ak--25	prot-1879--ak--025
data/1879/prot-1879--ak--026.xml	prot-1879--ak--26	prot-1879--ak--026
data/1879/prot-1879--ak--027.xml	prot-1879--ak--27	prot-1879--ak--027
data/1879/prot-1879--ak--028.xml	prot-1879--ak--28	prot-1879--ak--028
data/1879/prot-1879--ak--029.xml	prot-1879--ak--29	prot-1879--ak--029
data/1879/prot-1879--ak--030.xml	prot-1879--ak--30	prot-1879--ak--030
data/1879/prot-1879--ak--031.xml	prot-1879--ak--31	prot-1879--ak--031
data/1879/prot-1879--ak--032.xml	prot-1879--ak--32	prot-1879--ak--032
data/1879/prot-1879--ak--033.xml	prot-1879--ak--33	prot-1879--ak--033
data/1879/prot-1879--ak--034.xml	prot-1879--ak--34	prot-1879--ak--034
data/1879/prot-1879--ak--035.xml	prot-1879--ak--35	prot-1879--ak--035
data/1879/prot-1879--ak--036.xml	prot-1879--ak--36	prot-1879--ak--036
data/1879/prot-1879--ak--037.xml	prot-1879--ak--37	prot-1879--ak--037
data/1879/prot-1879--ak--038.xml	prot-1879--ak--38	prot-1879--ak--038
data/1879/prot-1879--ak--039.xml	prot-1879--ak--39	prot-1879--ak--039
data/1879/prot-1879--ak--040.xml	prot-1879--ak--40	prot-1879--ak--040
data/1879/prot-1879--ak--041.xml	prot-1879--ak--41	prot-1879--ak--041
data/1879/prot-1879--ak--042.xml	prot-1879--ak--42	prot-1879--ak--042
data/1879/prot-1879--ak--043.xml	prot-1879--ak--43	prot-1879--ak--043
data/1879/prot-1879--ak--044.xml	prot-1879--ak--44	prot-1879--ak--044
data/1879/prot-1879--ak--045.xml	prot-1879--ak--45	prot-1879--ak--045
data/1879/prot-1879--ak--046.xml	prot-1879--ak--46	prot-1879--ak--046
data/1879/prot-1879--ak--047.xml	prot-1879--ak--47	prot-1879--ak--047
data/1879/prot-1879--ak--048.xml	prot-1879--ak--48	prot-1879--ak--048
data/1879/prot-1879--ak--049.xml	prot-1879--ak--49	prot-1879--ak--049
data/1879/prot-1879--ak--050.xml	prot-1879--ak--50	prot-1879--ak--050
data/1879/prot-1879--ak--051.xml	prot-1879--ak--51	prot-1879--ak--051
data/1879/prot-1879--ak--052.xml	prot-1879--ak--52	prot-1879--ak--052
data/1879/prot-1879--ak--053.xml	prot-1879--ak--53	prot-1879--ak--053
data/1879/prot-1879--ak--054.xml	prot-1879--ak--54	prot-1879--ak--054
data/1879/prot-1879--ak--055.xml	prot-1879--ak--55	prot-1879--ak--055
data/1879/prot-1879--ak--056.xml	prot-1879--ak--56	prot-1879--ak--056
data/1879/prot-1879--ak--057.xml	prot-1879--ak--57	prot-1879--ak--057
data/1879/prot-1879--ak--058.xml	prot-1879--ak--58	prot-1879--ak--058
data/1879/prot-1879--ak--059.xml	prot-1879--ak--59	prot-1879--ak--059
data/1879/prot-1879--ak--060.xml	prot-1879--ak--60	prot-1879--ak--060
data/1879/prot-1879--ak--061.xml	prot-1879--ak--61	prot-1879--ak--061
data/1879/prot-1879--ak--062.xml	prot-1879--ak--62	prot-1879--ak--062
data/1879/prot-1879--fk--001.xml	prot-1879--fk--1	prot-1879--fk--001
data/1879/prot-1879--fk--002.xml	prot-1879--fk--2	prot-1879--fk--002
data/1879/prot-1879--fk--003.xml	prot-1879--fk--3	prot-1879--fk--003
data/1879/prot-1879--fk--004.xml	prot-1879--fk--4	prot-1879--fk--004
data/1879/prot-1879--fk--005.xml	prot-1879--fk--5	prot-1879--fk--005
data/1879/prot-1879--fk--006.xml	prot-1879--fk--6	prot-1879--fk--006
data/1879/prot-1879--fk--007.xml	prot-1879--fk--7	prot-1879--fk--007
data/1879/prot-1879--fk--008.xml	prot-1879--fk--8	prot-1879--fk--008
data/1879/prot-1879--fk--009.xml	prot-1879--fk--9	prot-1879--fk--009
data/1879/prot-1879--fk--010.xml	prot-1879--fk--10	prot-1879--fk--010
data/1879/prot-1879--fk--011.xml	prot-1879--fk--11	prot-1879--fk--011
data/1879/prot-1879--fk--012.xml	prot-1879--fk--12	prot-1879--fk--012
data/1879/prot-1879--fk--013.xml	prot-1879--fk--13	prot-1879--fk--013
data/1879/prot-1879--fk--014.xml	prot-1879--fk--14	prot-1879--fk--014
data/1879/prot-1879--fk--015.xml	prot-1879--fk--15	prot-1879--fk--015
data/1879/prot-1879--fk--016.xml	prot-1879--fk--16	prot-1879--fk--016
data/1879/prot-1879--fk--017.xml	prot-1879--fk--17	prot-1879--fk--017
data/1879/prot-1879--fk--018.xml	prot-1879--fk--18	prot-1879--fk--018
data/1879/prot-1879--fk--019.xml	prot-1879--fk--19	prot-1879--fk--019
data/1879/prot-1879--fk--020.xml	prot-1879--fk--20	prot-1879--fk--020
data/1879/prot-1879--fk--021.xml	prot-1879--fk--21	prot-1879--fk--021
data/1879/prot-1879--fk--022.xml	prot-1879--fk--22	prot-1879--fk--022
data/1879/prot-1879--fk--023.xml	prot-1879--fk--23	prot-1879--fk--023
data/1879/prot-1879--fk--024.xml	prot-1879--fk--24	prot-1879--fk--024
data/1879/prot-1879--fk--025.xml	prot-1879--fk--25	prot-1879--fk--025
data/1879/prot-1879--fk--026.xml	prot-1879--fk--26	prot-1879--fk--026
data/1879/prot-1879--fk--027.xml	prot-1879--fk--27	prot-1879--fk--027
data/1879/prot-1879--fk--028.xml	prot-1879--fk--28	prot-1879--fk--028
data/1879/prot-1879--fk--029.xml	prot-1879--fk--29	prot-1879--fk--029
data/1879/prot-1879--fk--030.xml	prot-1879--fk--30	prot-1879--fk--030
data/1879/prot-1879--fk--031.xml	prot-1879--fk--31	prot-1879--fk--031
data/1879/prot-1879--fk--032.xml	prot-1879--fk--32	prot-1879--fk--032
data/1879/prot-1879--fk--033.xml	prot-1879--fk--33	prot-1879--fk--033
data/1879/prot-1879--fk--034.xml	prot-1879--fk--34	prot-1879--fk--034
data/1879/prot-1879--fk--035.xml	prot-1879--fk--35	prot-1879--fk--035
data/1879/prot-1879--fk--036.xml	prot-1879--fk--36	prot-1879--fk--036
data/1879/prot-1879--fk--037.xml	prot-1879--fk--37	prot-1879--fk--037
data/1879/prot-1879--fk--038.xml	prot-1879--fk--38	prot-1879--fk--038
data/1879/prot-1879--fk--039.xml	prot-1879--fk--39	prot-1879--fk--039
data/1879/prot-1879--fk--040.xml	prot-1879--fk--40	prot-1879--fk--040
data/1879/prot-1879--fk--041.xml	prot-1879--fk--41	prot-1879--fk--041
data/1880/prot-1880--ak--001.xml	prot-1880--ak--1	prot-1880--ak--001
data/1880/prot-1880--ak--002.xml	prot-1880--ak--2	prot-1880--ak--002
data/1880/prot-1880--ak--003.xml	prot-1880--ak--3	prot-1880--ak--003
data/1880/prot-1880--ak--004.xml	prot-1880--ak--4	prot-1880--ak--004
data/1880/prot-1880--ak--005.xml	prot-1880--ak--5	prot-1880--ak--005
data/1880/prot-1880--ak--006.xml	prot-1880--ak--6	prot-1880--ak--006
data/1880/prot-1880--ak--007.xml	prot-1880--ak--7	prot-1880--ak--007
data/1880/prot-1880--ak--008.xml	prot-1880--ak--8	prot-1880--ak--008
data/1880/prot-1880--ak--009.xml	prot-1880--ak--9	prot-1880--ak--009
data/1880/prot-1880--ak--010.xml	prot-1880--ak--10	prot-1880--ak--010
data/1880/prot-1880--ak--011.xml	prot-1880--ak--11	prot-1880--ak--011
data/1880/prot-1880--ak--012.xml	prot-1880--ak--12	prot-1880--ak--012
data/1880/prot-1880--ak--013.xml	prot-1880--ak--13	prot-1880--ak--013
data/1880/prot-1880--ak--014.xml	prot-1880--ak--14	prot-1880--ak--014
data/1880/prot-1880--ak--015.xml	prot-1880--ak--15	prot-1880--ak--015
data/1880/prot-1880--ak--016.xml	prot-1880--ak--16	prot-1880--ak--016
data/1880/prot-1880--ak--017.xml	prot-1880--ak--17	prot-1880--ak--017
data/1880/prot-1880--ak--018.xml	prot-1880--ak--18	prot-1880--ak--018
data/1880/prot-1880--ak--019.xml	prot-1880--ak--19	prot-1880--ak--019
data/1880/prot-1880--ak--020.xml	prot-1880--ak--20	prot-1880--ak--020
data/1880/prot-1880--ak--021.xml	prot-1880--ak--21	prot-1880--ak--021
data/1880/prot-1880--ak--022.xml	prot-1880--ak--22	prot-1880--ak--022
data/1880/prot-1880--ak--023.xml	prot-1880--ak--23	prot-1880--ak--023
data/1880/prot-1880--ak--024.xml	prot-1880--ak--24	prot-1880--ak--024
data/1880/prot-1880--ak--025.xml	prot-1880--ak--25	prot-1880--ak--025
data/1880/prot-1880--ak--026.xml	prot-1880--ak--26	prot-1880--ak--026
data/1880/prot-1880--ak--027.xml	prot-1880--ak--27	prot-1880--ak--027
data/1880/prot-1880--ak--028.xml	prot-1880--ak--28	prot-1880--ak--028
data/1880/prot-1880--ak--029.xml	prot-1880--ak--29	prot-1880--ak--029
data/1880/prot-1880--ak--030.xml	prot-1880--ak--30	prot-1880--ak--030
data/1880/prot-1880--ak--031.xml	prot-1880--ak--31	prot-1880--ak--031
data/1880/prot-1880--ak--032.xml	prot-1880--ak--32	prot-1880--ak--032
data/1880/prot-1880--ak--033.xml	prot-1880--ak--33	prot-1880--ak--033
data/1880/prot-1880--ak--034.xml	prot-1880--ak--34	prot-1880--ak--034
data/1880/prot-1880--ak--035.xml	prot-1880--ak--35	prot-1880--ak--035
data/1880/prot-1880--ak--036.xml	prot-1880--ak--36	prot-1880--ak--036
data/1880/prot-1880--ak--037.xml	prot-1880--ak--37	prot-1880--ak--037
data/1880/prot-1880--ak--038.xml	prot-1880--ak--38	prot-1880--ak--038
data/1880/prot-1880--ak--039.xml	prot-1880--ak--39	prot-1880--ak--039
data/1880/prot-1880--ak--040.xml	prot-1880--ak--40	prot-1880--ak--040
data/1880/prot-1880--ak--041.xml	prot-1880--ak--41	prot-1880--ak--041
data/1880/prot-1880--ak--042.xml	prot-1880--ak--42	prot-1880--ak--042
data/1880/prot-1880--ak--043.xml	prot-1880--ak--43	prot-1880--ak--043
data/1880/prot-1880--ak--044.xml	prot-1880--ak--44	prot-1880--ak--044
data/1880/prot-1880--ak--045.xml	prot-1880--ak--45	prot-1880--ak--045
data/1880/prot-1880--ak--046.xml	prot-1880--ak--46	prot-1880--ak--046
data/1880/prot-1880--ak--047.xml	prot-1880--ak--47	prot-1880--ak--047
data/1880/prot-1880--ak--048.xml	prot-1880--ak--48	prot-1880--ak--048
data/1880/prot-1880--ak--049.xml	prot-1880--ak--49	prot-1880--ak--049
data/1880/prot-1880--ak--050.xml	prot-1880--ak--50	prot-1880--ak--050
data/1880/prot-1880--ak--051.xml	prot-1880--ak--51	prot-1880--ak--051
data/1880/prot-1880--ak--052.xml	prot-1880--ak--52	prot-1880--ak--052
data/1880/prot-1880--ak--053.xml	prot-1880--ak--53	prot-1880--ak--053
data/1880/prot-1880--ak--054.xml	prot-1880--ak--54	prot-1880--ak--054
data/1880/prot-1880--ak--055.xml	prot-1880--ak--55	prot-1880--ak--055
data/1880/prot-1880--ak--056.xml	prot-1880--ak--56	prot-1880--ak--056
data/1880/prot-1880--ak--057.xml	prot-1880--ak--57	prot-1880--ak--057
data/1880/prot-1880--ak--058.xml	prot-1880--ak--58	prot-1880--ak--058
data/1880/prot-1880--ak--059.xml	prot-1880--ak--59	prot-1880--ak--059
data/1880/prot-1880--ak--060.xml	prot-1880--ak--60	prot-1880--ak--060
data/1880/prot-1880--ak--061.xml	prot-1880--ak--61	prot-1880--ak--061
data/1880/prot-1880--fk--001.xml	prot-1880--fk--1	prot-1880--fk--001
data/1880/prot-1880--fk--002.xml	prot-1880--fk--2	prot-1880--fk--002
data/1880/prot-1880--fk--003.xml	prot-1880--fk--3	prot-1880--fk--003
data/1880/prot-1880--fk--004.xml	prot-1880--fk--4	prot-1880--fk--004
data/1880/prot-1880--fk--005.xml	prot-1880--fk--5	prot-1880--fk--005
data/1880/prot-1880--fk--006.xml	prot-1880--fk--6	prot-1880--fk--006
data/1880/prot-1880--fk--007.xml	prot-1880--fk--7	prot-1880--fk--007
data/1880/prot-1880--fk--008.xml	prot-1880--fk--8	prot-1880--fk--008
data/1880/prot-1880--fk--009.xml	prot-1880--fk--9	prot-1880--fk--009
data/1880/prot-1880--fk--010.xml	prot-1880--fk--10	prot-1880--fk--010
data/1880/prot-1880--fk--011.xml	prot-1880--fk--11	prot-1880--fk--011
data/1880/prot-1880--fk--012.xml	prot-1880--fk--12	prot-1880--fk--012
data/1880/prot-1880--fk--013.xml	prot-1880--fk--13	prot-1880--fk--013
data/1880/prot-1880--fk--014.xml	prot-1880--fk--14	prot-1880--fk--014
data/1880/prot-1880--fk--015.xml	prot-1880--fk--15	prot-1880--fk--015
data/1880/prot-1880--fk--016.xml	prot-1880--fk--16	prot-1880--fk--016
data/1880/prot-1880--fk--017.xml	prot-1880--fk--17	prot-1880--fk--017
data/1880/prot-1880--fk--018.xml	prot-1880--fk--18	prot-1880--fk--018
data/1880/prot-1880--fk--019.xml	prot-1880--fk--19	prot-1880--fk--019
data/1880/prot-1880--fk--020.xml	prot-1880--fk--20	prot-1880--fk--020
data/1880/prot-1880--fk--021.xml	prot-1880--fk--21	prot-1880--fk--021
data/1880/prot-1880--fk--022.xml	prot-1880--fk--22	prot-1880--fk--022
data/1880/prot-1880--fk--023.xml	prot-1880--fk--23	prot-1880--fk--023
data/1880/prot-1880--fk--024.xml	prot-1880--fk--24	prot-1880--fk--024
data/1880/prot-1880--fk--025.xml	prot-1880--fk--25	prot-1880--fk--025
data/1880/prot-1880--fk--026.xml	prot-1880--fk--26	prot-1880--fk--026
data/1880/prot-1880--fk--027.xml	prot-1880--fk--27	prot-1880--fk--027
data/1880/prot-1880--fk--028.xml	prot-1880--fk--28	prot-1880--fk--028
data/1880/prot-1880--fk--029.xml	prot-1880--fk--29	prot-1880--fk--029
data/1880/prot-1880--fk--030.xml	prot-1880--fk--30	prot-1880--fk--030
data/1880/prot-1880--fk--031.xml	prot-1880--fk--31	prot-1880--fk--031
data/1880/prot-1880--fk--032.xml	prot-1880--fk--32	prot-1880--fk--032
data/1880/prot-1880--fk--033.xml	prot-1880--fk--33	prot-1880--fk--033
data/1880/prot-1880--fk--034.xml	prot-1880--fk--34	prot-1880--fk--034
data/1880/prot-1880--fk--035.xml	prot-1880--fk--35	prot-1880--fk--035
data/1880/prot-1880--fk--036.xml	prot-1880--fk--36	prot-1880--fk--036
data/1880/prot-1880--fk--037.xml	prot-1880--fk--37	prot-1880--fk--037
data/1880/prot-1880--fk--038.xml	prot-1880--fk--38	prot-1880--fk--038
data/1880/prot-1880--fk--039.xml	prot-1880--fk--39	prot-1880--fk--039
data/1880/prot-1880--fk--040.xml	prot-1880--fk--40	prot-1880--fk--040
data/1880/prot-1880--fk--041.xml	prot-1880--fk--41	prot-1880--fk--041
data/1880/prot-1880--fk--042.xml	prot-1880--fk--42	prot-1880--fk--042
data/1880/prot-1880--fk--043.xml	prot-1880--fk--43	prot-1880--fk--043
data/1881/prot-1881--ak--001.xml	prot-1881--ak--1	prot-1881--ak--001
data/1881/prot-1881--ak--002.xml	prot-1881--ak--2	prot-1881--ak--002
data/1881/prot-1881--ak--003.xml	prot-1881--ak--3	prot-1881--ak--003
data/1881/prot-1881--ak--004.xml	prot-1881--ak--4	prot-1881--ak--004
data/1881/prot-1881--ak--005.xml	prot-1881--ak--5	prot-1881--ak--005
data/1881/prot-1881--ak--006.xml	prot-1881--ak--6	prot-1881--ak--006
data/1881/prot-1881--ak--007.xml	prot-1881--ak--7	prot-1881--ak--007
data/1881/prot-1881--ak--008.xml	prot-1881--ak--8	prot-1881--ak--008
data/1881/prot-1881--ak--009.xml	prot-1881--ak--9	prot-1881--ak--009
data/1881/prot-1881--ak--010.xml	prot-1881--ak--10	prot-1881--ak--010
data/1881/prot-1881--ak--011.xml	prot-1881--ak--11	prot-1881--ak--011
data/1881/prot-1881--ak--012.xml	prot-1881--ak--12	prot-1881--ak--012
data/1881/prot-1881--ak--013.xml	prot-1881--ak--13	prot-1881--ak--013
data/1881/prot-1881--ak--014.xml	prot-1881--ak--14	prot-1881--ak--014
data/1881/prot-1881--ak--015.xml	prot-1881--ak--15	prot-1881--ak--015
data/1881/prot-1881--ak--016.xml	prot-1881--ak--16	prot-1881--ak--016
data/1881/prot-1881--ak--017.xml	prot-1881--ak--17	prot-1881--ak--017
data/1881/prot-1881--ak--018.xml	prot-1881--ak--18	prot-1881--ak--018
data/1881/prot-1881--ak--019.xml	prot-1881--ak--19	prot-1881--ak--019
data/1881/prot-1881--ak--020.xml	prot-1881--ak--20	prot-1881--ak--020
data/1881/prot-1881--ak--021.xml	prot-1881--ak--21	prot-1881--ak--021
data/1881/prot-1881--ak--022.xml	prot-1881--ak--22	prot-1881--ak--022
data/1881/prot-1881--ak--023.xml	prot-1881--ak--23	prot-1881--ak--023
data/1881/prot-1881--ak--024.xml	prot-1881--ak--24	prot-1881--ak--024
data/1881/prot-1881--ak--025.xml	prot-1881--ak--25	prot-1881--ak--025
data/1881/prot-1881--ak--026.xml	prot-1881--ak--26	prot-1881--ak--026
data/1881/prot-1881--ak--027.xml	prot-1881--ak--27	prot-1881--ak--027
data/1881/prot-1881--ak--028.xml	prot-1881--ak--28	prot-1881--ak--028
data/1881/prot-1881--ak--029.xml	prot-1881--ak--29	prot-1881--ak--029
data/1881/prot-1881--ak--030.xml	prot-1881--ak--30	prot-1881--ak--030
data/1881/prot-1881--ak--031.xml	prot-1881--ak--31	prot-1881--ak--031
data/1881/prot-1881--ak--032.xml	prot-1881--ak--32	prot-1881--ak--032
data/1881/prot-1881--ak--033.xml	prot-1881--ak--33	prot-1881--ak--033
data/1881/prot-1881--ak--034.xml	prot-1881--ak--34	prot-1881--ak--034
data/1881/prot-1881--ak--035.xml	prot-1881--ak--35	prot-1881--ak--035
data/1881/prot-1881--ak--036.xml	prot-1881--ak--36	prot-1881--ak--036
data/1881/prot-1881--ak--037.xml	prot-1881--ak--37	prot-1881--ak--037
data/1881/prot-1881--ak--038.xml	prot-1881--ak--38	prot-1881--ak--038
data/1881/prot-1881--ak--039.xml	prot-1881--ak--39	prot-1881--ak--039
data/1881/prot-1881--ak--040.xml	prot-1881--ak--40	prot-1881--ak--040
data/1881/prot-1881--ak--041.xml	prot-1881--ak--41	prot-1881--ak--041
data/1881/prot-1881--ak--042.xml	prot-1881--ak--42	prot-1881--ak--042
data/1881/prot-1881--ak--043.xml	prot-1881--ak--43	prot-1881--ak--043
data/1881/prot-1881--ak--044.xml	prot-1881--ak--44	prot-1881--ak--044
data/1881/prot-1881--ak--045.xml	prot-1881--ak--45	prot-1881--ak--045
data/1881/prot-1881--ak--046.xml	prot-1881--ak--46	prot-1881--ak--046
data/1881/prot-1881--fk--001.xml	prot-1881--fk--1	prot-1881--fk--001
data/1881/prot-1881--fk--002.xml	prot-1881--fk--2	prot-1881--fk--002
data/1881/prot-1881--fk--003.xml	prot-1881--fk--3	prot-1881--fk--003
data/1881/prot-1881--fk--004.xml	prot-1881--fk--4	prot-1881--fk--004
data/1881/prot-1881--fk--005.xml	prot-1881--fk--5	prot-1881--fk--005
data/1881/prot-1881--fk--006.xml	prot-1881--fk--6	prot-1881--fk--006
data/1881/prot-1881--fk--007.xml	prot-1881--fk--7	prot-1881--fk--007
data/1881/prot-1881--fk--008.xml	prot-1881--fk--8	prot-1881--fk--008
data/1881/prot-1881--fk--009.xml	prot-1881--fk--9	prot-1881--fk--009
data/1881/prot-1881--fk--010.xml	prot-1881--fk--10	prot-1881--fk--010
data/1881/prot-1881--fk--011.xml	prot-1881--fk--11	prot-1881--fk--011
data/1881/prot-1881--fk--012.xml	prot-1881--fk--12	prot-1881--fk--012
data/1881/prot-1881--fk--013.xml	prot-1881--fk--13	prot-1881--fk--013
data/1881/prot-1881--fk--014.xml	prot-1881--fk--14	prot-1881--fk--014
data/1881/prot-1881--fk--015.xml	prot-1881--fk--15	prot-1881--fk--015
