prot_a;prot_b;issue
data/1878/prot-1878--fk--013.xml;data/1878/prot-1878--fk--014.xml;share a day
data/1878/prot-1878--fk--014.xml;data/1878/prot-1878--fk--015.xml;share a day
data/1878/prot-1878--fk--017.xml;data/1878/prot-1878--fk--018.xml;multiday overlap
data/1878/prot-1878--fk--020.xml;data/1878/prot-1878--fk--021.xml;multiday overlap
data/1878/prot-1878--fk--022.xml;data/1878/prot-1878--fk--023.xml;share a day
data/1878/prot-1878--fk--026.xml;data/1878/prot-1878--fk--027.xml;share a day
data/1878/prot-1878--fk--029.xml;data/1878/prot-1878--fk--030.xml;multiday overlap
data/1878/prot-1878--fk--031.xml;data/1878/prot-1878--fk--032.xml;share a day
data/1878/prot-1878--fk--035.xml;data/1878/prot-1878--fk--036.xml;share a day
data/1878/prot-1878--fk--037.xml;data/1878/prot-1878--fk--038.xml;multiday overlap
data/1878/prot-1878--fk--042.xml;data/1878/prot-1878--fk--043.xml;multiday overlap
data/1878/prot-1878--fk--044.xml;data/1878/prot-1878--fk--045.xml;share a day
data/1879/prot-1879--ak--002.xml;data/1879/prot-1879--ak--003.xml;share a day
data/1879/prot-1879--ak--011.xml;data/1879/prot-1879--ak--012.xml;share a day
data/1879/prot-1879--ak--013.xml;data/1879/prot-1879--ak--014.xml;share a day
data/1879/prot-1879--ak--015.xml;data/1879/prot-1879--ak--016.xml;share a day
data/1879/prot-1879--ak--016.xml;data/1879/prot-1879--ak--017.xml;multiday overlap
data/1879/prot-1879--ak--017.xml;data/1879/prot-1879--ak--018.xml;share a day
data/1879/prot-1879--ak--020.xml;data/1879/prot-1879--ak--021.xml;multiday overlap
data/1879/prot-1879--ak--022.xml;data/1879/prot-1879--ak--023.xml;share a day
data/1879/prot-1879--ak--024.xml;data/1879/prot-1879--ak--025.xml;multiday overlap
data/1879/prot-1879--ak--025.xml;data/1879/prot-1879--ak--026.xml;share a day
data/1879/prot-1879--ak--027.xml;data/1879/prot-1879--ak--028.xml;share a day
data/1879/prot-1879--ak--030.xml;data/1879/prot-1879--ak--031.xml;share a day
data/1879/prot-1879--ak--032.xml;data/1879/prot-1879--ak--033.xml;multiday overlap
data/1879/prot-1879--ak--033.xml;data/1879/prot-1879--ak--034.xml;share a day
data/1879/prot-1879--ak--036.xml;data/1879/prot-1879--ak--037.xml;multiday overlap
data/1879/prot-1879--ak--038.xml;data/1879/prot-1879--ak--039.xml;share a day
data/1879/prot-1879--ak--039.xml;data/1879/prot-1879--ak--040.xml;share a day
data/1879/prot-1879--ak--040.xml;data/1879/prot-1879--ak--041.xml;multiday overlap
data/1879/prot-1879--ak--041.xml;data/1879/prot-1879--ak--042.xml;multiday overlap
data/1879/prot-1879--ak--042.xml;data/1879/prot-1879--ak--043.xml;share a day
data/1879/prot-1879--ak--044.xml;data/1879/prot-1879--ak--045.xml;share a day
data/1879/prot-1879--ak--049.xml;data/1879/prot-1879--ak--050.xml;share a day
data/1879/prot-1879--ak--053.xml;data/1879/prot-1879--ak--054.xml;share a day
data/1879/prot-1879--ak--055.xml;data/1879/prot-1879--ak--056.xml;multiday overlap
data/1879/prot-1879--ak--057.xml;data/1879/prot-1879--ak--058.xml;share a day
data/1879/prot-1879--ak--062.xml;data/1879/prot-1879--fk--001.xml;multiday overlap
data/1879/prot-1879--fk--008.xml;data/1879/prot-1879--fk--009.xml;multiday overlap
data/1879/prot-1879--fk--009.xml;data/1879/prot-1879--fk--010.xml;share a day
data/1879/prot-1879--fk--011.xml;data/1879/prot-1879--fk--012.xml;share a day
data/1879/prot-1879--fk--013.xml;data/1879/prot-1879--fk--014.xml;share a day
data/1879/prot-1879--fk--014.xml;data/1879/prot-1879--fk--015.xml;multiday overlap
data/1879/prot-1879--fk--023.xml;data/1879/prot-1879--fk--024.xml;share a day
data/1879/prot-1879--fk--025.xml;data/1879/prot-1879--fk--026.xml;share a day
data/1879/prot-1879--fk--028.xml;data/1879/prot-1879--fk--029.xml;multiday overlap
data/1879/prot-1879--fk--029.xml;data/1879/prot-1879--fk--030.xml;multiday overlap
data/1879/prot-1879--fk--032.xml;data/1879/prot-1879--fk--033.xml;share a day
data/1879/prot-1879--fk--035.xml;data/1879/prot-1879--fk--036.xml;share a day
data/1879/prot-1879--fk--039.xml;data/1879/prot-1879--fk--040.xml;multiday overlap
data/1880/prot-1880--ak--003.xml;data/1880/prot-1880--ak--004.xml;multiday overlap
data/1880/prot-1880--ak--013.xml;data/1880/prot-1880--ak--014.xml;multiday overlap
data/1880/prot-1880--ak--015.xml;data/1880/prot-1880--ak--016.xml;multiday overlap
data/1880/prot-1880--ak--017.xml;data/1880/prot-1880--ak--018.xml;multiday overlap
data/1880/prot-1880--ak--019.xml;data/1880/prot-1880--ak--020.xml;multiday overlap
data/1880/prot-1880--ak--021.xml;data/1880/prot-1880--ak--022.xml;multiday overlap
data/1880/prot-1880--ak--023.xml;data/1880/prot-1880--ak--024.xml;share a day
data/1880/prot-1880--ak--024.xml;data/1880/prot-1880--ak--025.xml;multiday overlap
data/1880/prot-1880--ak--026.xml;data/1880/prot-1880--ak--027.xml;share a day
data/1880/prot-1880--ak--029.xml;data/1880/prot-1880--ak--030.xml;share a day
data/1880/prot-1880--ak--031.xml;data/1880/prot-1880--ak--032.xml;share a day
data/1880/prot-1880--ak--033.xml;data/1880/prot-1880--ak--034.xml;share a day
data/1880/prot-1880--ak--035.xml;data/1880/prot-1880--ak--036.xml;multiday overlap
data/1880/prot-1880--ak--037.xml;data/1880/prot-1880--ak--038.xml;share a day
data/1880/prot-1880--ak--040.xml;data/1880/prot-1880--ak--041.xml;share a day
data/1880/prot-1880--ak--041.xml;data/1880/prot-1880--ak--042.xml;multiday overlap
data/1880/prot-1880--ak--042.xml;data/1880/prot-1880--ak--043.xml;share a day
data/1880/prot-1880--ak--044.xml;data/1880/prot-1880--ak--045.xml;multiday overlap
data/1880/prot-1880--ak--045.xml;data/1880/prot-1880--ak--046.xml;multiday overlap
data/1880/prot-1880--ak--046.xml;data/1880/prot-1880--ak--047.xml;multiday overlap
data/1880/prot-1880--ak--051.xml;data/1880/prot-1880--ak--052.xml;share a day
data/1880/prot-1880--ak--052.xml;data/1880/prot-1880--ak--053.xml;share a day
data/1880/prot-1880--ak--053.xml;data/1880/prot-1880--ak--054.xml;share a day
data/1880/prot-1880--ak--055.xml;data/1880/prot-1880--ak--056.xml;share a day
data/1880/prot-1880--ak--057.xml;data/1880/prot-1880--ak--058.xml;share a day
data/1880/prot-1880--ak--061.xml;data/1880/prot-1880--fk--001.xml;multiday overlap
data/1880/prot-1880--fk--001.xml;data/1880/prot-1880--fk--002.xml;multiday overlap
data/1880/prot-1880--fk--010.xml;data/1880/prot-1880--fk--011.xml;share a day
data/1880/prot-1880--fk--012.xml;data/1880/prot-1880--fk--013.xml;multiday overlap
data/1880/prot-1880--fk--013.xml;data/1880/prot-1880--fk--014.xml;multiday overlap
data/1880/prot-1880--fk--015.xml;data/1880/prot-1880--fk--016.xml;share a day
data/1880/prot-1880--fk--016.xml;data/1880/prot-1880--fk--017.xml;multiday overlap
data/1880/prot-1880--fk--021.xml;data/1880/prot-1880--fk--022.xml;share a day
data/1880/prot-1880--fk--023.xml;data/1880/prot-1880--fk--024.xml;multiday overlap
data/1880/prot-1880--fk--026.xml;data/1880/prot-1880--fk--027.xml;share a day
data/1880/prot-1880--fk--029.xml;data/1880/prot-1880--fk--030.xml;share a day
data/1880/prot-1880--fk--036.xml;data/1880/prot-1880--fk--037.xml;share a day
data/1880/prot-1880--fk--038.xml;data/1880/prot-1880--fk--039.xml;share a day
data/1880/prot-1880--fk--040.xml;data/1880/prot-1880--fk--041.xml;share a day
data/1881/prot-1881--ak--011.xml;data/1881/prot-1881--ak--012.xml;share a day
data/1881/prot-1881--ak--013.xml;data/1881/prot-1881--ak--014.xml;multiday overlap
data/1881/prot-1881--ak--015.xml;data/1881/prot-1881--ak--016.xml;share a day
data/1881/prot-1881--ak--018.xml;data/1881/prot-1881--ak--019.xml;share a day
data/1881/prot-1881--ak--020.xml;data/1881/prot-1881--ak--021.xml;share a day
data/1881/prot-1881--ak--022.xml;data/1881/prot-1881--ak--023.xml;multiday overlap
data/1881/prot-1881--ak--024.xml;data/1881/prot-1881--ak--025.xml;share a day
data/1881/prot-1881--ak--028.xml;data/1881/prot-1881--ak--029.xml;share a day
data/1881/prot-1881--ak--032.xml;data/1881/prot-1881--ak--033.xml;share a day
data/1881/prot-1881--ak--033.xml;data/1881/prot-1881--ak--034.xml;share a day
data/1881/prot-1881--ak--034.xml;data/1881/prot-1881--ak--035.xml;multiday overlap
data/1881/prot-1881--ak--035.xml;data/1881/prot-1881--ak--036.xml;share a day
data/1881/prot-1881--ak--037.xml;data/1881/prot-1881--ak--038.xml;share a day
data/1881/prot-1881--ak--041.xml;data/1881/prot-1881--ak--042.xml;share a day
data/1881/prot-1881--ak--046.xml;data/1881/prot-1881--fk--001.xml;multiday overlap
data/1881/prot-1881--fk--001.xml;data/1881/prot-1881--fk--002.xml;share a day
data/1881/prot-1881--fk--005.xml;data/1881/prot-1881--fk--006.xml;multiday overlap
data/1881/prot-1881--fk--010.xml;data/1881/prot-1881--fk--011.xml;share a day
data/1881/prot-1881--fk--012.xml;data/1881/prot-1881--fk--013.xml;share a day
data/1881/prot-1881--fk--016.xml;data/1881/prot-1881--fk--017.xml;share a day
data/1881/prot-1881--fk--018.xml;data/1881/prot-1881--fk--019.xml;share a day
data/1881/prot-1881--fk--022.xml;data/1881/prot-1881--fk--023.xml;share a day
data/1881/prot-1881--fk--024.xml;data/1881/prot-1881--fk--025.xml;share a day
data/1881/prot-1881--fk--027.xml;data/1881/prot-1881--fk--028.xml;share a day
data/1881/prot-1881--fk--029.xml;data/1881/prot-1881--fk--030.xml;share a day
data/1881/prot-1881--fk--031.xml;data/1881/prot-1881--fk--032.xml;share a day
data/1881/prot-1881--fk--034.xml;data/1881/prot-1881--fk--035.xml;share a day
data/1881/prot-1881--fk--038.xml;data/1881/prot-1881--fk--039.xml;multiday overlap
data/1882/prot-1882--ak--005.xml;data/1882/prot-1882--ak--006.xml;multiday overlap
data/1882/prot-1882--ak--006.xml;data/1882/prot-1882--ak--007.xml;multiday overlap
data/1882/prot-1882--ak--011.xml;data/1882/prot-1882--ak--012.xml;share a day
data/1882/prot-1882--ak--013.xml;data/1882/prot-1882--ak--014.xml;share a day
data/1882/prot-1882--ak--015.xml;data/1882/prot-1882--ak--016.xml;share a day
data/1882/prot-1882--ak--017.xml;data/1882/prot-1882--ak--018.xml;share a day
data/1882/prot-1882--ak--022.xml;data/1882/prot-1882--ak--023.xml;share a day
data/1882/prot-1882--ak--023.xml;data/1882/prot-1882--ak--024.xml;multiday overlap
data/1882/prot-1882--ak--024.xml;data/1882/prot-1882--ak--025.xml;share a day
data/1882/prot-1882--ak--026.xml;data/1882/prot-1882--ak--027.xml;share a day
data/1882/prot-1882--ak--028.xml;data/1882/prot-1882--ak--029.xml;multiday overlap
data/1882/prot-1882--ak--030.xml;data/1882/prot-1882--ak--031.xml;multiday overlap
data/1882/prot-1882--ak--031.xml;data/1882/prot-1882--ak--032.xml;share a day
data/1882/prot-1882--ak--034.xml;data/1882/prot-1882--ak--035.xml;multiday overlap
data/1882/prot-1882--ak--035.xml;data/1882/prot-1882--ak--036.xml;share a day
data/1882/prot-1882--ak--037.xml;data/1882/prot-1882--ak--038.xml;share a day
data/1882/prot-1882--ak--039.xml;data/1882/prot-1882--ak--040.xml;share a day
data/1882/prot-1882--ak--041.xml;data/1882/prot-1882--ak--042.xml;share a day
data/1882/prot-1882--ak--043.xml;data/1882/prot-1882--ak--044.xml;share a day
data/1882/prot-1882--ak--045.xml;data/1882/prot-1882--ak--046.xml;share a day
data/1882/prot-1882--ak--047.xml;data/1882/prot-1882--ak--048.xml;share a day
data/1882/prot-1882--ak--048.xml;data/1882/prot-1882--ak--049.xml;multiday overlap
data/1882/prot-1882--ak--049.xml;data/1882/prot-1882--ak--050.xml;multiday overlap
data/1882/prot-1882--ak--051.xml;data/1882/prot-1882--ak--052.xml;share a day
data/1882/prot-1882--ak--053.xml;data/1882/prot-1882--ak--054.xml;share a day
data/1882/prot-1882--ak--055.xml;data/1882/prot-1882--ak--056.xml;share a day
data/1882/prot-1882--ak--057.xml;data/1882/prot-1882--ak--058.xml;share a day
data/1882/prot-1882--ak--058.xml;data/1882/prot-1882--ak--059.xml;multiday overlap
data/1882/prot-1882--ak--059.xml;data/1882/prot-1882--ak--060.xml;share a day
data/1882/prot-1882--ak--062.xml;data/1882/prot-1882--fk--001.xml;multiday overlap
data/1882/prot-1882--fk--007.xml;data/1882/prot-1882--fk--008.xml;share a day
data/1882/prot-1882--fk--009.xml;data/1882/prot-1882--fk--010.xml;share a day
data/1882/prot-1882--fk--011.xml;data/1882/prot-1882--fk--012.xml;share a day
data/1882/prot-1882--fk--013.xml;data/1882/prot-1882--fk--014.xml;share a day
data/1882/prot-1882--fk--016.xml;data/1882/prot-1882--fk--017.xml;share a day
data/1882/prot-1882--fk--019.xml;data/1882/prot-1882--fk--020.xml;multiday overlap
data/1882/prot-1882--fk--021.xml;data/1882/prot-1882--fk--022.xml;share a day
data/1882/prot-1882--fk--022.xml;data/1882/prot-1882--fk--023.xml;share a day
data/1882/prot-1882--fk--024.xml;data/1882/prot-1882--fk--025.xml;multiday overlap
data/1882/prot-1882--fk--027.xml;data/1882/prot-1882--fk--028.xml;share a day
data/1882/prot-1882--fk--030.xml;data/1882/prot-1882--fk--031.xml;share a day
data/1882/prot-1882--fk--031.xml;data/1882/prot-1882--fk--032.xml;share a day
data/1882/prot-1882--fk--034.xml;data/1882/prot-1882--fk--035.xml;share a day
data/1882/prot-1882--fk--036.xml;data/1882/prot-1882--fk--037.xml;multiday overlap
data/1882/prot-1882--fk--038.xml;data/1882/prot-1882--fk--039.xml;share a day
data/1882/prot-1882--fk--039.xml;data/1882/prot-1882--fk--040.xml;multiday overlap
data/1882/prot-1882--fk--040.xml;data/1882/prot-1882--fk--041.xml;share a day
data/1882/prot-1882--fk--042.xml;data/1882/prot-1882--fk--043.xml;share a day
data/1882/prot-1882--fk--044.xml;data/1882/prot-1882--fk--045.xml;share a day
data/1882/prot-1882--fk--046.xml;data/1882/prot-1882--fk--047.xml;share a day
data/1882/prot-1882--fk--048.xml;data/1882/prot-1882--fk--049.xml;share a day
data/1883/prot-1883--ak--014.xml;data/1883/prot-1883--ak--015.xml;multiday overlap
data/1883/prot-1883--ak--019.xml;data/1883/prot-1883--ak--020.xml;multiday overlap
data/1883/prot-1883--ak--020.xml;data/1883/prot-1883--ak--021.xml;share a day
data/1883/prot-1883--ak--022.xml;data/1883/prot-1883--ak--023.xml;multiday overlap
data/1883/prot-1883--ak--025.xml;data/1883/prot-1883--ak--026.xml;multiday overlap
data/1883/prot-1883--ak--030.xml;data/1883/prot-1883--ak--031.xml;multiday overlap
data/1883/prot-1883--ak--031.xml;data/1883/prot-1883--ak--032.xml;multiday overlap
data/1883/prot-1883--ak--032.xml;data/1883/prot-1883--ak--033.xml;share a day
data/1883/prot-1883--ak--034.xml;data/1883/prot-1883--ak--035.xml;share a day
data/1883/prot-1883--ak--036.xml;data/1883/prot-1883--ak--037.xml;multiday overlap
data/1883/prot-1883--ak--038.xml;data/1883/prot-1883--ak--039.xml;share a day
data/1883/prot-1883--ak--042.xml;data/1883/prot-1883--ak--043.xml;share a day
data/1883/prot-1883--ak--044.xml;data/1883/prot-1883--ak--045.xml;share a day
data/1883/prot-1883--ak--047.xml;data/1883/prot-1883--ak--048.xml;share a day
data/1883/prot-1883--ak--049.xml;data/1883/prot-1883--ak--050.xml;share a day
data/1883/prot-1883--ak--052.xml;data/1883/prot-1883--ak--053.xml;share a day
data/1883/prot-1883--ak--056.xml;data/1883/prot-1883--ak--057.xml;share a day
data/1883/prot-1883--ak--059.xml;data/1883/prot-1883--ak--060.xml;multiday overlap
data/1883/prot-1883--ak--062.xml;data/1883/prot-1883--ak--063.xml;multiday overlap
data/1883/prot-1883--ak--063.xml;data/1883/prot-1883--fk--001.xml;multiday overlap
data/1883/prot-1883--fk--002.xml;data/1883/prot-1883--fk--003.xml;multiday overlap
data/1883/prot-1883--fk--003.xml;data/1883/prot-1883--fk--004.xml;multiday overlap
data/1883/prot-1883--fk--009.xml;data/1883/prot-1883--fk--010.xml;multiday overlap
data/1883/prot-1883--fk--014.xml;data/1883/prot-1883--fk--015.xml;share a day
data/1883/prot-1883--fk--020.xml;data/1883/prot-1883--fk--021.xml;share a day
data/1883/prot-1883--fk--022.xml;data/1883/prot-1883--fk--023.xml;share a day
data/1883/prot-1883--fk--030.xml;data/1883/prot-1883--fk--031.xml;share a day
data/1883/prot-1883--fk--032.xml;data/1883/prot-1883--fk--033.xml;share a day
data/1883/prot-1883--fk--034.xml;data/1883/prot-1883--fk--035.xml;share a day
data/1883/prot-1883--fk--036.xml;data/1883/prot-1883--fk--037.xml;multiday overlap
data/1883/prot-1883--fk--039.xml;data/1883/prot-1883--fk--040.xml;share a day
data/1883/prot-1883--fk--042.xml;data/1883/prot-1883--fk--043.xml;share a day
data/1883/prot-1883--fk--044.xml;data/1883/prot-1883--fk--045.xml;share a day
data/1883/prot-1883--fk--050.xml;data/1883/prot-1883--fk--051.xml;multiday overlap
data/1883/prot-1883--fk--051.xml;data/1883/prot-1883--fk--052.xml;share a day
data/1884/prot-1884--ak--006.xml;data/1884/prot-1884--ak--007.xml;multiday overlap
data/1884/prot-1884--ak--011.xml;data/1884/prot-1884--ak--012.xml;share a day
data/1884/prot-1884--ak--012.xml;data/1884/prot-1884--ak--013.xml;multiday overlap
data/1884/prot-1884--ak--013.xml;data/1884/prot-1884--ak--014.xml;share a day
data/1884/prot-1884--ak--015.xml;data/1884/prot-1884--ak--016.xml;share a day
data/1884/prot-1884--ak--019.xml;data/1884/prot-1884--ak--020.xml;share a day
data/1884/prot-1884--ak--025.xml;data/1884/prot-1884--ak--026.xml;share a day
data/1884/prot-1884--ak--027.xml;data/1884/prot-1884--ak--028.xml;share a day
data/1884/prot-1884--ak--031.xml;data/1884/prot-1884--ak--032.xml;share a day
data/1884/prot-1884--ak--033.xml;data/1884/prot-1884--ak--034.xml;multiday overlap
data/1884/prot-1884--ak--035.xml;data/1884/prot-1884--ak--036.xml;share a day
data/1884/prot-1884--ak--038.xml;data/1884/prot-1884--ak--039.xml;share a day
data/1884/prot-1884--ak--041.xml;data/1884/prot-1884--ak--042.xml;share a day
data/1884/prot-1884--ak--044.xml;data/1884/prot-1884--ak--045.xml;share a day
data/1884/prot-1884--ak--047.xml;data/1884/prot-1884--ak--048.xml;multiday overlap
data/1884/prot-1884--ak--050.xml;data/1884/prot-1884--ak--051.xml;multiday overlap
data/1884/prot-1884--ak--051.xml;data/1884/prot-1884--fk--001.xml;multiday overlap
data/1884/prot-1884--fk--002.xml;data/1884/prot-1884--fk--003.xml;multiday overlap
data/1884/prot-1884--fk--006.xml;data/1884/prot-1884--fk--007.xml;share a day
data/1884/prot-1884--fk--013.xml;data/1884/prot-1884--fk--014.xml;multiday overlap
data/1884/prot-1884--fk--016.xml;data/1884/prot-1884--fk--017.xml;multiday overlap
data/1884/prot-1884--fk--017.xml;data/1884/prot-1884--fk--018.xml;share a day
data/1884/prot-1884--fk--022.xml;data/1884/prot-1884--fk--023.xml;multiday overlap
data/1884/prot-1884--fk--024.xml;data/1884/prot-1884--fk--025.xml;share a day
data/1884/prot-1884--fk--026.xml;data/1884/prot-1884--fk--027.xml;share a day
data/1884/prot-1884--fk--029.xml;data/1884/prot-1884--fk--030.xml;share a day
data/1884/prot-1884--fk--031.xml;data/1884/prot-1884--fk--032.xml;share a day
data/1884/prot-1884--fk--034.xml;data/1884/prot-1884--fk--035.xml;multiday overlap
data/1884/prot-1884--fk--037.xml;data/1884/prot-1884--fk--038.xml;multiday overlap
data/1884/prot-1884--fk--039.xml;data/1884/prot-1884--fk--040.xml;multiday overlap
data/1884/prot-1884--fk--040.xml;data/1884/prot-1884--fk--041.xml;share a day
data/1884/prot-1884--fk--042.xml;data/1884/prot-1884--fk--043.xml;multiday overlap
data/1885/prot-1885--ak--005.xml;data/1885/prot-1885--ak--006.xml;share a day
data/1885/prot-1885--ak--014.xml;data/1885/prot-1885--ak--015.xml;share a day
data/1885/prot-1885--ak--017.xml;data/1885/prot-1885--ak--018.xml;share a day
data/1885/prot-1885--ak--021.xml;data/1885/prot-1885--ak--022.xml;share a day
data/1885/prot-1885--ak--022.xml;data/1885/prot-1885--ak--023.xml;multiday overlap
data/1885/prot-1885--ak--025.xml;data/1885/prot-1885--ak--026.xml;share a day
data/1885/prot-1885--ak--027.xml;data/1885/prot-1885--ak--028.xml;share a day
data/1885/prot-1885--ak--030.xml;data/1885/prot-1885--ak--031.xml;share a day
data/1885/prot-1885--ak--032.xml;data/1885/prot-1885--ak--033.xml;share a day
data/1885/prot-1885--ak--035.xml;data/1885/prot-1885--ak--036.xml;share a day
data/1885/prot-1885--ak--037.xml;data/1885/prot-1885--ak--038.xml;share a day
data/1885/prot-1885--ak--038.xml;data/1885/prot-1885--ak--039.xml;share a day
data/1885/prot-1885--ak--040.xml;data/1885/prot-1885--ak--041.xml;share a day
data/1885/prot-1885--ak--042.xml;data/1885/prot-1885--ak--043.xml;multiday overlap
data/1885/prot-1885--ak--044.xml;data/1885/prot-1885--ak--045.xml;share a day
data/1885/prot-1885--ak--045.xml;data/1885/prot-1885--ak--046.xml;multiday overlap
data/1885/prot-1885--ak--046.xml;data/1885/prot-1885--ak--047.xml;share a day
data/1885/prot-1885--ak--047.xml;data/1885/prot-1885--ak--048.xml;multiday overlap
data/1885/prot-1885--ak--048.xml;data/1885/prot-1885--ak--049.xml;share a day
data/1885/prot-1885--ak--050.xml;data/1885/prot-1885--ak--051.xml;share a day
data/1885/prot-1885--ak--053.xml;data/1885/prot-1885--ak--054.xml;share a day
data/1885/prot-1885--ak--055.xml;data/1885/prot-1885--ak--056.xml;share a day
data/1885/prot-1885--ak--057.xml;data/1885/prot-1885--ak--058.xml;multiday overlap
data/1885/prot-1885--ak--059.xml;data/1885/prot-1885--ak--060.xml;share a day
data/1885/prot-1885--ak--063.xml;data/1885/prot-1885--ak--064.xml;share a day
data/1885/prot-1885--ak--064.xml;data/1885/prot-1885--fk--001.xml;multiday overlap
data/1885/prot-1885--fk--009.xml;data/1885/prot-1885--fk--010.xml;multiday overlap
data/1885/prot-1885--fk--015.xml;data/1885/prot-1885--fk--016.xml;multiday overlap
data/1885/prot-1885--fk--017.xml;data/1885/prot-1885--fk--018.xml;multiday overlap
data/1885/prot-1885--fk--018.xml;data/1885/prot-1885--fk--019.xml;multiday overlap
data/1885/prot-1885--fk--020.xml;data/1885/prot-1885--fk--021.xml;share a day
data/1885/prot-1885--fk--023.xml;data/1885/prot-1885--fk--024.xml;share a day
data/1885/prot-1885--fk--025.xml;data/1885/prot-1885--fk--026.xml;share a day
data/1885/prot-1885--fk--027.xml;data/1885/prot-1885--fk--028.xml;share a day
data/1885/prot-1885--fk--028.xml;data/1885/prot-1885--fk--029.xml;multiday overlap
data/1885/prot-1885--fk--030.xml;data/1885/prot-1885--fk--031.xml;multiday overlap
data/1885/prot-1885--fk--032.xml;data/1885/prot-1885--fk--033.xml;share a day
data/1885/prot-1885--fk--035.xml;data/1885/prot-1885--fk--036.xml;share a day
data/1885/prot-1885--fk--038.xml;data/1885/prot-1885--fk--039.xml;share a day
data/1885/prot-1885--fk--040.xml;data/1885/prot-1885--fk--041.xml;share a day
data/1885/prot-1885--fk--042.xml;data/1885/prot-1885--fk--043.xml;share a day
data/1885/prot-1885--fk--044.xml;data/1885/prot-1885--fk--045.xml;multiday overlap
data/1886/prot-1886--ak--007.xml;data/1886/prot-1886--ak--008.xml;multiday overlap
data/1886/prot-1886--ak--008.xml;data/1886/prot-1886--ak--009.xml;share a day
data/1886/prot-1886--ak--012.xml;data/1886/prot-1886--ak--013.xml;share a day
data/1886/prot-1886--ak--014.xml;data/1886/prot-1886--ak--015.xml;share a day
data/1886/prot-1886--ak--016.xml;data/1886/prot-1886--ak--017.xml;share a day
data/1886/prot-1886--ak--018.xml;data/1886/prot-1886--ak--019.xml;share a day
data/1886/prot-1886--ak--020.xml;data/1886/prot-1886--ak--021.xml;share a day
data/1886/prot-1886--ak--021.xml;data/1886/prot-1886--ak--022.xml;share a day
data/1886/prot-1886--ak--022.xml;data/1886/prot-1886--ak--023.xml;multiday overlap
data/1886/prot-1886--ak--024.xml;data/1886/prot-1886--ak--025.xml;share a day
data/1886/prot-1886--ak--025.xml;data/1886/prot-1886--ak--026.xml;share a day
data/1886/prot-1886--ak--026.xml;data/1886/prot-1886--ak--027.xml;multiday overlap
data/1886/prot-1886--ak--027.xml;data/1886/prot-1886--ak--028.xml;share a day
data/1886/prot-1886--ak--029.xml;data/1886/prot-1886--ak--030.xml;share a day
data/1886/prot-1886--ak--030.xml;data/1886/prot-1886--ak--031.xml;multiday overlap
data/1886/prot-1886--ak--031.xml;data/1886/prot-1886--ak--032.xml;share a day
data/1886/prot-1886--ak--034.xml;data/1886/prot-1886--ak--035.xml;share a day
data/1886/prot-1886--ak--036.xml;data/1886/prot-1886--ak--037.xml;share a day
data/1886/prot-1886--ak--038.xml;data/1886/prot-1886--ak--039.xml;share a day
data/1886/prot-1886--ak--040-01.xml;data/1886/prot-1886--ak--040-02.xml;share a day
data/1886/prot-1886--ak--040-02.xml;data/1886/prot-1886--ak--041.xml;share a day
data/1886/prot-1886--ak--042.xml;data/1886/prot-1886--ak--043.xml;share a day
data/1886/prot-1886--ak--044.xml;data/1886/prot-1886--ak--045.xml;share a day
data/1886/prot-1886--ak--047.xml;data/1886/prot-1886--ak--048.xml;share a day
data/1886/prot-1886--ak--052.xml;data/1886/prot-1886--ak--053.xml;share a day
data/1886/prot-1886--ak--054.xml;data/1886/prot-1886--ak--055.xml;share a day
data/1886/prot-1886--ak--056.xml;data/1886/prot-1886--ak--057.xml;share a day
data/1886/prot-1886--ak--059.xml;data/1886/prot-1886--ak--060.xml;multiday overlap
data/1886/prot-1886--ak--060.xml;data/1886/prot-1886--fk--001.xml;multiday overlap
data/1886/prot-1886--fk--006.xml;data/1886/prot-1886--fk--007.xml;multiday overlap
data/1886/prot-1886--fk--007.xml;data/1886/prot-1886--fk--008.xml;multiday overlap
data/1886/prot-1886--fk--011.xml;data/1886/prot-1886--fk--012.xml;share a day
data/1886/prot-1886--fk--013.xml;data/1886/prot-1886--fk--014.xml;share a day
data/1886/prot-1886--fk--014.xml;data/1886/prot-1886--fk--015.xml;multiday overlap
data/1886/prot-1886--fk--016.xml;data/1886/prot-1886--fk--017.xml;multiday overlap
data/1886/prot-1886--fk--020.xml;data/1886/prot-1886--fk--021.xml;share a day
data/1886/prot-1886--fk--022.xml;data/1886/prot-1886--fk--023.xml;share a day
data/1886/prot-1886--fk--024.xml;data/1886/prot-1886--fk--025.xml;multiday overlap
data/1886/prot-1886--fk--027.xml;data/1886/prot-1886--fk--028.xml;share a day
data/1886/prot-1886--fk--028.xml;data/1886/prot-1886--fk--029.xml;share a day
data/1886/prot-1886--fk--029.xml;data/1886/prot-1886--fk--030.xml;share a day
data/1886/prot-1886--fk--032.xml;data/1886/prot-1886--fk--033.xml;multiday overlap
data/1886/prot-1886--fk--033.xml;data/1886/prot-1886--fk--034.xml;multiday overlap
data/1886/prot-1886--fk--036.xml;data/1886/prot-1886--fk--037.xml;share a day
data/1886/prot-1886--fk--037.xml;data/1886/prot-1886--fk--038.xml;share a day
data/1886/prot-1886--fk--040.xml;data/1886/prot-1886--fk--041.xml;share a day
data/1886/prot-1886--fk--041.xml;data/1886/prot-1886--fk--042.xml;multiday overlap
