protocol_id,person_id,protocol_dates,speaker_intro_text
prot-1942--ak--019,i-CgxGgDwzyrio5iEmv86u4Y,1942-05-19;1942-05-20;1942-05-22,Herr Olsson i Kullenbergstorp:
prot-1943--ak--012,i-CgxGgDwzyrio5iEmv86u4Y,1943-03-30;1943-03-31,Herr Olsson i Kullenbergstorp:
prot-1943--ak--033,i-CgxGgDwzyrio5iEmv86u4Y,1943-11-30;1943-12-01;1943-12-04,Herr Olsson i Kullenbergstorp:
prot-1944--ak--010,i-CgxGgDwzyrio5iEmv86u4Y,1944-03-14;1944-03-15;1944-03-18,Herr Olsson i Kullenbergstorp:
prot-1944--ak--026,i-CgxGgDwzyrio5iEmv86u4Y,1944-06-23;1944-06-27;1944-06-28;1944-06-29;1944-06-30,Herr Olsson i Kullenbergstorp:
prot-1953--ak--002,i-2gvrXtH5sAT9PgXsCVpQSW,1953-01-20;1953-01-21,Herr HJALMARSON (h):
prot-1953--ak--004,i-2gvrXtH5sAT9PgXsCVpQSW,1953-01-31;1953-02-03;1953-02-04,Herr HJALMARSON (h):
prot-1953--ak--007,i-SzWUcaJbqm7c2ePDUDjYCA,1953-02-21;1953-02-24;1953-02-25,Herr talman:
prot-1953--ak--008,i-2gvrXtH5sAT9PgXsCVpQSW,1953-02-28;1953-03-03;1953-03-04,Herr HJALMARSON (h):
prot-1953--ak--009,i-2gvrXtH5sAT9PgXsCVpQSW,1953-03-07;1953-03-10;1953-03-11,Herr HJALMARSON (h):
prot-1953--ak--011,i-2gvrXtH5sAT9PgXsCVpQSW,1953-03-21;1953-03-23;1953-03-24;1953-03-25,Herr HJALMARSON (h) kort genmäle:
prot-1953--ak--013,i-2gvrXtH5sAT9PgXsCVpQSW,1953-04-09;1953-04-11;1953-04-13;1953-04-14;1953-04-15,Herr HJALMARSON (h):
prot-1953--ak--014,i-SzWUcaJbqm7c2ePDUDjYCA,1953-04-18;1953-04-21;1953-04-22,Herr statsrådet HJÄLMAR NILSON:
prot-1953--ak--016,i-2gvrXtH5sAT9PgXsCVpQSW,1953-05-04;1953-05-05;1953-05-06,Herr HJALMARSON (h):
prot-1953--ak--018,i-2gvrXtH5sAT9PgXsCVpQSW,1953-05-13,Herr HJALMARSON (h):
prot-1953--ak--020,i-2gvrXtH5sAT9PgXsCVpQSW,1953-05-16,Herr HJALMARSON (h):
prot-1953--ak--021,i-2gvrXtH5sAT9PgXsCVpQSW,1953-05-18;1953-05-19;1953-05-20,Herr HJALMARSON (h):
prot-1953--ak--022,i-2gvrXtH5sAT9PgXsCVpQSW,1953-05-21;1953-05-22;1953-05-23,Herr HJALMARSON (h):
prot-1953--ak--023,i-2gvrXtH5sAT9PgXsCVpQSW,1953-05-26;1953-05-27,Herr HJALMARSON (h):
prot-1953--ak--024,i-2gvrXtH5sAT9PgXsCVpQSW,1953-05-28;1953-05-29;1953-06-11,Herr HJALMARSON (h):
prot-1953--ak--027,i-2gvrXtH5sAT9PgXsCVpQSW,1953-11-03;1953-11-04,Herr HJALMARSON (h):
prot-1953--ak--030,i-SzWUcaJbqm7c2ePDUDjYCA,1953-11-21;1953-11-23;1953-11-24;1953-11-25;1953-11-28,Herr statsrådet HJÄLMAR NILSON:
prot-1953--ak--031,i-2gvrXtH5sAT9PgXsCVpQSW,1953-12-01;1953-12-02,Herr HJALMARSON (h):
prot-1953--ak--032,i-2gvrXtH5sAT9PgXsCVpQSW,1953-12-05;1953-12-08;1953-12-09;1953-12-10;1953-12-11;1953-12-12;1953-12-18,Herr HJALMARSON (h):
prot-1954--ak--002,i-2gvrXtH5sAT9PgXsCVpQSW,1954-01-19;1954-01-20,Herr HJALMARSON (h):
prot-1954--ak--004,i-2gvrXtH5sAT9PgXsCVpQSW,1954-02-02;1954-02-03,Herr HJALMARSON (h):
prot-1954--ak--007,i-2gvrXtH5sAT9PgXsCVpQSW,1954-02-20;1954-02-23;1954-02-24,HJALMARSON (h) kort gen-
prot-1954--ak--008,i-2gvrXtH5sAT9PgXsCVpQSW,1954-02-27;1954-03-02;1954-03-03,Herr HJALMARSON (h):
prot-1954--ak--010,i-2gvrXtH5sAT9PgXsCVpQSW,1954-03-13;1954-03-16;1954-03-17,Herr HJALMARSON (h):
prot-1954--ak--012,i-SzWUcaJbqm7c2ePDUDjYCA,1954-03-27;1954-03-30;1954-03-31,Herr statsrådet HJALMAR NILSON:
prot-1954--ak--013,i-2gvrXtH5sAT9PgXsCVpQSW,1954-04-03;1954-04-06;1954-04-07,Herr HJALMARSON (h):
prot-1954--ak--015,i-SzWUcaJbqm7c2ePDUDjYCA,1954-04-22;1954-04-24;1954-04-27,Herr statsrådet HJALMAR NILSON:
prot-1954--ak--017,i-2gvrXtH5sAT9PgXsCVpQSW,1954-05-03;1954-05-04;1954-05-05,Herr HJALMARSON (h):
prot-1954--ak--020,i-2gvrXtH5sAT9PgXsCVpQSW,1954-05-14;1954-05-15,Herr HJALMARSON (h):
prot-1954--ak--020,i-SzWUcaJbqm7c2ePDUDjYCA,1954-05-14;1954-05-15,Herr statsrådet HJALMAR NILSON:
prot-1954--ak--021,i-2gvrXtH5sAT9PgXsCVpQSW,1954-05-18;1954-05-19,Herr HJALMARSON (h):
prot-1954--ak--022,i-2gvrXtH5sAT9PgXsCVpQSW,1954-05-21;1954-05-22,Herr HJÄLMARSON (h):
prot-1954--ak--023,i-2gvrXtH5sAT9PgXsCVpQSW,1954-05-23;1954-05-25;1954-05-26,Herr HJALMARSON (h):
prot-1954--ak--024,i-2gvrXtH5sAT9PgXsCVpQSW,1954-05-28;1954-05-29;1954-06-10,Herr HJALMARSON (h):
prot-1954--ak--029,i-SzWUcaJbqm7c2ePDUDjYCA,1954-11-10;1954-11-13;1954-11-16;1954-11-17,Herr statsrådet HJALMAR NILSON:
prot-1954--ak--030,i-SzWUcaJbqm7c2ePDUDjYCA,1954-11-20;1954-11-23;1954-11-24,"Herr statsrådet HJALMAR NILSON, som vyvtirade:"
prot-1954--ak--033,i-SzWUcaJbqm7c2ePDUDjYCA,1954-12-10;1954-12-14;1954-12-15;1954-12-21,Herr statsrådet HJALMAR NILSON:
prot-1955--ak--002,i-2gvrXtH5sAT9PgXsCVpQSW,1955-01-18;1955-01-19;1955-01-20,Herr HJALMARSON (h):
prot-1955--ak--002,i-SzWUcaJbqm7c2ePDUDjYCA,1955-01-18;1955-01-19;1955-01-20,Herr statsrådet HJALMAR NILSON:
prot-1955--ak--003,i-2gvrXtH5sAT9PgXsCVpQSW,1955-01-20;1955-01-21;1955-01-25;1955-01-26;1955-01-29,Herr HJALMARSON (h):
prot-1955--ak--004,i-2gvrXtH5sAT9PgXsCVpQSW,1955-02-04;1955-02-07;1955-02-08;1955-02-09,Herr HJALMARSON (h) kort genmäle:
prot-1955--ak--007,i-2gvrXtH5sAT9PgXsCVpQSW,1955-02-25;1955-03-01;1955-03-02,Herr HJALMARSON (h):
prot-1955--ak--007,i-SzWUcaJbqm7c2ePDUDjYCA,1955-02-25;1955-03-01;1955-03-02,Herr statsrådet HJALMAR NILSON:
prot-1955--ak--008,i-2gvrXtH5sAT9PgXsCVpQSW,1955-03-04;1955-03-08;1955-03-09,Herr HJALMARSON (h):
prot-1955--ak--008,i-SzWUcaJbqm7c2ePDUDjYCA,1955-03-04;1955-03-08;1955-03-09,"Herr statsrådet HJALMAR NILSON, som yttrade:"
prot-1955--ak--009,i-SzWUcaJbqm7c2ePDUDjYCA,1955-03-11;1955-03-15;1955-03-16,Herr statsrådet HJALMAR NILSON:
prot-1955--ak--010,i-2gvrXtH5sAT9PgXsCVpQSW,1955-03-18;1955-03-22;1955-03-23,Herr HJALMARSON (h):
prot-1955--ak--011,i-Xrj5P46hsif4EVQjEQc8eH,1955-03-25,erhöll på begäran ordet och yttrade:
prot-1955--ak--012,i-2gvrXtH5sAT9PgXsCVpQSW,1955-03-29;1955-03-30;1955-04-01,Herr HJALMARSON (h):
prot-1955--ak--014,i-SzWUcaJbqm7c2ePDUDjYCA,1955-04-19;1955-04-20,"Herr statsrådet HJALMAR NILSON, som yttrade:"
prot-1955--ak--015,i-2gvrXtH5sAT9PgXsCVpQSW,1955-04-22;1955-04-26;1955-04-27,Herr HJALMARSON (h):
prot-1955--ak--015,i-SzWUcaJbqm7c2ePDUDjYCA,1955-04-22;1955-04-26;1955-04-27,"Herr statsrådet HJALMAR NILSON, som yttrade:"
prot-1955--ak--016,i-2gvrXtH5sAT9PgXsCVpQSW,1955-04-29;1955-05-03;1955-05-04,Herr HJALMARSON (h):
prot-1955--ak--021,i-2gvrXtH5sAT9PgXsCVpQSW,1955-05-25,Herr HJALMARSON (h):
prot-1955--ak--022,i-2gvrXtH5sAT9PgXsCVpQSW,1955-05-20;1955-05-26;1955-05-27;1955-06-10,Herr HJALMARSON (h):
prot-1955--ak--025,i-2gvrXtH5sAT9PgXsCVpQSW,1955-11-01;1955-11-02,Herr HJALMARSON (h):
prot-1955--ak--028,i-2gvrXtH5sAT9PgXsCVpQSW,1955-11-18;1955-11-21;1955-11-22;1955-11-23,Herr HJALMARSON (h):
prot-1955--ak--028,i-SzWUcaJbqm7c2ePDUDjYCA,1955-11-18;1955-11-21;1955-11-22;1955-11-23,Herr statsrådet HJALMAR NILSON:
prot-1955--ak--031,i-2gvrXtH5sAT9PgXsCVpQSW,1955-12-09;1955-12-13;1955-12-14,Herr HJALMARSON (h):
prot-1955--ak--031,i-SzWUcaJbqm7c2ePDUDjYCA,1955-12-09;1955-12-13;1955-12-14,"Herr statsrådet HJALMAR NILSON, som yttrade:"
prot-1956--ak--002,i-2gvrXtH5sAT9PgXsCVpQSW,1956-01-19;1956-01-20,Herr HJALMARSON (h):
prot-1956--ak--004,i-SzWUcaJbqm7c2ePDUDjYCA,1956-01-31;1956-02-03,"Herr statsrådet HJALMAR NILSON, som yttrade:"
prot-1956--ak--005,i-SzWUcaJbqm7c2ePDUDjYCA,1956-02-07;1956-02-08,"Herr statsrådet HJALMAR NILSON, som yttrade:"
prot-1956--ak--006,i-SzWUcaJbqm7c2ePDUDjYCA,1956-02-10;1956-02-14;1956-02-15,"Herr statsrådet HJALMAR NILSON, som yttrade:"
prot-1956--ak--009,i-2gvrXtH5sAT9PgXsCVpQSW,1956-03-02;1956-03-06;1956-03-07,Herr HJALMARSON (h):
prot-1956--ak--009,i-SzWUcaJbqm7c2ePDUDjYCA,1956-03-02;1956-03-06;1956-03-07,"Herr statsrådet HJALMAR NILSON, som yttrade:"
prot-1956--ak--010,i-2gvrXtH5sAT9PgXsCVpQSW,1956-03-09;1956-03-13;1956-03-14,Herr HJALMARSON (h) kort genmäle:
prot-1956--ak--010,i-SzWUcaJbqm7c2ePDUDjYCA,1956-03-09;1956-03-13;1956-03-14,Herr statsrådet HJALMAR NILSON:
prot-1956--ak--011,i-2gvrXtH5sAT9PgXsCVpQSW,1956-03-16;1956-03-20;1956-03-21;1956-03-23,"Herr HJALMARSON (h), som yttrade:"
prot-1956--ak--011,i-SzWUcaJbqm7c2ePDUDjYCA,1956-03-16;1956-03-20;1956-03-21;1956-03-23,Herr statsrådet HJÄLMAR NILSON:
prot-1956--ak--012,i-2gvrXtH5sAT9PgXsCVpQSW,1956-04-04;1956-04-06,Herr HJALMARSON (h):
prot-1956--ak--013,i-SzWUcaJbqm7c2ePDUDjYCA,1956-04-10;1956-04-11,Herr statsrådet HJALMAR NILSON:
prot-1956--ak--015,i-SzWUcaJbqm7c2ePDUDjYCA,1956-04-20;1956-04-23;1956-04-24;1956-04-25,"Herr statsrådet HJALMAR NILSON, som yttrade:"
prot-1956--ak--016,i-2gvrXtH5sAT9PgXsCVpQSW,1956-04-27;1956-04-28;1956-05-02;1956-05-03,Herr HJALMARSON (h):
prot-1956--ak--016,i-SzWUcaJbqm7c2ePDUDjYCA,1956-04-27;1956-04-28;1956-05-02;1956-05-03,Herr statsrådet HJALMAR NILSON:
prot-1956--ak--017,i-2gvrXtH5sAT9PgXsCVpQSW,1956-05-04;1956-05-08;1956-05-09,Herr HJALMARSON (h):
prot-1956--ak--017,i-SzWUcaJbqm7c2ePDUDjYCA,1956-05-04;1956-05-08;1956-05-09,"Herr statsrådet HJALMAR NILSON, som yttrade:"
prot-1956--ak--019,i-2gvrXtH5sAT9PgXsCVpQSW,1956-05-18;1956-05-22;1956-05-23,Herr HJALMARSON (hb):
prot-1956--ak--020,i-SzWUcaJbqm7c2ePDUDjYCA,1956-05-23;1956-05-24;1956-05-25,"Herr statsrådet HJALMAR NILSON, som yttrade:"
prot-1956--ak--021,i-2gvrXtH5sAT9PgXsCVpQSW,1956-05-26,Herr HJALMARSON (h):
prot-1956--ak--022,i-2gvrXtH5sAT9PgXsCVpQSW,1956-05-28,Herr HJALMARSON (h):
prot-1956--ak--024,i-2gvrXtH5sAT9PgXsCVpQSW,1956-05-30;1956-05-31;1956-06-12,Herr HJALMARSON (h):
prot-1956--ak--027,i-2gvrXtH5sAT9PgXsCVpQSW,1956-10-31;1956-11-01,Herr HJALMARSON (h):
prot-1956--ak--028,i-2gvrXtH5sAT9PgXsCVpQSW,1956-10-30;1956-11-02;1956-11-04;1956-11-05;1956-11-07,Herr HJALMARSON (h):
prot-1956--ak--031,i-2gvrXtH5sAT9PgXsCVpQSW,1956-11-23;1956-11-27;1956-11-28,Herr HJALMARSON (h):
prot-1956--ak--032,i-SzWUcaJbqm7c2ePDUDjYCA,1956-11-30;1956-12-04;1956-12-05,"Herr statsrådet HJALMAR NILSON, som yttrade:"
prot-1956--ak--033,i-2gvrXtH5sAT9PgXsCVpQSW,1956-12-07;1956-12-10;1956-12-11;1956-12-12;1956-12-13;1956-12-20,Herr HJALMARSON (h):
prot-1956--ak--033,i-SzWUcaJbqm7c2ePDUDjYCA,1956-12-07;1956-12-10;1956-12-11;1956-12-12;1956-12-13;1956-12-20,"Herr statsrådet HJALMAR NILSON, som yttrade:"
prot-1956--fk--014,i-SzWUcaJbqm7c2ePDUDjYCA,1956-04-13;1956-04-17;1956-04-18,"byggnad Malmö—XKristianstad, erhöll ordet och anförde:"
prot-1957--ak--009,i-2gvrXtH5sAT9PgXsCVpQSW,1957-03-12;1957-03-15;1957-03-19;1957-03-20,Herr HJALMARSON (h):
prot-1957--ak--017,i-2gvrXtH5sAT9PgXsCVpQSW,1957-05-14;1957-05-15;1957-05-16,Herr HJALMARSON (h):
prot-1957--ak--018,i-2gvrXtH5sAT9PgXsCVpQSW,1957-05-17,Herr HJALMARSON (h):
prot-1957--ak--020,i-2gvrXtH5sAT9PgXsCVpQSW,1957-05-23;1957-05-24,Herr HJALMARSON (h):
prot-1957--ak--021,i-2gvrXtH5sAT9PgXsCVpQSW,1957-05-25;1957-05-27,Herr HJALMARSON (h):
prot-1957--ak--022,i-2gvrXtH5sAT9PgXsCVpQSW,1957-05-28;1957-05-29;1957-05-31;1957-06-12,Herr HJALMARSON (h):
prot-1957--ak--024,i-2gvrXtH5sAT9PgXsCVpQSW,1957-10-14;1957-10-22;1957-10-25;1957-11-05;1957-11-06;1957-11-07,Herr HJALMARSON (h):
prot-1957--ak--025,i-2gvrXtH5sAT9PgXsCVpQSW,1957-11-11;1957-11-12;1957-11-13,Herr HJALMARSON (h) kort genmäle:
prot-1957--ak--030,i-2gvrXtH5sAT9PgXsCVpQSW,1957-12-13;1957-12-16;1957-12-17;1957-12-18;1957-12-27,Herr HJALMARSON (h):
prot-1958-a-ak--002,i-2gvrXtH5sAT9PgXsCVpQSW,1958-01-21;1958-01-22,Herr HJALMARSON (h):
prot-1958-a-ak--005,i-2gvrXtH5sAT9PgXsCVpQSW,1958-02-10;1958-02-11,Herr HJALMARSON (h):
prot-1958-a-ak--011,i-2gvrXtH5sAT9PgXsCVpQSW,1958-03-21;1958-03-23;1958-03-25;1958-03-26,Herr HJALMARSON (h):
prot-1958-a-ak--014,i-2gvrXtH5sAT9PgXsCVpQSW,1958-04-15;1958-04-16,Herr HJALMARSON (h) mäle:
prot-1958-a-ak--015,i-2gvrXtH5sAT9PgXsCVpQSW,1958-04-17;1958-04-18;1958-04-19,Herr HJALMARSON (h):
prot-1958-a-ak--017-01,i-2gvrXtH5sAT9PgXsCVpQSW,1958-04-23;1958-04-24;1958-04-25,Herr HJALMARSON (h):
prot-1958-a-ak--017-01,i-PQWJzhaevKGbSNtPqoUeSA,1958-04-23;1958-04-24;1958-04-25,Herr KRISTENSON i Göteborg (s):
prot-1958-a-ak--017-02,i-2gvrXtH5sAT9PgXsCVpQSW,1958-04-23;1958-04-25,Herr HJALMARSON (h):
prot-1958-a-ak--018,i-2gvrXtH5sAT9PgXsCVpQSW,1958-04-26;1958-04-27;1958-04-28;1958-05-14,Herr HJALMARSON (h) kort genmäle:
prot-1958-b-ak--002,i-2gvrXtH5sAT9PgXsCVpQSW,1958-07-01;1958-07-02,Herr HJALMARSON (h):
prot-1958-b-ak--004,i-PDvEfAmYAgGTBhkGvyY7F4,1958-07-18;1958-07-22;1958-07-23,Herr FÄLLDIN (cp):
prot-1958-b-ak--005,i-2gvrXtH5sAT9PgXsCVpQSW,1958-07-23;1958-07-24;1958-07-25,Herr HJALMARSON (h) kort genmäle:
prot-1958-b-ak--006,i-2gvrXtH5sAT9PgXsCVpQSW,1958-07-28;1958-07-29,Herr HJALMARSON (h):
prot-1958-b-ak--007,i-2gvrXtH5sAT9PgXsCVpQSW,1958-07-30;1958-07-31;1958-08-12,Herr HJALMARSON (h):
prot-1958-b-ak--007,i-PQWJzhaevKGbSNtPqoUeSA,1958-07-30;1958-07-31;1958-08-12,Herr KRISTENSON i Göteborg (s):
prot-1958-b-ak--012,i-2gvrXtH5sAT9PgXsCVpQSW,1958-11-21;1958-11-25;1958-11-26,"Herr HJALMARSON (h), som yttrade:"
prot-1958-b-ak--013,i-2gvrXtH5sAT9PgXsCVpQSW,1958-11-28;1958-12-02;1958-12-03,Herr HJALMARSON (h):
prot-1958-b-ak--015,i-2gvrXtH5sAT9PgXsCVpQSW,1958-12-08;1958-12-09;1958-12-10;1958-12-11;1958-12-18,Herr HJALMARSON (h):
prot-1959--ak--001,i-2gvrXtH5sAT9PgXsCVpQSW,1959-01-10;1959-01-12;1959-01-13;1959-01-14;1959-01-15;1959-01-16,Herr HJALMARSON rade:
prot-1959--ak--002,i-2gvrXtH5sAT9PgXsCVpQSW,1959-01-20;1959-01-21;1959-01-23;1959-01-26;1959-01-27;1959-01-28;1959-01-29,Herr HJALMARSON (h) erhöll på begäran ordet och yttrade:
prot-1959--ak--003,i-2gvrXtH5sAT9PgXsCVpQSW,1959-02-04;1959-02-07;1959-02-10;1959-02-11,Herr HJALMARSON (h):
prot-1959--ak--005,i-2gvrXtH5sAT9PgXsCVpQSW,1959-02-20;1959-02-24;1959-02-25,Herr HJALMARSON (h):
prot-1959--ak--007,i-2gvrXtH5sAT9PgXsCVpQSW,1959-03-06;1959-03-10;1959-03-11,Herr HJALMARSON (h):
prot-1959--ak--014,i-2gvrXtH5sAT9PgXsCVpQSW,1959-04-24;1959-04-28;1959-04-29,Herr HJALMARSON (h):
prot-1959--ak--016,i-2gvrXtH5sAT9PgXsCVpQSW,1959-05-13;1959-05-14,Herr HJALMARSON (h):
prot-1959--ak--016,i-PQWJzhaevKGbSNtPqoUeSA,1959-05-13;1959-05-14,Herr KRISTENSON i Göteborg (s):
prot-1959--ak--017,i-2gvrXtH5sAT9PgXsCVpQSW,1959-05-15;1959-05-19,Herr HJALMARSON (h):
prot-1959--ak--019,i-2gvrXtH5sAT9PgXsCVpQSW,1959-05-21;1959-05-22;1959-05-25,Herr HJALMARSON (h):
prot-1959--ak--022,i-2gvrXtH5sAT9PgXsCVpQSW,1959-05-28;1959-05-29;1959-05-30;1959-06-10;1959-06-23,Herr HJALMARSON (h):
prot-1959--ak--024,i-2gvrXtH5sAT9PgXsCVpQSW,1959-10-28;1959-10-29,Herr HJALMARSON (h):
prot-1959--ak--027,i-2gvrXtH5sAT9PgXsCVpQSW,1959-11-20;1959-11-23;1959-11-24;1959-11-25,Herr HJALMARSON (h):
prot-1959--ak--028,i-2gvrXtH5sAT9PgXsCVpQSW,1959-11-26;1959-11-27,Herr HJALMARSON (h):
prot-1959--ak--028,i-PQWJzhaevKGbSNtPqoUeSA,1959-11-26;1959-11-27,Herr KRISTENSON i Göteborg (s):
prot-1959--ak--029,i-2gvrXtH5sAT9PgXsCVpQSW,1959-11-28;1959-11-30;1959-12-01,Herr HJALMARSON (h):
prot-1959--ak--032,i-2gvrXtH5sAT9PgXsCVpQSW,1959-12-11;1959-12-13;1959-12-15;1959-12-16;1959-12-22,Herr HJALMARSON (h):
prot-1960--ak--002,i-2gvrXtH5sAT9PgXsCVpQSW,1960-01-20;1960-01-22;1960-01-25;1960-01-26;1960-01-27,Herr HJALMARSON (h):
prot-1960--ak--007,i-2gvrXtH5sAT9PgXsCVpQSW,1960-03-04;1960-03-08;1960-03-09,Herr HJALMARSON (h):
prot-1960--ak--010,i-2gvrXtH5sAT9PgXsCVpQSW,1960-03-25;1960-03-29;1960-03-30,Herr HJALMARSON (h):
prot-1960--ak--011,i-2gvrXtH5sAT9PgXsCVpQSW,1960-04-01,Herr HJALMARSON (h) kort genmäle:
prot-1960--ak--012,i-PQWJzhaevKGbSNtPqoUeSA,1960-04-05;1960-04-06;1960-04-08,Herr KRISTENSON i Göteborg (s):
prot-1960--ak--015,i-2gvrXtH5sAT9PgXsCVpQSW,1960-04-29;1960-05-03;1960-05-04,Herr HJALMARSON (h):
prot-1960--ak--016,i-2gvrXtH5sAT9PgXsCVpQSW,1960-05-06;1960-05-10;1960-05-11,Herr HJALMARSON (h):
prot-1960--ak--017,i-2gvrXtH5sAT9PgXsCVpQSW,1960-05-13;1960-05-17;1960-05-18,Herr HJALMARSON (h):
prot-1960--ak--019,i-2gvrXtH5sAT9PgXsCVpQSW,1960-05-23;1960-05-24;1960-05-25,Herr HJALMARSON (h):
prot-1960--ak--024,i-2gvrXtH5sAT9PgXsCVpQSW,1960-11-01;1960-11-02;1960-11-03,Herr HJALMARSON (h):
prot-1960--ak--026,i-2gvrXtH5sAT9PgXsCVpQSW,1960-11-11;1960-11-15;1960-11-16,Herr HJALMARSON (h):
prot-1961--ak--003,i-2gvrXtH5sAT9PgXsCVpQSW,1961-01-23;1961-01-24;1961-01-25,Herr HJALMARSON (h):
prot-1961--ak--011,i-SU3GVVoAF9WBfUSn5nRE5m,1961-03-17;1961-03-21;1961-03-22;1961-03-24;1961-04-07;1961-04-14;1961-04-26;1961-05-03;1961-05-10;1961-05-17,Herr LARSSON i Borrby (cp):
prot-1961--ak--014,i-2gvrXtH5sAT9PgXsCVpQSW,1961-04-14;1961-04-18;1961-04-19,Herr HJALMARSON (h):
prot-1961--ak--015,i-2uokPe53JLYm2qWYfk8uEY,1961-04-21;1961-04-25;1961-04-26,Herr KÄLLSTAD (fp):
prot-1961--ak--017,i-2uokPe53JLYm2qWYfk8uEY,1961-05-05,Herr KÄLLSTAD (fp):
prot-1961--ak--019,i-2gvrXtH5sAT9PgXsCVpQSW,1961-05-12;1961-05-16,Herr HJALMARSON (h):
prot-1961--ak--020,i-2uokPe53JLYm2qWYfk8uEY,1961-05-17,Herr KÄLLSTAD (fp):
prot-1961--ak--021,i-SU3GVVoAF9WBfUSn5nRE5m,1961-05-18;1961-05-19;1961-05-20,Herr LARSSON i Borrby (cp):
prot-1961--ak--024,i-PQWJzhaevKGbSNtPqoUeSA,1961-05-23;1961-05-25;1961-05-26;1961-05-27,Herr KRISTENSON i Göteborg (s):
prot-1961--ak--025,i-2gvrXtH5sAT9PgXsCVpQSW,1961-05-29;1961-05-30;1961-06-10;1961-06-22,Herr HJALMARSON (h):
prot-1961--ak--025,i-PQWJzhaevKGbSNtPqoUeSA,1961-05-29;1961-05-30;1961-06-10;1961-06-22,Herr KRISTENSON i Göteborg (s):
prot-1961--ak--030,i-2uokPe53JLYm2qWYfk8uEY,1961-11-10;1961-11-14;1961-11-15,"Herr KÄLLSTAD (fp), som yttrade:"
prot-1961--ak--031,i-2uokPe53JLYm2qWYfk8uEY,1961-11-17;1961-11-21;1961-11-22,Herr KÄLLSTAD (fp):
prot-1962--ak--009,i-SU3GVVoAF9WBfUSn5nRE5m,1962-02-23;1962-02-27;1962-02-28,Herr LARSSON i Borrby (cp):
prot-1962--ak--010,i-SU3GVVoAF9WBfUSn5nRE5m,1962-03-02;1962-03-06;1962-03-07,Herr LARSSON i Borrby (cp):
prot-1962--ak--014,i-2uokPe53JLYm2qWYfk8uEY,1962-03-30;1962-04-03;1962-04-04,Herr KÄLLSTAD (fp):
prot-1962--ak--014,i-SU3GVVoAF9WBfUSn5nRE5m,1962-03-30;1962-04-03;1962-04-04,Herr LARSSON i Borrby (cp):
prot-1962--ak--015,i-2uokPe53JLYm2qWYfk8uEY,1962-04-06;1962-04-10;1962-04-11;1962-04-13,Herr KÄLLSTAD (fp):
prot-1962--ak--015,i-PQWJzhaevKGbSNtPqoUeSA,1962-04-06;1962-04-10;1962-04-11;1962-04-13,Herr KRISTENSON i Göteborg (s):
prot-1962--ak--018,i-PQWJzhaevKGbSNtPqoUeSA,1962-05-02;1962-05-03;1962-05-04;1962-05-08;1962-05-09,Herr KRISTENSON i Göteborg (s):
prot-1962--ak--020,i-PQWJzhaevKGbSNtPqoUeSA,1962-05-15;1962-05-16,Herr KRISTENSON i Göteborg (s):
prot-1962--ak--022,i-2uokPe53JLYm2qWYfk8uEY,1962-05-22,Herr KÄLLSTAD (fp):
prot-1962--ak--023,i-2uokPe53JLYm2qWYfk8uEY,1962-05-23;1962-05-24,Herr KÄLLSTAD (fp):
prot-1962--ak--027,i-2uokPe53JLYm2qWYfk8uEY,1962-10-16;1962-10-17,"Herr KÄLLSTAD (fp), som yttrade:"
prot-1962--ak--031,i-SU3GVVoAF9WBfUSn5nRE5m,1962-11-13;1962-11-14,Herr LARSSON i Borrby (cp):
prot-1962--ak--032,i-SU3GVVoAF9WBfUSn5nRE5m,1962-11-15;1962-11-16,Herr LARSSON i Borrby (cp):
prot-1962--ak--033,i-2uokPe53JLYm2qWYfk8uEY,1962-11-20;1962-11-21,Herr KÄLLSTAD (fp):
prot-1962--ak--035,i-2uokPe53JLYm2qWYfk8uEY,1962-11-30;1962-12-04;1962-12-05,Herr KÄLLSTAD (fp):
prot-1962--ak--037,i-SU3GVVoAF9WBfUSn5nRE5m,1962-12-12;1962-12-13;1962-12-19,Herr LARSSON i Borrby (cp):
prot-1963--ak--004,i-2uokPe53JLYm2qWYfk8uEY,1963-01-23;1963-01-24;1963-01-25;1963-01-26;1963-01-29;1963-01-30,Herr KÄLLSTAD (fp):
prot-1963--ak--011,i-2uokPe53JLYm2qWYfk8uEY,1963-03-15;1963-03-19;1963-03-20,Herr KÄLLSTAD (fp):
prot-1963--ak--015,i-SU3GVVoAF9WBfUSn5nRE5m,1963-04-17;1963-04-18,Herr LARSSON i Borrby (cp):
prot-1963--ak--017,i-SU3GVVoAF9WBfUSn5nRE5m,1963-04-23;1963-04-24,Herr LARSSON i Borrby (cp):
prot-1963--ak--018,i-2uokPe53JLYm2qWYfk8uEY,1963-04-26,Herr KÄLLSTAD (fp):
prot-1963--ak--020,i-2uokPe53JLYm2qWYfk8uEY,1963-05-07;1963-05-08,Herr KÄLLSTAD (fp):
prot-1963--ak--020,i-V5ZxzuUFeNKDvdZPatnBtH,1963-05-07;1963-05-08,Herr statsrådet af GEIJERSTAM:
prot-1963--ak--022,i-2uokPe53JLYm2qWYfk8uEY,1963-05-14;1963-05-15,Herr KÄLLSTAD (fp):
prot-1963--ak--024,i-2uokPe53JLYm2qWYfk8uEY,1963-05-20;1963-05-21;1963-05-22,Herr KÄLLSTAD (fp):
