protocol_id	annotator	uuid	intro_text	person_id
data/198283/prot-198283--079.xml	Malmö	i-JNno9rxuhokqUDsyH9A25z	Anf. 20 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198283/prot-198283--079.xml	Malmö&Lund	i-MNLRNe8Qb4TES9k7qx9MAe	Anf. 4 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198283/prot-198283--079.xml	Malmö&Lund	i-XsCnVBucKGaKpdoC8XwsjG	Anf. 2 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198283/prot-198283--080.xml	Malmö	i-9dDC9yMPAqZp9tQXS3bLMw	Anf.4 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198283/prot-198283--080.xml	Malmö	i-XAt1fi6BfMh26XLU2EAeZf	Anf. 2 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198283/prot-198283--096.xml	Malmö&Lund	i-185H1LLuTHyXHnWGscLtpQ	Anf. 4 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198283/prot-198283--096.xml	Malmö&Lund	i-CvWTgFBgWzrmevTDHRtdtV	Anf. 2 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198283/prot-198283--096.xml	Malmö&Lund	i-JMkgNGs9XBtdh2fB4dLSHD	Anf. 8 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198283/prot-198283--096.xml	Malmö&Lund	i-MPJ7NxqRAmbhC8s6acfFFZ	Anf. 10 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198283/prot-198283--096.xml	Malmö&Lund	i-RgD4ddsGvcsHsRae1H7hBn	Anf. 6 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198283/prot-198283--101.xml	Malmö	i-QnaLMHD7pPRbg9zqGzGHZC	Anf. 157 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198283/prot-198283--114.xml	Malmö&Lund	i-4zjNhrGmUmBJb3zPNyMsBY	Anf. 20 Förste vice talman INGEGERD TROEDSSON:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198283/prot-198283--114.xml	Malmö&Lund	i-L5yjYguskqVuDpYn1eUjxs	Anf. 17 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198283/prot-198283--114.xml	Malmö&Lund	i-VALPmfWtqUMfTTmsfwuDFx	Anf. 14 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198283/prot-198283--114.xml	Malmö&Lund	i-njUW7y3FwAvxGghNG7VrC	Anf. 23 Förste vice talman INGEGERD TROEDSSON:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198283/prot-198283--117.xml	Malmö	i-8oRyLBj8nz2tM9vaAPsKVz	Anf. 13 Tredje vice talman KARL ERIK ERIKSSON (fp) replik:	i-9pZ6GzfD2R22bxSydJmuYz
data/198283/prot-198283--117.xml	Malmö	i-Ma7PRUeuzj3326J94coefo	Anf. 18 Tredje vice talman KARL ERIK ERIKSSON (fp) replik:	i-9pZ6GzfD2R22bxSydJmuYz
data/198283/prot-198283--117.xml	Malmö	i-Pn9LP9VWZPdjUMbXAzbazM	Anf. 23 Tredje vice talman KARL ERIK ERIKSSON (fp) replik:	i-9pZ6GzfD2R22bxSydJmuYz
data/198283/prot-198283--117.xml	Malmö	i-SoWg9ktWFvSaAMw2dCHvZ5	Anf. 3 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198283/prot-198283--117.xml	Malmö	i-WgvcHex35VWJtgGBimsRcR	Anf. 8 Tredje vice talman KARL ERIK ERIKSSON (fp) replik:	i-9pZ6GzfD2R22bxSydJmuYz
data/198283/prot-198283--128.xml	Malmö	i-9S4XFxXNYqqr4Ye1qU4GwH	Anf. 36 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198283/prot-198283--128.xml	Malmö	i-DSTccJ5rQvAWXD4GKUaS6Z	Anf. 33 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198283/prot-198283--128.xml	Malmö	i-MXYP5V9eXFLiCV2vuaoQAq	Anf. 33 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198283/prot-198283--128.xml	Malmö	i-MuBsRgb4ewK4xmXdJgnmYh	Anf. 300 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198283/prot-198283--128.xml	Malmö	i-W9ZjHcFHZjy2xtGMBfCZAA	Anf. 28 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198283/prot-198283--135.xml	Malmö	i-8gMEv5Y2xoRxeAFkG8P8uf	Anf. 24 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198283/prot-198283--135.xml	Malmö	i-9tRRzieeAduySGNCtXmCKB	Anf. 16 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198283/prot-198283--140.xml	Malmö&Lund	i-Dqi156NH9nYcb93CVyyqEo	Anf. 119 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198283/prot-198283--140.xml	Malmö&Lund	i-HcmwAwGpgQw2qv2jTptpNP	Anf. 123 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198283/prot-198283--140.xml	Malmö&Lund	i-XTzQy7SW3LQ8SSPvFY2EQW	Anf. 114 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198283/prot-198283--142.xml	Malmö	i-QmBryA8s8DA6pToUzZsw9z	Anf. 9 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198283/prot-198283--144.xml	Malmö	i-FERD8zg3R6D6VY7vvpfsYS	Anf. 139 ULLA ORRING (fp):	i-KawwYRbfNooyPngtdSHu1B
data/198283/prot-198283--146.xml	Malmö	i-5jQo4n7hb24iVcLWBVFGAG	Anf. 23 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198283/prot-198283--146.xml	Malmö	i-8wmBoFo9ECkaAK5kFdt645	Anf. 21 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198283/prot-198283--146.xml	Malmö	i-CMLuZbCFCB7vBwgg6Rsz5y	Anf. 19 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198283/prot-198283--146.xml	Malmö	i-LFRjWKikHbSmaH46o8WZky	Anf. 17 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198283/prot-198283--147.xml	Malmö	i-5we3fyDhxAXJ3RKge3WQod	Anf. 58 ULLA ORRING (fp):	i-KawwYRbfNooyPngtdSHu1B
data/198283/prot-198283--147.xml	Malmö	i-APZTC85Rk3YTPJZ9FV6Pd3	Anf. 55 ULLA ORRING (fp):	i-KawwYRbfNooyPngtdSHu1B
data/198283/prot-198283--147.xml	Malmö	i-Y87BEeDJe6LTHeTKjCuLYu	Anf. 75 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198283/prot-198283--152.xml	Malmö	i-7rjdpdSaH4ekWJ9qW27jQn	Anf. 34 MARGARETA PERSSON (s) replik:	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198283/prot-198283--152.xml	Malmö	i-LxT33AxvX2pVYRZ4sdiNiF	Anf. 48 MARGARETA PERSSON (s) replik:	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198283/prot-198283--152.xml	Malmö	i-P4KJ1UKfqJSaAGxnqcXnYn	Anf. 36 MARGARETA PERSSON (s) replik:	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198283/prot-198283--152.xml	Malmö	i-PjBC57fakVxzCcULqKxVtz	Anf. 50 MARGARETA PERSSON (s) replik:	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198283/prot-198283--152.xml	Malmö	i-RifSddbR2CJmgrsquFEzB4	Anf. 29 ULLA ORRING (fp):	i-KawwYRbfNooyPngtdSHu1B
data/198283/prot-198283--152.xml	Malmö	i-SXuHFpPofwHwmwrNHkyjRx	Anf. 30 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198283/prot-198283--152.xml	Malmö	i-StqWqmrrRzRL3UpUpoCTMX	Anf. 38 MARGARETA PERSSON (s) replik:	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198283/prot-198283--154.xml	Malmö	i-P8UmgtNWqBySchdvv8kqM7	Anf. 166 ULLA ORRING (fp):	i-KawwYRbfNooyPngtdSHu1B
data/198283/prot-198283--156.xml	Malmö	i-82PVVDL6Ar42fvZRdNkHPf	Anf. 13 Andre vice talman ANDERS DAHLGREN (c) replik:	i-3R2qbKpVQbNv7BvXe7jvcr
data/198283/prot-198283--156.xml	Malmö	i-AwS36fjEo2TJzxJg9RHSZk	Anf. 17 Andre vice talman ANDERS DAHLGREN (c) replik:	i-3R2qbKpVQbNv7BvXe7jvcr
data/198283/prot-198283--156.xml	Malmö	i-JncSuTeyy7L5qDW2w4o1Vz	Anf. 23 Andre vice talman ANDERS DAHLGREN (c) replik:	i-3R2qbKpVQbNv7BvXe7jvcr
data/198283/prot-198283--156.xml	Malmö	i-KSGZviMRBpZwD69w9cMGUh	Anf. 28 Andre vice talman ANDERS DAHLGREN (c) replik:	i-3R2qbKpVQbNv7BvXe7jvcr
data/198283/prot-198283--156.xml	Malmö	i-Sg7T2UhqbK6ZnKDscevAg7	Anf. 4 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198283/prot-198283--157.xml	Malmö	i-3fNWqg8ePT896hXZdEJbBQ	Anf. 180 ULLA ORRING (fp):	i-KawwYRbfNooyPngtdSHu1B
data/198283/prot-198283--157.xml	Malmö	i-3h4nVRV7ZTK2xWYfYwjaLS	Anf. 182 ULLA ORRING (fp):	i-KawwYRbfNooyPngtdSHu1B
data/198283/prot-198283--157.xml	Malmö	i-GqkmzqER9AiEU6fZrnRxBB	Anf. 112 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198283/prot-198283--157.xml	Malmö	i-QZKuVny1S2tGMhTYcJu91r	Anf. 184 ULLA ORRING (fp):	i-KawwYRbfNooyPngtdSHu1B
data/198283/prot-198283--157.xml	Malmö	i-S29577SiNLRk3zBMcMYSSX	Anf. 110 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198283/prot-198283--165.xml	Malmö	i-47G3K7V1znJwF4EzZkLy6A	Anf. 14 ULLA ORRING (fp):	i-KawwYRbfNooyPngtdSHu1B
data/198384/prot-198384--008.xml	Malmö	i-RwkDqbGJP4HPVjFxxmU97z	Anf. 22 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198384/prot-198384--008.xml	Malmö	i-TaHdYzF9EqE48Az4fe6Bfk	Anf. 24 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198384/prot-198384--016.xml	Malmö	i-5FHFscN7BHLZ1PcTZYWm14	Anf. 54 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198384/prot-198384--016.xml	Malmö	i-CppMLwWU1nREmBTDS1HoDo	Anf. 56 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198384/prot-198384--016.xml	Malmö	i-P1rbcKq2LeVJ55WAKAaWu2	Anf. 52 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198384/prot-198384--021.xml	Malmö&Lund	i-CRyqcyWJnV1Z8x6z9qpmzB	Anf. 107 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--021.xml	Malmö&Lund	i-MFdxCzYTc78BMuBSWY43Ga	10 november 1983 Anf. 105 Förste vice talman INGEGERD TROEDSSON  (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--021.xml	Malmö	i-Po9xk4WTp5RY4NELwPJ9ny	Anf. 28 Utrikesminister LENNART BODSTÖM :	i-VxBS1HHcrVMPJcDXUTpFJS
data/198384/prot-198384--027.xml	Malmö	i-4L9Nb7PRhSNYUAZHoeKnsg	Anf. 12 LINNEA HÖRLÉN (fp):	i-T2HHh5Dnznvs9cz9kr2oG4
data/198384/prot-198384--027.xml	Malmö	i-CpuwaDTkixpRZwgJX1Weao	Anf. 23 LINNEA HÖRLÉN (fp):	i-T2HHh5Dnznvs9cz9kr2oG4
data/198384/prot-198384--027.xml	Malmö	i-JMWcnhZDuiRVZhZZLFxFkU	Anf. 18 LINNEA HÖRLÉN (fp):	i-T2HHh5Dnznvs9cz9kr2oG4
data/198384/prot-198384--030.xml	Malmö	i-wmhTg9cAHnMsm1n1WdVSi	Anf. 45 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198384/prot-198384--031.xml	Malmö	i-52tATTR1X1Ztzx5taDkkFK	Anf. 150 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198384/prot-198384--031.xml	Malmö	i-E5yrMENfUabzvAf89rjLCA	Anf. 148 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198384/prot-198384--031.xml	Malmö	i-P58vCVyLXAPpr2fC86LGjD	Anf. 152 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198384/prot-198384--031.xml	Malmö	i-S1dymRDKEWnhvhj3Wiqr94	Anf. 146 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198384/prot-198384--035.xml	Malmö&Lund	i-5RBamSCTuFYJBfaZ1mNtZ1	Om betalningen av Anf. 21 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--037.xml	Malmö	i-3x9MaUnGK4z3JbdmQiqgha	Anf. 32 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198384/prot-198384--037.xml	Malmö	i-6HuKhJfTn43XFPnL9442Gi	Anf. 28 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198384/prot-198384--037.xml	Malmö	i-8yAFiWrFvzz56kEt6w3AAt	Anf. 30 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198384/prot-198384--038.xml	Malmö	i-98GGpQgeDZvduzbC2ubLnr	Anf. 11 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198384/prot-198384--038.xml	Malmö	i-CVwi3oWrVjG83uy26DPgni	Anf. 19 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198384/prot-198384--038.xml	Malmö	i-G4uLn94a5gm8Lzy2yL3BxS	Anf. 7 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198384/prot-198384--038.xml	Malmö	i-GtkVHExn4Z3VSMCfgtKc6W	Anf. 17 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198384/prot-198384--038.xml	Malmö	i-Ly27z9kiSsxh3D9CRhmnSw	Anf. 13 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198384/prot-198384--038.xml	Malmö	i-WYmiZMwGWsLsdrrjw5UZZU	Anf. 15 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198384/prot-198384--038.xml	Malmö	i-ggnhyeBwBqaePMmsjKgyW	Anf. 9 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198384/prot-198384--044.xml	Malmö	i-4dcYPe23W9C8uKZggpzo2n	Anf. 123 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198384/prot-198384--044.xml	Malmö	i-Hfko4e6wEHk28L6k2wLuPE	Anf. 129 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198384/prot-198384--044.xml	Malmö	i-LUAXUrYcoD8gLwbPbJ8Kks	Anf. 126 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198384/prot-198384--047.xml	Malmö	i-161CCbRCCLPvnBcjQhUTSP	Anf. 140 Tredje vice talman KARL ERIK ERIKSSON (fp) replik:	i-9pZ6GzfD2R22bxSydJmuYz
data/198384/prot-198384--047.xml	Malmö	i-MvYmyKVhgrF4SK7NC7GmZ6	Anf. 152 Tredje vice talman KARL ERIK ERIKSSON (fp) replik:	i-9pZ6GzfD2R22bxSydJmuYz
data/198384/prot-198384--047.xml	Malmö	i-YWemNQwBq2eLf1HWgWS9z5	Anf. 138 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198384/prot-198384--049.xml	Malmö&Lund	i-7ak8qD2cj3k2EHJj5SHQ7o	Anf. 128 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--049.xml	Malmö&Lund	i-K669ta2HkDB32jtk4xMGvu	Anf. 133 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--049.xml	Malmö&Lund	i-N1AJxWGgfLG74eES2uqeJE	Anf. 138 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--051.xml	Malmö&Lund	i-7EjiWGn7QCcGazwPdJGRsC	Anf. 12 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--052.xml	Malmö	i-5fvbCLAm6rQkSxQ9YEkvaW	Anf. 121 MARGARETA PERSSON (s) replik:	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198384/prot-198384--052.xml	Malmö	i-MfHSCtkbVvqCDGyBcXNNKd	Anf. 119 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198384/prot-198384--058.xml	Malmö	i-4pWK8yxLM4YPxCy7VE8Zfm	Anf. 38 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198384/prot-198384--058.xml	Malmö	i-SJZEXTkanEQqJRt6steMyr	Anf. 41 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198384/prot-198384--060.xml	Malmö	i-QDsdM2VbidCphLCQ15Z5bH	Anf. 18 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198384/prot-198384--061.xml	Malmö	i-W6svSzqra7uBb44xZF59YU	Anf. 44 Jordbruksrhinister SVANTE LUNDKVIST:	i-2pEgGvjfozTyRxyzmLZFo2
data/198384/prot-198384--071.xml	Malmö&Lund	i-6YdwWquUXURAufyxABwAyJ	Anf. 73 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--071.xml	Malmö&Lund	i-R67hLR6bPu3RRc4Fj1ZGZQ	Anf. 69 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--071.xml	Malmö&Lund	i-XEa4aK3dFmckPDUXUrLDg5	Anf. 65 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--073.xml	Malmö	i-6kT7SDsq7abyz8YpWP4Zoz	Anf. 96 Andre vice talman ANDERS DAHLGREN (c) replik:	i-3R2qbKpVQbNv7BvXe7jvcr
data/198384/prot-198384--073.xml	Malmö	i-Ako4hMu8QraLVRZLpVK3c8	Anf. 91 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198384/prot-198384--073.xml	Malmö	i-F8E6Q3MAuGeuAZDA7CWB8X	Anf. 101 Andre vice talman ANDERS DAHLGREN (c) replik:	i-3R2qbKpVQbNv7BvXe7jvcr
data/198384/prot-198384--074.xml	Malmö&Lund	i-6onz2ATYQQyVRfgx5xfB4m	Anf. 3 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--074.xml	Malmö&Lund	i-AR1QpBRVzNudrAtoZAecrg	Anf. 7 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--074.xml	Malmö&Lund	i-HztK4vF8Cn4xFBgc452itK	Anf. 5 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--077.xml	Malmö	i-3zzWXxfT4NVqeLVd5SQeop	Anf. 64 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198384/prot-198384--077.xml	Malmö	i-8y7aQGBxFTLEJU2i8a8Cs6	Anf. 62 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198384/prot-198384--077.xml	Malmö	i-AGJMhy2ukxj6NQA8owy2JE	Anf. 60 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198384/prot-198384--077.xml	Malmö	i-HjxqgC2uKJCo9JMVS2KG4W	Anf. 57 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198384/prot-198384--077.xml	Malmö	i-WmUsyTv4GKRDhwmc7FUn1g	Anf. 54 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198384/prot-198384--086.xml	Malmö&Lund	i-8StU7vxeNtrbsfHByeMsym	Anf. 13 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--086.xml	Malmö&Lund	i-FXakrxJ2zmLawj11NVJWCf	Anf. 20 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--086.xml	Malmö&Lund	i-RpUmSUd8QAh6WHmdwiBVG1	Anf. 11 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--088.xml	Malmö	i-FePtFV1yyHCrTi4rwTNw8F	Anf. 13 ÅKE POLSTAM (c):	i-CA3pFyLdFtkVneaXbdnyV4
data/198384/prot-198384--088.xml	Malmö	i-KMWTUkpQSBbBqVQiSUqsHY	Anf. 18 ÅKE POLSTAM (c):	i-CA3pFyLdFtkVneaXbdnyV4
data/198384/prot-198384--088.xml	Malmö	i-MrRCZZzZ9QE4iY4rfarS6e	Anf. 23 ÅKE POLSTAM (c):	i-CA3pFyLdFtkVneaXbdnyV4
data/198384/prot-198384--099.xml	Malmö&Lund	i-23dFM1sVW7fwhg92Xiawvs	Anf. 45 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--099.xml	Malmö&Lund	i-SgJCcYWoGFFAaxvCugSESd	Anf. 42 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--099.xml	Malmö&Lund	i-XigYrxTGjXZWM7Hk3sb7cU	Anf. 38 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--100.xml	Malmö&Lund	i-BjDGh7ZSR7NiKhjhEcjyYQ	Anf. 29 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--100.xml	Malmö&Lund	i-Dq3uEB51PgVyfL2L48nikg	Anf. 27 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--100.xml	Malmö&Lund	i-GruMWoTwKnBPJ9RCikM3da	Anf. 33 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--100.xml	Malmö	i-Nfw8Gocr3S6yxykA5yghxU	Anf. 12 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198384/prot-198384--100.xml	Malmö&Lund	i-SsmByT8FKuTFpUtNJtxhA4	Anf. 31 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--104.xml	Malmö	i-15nWNe71GYQPz27GYzrL4r	Anf. 56 HANS PETERSSON i i Rärlogn (fo):	i-FPpfM5ZVv1R5M45zNkpLUZ
data/198384/prot-198384--104.xml	Malmö	i-JdHaYfD6bzvczKscRky2p8	Anf. 62 ÅKE POLSTAM (c):	i-CA3pFyLdFtkVneaXbdnyV4
data/198384/prot-198384--104.xml	Malmö	i-ScETYnrDcmgV5x6amdauZR	Anf. 59 ÅKE POLSTAM (c):	i-CA3pFyLdFtkVneaXbdnyV4
data/198384/prot-198384--110.xml	Malmö	i-85hWiM8DnaMn1La3SefYR2	Anf. 73 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198384/prot-198384--110.xml	Malmö	i-B6rHBk1nqgJoQoscJq8Bvo	Anf. 70 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198384/prot-198384--112.xml	Malmö	i-5VL6u8UxxA3sAWvmXjJ7a2	Anf. 25 Andre vice talman ANDERS DAHLGREN (c) replik:	i-3R2qbKpVQbNv7BvXe7jvcr
data/198384/prot-198384--112.xml	Malmö	i-J3MNb39kR6vnVsDjRb3NE5	Anf. 27 Andre vice talman ANDERS DAHLGREN (c) replik:	i-3R2qbKpVQbNv7BvXe7jvcr
data/198384/prot-198384--112.xml	Malmö	i-RQmc27Fj4SicabuCQh3yC3	Anf. 23 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198384/prot-198384--116.xml	Malmö	i-LgoW8mjZC2PLvxFpDxVTgi	Anf. 59 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198384/prot-198384--118.xml	Malmö&Lund	i-5Z2K7yekxZTL6JLX6o5v9Q	Anf. 48 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
