protocol_id	annotator	uuid	intro_text	person_id
data/1867/prot-1867--ak--0329.xml	Lund	i-YGJNnfZGEwjaJT7ipk6oDu	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1867/prot-1867--ak--0330.xml	Lund	i-14T6HbMET95wBFAJQKjRmq	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0330.xml	Lund	i-31wK9iMNthfAhfREWBSbMw	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0330.xml	Lund	i-65g5pTiUu3uBiTfDQA8BLG	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1867/prot-1867--ak--0330.xml	Lund	i-AYyAwEbc9oDg5QhKPURdKg	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1867/prot-1867--ak--0330.xml	Lund	i-DSXZXv5auiG1WCZAMCVhzc	Herr O. B. Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1867/prot-1867--ak--0330.xml	Lund	i-DbtzAYX2mMU5sHN7mfBuhY	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0330.xml	Lund	i-GAEYzruAk8g4q7YhX4sWFE	> Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0330.xml	Lund	i-GFd8E5RMXUrFucttwvK5Zj	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0330.xml	Lund	i-QFrbV8soTRPArp5hMJmCMT	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1867/prot-1867--ak--0330.xml	Lund	i-R9fqWb8gjAyrsZ4Ru9qeCM	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1867/prot-1867--ak--0330.xml	Lund	i-ScXRZfvcsCR8UAYHVBMDeN	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0330.xml	Lund	i-SwLmULn81aRyYwAF1Womy7	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1867/prot-1867--ak--0330.xml	Lund	i-Tm7MobrC48DSbswzckN4X6	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1867/prot-1867--ak--0330.xml	Lund	i-UTLZ6THA7d4p7RTFUZVHgq	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1867/prot-1867--ak--0330.xml	Lund	i-UjF7eB3AoqJ4VGtUCUbUiE	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0330.xml	Lund	i-VQaFNvYt9jMsHnYyoAeiLK	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0330.xml	Lund	i-XHKaJYCpC2NRYD5pn8WDtT	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1867/prot-1867--ak--0401.xml	Lund	i-7z2tsKqXdgsvSWA9aH78WT	Herr C. A. Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1867/prot-1867--ak--0401.xml	Lund	i-AbSKdRZcjaoBvbgnC4n8Sq	Herr C. A. Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1867/prot-1867--ak--0401.xml	Lund	i-F6FnxFXTxQaH5sbC7kh3Ra	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0401.xml	Lund	i-F9W3UGua2vdHkSKHL2i3f7	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0401.xml	Lund	i-MJwtLNX2VdcgoLhxbg293y	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0401.xml	Lund	i-RkZUrRR9aGEqCZ7ZFF2kb1	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0402.xml	Lund	i-47fCLnPaTacLbRDzd6k47U	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1867/prot-1867--ak--0402.xml	Lund	i-4CoWUetXNZKr3a4ZNQDhtH	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1867/prot-1867--ak--0402.xml	Lund	i-CjWRkpx7KTEiuiy1FMeCLg	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0402.xml	Lund	i-CoxCS57gXgHtuC9T3bmFQ6	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0402.xml	Lund	i-D1gdCzymaLevhK4uW1uKr6	Herr C. A. Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1867/prot-1867--ak--0402.xml	Lund	i-EDJqiCkxBMjKsZgeQ5C1Xi	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1867/prot-1867--ak--0402.xml	Lund	i-F9JLfp1MPtq4ajd9SMtWzm	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0402.xml	Lund	i-Lgfd9QGDfZgi75zrLGjePc	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1867/prot-1867--ak--0402.xml	Lund	i-Sym6FU7ASkQ7g1oupaeMfZ	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0404.xml	Lund	i-2V5m1cQnBZhHq9w5Y62V8P	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0404.xml	Lund	i-AR1nevX3nD4vxnW7f7Jqkr	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0404.xml	Lund	i-CXQFrTPRAKgQCtpBUaeZSS	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0404.xml	Lund	i-HBuj9KsDv7xgH37hGsVgYp	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1867/prot-1867--ak--0404.xml	Lund	i-JRTnTd4nRKwmTrQZXBk8X	Herr C. A. Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1867/prot-1867--ak--0404.xml	Lund	i-Nhv9RxKQooVqsYNbtkP2eS	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1867/prot-1867--ak--0404.xml	Lund	i-Re9DHKT5yrTDPfWmQJVY2j	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0404.xml	Lund	i-wKkuukG22VGgxWyh63jWx	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0406.xml	Lund	i-38ZnASKVTBVXQYLzY5PsMB	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0406.xml	Lund	i-3h8k3x75Ko71BUya9LjdWm	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0406.xml	Lund	i-4MbKophDBFTnYzWJy5XTDL	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0406.xml	Lund	i-JjLL2NiQLwFv5ceiYTUny7	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0406.xml	Lund	i-QCBPGJ3LJQLDponASeEB8c	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0406.xml	Lund	i-RcEDzcBBijBzoExaCSUDfm	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0406.xml	Lund	i-UdJrNCo89ejCphpsd2H9yG	"Herr """"de Maré:"	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0408.xml	Lund	i-NWiswitHPTiTvWxHKNA2Fg	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0408.xml	Lund	i-PQ9GFB7qQubZs8aeFvGxgr	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0408.xml	Lund	i-XrfLxb7c7DTQcZCV3QhvNs	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0410.xml	Lund	i-BzJtdi1zGgKrT44tU33L8W	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0410.xml	Lund	i-DcxsELqhN8ZLXKhKnCb15X	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0410.xml	Lund	i-J7bzEMqAfRMLLmciQw7eM5	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0411.xml	Lund	i-5qD7onQKXFsfX4RZzU7NTe	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0411.xml	Lund	i-85DkNsVnZ6jUFcq3darLkz	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0411.xml	Lund	i-9Za1dT2rme325PYRB2QVnp	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0411.xml	Lund	i-ABzKaDetU1Xs52KDyq9CtN	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0411.xml	Lund	i-F2YUAR8StSQ7iJCqXpiyiv	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0411.xml	Lund	i-H6n8rgjG8BUFb6aQuAK983	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0411.xml	Lund	i-JuMCGEythb77XyoxehnxdB	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0411.xml	Lund	i-LkmtBRjiAWGVFb7MQRFApY	Herr de Maré ordet och yttrade:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0411.xml	Lund	i-QuzcHhT1S9phaDoaFfJQQm	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0411.xml	Lund	i-Rso8L2NEAMs2roYsy2RBdc	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0411.xml	Lund	i-VmqeUvTdUDRKi6jEmG3hZx	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0412.xml	Lund	i-6vMvY3d7G6pQQuxYnVEcbq	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0412.xml	Lund	i-7sCQ4eUvSsXmAG9wek4AnB	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0412.xml	Lund	i-8RCsdp3ouVJkxVF11TTrwD	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0412.xml	Lund	i-B7FAj3hKDErWkGeMPoM2Ae	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0412.xml	Lund	i-BNPEqnsvRSwRW9624A8jFP	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0412.xml	Lund	i-G2KZ5D5nf2k2X6HbQqxfUy	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0412.xml	Lund	i-HFxvdBuuM3Yrnd5R4Rw4Xz	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0412.xml	Lund	i-KC6EgL937QWz9vXSkREkju	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0412.xml	Lund	i-Sj8XyNrF27PMfkBZRaxsmr	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0412.xml	Lund	i-TEC5DdFc1BsrhroQu9v4of	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0412.xml	Lund	i-VXuo56q65eNYQaoxtknrL7	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0413.xml	Lund	i-FeFV4fgC2Ltco14Pqa7tvt	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0416.xml	Lund	i-6hyPcBkyGQEXuAB5yG5iDk	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0416.xml	Lund	i-D2DqEKQjWe2a4aubkFQf5j	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0416.xml	Lund	i-H8Tpx6mzXFcKVBSWf5mH9L	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0416.xml	Lund	i-LnFmbn9xLEAkgTsntW8h41	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0416.xml	Lund	i-M2nUtYQVU4pgJpNVRmohDb	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1867/prot-1867--ak--0416.xml	Lund	i-MRBboGX9CWc29N5ary81Fw	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0416.xml	Lund	i-UGdWDpU5n4oN76AUpA3zxD	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0416.xml	Lund	i-UZJ1B2GNWvWY7TqeLLtXr3	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0417.xml	Lund	i-46SGpJDMhHVVE15kBqeZ91	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0417.xml	Lund	i-4xyFEjJncLHA9dq2Ln76bP	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0417.xml	Lund	i-5kQcVWXm2QKEXNYujgsdM3	Herr 0. B. Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1867/prot-1867--ak--0417.xml	Lund	i-9RiH8jXU7vXG5UoNNEzHJP	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0417.xml	Lund	i-AeWVb9YFoxsETmSNQHPb61	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1867/prot-1867--ak--0417.xml	Lund	i-DoF81XUjYvj82TujXfk46U	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0417.xml	Lund	i-F8si6cDS7nevXrJzZXwARf	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0417.xml	Lund	i-FvC7UiN9HF7wpWmxL66VKf	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1867/prot-1867--ak--0417.xml	Lund	i-H31MVprfJ2NW7ymW92zz3g	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0417.xml	Lund	i-KeMsiGrpiBRyfRdkhmcAAx	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0417.xml	Lund	i-Mo63aLi8TKmf1LdTQACjo4	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0417.xml	Lund	i-Noo9MJb6x8QpG17cLNC8s8	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0417.xml	Lund	i-QVNbDXb5jorRhwqDcUiNEF	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1867/prot-1867--ak--0417.xml	Lund	i-Qb3sKCttNnfBMTzR24kctb	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0417.xml	Lund	i-RZBaGCoyxUJfCTfK7Jjn3r	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1867/prot-1867--ak--0417.xml	Lund	i-UkRr9detdURCsY3SRfxYgM	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1867/prot-1867--ak--0418.xml	Lund	i-5NEgdWWSVPbmL7kFFTYX9X	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1867/prot-1867--ak--0418.xml	Lund	i-9u3jUTWkV29n2pZpBngUbC	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1867/prot-1867--ak--0423.xml	Lund	i-XjavCtWoRfg5SzKmPzCfkU	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0424.xml	Lund	i-6My4rpT8dAxReRfUCRsoi7	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0424.xml	Lund	i-6QpjTG1Y3nFEiabJnssg9x	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0424.xml	Lund	i-6fSJRCZgeLFaf561YjEqCr	Herr C. A. Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1867/prot-1867--ak--0424.xml	Lund	i-BZWx7V1x3YK2BjJYqQpMFG	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1867/prot-1867--ak--0424.xml	Lund	i-MSEu2VcdYPARkJTr7V4jLV	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0425.xml	Lund	i-AMgZLzZDJgtTYKoecF74Jd	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0425.xml	Lund	i-LKJuVAygHMznzj7byXuys6	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0425.xml	Lund	i-MDszRRYeFmZ1fqngFgvUAF	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0425.xml	Lund	i-XwGcdsg2CXC5VSbvv9qkCK	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0426.xml	Lund	i-5SZBNsfr6VTamk2orGRGAw	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0426.xml	Lund	i-6bSFjf85Tsa1pQjTQ8q4xT	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0426.xml	Lund	i-8VPpwVVM63eGh9iJLSZAk8	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1867/prot-1867--ak--0426.xml	Lund	i-BxoWdEKvhH8stXHFbJGA4C	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0426.xml	Lund	i-S8VrxiqUV7kpQye7yci2u3	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0426.xml	Lund	i-WvMUjvUg1mUFJpFsXzCxQq	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0427.xml	Lund	i-GWcqY8uYGc9C7x4SaLznvv	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0427.xml	Lund	i-U5CuYP2hGpztiuFRVs7BB1	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0429.xml	Lund	i-JWtQBoEoM9PTgie5fbVq83	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0429.xml	Lund	i-MCFdwyBNyAE3FKd7Ybyano	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1867/prot-1867--ak--0429.xml	Lund	i-Mz5TaW4bKahDykMTZwFxMw	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0429.xml	Lund	i-PozNhHaEeX5urfmFVKVkC5	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0429.xml	Lund	i-R7pvZsSFx4oQbpaZPC1EQg	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0429.xml	Lund	i-U41rvK4oaffcMHVgAqSo6p	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0429.xml	Lund	i-UDjJLUsALPWbZoicFfZpMh	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0429.xml	Lund	i-VPewpR6ex3PGiTx7batx13	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0506.xml	Lund	i-12ZfQymTPR46JKH8JYme1i	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0506.xml	Lund	i-2jre9vXrjTQLMGx5VSKSXm	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0506.xml	Lund	i-3XZKKsmPYMjHNeu5rBAMZ4	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0506.xml	Lund	i-7EGa3SEDqwdwV3YeEm5sLx	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0506.xml	Lund	i-A2ddxA4pg2G3RAq9Gd3P6P	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0506.xml	Lund	i-DBKJF343ufbD4GYYUbaP84	Herr Friherre Liljencrantz, som yttrade:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0506.xml	Lund	i-DgeUHqCKFAP64hEiBkGmqd	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0506.xml	Lund	i-HasTG6cn1oAgDF5bG4VXsN	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0506.xml	Lund	i-NCGQLu52reEdBGcrgahPtT	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0506.xml	Lund	i-NWh491hUXDKBPaxhB4UU1R	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1867/prot-1867--ak--0506.xml	Lund	i-Qc411KGDvFsqQrwhSuh9CU	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0506.xml	Lund	i-Y8NiTrQWwmJ1DWKZVN6dzG	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0507.xml	Lund	i-BTkZBf5vMXjvPu9uBJtf6S	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0507.xml	Lund	i-GfTxGYvboeqcCPkyPTYffE	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0507.xml	Lund	i-HpiWQEiQNNhKEGj4n5aXPT	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1867/prot-1867--ak--0507.xml	Lund	i-Phbahfu22MHmmRzymdeJw9	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1867/prot-1867--ak--0508.xml	Lund	i-5hwGGkafuGZWD7vAzXjqiR	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0512.xml	Lund	i-16VRLUQAn6umP45gyxqGSR	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0512.xml	Lund	i-AjzVECx42YXs6iDpsucMsK	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0512.xml	Lund	i-Fov731geXutz1BqmYTaP9M	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0512.xml	Lund	i-LZHaHovwRUPWEeTkfcREKL	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0512.xml	Lund	i-R8Wvp8zhZ9s3cdXEKa3dB7	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0513.xml	Lund	i-7BvDHfJbS62hn1P5NhSFno	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0513.xml	Lund	i-9ycWukrusZYF2c7uASJ674	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0513.xml	Lund	i-VSqajSVsJ8aDftyKJS14Kd	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0513.xml	Lund	i-XLec1rtyvp1DYHtmRbQf64	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0514.xml	Lund	i-BpkwSjNYQtxMseCvywVdQT	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1867/prot-1867--ak--0514.xml	Lund	i-EfDNoxjZHDEBd5XDQxAbtW	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0514.xml	Lund	i-EmhVK5a45MhBRUqiSYEba5	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0514.xml	Lund	i-G9hKqjPJv9FC2aRtQhPy6C	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0514.xml	Lund	i-N8frPNQdh4vM3zRut448Ea	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0514.xml	Lund	i-W66HZtQkDm7ynkXC5kwy3k	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
