protocol_id	annotator	uuid	intro_text	person_id
data/1882/prot-1882--ak--028.xml	Lund	i-UEptrVuAy5uNnhpxyVN45W	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--029.xml	Lund	i-GdHzheHcSjxVRT3HfCCsgt	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--029.xml	Lund	i-TLVXMgj16nCN9LqVJiDfuP	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1882/prot-1882--ak--029.xml	Lund	i-WQyDC9d6aCivtjH86ERui9	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1882/prot-1882--ak--030.xml	Lund	i-4k98gG1THB8UW9t7CA5JRv	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--030.xml	Lund	i-5F6Jg1j9m68NJDYoTfuMFP	2 s a delaktigk Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1882/prot-1882--ak--030.xml	Lund	i-B329Rqk2N3M7uWJu9kkNqW	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1882/prot-1882--ak--030.xml	Lund	i-YBnPEunUJjSQXoLWPgMEPj	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1882/prot-1882--ak--031.xml	Lund	i-34iAMYQYWHx2yqA5N6vGPe	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1882/prot-1882--ak--031.xml	Lund	i-C34KwriyfGwWJSWcTX3tij	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--032.xml	Lund	i-KqBsrTtfm9nf99LGUZebso	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1882/prot-1882--ak--033.xml	Lund	i-LPEDMhxjQfbKNkfEvnW1E6	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--033.xml	Lund	i-XYnFVT5CDVCQnvahw5GPU5	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--036.xml	Lund	i-3cENCiihnFu7uwpT6A9Kgm	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1882/prot-1882--ak--038.xml	Lund	i-1kKN4U5eaXKBhRXw5EEdu	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--038.xml	Lund	i-AmsimdsaQHAvZbXPaGQLyB	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1882/prot-1882--ak--038.xml	Lund	i-Q925eDDSws7cFKW6cdc65c	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1882/prot-1882--ak--039.xml	Lund	i-EWbjwJNpcrQm5RAcZWhNu6	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1882/prot-1882--ak--039.xml	Lund	i-PQYbU3ntEqx9m4jN4kr5g8	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--040.xml	Lund	i-CPQi1RYp2FgvvLNarNqukH	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1882/prot-1882--ak--042.xml	Lund	i-A9zk4n1SAiWVnaFCopTFFH	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--042.xml	Lund	i-DXRNY8He6pVyzceajY2Y51	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1882/prot-1882--ak--042.xml	Lund	i-NAoLTNhu8pTrig4rFmpi66	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1882/prot-1882--ak--043.xml	Lund	i-EpZYTLnNNmSvHCQKCdzZwe	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1882/prot-1882--ak--044.xml	Lund	i-5BiZCVU3b4Qkn24JRwZK6s	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--045.xml	Lund	i-4k7UPL9hJJXtpxMAnuhdS1	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--045.xml	Lund	i-LHjsCkZVJWVS2XbUsHh8Sw	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--045.xml	Lund	i-ND8cvNfJT2pQgZHEUDFm1N	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--046.xml	Lund	i-5DuMQ4YuiTBuAPzAVfTeDM	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--046.xml	Lund	i-A85vLEK7DGnMWqra6AXgEP	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--046.xml	Lund	i-BVXAufYa9XVNxY3rYqBc2C	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--046.xml	Lund	i-VMcWoU5LpdK7FBpLPv7RKm	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--047.xml	Lund	i-8L5W9vhCmL7PPKJKrZEreG	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--047.xml	Lund	i-F92vj3WPiaJ1JLCGDYkjV6	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1882/prot-1882--ak--047.xml	Lund	i-G6dfGxmzDJy3nXUgncgdAB	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--047.xml	Lund	i-JdE1EguCA56iymULni4v6k	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--047.xml	Lund	i-TFadKXg63ox3ZZYpone9Nx	Herr E. G. Boström anförde:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--047.xml	Lund	i-WLKRSjuXo5ztpHieYdTv84	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--047.xml	Lund	i-WXZpW8Zbf6s6GLTwYiQiW4	Hans Excellens Herr Statsministern Grefve Posse:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1882/prot-1882--ak--048.xml	Lund	i-2xzqs4UCUgT1ME2ekwvwp4	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--048.xml	Lund	i-7xUdT8DgkiWZEYTnWC3jZh	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--048.xml	Lund	i-8enJEC6GN56YQvb6xbBvE5	Herr N. J. Boström:	i-CjSFC5KzVjviPvMWRXCbe6
data/1882/prot-1882--ak--048.xml	Lund	i-98pDdf6r3iR98qEfKq242P	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--048.xml	Lund	i-DJFE9acYr8DpmpFw8wAfuA	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--048.xml	Lund	i-KANqJtuWEvEtmR55fZ4agA	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--048.xml	Lund	i-LveiBH784gcSZMg7mmA8DC	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--048.xml	Lund	i-RDZATpXzd2VeVpxmNijLDL	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--048.xml	Lund	i-XCj1YLE6N54uMqrB89i27K	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--050.xml	Lund	i-9q3BdxF3Yj43nLrbVGtCRZ	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--050.xml	Lund	i-GKNGyrMhHD5sgMxiaSr73i	Hans Excellens Herr Statsministern Grefve Posse:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1882/prot-1882--ak--050.xml	Lund	i-MYjbfQUVEnxJJYtqDRFzqs	Herr vice Talmannen Ifvarsson yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--051.xml	Lund	i-9Dfw5QPqZ6jArjHuYmw7oh	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1882/prot-1882--ak--052.xml	Lund	i-WK9ZVgP9UvzY1LQ3p9aVaJ	Hans Excellens Herr Statsministern Grefve Posse:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1882/prot-1882--ak--054.xml	Lund	i-GGZGVCCSA3nMseZrPi5kz2	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1882/prot-1882--ak--054.xml	Lund	i-M8VTuU4w8ew4h2EAxZTRZZ	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1882/prot-1882--ak--057.xml	Lund	i-FnYwxbru87Ss1VocoA6PZ3	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--057.xml	Lund	i-KJhHcMCUNaVWMttREeyCQX	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--059.xml	Lund	i-BrtYg3eX6kVgz6Xf1dZ1wD	Her Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1882/prot-1882--ak--059.xml	Lund	i-SiTnUuQo66vXSkDmQMTgsm	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1882/prot-1882--ak--059.xml	Lund	i-UcCnShDTN6yiGf5QVnkR8P	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1882/prot-1882--ak--061.xml	Lund	i-R9E6x8jgx5EwrGfCd7N6Ps	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--062.xml	Lund	i-79LsweS4mrnwi3eiTDGuvL	Herr vice Talmannen Ifvarsson, som yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--062.xml	Lund	i-CLxuFfUBmhYCFLXxtJd6RE	Herr vice Talmannen Ifvarsson erhöll ordet och yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--062.xml	Lund	i-RmQTCRQVsdcxzxQcf3HnoJ	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--fk--001.xml	Lund	i-97HCSnCJ53FZ91XBaDcVEm	Hans Excellens Herr Grefve Posse:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1883/prot-1883--ak--005.xml	Lund	i-NMHdx1DBk1aqy2TgArcWMy	Ordet lemnades på begäran till vice Talmannen Ifvarsson, som yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--006.xml	Lund	i-Bw3KmGMCCYN1Z8CRsTnP7W	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--006.xml	Lund	i-LE2rGfw2tyMJeKR2NaqyNW	Herr Abr. Rundbäck yttrade:	i-Ufknq4rc7s6czPFqkd6RXu
data/1883/prot-1883--ak--006.xml	Lund	i-QXp1XYPuPfniYKTU54ExXa	Hans Excellens Herr Statsministern Grefve Posse:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1883/prot-1883--ak--006.xml	Lund	i-WSZUGunDNrR3w3k7gLYwf2	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1883/prot-1883--ak--009.xml	Lund	i-VTjnnn54gBuVJ2KLF8giTG	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--011.xml	Lund	i-X8wi4LEkL9iRvP8FQruE7M	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1883/prot-1883--ak--012.xml	Lund	i-NDiZobAyJ2nEVdFo7BWH6X	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--013.xml	Lund	i-JP42MpjpewW4k9jjCrAhFc	Herr vice Talmannen O. Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--015.xml	Lund	i-3L3m7SyJ8zjb8e9cZExUp1	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1883/prot-1883--ak--018.xml	Lund	i-2yRbqUvv1pFEHbXZLiSnE1	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--020.xml	Lund	i-3YU4EEpmMcsqJvWKTRjzqW	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--020.xml	Lund	i-UsVZ4AhmUB1nyymocGimUc	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--022.xml	Lund	i-GgrUrCTnEvDuSRr47vtPio	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1883/prot-1883--ak--022.xml	Lund	i-LJYEXjjzTaLGpA18U1nfvY	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--022.xml	Lund	i-N356FT8Ny6i46zLV3dUUcu	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1883/prot-1883--ak--024.xml	Lund	i-CeJicWuQJXkJQEMTwEF3WF	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1883/prot-1883--ak--025.xml	Lund	i-VeXvX78KC6DNy4yrn9k79g	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1883/prot-1883--ak--027.xml	Lund	i-B7sDfJ3AfeotQSea3zrBt9	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--027.xml	Lund	i-K2vgEspYxdjHd1uqYteTfi	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--027.xml	Lund	i-TtN3QrypZCGZ4Q7XF57A2G	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--027.xml	Lund	i-V3TUt5DjuV8mo2ZNvUUx7Q	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--030.xml	Lund	i-8fqA2t7WHsLJ3jvrGPuU1P	Herr E. G. Boström, som yttrade:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--030.xml	Lund	i-GmPtfDjkL2A2cJfAXZFtfM	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--030.xml	Lund	i-JRDtTn1HcA6vVkTDjLXs4M	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--030.xml	Lund	i-TiPDj3AbXuYsSaTMUK5xDQ	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--031.xml	Lund	i-4Wx9ZsmBEoaCAy8vs3gDaY	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--031.xml	Lund	i-7jYPDNsdx1bswHjoLVGiGT	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--031.xml	Lund	i-EU5LfHFpm2V9oA955p1Jj2	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--031.xml	Lund	i-G7iVXy57njoNNaFSrV2wVn	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--031.xml	Lund	i-G7nStW77DkBAgXiuTwdXUR	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--031.xml	Lund	i-MUwoiFsqxMLu6C5UEgEt6o	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--031.xml	Lund	i-NgbuKeuQQgaYmu6jTxxehZ	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--031.xml	Lund	i-TgpXvZ6Fr3ef5ZmDHpDmP3	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--031.xml	Lund	i-Xnnz2ULa3h6MKBdRc6qf3A	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--032.xml	Lund	i-3oTXTLVjZkjLsngNx94oxY	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--032.xml	Lund	i-481kDXfJ6bPq53qfCA2wEo	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--032.xml	Lund	i-FLvEG1P7JdRkYT1xw3TZit	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--032.xml	Lund	i-K7zJxu2crq6bXjsKpfCvDe	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--032.xml	Lund	i-PXRP8bhxAJjzYyCdNno13	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--032.xml	Lund	i-p6sw8CE32ewrQGL7CxVjN	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--033.xml	Lund	i-A4jbpKhYqXnQaajfPbS1Dx	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--034.xml	Lund	i-5inLEquSTtCY7FciGFz7Qr	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--034.xml	Lund	i-6pi5DXW9Tjuz4NmL9LzcpE	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--034.xml	Lund	i-8WS97p9DhbJBN3xoFkfgiN	Herr vice Talmannen Ifvarsson, som anförde:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--034.xml	Lund	i-8v9vbLMm28cHg9AeaToHU8	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--034.xml	Lund	i-Db5tAhhuT2k7KjYJEsMh83	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--034.xml	Lund	i-MduUJmaVXp5RZ4hQG2AAEw	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--034.xml	Lund	i-UneykM3mV2cRR6mKekFzHn	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--035.xml	Lund	i-2Ynwq6knSv7YhiYfTZxWpZ	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--035.xml	Lund	i-8NzLh8c5zNABPHszojZq78	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--035.xml	Lund	i-AqBKkpRw9DRjaXYyHtcrs	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--035.xml	Lund	i-BDEdLP1DhfPz5HEcNR7gSv	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--035.xml	Lund	i-CPE3SqnvVQLkN5pa1swSQi	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--035.xml	Lund	i-EXkrecro2Bd1V791Xc1far	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--035.xml	Lund	i-Ejm9ZdT65X2huUAZRLxBe2	Herr E. G. Boström yttrade:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--035.xml	Lund	i-JHb8qS2UiduMLxMXx9KgRK	Herr E. G. Boström anförde:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--035.xml	Lund	i-JtGocxbRmWzkLhncbitUXc	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--035.xml	Lund	i-KxuF1SqgYqbwrUnVAsagrf	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--035.xml	Lund	i-SNETXVCwY9oZPuxdSEqCFd	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--035.xml	Lund	i-YGB96nAYTuLK3PhjvB6pQ3	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--036.xml	Lund	i-8zB6NsY3AWmpv57CbVoVRa	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--036.xml	Lund	i-ANBHxwgjcjdD51GVaosYWU	Hans Excellens Herr Statsministern Grefve Posse:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1883/prot-1883--ak--036.xml	Lund	i-Mhb9PJa2XiS1TmFgAZQGCb	Hans Excellens Herr Statsministern Grefve Posse:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1883/prot-1883--ak--039.xml	Lund	i-W41LHX54V42HMeqNiubCVs	Hans Excellens Herr Statsministern Grefve Posse:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1883/prot-1883--ak--041.xml	Lund	i-MaNCqxkKmSDDamPjMfU1Hv	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--042.xml	Lund	i-2rB7sR6Xj4SDwxNYfuu4DT	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--042.xml	Lund	i-Bpk1X7xR67A1rhsvvWecxS	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--042.xml	Lund	i-J9HqVCeShnRs7565q34VEe	Hans Excellens Herr Statsministern Grefve Posse:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1883/prot-1883--ak--042.xml	Lund	i-LZ9Uf41Ns4wE3qaxLFiNAy	Herr vice Talmannen Ifvarsson, som nu yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--042.xml	Lund	i-REy7iREBGh3z1LE6pGfJCm	Herr vice Talmannen Ifvarsson, som anmält sig vilja afgifva yttrande  i fråga om sättet för detta ärendes föredragning, erhöll i sådant afseende ordet samt anförde:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--045.xml	Lund	i-BH74njpuoNuWkgJpfzzZf1	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1883/prot-1883--ak--045.xml	Lund	i-H91ZPMNVKkr47Rx9notgJp	Herr N. J. Boström:	i-CjSFC5KzVjviPvMWRXCbe6
data/1883/prot-1883--ak--045.xml	Lund	i-ttxLCnuVAduQK2upa1FAt	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--047.xml	Lund	i-AcEAVcgFp7gn1kRuWCSxcE	Hans Excellens Herr Statsministern Grefve Posse:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1883/prot-1883--ak--048.xml	Lund	i-RNsTfJNX9wUrhsAuJrr4Jd	Herr Friherre Leijonhufvud yttrade:	i-SfiURaPHeMX8krVz378cGg
data/1883/prot-1883--ak--049.xml	Lund	i-Uzoy4DeAqZnz7tSr3bKrxv	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1883/prot-1883--ak--050.xml	Lund	i-3mo5yYPaiFzxNRwPqpJQNH	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--050.xml	Lund	i-6QzTDECisaaEGWFkMGKFYY	Hans Excellens Herr Statsministern Grefve Posse:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1883/prot-1883--ak--050.xml	Lund	i-854igNPGCnV8UF599yt47g	Herr vice Talmannen Ifvarsson, som yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--050.xml	Lund	i-M4a2bPnhJraDQURsqQJntJ	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--050.xml	Lund	i-Pi9L9zaRJvkGAGgAq7NDdk	Herr vice Talmannen Ifvarsson yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--050.xml	Lund	i-RfUZxV4AA5Zo2L2sqfbqtd	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--050.xml	Lund	i-Xtp96aS2NwzMkXfjmANDG2	Herr vice Talmannen Ifvarsson anförde:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--051.xml	Lund	i-U2b3Jj3TPv3beUJvuAGQKR	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1883/prot-1883--ak--052.xml	Lund	i-FTQLjxthxMeHXx7jnccTi9	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--052.xml	Lund	i-RTwcRmyYpUGqaomTb7D86U	Herr vice Talmannen Ifvarsson begärde ordet och yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--052.xml	Lund	i-Tpbg8YVguWhm4Y8rhB7rfV	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--052.xml	Lund	i-UHFVVxotRkVyNjNVbbyApL	Herr vice Talmannen Ifvarsson anförde:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--053.xml	Lund	i-252BLqkGupQwD1v4DPsHUT	Herr vice Talmannen Ifvarsson yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--053.xml	Lund	i-46XWnVjwYPbvJgE3ZT3vmT	Herr vice Talmannen Ifvarsson yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--053.xml	Lund	i-4He23Wwe6DBZ1neQibNy9x	Herr vice Talmannen Ifvarsson, som nu yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--053.xml	Lund	i-6By7J4YYD8n5EBMRorhXum	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--053.xml	Lund	i-DWWAvW7oEvizmjmKTkCe1J	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
