protocol_id	annotator	uuid	intro_text	person_id
data/1963/prot-1963--ak--035.xml	Malmö	i-HmnrMAAmQ78udGEeN25rDS	Herr KRISTENSON i Göteborg (s):	i-PQWJzhaevKGbSNtPqoUeSA
data/1963/prot-1963--ak--035.xml	Malmö	i-S2C5sgMTKHbawUdJrHy1tV	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1963/prot-1963--ak--035.xml	Malmö	i-uQqNikobNT1FDozJAvPQH	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1963/prot-1963--ak--037.xml	Malmö&Lund	i-Qx9gshFgEcAT9ZcmRGRrW5	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1963/prot-1963--fk--017.xml	Malmö	i-C2fT2EUmm8FFKEMikW2zRs	Hans excellens herr statsministern ERLANDER erhöll ordet för att framföra det i Kungl. Maj:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1963/prot-1963--fk--017.xml	Malmö	i-DQyHDYsncadi3UEgW9JpqK	den partipolitiska bockfoten i detta sammanhang. Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1963/prot-1963--fk--017.xml	Malmö	i-VNaTH6beATzUVhk3AeR4vr	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1963/prot-1963--fk--024.xml	Malmö	i-BibajvAcA5CjRe2oWqEKvt	Herr statsrådet AF GEIJERSTAM:	i-V5ZxzuUFeNKDvdZPatnBtH
data/1963/prot-1963--fk--025.xml	Malmö&Lund	i-5y1dEJe4Rw8BNNbgYxYoGf	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1963/prot-1963--fk--025.xml	Malmö&Lund	i-qtGx3UBp3ajTcvPrk94Ak	Hans excellens herr statsministern ERLANDER, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Edströms interpellation angående inrättande av ett särskilt departement för hälsooch sjukvårdsfrågor, erhöll ordet och anförde:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--003.xml	Malmö&Lund	i-GvNzELk1yBx8B44o7qtPCd	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--003.xml	Malmö&Lund	i-MKspMnnyJpVMZNvpvJ3ptD	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--003.xml	Malmö&Lund	i-UPX8cwaDggACkKRGB74pFc	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--003.xml	Malmö&Lund	i-VJ1vnCbEgKBSu4SunYrnzY	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--004.xml	Malmö&Lund	i-4YP5jsC5Qwr1x5XS7AMnnH	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--004.xml	Malmö&Lund	i-7mkhjLsFTEXKhLCY2YMtCN	Hans excellens herr statsministern ERLANDER, som yttrade:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--004.xml	Malmö&Lund	i-Pc8b9rV11jjs5rxdxdzeug	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--005.xml	Malmö	i-7Huxrk5dDtBHE8XK1iZKLC	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--005.xml	Malmö	i-8ofNcYsaSdDdEBCjMgN93q	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--008.xml	Malmö&Lund	i-2zQBAkpLFvUmzKVgfNuRgm	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--008.xml	Malmö&Lund	i-98XrepoWdg3223UZXVRtqL	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--008.xml	Malmö&Lund	i-ERyNtFEvvoQvpJccLFD7gJ	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--008.xml	Malmö&Lund	i-GStFaQqfYaCNbTdJ5UKDJR	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--008.xml	Malmö&Lund	i-P8FHnfqJVzMdJsGR8g6skE	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--008.xml	Malmö&Lund	i-Y1M5VbHMbdViDsjyfdwvn9	Hans excellens herr statsministern ERLANDER, som yttrade:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--009.xml	Malmö&Lund	i-5if4rG4C9SCHxkpk4STxZq	Hans exceHens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--009.xml	Malmö	i-APSoKuLVi4onAd4m4MGUWn	 Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--009.xml	Malmö	i-Bu8cXQf8tCKiEWkz13fmaJ	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--009.xml	Malmö&Lund	i-KvbXmYe7FQqz5aqRaWAzvf	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--009.xml	Malmö	i-Qj4p8fChLPakx1JQvCC8X9	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--009.xml	Malmö&Lund	i-WxXqj3qBZt3ASMN9wF5mLP	Hans excellens herr statsministern ERLANDER, som yttrade:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--010.xml	Malmö&Lund	i-WDaZRUNGhUuGis1YFJayef	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--011.xml	Malmö	i-PEcAaKiSDih7kHotigVhr6	Herr KRISTENSON i Göteborg (s):	i-PQWJzhaevKGbSNtPqoUeSA
data/1964/prot-1964--ak--013.xml	Malmö	i-C3so3QqyANphvnqt1NXpk	Herr KRISTENSON i Göteborg (s):	i-PQWJzhaevKGbSNtPqoUeSA
data/1964/prot-1964--ak--013.xml	Malmö	i-QDP6K51bJqwqaPJxiTPuck	Herr KRISTENSON i Göteborg (s):	i-PQWJzhaevKGbSNtPqoUeSA
data/1964/prot-1964--ak--013.xml	Malmö	i-QmGfvgpZcX6jonrAk7zbGx	Herr KRISTENSON i Göteborg (s) kort genmäle:	i-PQWJzhaevKGbSNtPqoUeSA
data/1964/prot-1964--ak--013.xml	Malmö&Lund	i-R5uDq39bVsKxnWSD1YM5wA	Herr KÄLLSTAD (fp), som yttrade:	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--013.xml	Malmö	i-VkqcLGfsA7N2HD1bKnc1qx	Herr KRISTENSON i Göteborg (s) kort genmäle:	i-PQWJzhaevKGbSNtPqoUeSA
data/1964/prot-1964--ak--013.xml	Malmö&Lund	i-xArcwmdA4C7mTTEb9YtLw	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--015.xml	Malmö	i-4Guk44CVA6tmQNmWdHR425	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--015.xml	Malmö	i-7XrHuZaroQ5omYtJRbaAjE	Fru ERIKSSON i Stockhohmn (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--015.xml	Malmö	i-FvkpC1L8JnRMHdWoRKREEA	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--015.xml	Malmö	i-GUgnXU97XFRJfbCohNcBvR	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--015.xml	Malmö	i-JuUF4hsncyqNgTh9tyyxhE	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--015.xml	Malmö	i-UF34MtgFxAimnUwy33S8LB	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--016.xml	Malmö&Lund	i-4P6qV2eUU2KKwTz8gW1akS	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--016.xml	Malmö&Lund	i-QWo4NgNWyasvWyBvEtZed4	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--016.xml	Malmö&Lund	i-Qg4wv7XztfyrceU5S8JFnG	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--016.xml	Malmö	i-RK7UkkLo86GDb1iqxvMp37	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--018.xml	Malmö&Lund	i-BLWJjktdXVeT8aWVbP5oYz	Hans excellens herr statsministern ERLANDER, som yttrade:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--018.xml	Malmö&Lund	i-ScupyphkBYifmxnXwBzCc	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--019.xml	Malmö	i-2qaQQJMtL2Tx1gxB7Uvy8H	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--019.xml	Malmö	i-3tAz888MEhEnQHMMvpJu2v	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--019.xml	Malmö	i-H2mJrbxo1NzovFqNQtQH63	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1964/prot-1964--ak--019.xml	Malmö	i-Hj4ZBWcrrKGdKnwxJRYNYP	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--019.xml	Malmö	i-JyZWpkPvF2mKHX6a3YVLKE	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--019.xml	Malmö	i-VynGFht6uwcvjijhejZG6n	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1964/prot-1964--ak--020.xml	Malmö	i-48thzdPTajbwudW8oLAZE4	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--020.xml	Malmö&Lund	i-7NdKLyqMXbFJvy45kpFLh7	Utbildning av ungdomsledare Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--020.xml	Malmö	i-QtgixK97LMoHGGdgSWJd9R	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--021.xml	Malmö	i-HXdNDaYtt81Wu4DjNaqtkW	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--021.xml	Malmö	i-WnsjVY68t1d8Thwf7PFWMz	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--022.xml	Malmö	i-JL6QaBuAstZCXVJaMnGtag	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1964/prot-1964--ak--023.xml	Malmö	i-7UxdzjmYhuAWrjUqWdwB1a	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--023.xml	Malmö	i-BAZNKxVfFFupotBscT2LsY	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1964/prot-1964--ak--023.xml	Malmö	i-JWuFBaEvAJbctWRSQ43Qx2	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--023.xml	Malmö	i-MRcR2Xs99C18UTnBjdJfK9	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--023.xml	Malmö	i-Wv25bMMDorYNqTYELkeFw4	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--024.xml	Malmö&Lund	i-TS7VZ1bhhTkV9KM68tjbFt	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--024.xml	Malmö&Lund	i-WLo5XLkUWkZndDYF4nPwd7	Hans excellens herr statsministern ERLANDER, som yttrade:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--025.xml	Malmö	i-49AZZEya7dJWF36MRxaCso	Fru SJöÖVALL (s) kort genmäle:	i-L3iNw59nj9Chdc5fzyeevY
data/1964/prot-1964--ak--025.xml	Malmö	i-4njAL5wQHbHKVp4SN3GkGN	Fru SJöÖVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1964/prot-1964--ak--025.xml	Malmö&Lund	i-7sayUup5abeMU1J36oNJQu	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--025.xml	Malmö&Lund	i-CPqrkaw64e7eLwtcjUZ3C8	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--025.xml	Malmö&Lund	i-EVDQp52h7W6EjSCWqzhKgN	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--025.xml	Malmö&Lund	i-FW3oWkdHPeiry2nQdkZi3H	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--025.xml	Malmö	i-PXisFNX7fYGjKrcWTnB1QV	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--025.xml	Malmö	i-Q2S6KcqjdimGbbW8afrPx5	Fru SJöÖVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1964/prot-1964--ak--025.xml	Malmö	i-Rs1SvYtUn8qzj3hPXiT3fr	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--025.xml	Malmö	i-TSTNzWie1gqHo98GNM55Rj	Fru SJöVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1964/prot-1964--ak--025.xml	Malmö&Lund	i-UsHDdVrhpVpVyoxorfNDyd	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--025.xml	Malmö	i-VkLxNm6sHG96uhAdFsZNiT	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--025.xml	Malmö	i-WHjAG6nupABcWWyncjz8A8	Fru SJöÖVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1964/prot-1964--ak--025.xml	Malmö	i-XDmWMWFtV5H1WiXPuo7LzL	Fru SJöVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1964/prot-1964--ak--026.xml	Malmö	i-5tX7FFejJy2BXLM4bGmjZo	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--026.xml	Malmö	i-7KEgzvj17njNVsixryxwPo	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--026.xml	Malmö&Lund	i-AUeY1YFb1EWFB1uTAJrKg6	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--026.xml	Malmö&Lund	i-QWN8szvXhkFdm7n7B6zAuj	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--026.xml	Malmö	i-TfFVcyhzZnKMsh9gf4VsVR	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--026.xml	Malmö	i-YStu7PWypg4ab2f5wn6GKJ	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--027.xml	Malmö	i-7BvPp1RXdHa2MwtRAWosF3	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--027.xml	Malmö	i-GF2G3DRBLiWBCEVbrxmFU5	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--027.xml	Malmö	i-KwZBZtbacGjF73hASRbySM	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--027.xml	Malmö	i-P4c3JQJZQBsB2awJHBrwkk	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--027.xml	Malmö&Lund	i-S6YYzCunLXcLRg81ZTpTvQ	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--028.xml	Malmö	i-9pHufoRZaf5EHuRyL1xwxU	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--028.xml	Malmö&Lund	i-DJSG2p7oiLSxQWhMrR6MSL	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--028.xml	Malmö&Lund	i-Gawnzv2dLX4g4CcUPV6on4	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--029.xml	Malmö&Lund	i-7RWyeESxBXAUgXNpTJipMn	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--029.xml	Malmö&Lund	i-YjhFExGCJNZbMFtbetdVs	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--029.xml	Malmö&Lund	i-n7kQitXocpN4QEH9BgVsJ	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--030.xml	Malmö	i-8u2mcWogknKHCPKkr18nAh	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--030.xml	Malmö	i-9uPyR3pwJmKvuLZV9WXhRE	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--030.xml	Malmö	i-CmR3kYAs2nzD2eWGveB3YB	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--030.xml	Malmö	i-EKhXZgSEkNVLz55ZtcKMuC	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1964/prot-1964--ak--030.xml	Malmö&Lund	i-Lud2tBTdmco2bbfb6QhnkX	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--030.xml	Malmö	i-PiWHHNhCEyGnZKvZ4vFyfg	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--030.xml	Malmö	i-TLjFLYmooapSRcjDtm4jKy	Herr LARSSON i Borrby (cp) kort genmäle:	i-SU3GVVoAF9WBfUSn5nRE5m
data/1964/prot-1964--ak--030.xml	Malmö	i-Te6rT779ho8BfrTENoHrqM	Herr LARSSON i Borrby (cp) kort genmäle:	i-SU3GVVoAF9WBfUSn5nRE5m
data/1964/prot-1964--ak--030.xml	Malmö	i-WgNRorkCRReMiufoN5R7zj	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--030.xml	Malmö&Lund	i-Wq8sB2TTDVDLBRBCFP9yTp	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--030.xml	Malmö	i-Yb81J5jNENrHCziGxauQaf	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1964/prot-1964--ak--032.xml	Malmö&Lund	i-3mUyi77g7HTWEhVwHnrLuL	Herr KÄLLSTAD (fp), som yttrade:	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--033.xml	Malmö	i-61yeKfMnACwG2jQ5oTATNG	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--033.xml	Malmö	i-HVQiGxe1s3hyCsmfj45DD7	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--033.xml	Malmö	i-NLhrD6xa3GtSfwurf1eE1c	Fru ERIKSSON i Stockholm (s), som yttrade:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--034.xml	Malmö&Lund	i-465zK1qxBUQsCPUcByLy9N	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--034.xml	Malmö&Lund	i-G2x11CZ3FjgLrHmP6SnNyS	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--034.xml	Malmö&Lund	i-JPQVaCyWNd7uQejA1RsSRH	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--034.xml	Malmö&Lund	i-Q9p2DbBxiFHfJvT54sQ7SL	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--034.xml	Malmö&Lund	i-Wgv3hvVy2yz4QrkCaZk5eq	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--035.xml	Malmö	i-BgyybrK334PN7hBXhtcZMC	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--035.xml	Malmö	i-R41Fvigz6pAFAHhSuZUTAt	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--036.xml	Malmö	i-3fgVAxv6iBu87ehd11wfAR	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--036.xml	Malmö	i-AymQ5Qoq7y4AnLS1JE2cgJ	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--036.xml	Malmö	i-TTXLDRn9rA9PNd7XUMAPMM	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--037.xml	Malmö	i-D9ybgV3Jkhk5ynCpb4Sgy9	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--037.xml	Malmö	i-JcZ2PmkWyGTqsJwLLCTRj7	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1964/prot-1964--ak--037.xml	Malmö	i-UGhF6nDCXGoR3padyxaJoR	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1964/prot-1964--ak--037.xml	Malmö	i-ViCKt2p9Lt26YkNLWtTM4D	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--038.xml	Malmö	i-5BZHXVr7s48g3zASVZD7gi	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--038.xml	Malmö	i-6xUxjWL9PP6bHFs67oYKWN	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--038.xml	Malmö	i-74MrxT2t1xHEMLbYMJjUKc	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--038.xml	Malmö&Lund	i-7zEcY1nPFVybz1qmNH3MGD	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--038.xml	Malmö	i-9saiQbnhEAPWGdrKKWHkyq	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1964/prot-1964--ak--038.xml	Malmö	i-JDsaxmEADMX5w8V6pPXkfU	Fru SJöVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1964/prot-1964--ak--038.xml	Malmö	i-R6WDi77sovCVh1MqXMRnwv	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1964/prot-1964--ak--038.xml	Malmö	i-Vmb2Jsj8uin9fPaMe2Lj8B	Fru SJöÖVALL (s) kort genmäle:	i-L3iNw59nj9Chdc5fzyeevY
data/1964/prot-1964--ak--038.xml	Malmö	i-XKHyfkVFfCwJMYUkEmhSYC	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--039.xml	Malmö	i-REKBKRXcJrPbMUdHc2b8Rf	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--040.xml	Malmö&Lund	i-6HqRfFt3tJKxou4PoFgg7Q	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--040.xml	Malmö&Lund	i-BUiEWhuGritpET2RNFi5CF	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--040.xml	Malmö&Lund	i-BVwUqmcSLeDJyQbH2wg4n5	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--040.xml	Malmö&Lund	i-E5RjZA6kjqNNJMFMthszfx	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--040.xml	Malmö&Lund	i-EJsN8g7PQxUnYixvjmetfL	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--040.xml	Malmö&Lund	i-HfvyRVSacM4dBBqdH6CwDW	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
