protocol_id	annotator	uuid	intro_text	person_id
data/1921/prot-1921--ak--056.xml	Malmö	i-Fb64FkA379d4iMwZQ9QYLL	Herr Olsson i Mora:	i-3NpPy7cWbyt37LTiEpxrRp
data/1921/prot-1921--ak--056.xml	Malmö	i-GE3rn8DR7bkgLfNCwRqzNT	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1921/prot-1921--ak--058.xml	Malmö	i-RWvFF7NrBBYYzg8X1Q3xqm	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1921/prot-1921--fk--020.xml	Malmö	i-D5BaADq5TVCJ7xb8JSt6zT	Herr statsrådet M urray, som anmält sig vilja vid detta samman-Om åtgärder träde besvara herr Ströms interpellation angående åtgärder mot nöd 2otnöd bland arbetare i Porjus m. m., erhöll ordet och yttrade:	i-HMxgV8ZTFQ1zVbZX7KbgCT
data/1921/prot-1921--fk--022.xml	Malmö	i-9y2293wuN2zjLsPA29ZADu	Herr statsrådet B e s k o w:	i-GgLe25PMgoUutAdzJ14BUX
data/1921/prot-1921--fk--022.xml	Malmö	i-JrJgemyPeosr9UaRDSqi9f	Herr Johansson, Johan Bernhard:	i-H4iwFuXf6Rh11ruEkNpUDy
data/1921/prot-1921--fk--022.xml	Malmö	i-TNqJQHCRmYuX4mwTFShdbA	Herr Johansson, Johan Bernhard:	i-H4iwFuXf6Rh11ruEkNpUDy
data/1921/prot-1921--fk--026.xml	Malmö	i-S6aadVLki8WmiqVnMvXJWr	Herr Ek man, CarlGustaf:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1921/prot-1921--fk--029.xml	Malmö	i-WyjEGfR8qcbiUWEfUrR4UF	Herr Johansson, Johan Bernhard:	i-H4iwFuXf6Rh11ruEkNpUDy
data/1921/prot-1921--fk--031.xml	Malmö	i-obqCnfMi8cUR2RX6HTZwM	Herr Johansson, Johan Bernhard:	i-H4iwFuXf6Rh11ruEkNpUDy
data/1921/prot-1921--fk--032.xml	Malmö	i-Mo61G5LY8XnV8qD1iqEbBS	Herr statsrådet E k e b e r g:	i-9bDkAhuLUrj8UwYGXuiCfH
data/1921/prot-1921--fk--036.xml	Malmö	i-75feKTgHfduKCkHFGf8BVt	Herr Johansson, Johan Bernhard:	i-H4iwFuXf6Rh11ruEkNpUDy
data/1921/prot-1921--fk--038.xml	Malmö	i-7DmmNFc4P9Cqg2mJe6VHCb	Herr statsrådet B e s k ow:	i-GgLe25PMgoUutAdzJ14BUX
data/1921/prot-1921--fk--039.xml	Malmö	i-QsjgHZKjne5AwJrCw736EA	Herr statsrådet M ur ray:	i-HMxgV8ZTFQ1zVbZX7KbgCT
data/1921/prot-1921--fk--042.xml	Malmö	i-LP6Gq2Era56NgwnFrnAfZZ	Herr statsrådet M urr ay, som tillkännagivit, att han ämnade vid Ang. underdetta sammanträde besvara herr Wohlins interpellation angående unan dersökningar rörande svenska ämbetsverks affärsförvaltning m. Ms, imbetsverks erhöll nu ordet och yttrade:	i-HMxgV8ZTFQ1zVbZX7KbgCT
data/1921/prot-1921--fk--044.xml	Malmö	i-3LexQfySCRHkutEGf1yVH8	Herr statsrådet Lybeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1921/prot-1921--fk--044.xml	Malmö	i-4j5vLFCY8qsYcN4qJsX93q	Herr Johansson, Johan Bernhard:	i-H4iwFuXf6Rh11ruEkNpUDy
data/1921/prot-1921--fk--044.xml	Malmö	i-FAKTD8RqkmXnjwB5jK6XfZ	Herr statsrådet Lybeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1921/prot-1921--fk--044.xml	Malmö	i-Rn3oxC5RxF1cfhhFK5N3YN	Herr Johansson, Johan Bernhard:	i-H4iwFuXf6Rh11ruEkNpUDy
data/1921/prot-1921--fk--044.xml	Malmö	i-SHcy5p5syy2rKojrVgc4MK	Herr statsrådet El m q uist:	i-T8owFktXUZKmmAJA32jnUj
data/1922/prot-1922--ak--007.xml	Malmö	i-RpS75P9HBYpxkgch2MVdWQ	ö 1 pt Blekinge. Herr Engberg, som yttrade:	i-9176GQUFtfs5bLdpQnVS9M
data/1922/prot-1922--ak--010.xml	Malmö	i-NqtBt2uCENyYj8sb6wuqbD	Chefen för försvarsdepartementet, herr statsrådet, Hansson, :	i-L7nvZ56RferP78KNpz2Uh1
data/1922/prot-1922--ak--011.xml	Malmö	i-UTvdjQo9yCYh3ziAyCArKq	Chefen för kommunikationsdepartementet herr statsrådet Örn e:	i-GFbGCi8kh9TEUKXENMrEeH
data/1922/prot-1922--ak--020.xml	Malmö	i-XeeMZEDEwaCbqQrAXpFQE1	Chefen för kommunikationsdepartementet, herr statsrådet Ö rne:	i-GFbGCi8kh9TEUKXENMrEeH
data/1922/prot-1922--ak--021.xml	Malmö	i-T52uV6BjwRHsY2K1QwtCC8	Herr Ols soni Kullenbergstorp:	i-95K5z35tn37uoiYoUqCBaa
data/1922/prot-1922--ak--027.xml	Malmö	i-8EFJm2qcbqopwCAkA726E6	Herr Johansson i Kullersta:	i-33NyqMNjzDHeZyWFbFruFj
data/1922/prot-1922--ak--028.xml	Malmö	i-3a5LGcVj6MED49cqCAfbB2	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1922/prot-1922--ak--028.xml	Malmö	i-DNWHe343cLkbDDg6AXPXWD	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1922/prot-1922--ak--033.xml	Malmö	i-NTwmhJSx4pM7o42TDBgRh7	Chefen för justitedepartementet, herr statsrådet Å kerman:	i-MxQLDEEjaxnebBWnN9jCPh
data/1922/prot-1922--ak--037.xml	Malmö	i-PHYvLjpbBS2gQgCQdaoYPA	Chefen för kommunikationsdepartementet herr statsrådet Örn e:	i-GFbGCi8kh9TEUKXENMrEeH
data/1922/prot-1922--ak--039.xml	Malmö	i-9hxQYerKRhhxkcPVcfEPXD	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1922/prot-1922--ak--041.xml	Malmö	i-93fUpTHw6RpHgfgdUzSRhH	Chefen för kommunikationsdeparementet, herr statsrådet Örn e:	i-GFbGCi8kh9TEUKXENMrEeH
data/1922/prot-1922--ak--041.xml	Malmö	i-ARh7un15bn7Hoh8wuxburU	Chefen för kommunikationsdepartementet herr statsrådet Örn e:	i-GFbGCi8kh9TEUKXENMrEeH
data/1922/prot-1922--ak--041.xml	Malmö	i-QMLBBDsnJAs6rDujDReqN7	Chefen för kommunikationsdepartementet herr statsrådet Örn e:	i-GFbGCi8kh9TEUKXENMrEeH
data/1922/prot-1922--ak--042.xml	Malmö	i-4o2weKTFmd6b16ShsS5LMs	Herr Carl ig on-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1922/prot-1922--ak--043.xml	Malmö	i-TKbHn6D9ocfLV3JxkPTL81	Chefen för kommunikationsdepartementet herr statsrådet Örn e:	i-GFbGCi8kh9TEUKXENMrEeH
data/1922/prot-1922--ak--045.xml	Malmö	i-NmXSwqAaDBouqFuKAuRU4R	Herr Olssoni Kullenbergstorp:	i-95K5z35tn37uoiYoUqCBaa
data/1922/prot-1922--ak--046.xml	Malmö	i-AeMcNiK5jfNEgTT82zmump	Chefen för kommunikationsdepartementet herr statsrådet Örn e:	i-GFbGCi8kh9TEUKXENMrEeH
data/1922/prot-1922--ak--048.xml	Malmö	i-5AgCZ2Xp2puXSwt5mDvgXe	Herr Lä beck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1922/prot-1922--ak--049.xml	Malmö	i-2ZuiwP9uYR5CTgJ9dUDaGP	— Svar å Herr Olsson i Kullenbergstorp, som yttrade:	i-95K5z35tn37uoiYoUqCBaa
data/1922/prot-1922--ak--050.xml	Malmö	i-SUaoioBQpAjt3Th6ACEfG3	Chefen för kommunikationsdepartementet herr statsrådet Ö rn e:	i-GFbGCi8kh9TEUKXENMrEeH
data/1922/prot-1922--fk--025.xml	Malmö	i-6q386dfQ8RsJncPSzAnv6v	Herr Ven nersten:	i-UKN14qkeNNkW3DNEKGfGbE
data/1922/prot-1922--fk--025.xml	Malmö	i-P9YJTemnvsczaVpmX31sVm	Herr Ven nersten:	i-UKN14qkeNNkW3DNEKGfGbE
data/1922/prot-1922--fk--025.xml	Malmö	i-W3JUMgzu43uiGopNfrzsg2	Herr statsrådet Ö rn e :	i-GFbGCi8kh9TEUKXENMrEeH
data/1922/prot-1922--fk--035.xml	Malmö	i-BVqWeni1dRjpSjENAiVUyK	Herr statsrådet Å k e rman:	i-MxQLDEEjaxnebBWnN9jCPh
data/1923/prot-1923--ak--003.xml	Malmö	i-4JdtaX4BNFyZVKeJp4FCdh	Herr förste vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1923/prot-1923--ak--006.xml	Malmö	i-XusgwngqTyixoLArPDqScj	Herr förste vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1923/prot-1923--ak--009.xml	Malmö	i-4twvZonpR8b2uney6eV6qx	Herr Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1923/prot-1923--ak--009.xml	Malmö	i-CzVG1EGzxWvtD6WB2EiWdu	Herr Carlsson-Frosterud, som yttrade:	i-4sYa5sygAXm9dvBK1sGrPS
data/1923/prot-1923--ak--014.xml	Malmö	i-HnuzdC2Bi8ZAUAhHjV3H12	Chefen för Jjustitiedepartementet, herr statsrådet Åkerman:	i-MxQLDEEjaxnebBWnN9jCPh
data/1923/prot-1923--ak--016.xml	Malmö	i-VEiwxTYWmr4XarLG7ZjPhq	Chefen för Jjustitiedepartementet herr statsrådet Åkerman:	i-MxQLDEEjaxnebBWnN9jCPh
data/1923/prot-1923--ak--023.xml	Malmö	i-AMr4WKGFA6qahuFQShhLa6	Herr Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1923/prot-1923--ak--023.xml	Malmö	i-KY2ipdkQWJevvKSqq1qu1c	Herr Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1923/prot-1923--ak--023.xml	Malmö	i-QYQJm19CPUmwyY7eLfhpgH	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1923/prot-1923--ak--023.xml	Malmö	i-WWoWQ1Nur52h6aAoACWpdy	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1923/prot-1923--ak--023.xml	Malmö	i-abhwe8MiTWNwkEi2Uu2Jh	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1923/prot-1923--ak--026.xml	Malmö	i-Fzr8jYg3aEjfzZh1Paaxai	Herr Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1923/prot-1923--ak--026.xml	Malmö	i-J1sHwwiyWKx9QWpxEnHY77	Herr Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1923/prot-1923--ak--035.xml	Malmö	i-8SWk7ooPne89E34Y5zqbGz	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1923/prot-1923--ak--036.xml	Malmö	i-UrFNM8AzWkSSp3dRafGyqC	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1923/prot-1923--ak--037.xml	Malmö	i-BzADMtJyTk5983PsrMdB8E	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1923/prot-1923--ak--040.xml	Malmö	i-H1DogVsKpQ3GQoY5pL5ZkS	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1923/prot-1923--fk--003.xml	Malmö	i-7tLwcg7TKKb588FYRP3KjG	Herr statsrådet Örn e:	i-GFbGCi8kh9TEUKXENMrEeH
data/1923/prot-1923--fk--010.xml	Malmö	i-Dn4qwHSYYCLYrMF6GSyzre	Herr statsrådet Ör n e :	i-GFbGCi8kh9TEUKXENMrEeH
data/1923/prot-1923--fk--012.xml	Malmö	i-PagcALZYfQ98qsU1vNkH5B	Herr statsrådet Lind q vist:	i-G8JbJm9Qan4fa7Ax94MYT3
data/1923/prot-1923--fk--024.xml	Malmö	i-E4HobDuAJo8FdKiEzmmRHn	Herr statsrådet Åk erman:	i-MxQLDEEjaxnebBWnN9jCPh
data/1923/prot-1923--fk--027.xml	Malmö	i-JEwuTSY3qAB8Zc5hW6EYD	Herr statsrådet Ö rne:	i-GFbGCi8kh9TEUKXENMrEeH
data/1923/prot-1923--fk--030.xml	Malmö	i-S6h4uGmYPgNuYXruddVqQi	Herr statsrådet B esk ow:	i-GgLe25PMgoUutAdzJ14BUX
data/1923/prot-1923--fk--031.xml	Malmö	i-EDLfaRH8aqArxtKNg1sN7o	Torsdagen den 3 maj e. m. 119 Nr 31. Herr Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1923/prot-1923--fk--032.xml	Malmö	i-QzdAHWbVQTmAVzYAHq2ayQ	Herr statsrådet Läbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1923/prot-1923--fk--034.xml	Malmö	i-AhopHm2GG3YDbJtQhWDJdG	Herr statsrådet Läbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1923/prot-1923--fk--034.xml	Malmö	i-UARUe9MB9G1fT3gCn3my4k	Herr statsrådet Läbeck :	i-JTwhXpmu1eVKQtUbjXVxkV
data/1923/prot-1923--fk--035.xml	Malmö	i-UvWuxw9pRndKuH99YzfPNa	Herr statsrådet Ek e b er g:	i-9bDkAhuLUrj8UwYGXuiCfH
data/1923/prot-1923--fk--038.xml	Malmö	i-X7bae6PsWdyccuLNdJd14F	Herr statsrådet Läbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1923/prot-1923--fk--042.xml	Malmö	i-9m67TCykpspRTLFgwePuRk	Herr statsrådet Läbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1923/prot-1923--fk--043.xml	Malmö	i-KJzGcQZTyGWPyzxWChij2D	Herr statsrådet L äbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1923/prot-1923--fk--043.xml	Malmö	i-TzvEvyzd3jGuuvdoU834de	Herr statsrådet Läbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1924/prot-1924--ak--010.xml	Malmö	i-HnzXAfAKi4GJMgXQagq3pC	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1924/prot-1924--ak--011.xml	Malmö	i-6oKyBRBNavUv1oYeHqStxh	Herr Carlsson-Frosterud, som yttrade:	i-4sYa5sygAXm9dvBK1sGrPS
data/1924/prot-1924--ak--014.xml	Malmö	i-Hr3r5sbvrz7nzfPBXtNCdf	Herr 'Thorsson:	i-LAeBbuwZ1Sak1HWNkZ6dVr
data/1924/prot-1924--ak--019.xml	Malmö	i-6kmA6aDmed5GRt41PSg82D	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1924/prot-1924--ak--019.xml	Malmö	i-VtWj9b8eQJkWaDgyVF4ogF	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1924/prot-1924--ak--025.xml	Malmö	i-Sdmo4fHrehLH7vQhFSALw5	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1924/prot-1924--ak--028.xml	Malmö	i-XhkdccmPbfQ8VXxDMhWdLp	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1924/prot-1924--ak--035.xml	Malmö	i-TfoQBWwNaWbxvJjB47sTKk	Herr Johansson i Kullersta:	i-33NyqMNjzDHeZyWFbFruFj
data/1924/prot-1924--ak--035.xml	Malmö	i-XHyHn5WzSXzACsyWMvoheS	Herr Johansson i Kullersta:	i-33NyqMNjzDHeZyWFbFruFj
data/1924/prot-1924--ak--041.xml	Malmö	i-HMSF2PBLAtiqU9FT4LwN4L	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1924/prot-1924--ak--042.xml	Malmö	i-Mbj14qFTAGz26QB8hCZiT	Med herr Starbäck förenade sig herrar Scehlin och Olsson i Kalmar. Herr Thorsson:	i-LAeBbuwZ1Sak1HWNkZ6dVr
data/1924/prot-1924--ak--043.xml	Malmö	i-FoBt3dvLxwfY7VVkdft8FY	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1924/prot-1924--fk--003.xml	Malmö	i-9MnZ7EKk9NyzYbAJjd9HLc	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1924/prot-1924--fk--014.xml	Malmö	i-B1RE6wLSuVE66LzSSzsJey	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1924/prot-1924--fk--014.xml	Malmö	i-LKkak5xC7FYzkp42d6bC8q	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1924/prot-1924--fk--014.xml	Malmö	i-TAEFF8abbfHRBkkZVQa8Qi	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1924/prot-1924--fk--017.xml	Malmö	i-BdZpfDi2vpgXf1ieEXVfXU	Herr statsrådet Liäbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1924/prot-1924--fk--030.xml	Malmö	i-Bg5Npz8CaUW6V2meLkYzZV	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1924/prot-1924--fk--033.xml	Malmö	i-BsngUyVsgHJi9HZMpYBg2x	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1924/prot-1924--fk--034.xml	Malmö	i-GwamX6V1mgUxmMo7FtzqJo	Herr statsrådet Läbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1924/prot-1924--fk--034.xml	Malmö	i-UpRQ7KpEyLxfQLBytZWGVm	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1924/prot-1924--fk--034.xml	Malmö	i-XVjBHaVPC1rju1xejyTRmt	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1924/prot-1924--fk--035.xml	Malmö	i-C3XgxSxy5asYiss1taWRp4	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1924/prot-1924--fk--036.xml	Malmö	i-PqVfXLxfSi5Mu3fdKM57eZ	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1924/prot-1924--fk--037.xml	Malmö	i-Eg75exmDEwkEUAFZetZD6u	Herr statsrådet Liäbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1924/prot-1924--fk--037.xml	Malmö	i-JE9EXANXp3GZr6r61EjuGh	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1924/prot-1924--fk--038.xml	Malmö	i-88djeHLydMkZWVMcuPP1bo	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1924/prot-1924--fk--038.xml	Malmö	i-CsXuhW7S5ZUxC12GZYUCGT	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1924/prot-1924--fk--038.xml	Malmö	i-RV7QPqzZn8KoW5tfyFs6ms	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1924/prot-1924--fk--038.xml	Malmö	i-RWcJMxcfVtEERve6izhsLR	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1924/prot-1924--fk--042.xml	Malmö	i-LqbAGgvvzwSG1Bx5iWiC7R	Herr statsrådet Läbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1924/prot-1924--fk--044.xml	Malmö	i-DxDJiYq9ywoXdbg1ncRG3F	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1925/prot-1925--ak--014.xml	Malmö	i-KnBzrQT73VLsscWjsxuyGf	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1925/prot-1925--ak--016.xml	Malmö	i-FfhrbEAEvgH4hi3h1mSoyH	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1925/prot-1925--ak--016.xml	Malmö	i-PkFDrnZQepGHyvwD6MrQYC	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1925/prot-1925--ak--017.xml	Malmö	i-CxkCkoTskX41oe9VWGBWis	Hans excellens herr statsministern Sandler:	i-9iqLBgdAYEoR244dkazyYj
data/1925/prot-1925--ak--018.xml	Malmö	i-VghVRoWLnXL6rFSLTgNVhx	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--ak--021.xml	Malmö	i-8gvQde9C1p6HuKy5PMSW4v	Härefter anförde chefen för ecklesiastikdepartementet, herr statsrådet Olsson:	i-AwBs4Cp83TTbZr1ZyVyniN
data/1925/prot-1925--ak--021.xml	Malmö	i-MsxLjVkM3NHgW7woKrmC8J	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--ak--022.xml	Malmö	i-VuXxN8WmxiuoPMUXTLwv5f	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--ak--023.xml	Malmö	i-EeLccXSuBNkef91sdXWQsK	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--ak--025.xml	Malmö	i-6sJzbfSwyf72ui7oDoDAKT	Herr Gardell i Stenstu:	i-KUxpmRKvMjjPC69ZhCg5hg
data/1925/prot-1925--ak--028.xml	Malmö	i-7Hn37jvy59jJYMpHGGFsxw	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1925/prot-1925--ak--028.xml	Malmö	i-QEwexdKs3DMxHvUzpJ12Hi	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1925/prot-1925--ak--030.xml	Malmö	i-BddBDFwHi2CMp1d2cCBrx2	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1925/prot-1925--ak--032.xml	Malmö	i-FuvFdAfW7Dnm4uxa6vStr1	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1925/prot-1925--ak--033.xml	Malmö	i-3w6McNJfmVY4crbbwwphx2	Herr Johansson i Kullersta:	i-33NyqMNjzDHeZyWFbFruFj
data/1925/prot-1925--ak--034.xml	Malmö&Lund	i-KpnEqSKLin9ZeKrr7arVSw	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--ak--036.xml	Malmö&Lund	i-2PQjYbY5BG6pgV8HswXfCR	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--ak--036.xml	Malmö&Lund	i-FhWQXu3eRnWBhfCvWWda8X	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--ak--036.xml	Malmö	i-Jb8sDruLSXXcn617dmCbKC	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1925/prot-1925--ak--036.xml	Malmö&Lund	i-MimuBdUqj4WxZtkEYtnpdX	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--ak--036.xml	Malmö	i-TxvQYHvkj3o7nvbzx1gb6J	Herr Johansson i Kullersta:	i-33NyqMNjzDHeZyWFbFruFj
data/1925/prot-1925--ak--041.xml	Malmö&Lund	i-4d5UtgLNQyGMqRFfgYYpk2	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--ak--044.xml	Malmö&Lund	i-299t2b4ypyU47EoZYdH7k4	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--ak--044.xml	Malmö&Lund	i-Eiv7sAMwsUvanBdWLfYh6e	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--ak--044.xml	Malmö&Lund	i-FMwhfT75Zaza9Sa6cSTjEc	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--ak--044.xml	Malmö&Lund	i-V36hshye562vfvTi6nyQVE	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--ak--044.xml	Malmö&Lund	i-ugBJVv9DSX4p1m7UcRV1G	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--ak--045.xml	Malmö&Lund	i-L5BQZhLCu3vrxCi1NgMNKy	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--fk--012.xml	Malmö&Lund	i-7HSMtvzxu43awZzjYUhfWK	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--fk--012.xml	Malmö&Lund	i-DV5xTVFuRm1CKa51VP2mos	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--fk--012.xml	Malmö&Lund	i-J2Qkf8UmFEVsJry8zPg5u5	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--fk--012.xml	Malmö&Lund	i-Q45wkeXLezFXjC5WyunG3V	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--fk--014.xml	Malmö&Lund	i-AcV9pnHKL4Q5pAvhm6q8tB	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--fk--015.xml	Malmö&Lund	i-BQeQNHciD5qzLrATXyRS3o	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--fk--015.xml	Malmö&Lund	i-GuhzscED1iZ31tUHFryexS	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--fk--015.xml	Malmö&Lund	i-QLqoY5f7GnmrVA9nbgLrMc	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--fk--015.xml	Malmö	i-RfmbpQ5k3ouinW7ZG1eR5Z	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--fk--016.xml	Malmö	i-LPhyQBfEiLdGm9ouEZX7rB	Herr statsrådet Levinson:	i-RUWzee5oy7xHjdBivdkTjR
data/1925/prot-1925--fk--016.xml	Malmö	i-VmtDTLL5J6oDfMfp7WJiBg	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--fk--017.xml	Malmö	i-Fm9nxSy5YKjarN7SetvFdQ	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--fk--021.xml	Malmö&Lund	i-GsKpEUThvq6CwG8EVCzAXv	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
