protocol_id	annotator	uuid	intro_text	person_id
data/1971/prot-1971--132.xml	Malmö	i-WwL3wMSXMLcCEBVcVAV7ry	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1971/prot-1971--133.xml	Malmö	i-RPCGSo9b24dptStGaCMDKb	Herr ANGSTRÖM (fp):	i-SSqaDPQScQwPiGYciJiS8W
data/1971/prot-1971--134.xml	Malmö	i-UC9KUAjEXyDxweR49S6tHy	Herr ANGSTRÖM (fp):	i-SSqaDPQScQwPiGYciJiS8W
data/1971/prot-1971--134.xml	Malmö	i-XHeHthoUATriazw9jhgEHu	Herr ANGSTRÖM (fp):	i-SSqaDPQScQwPiGYciJiS8W
data/1971/prot-1971--134.xml	Malmö	i-XqZjcrUHJMihq7BMt8u2R1	Herr ANGSTRÖM (fp):	i-SSqaDPQScQwPiGYciJiS8W
data/1971/prot-1971--136.xml	Malmö&Lund	i-KEkEYij647fNrkxihfuSBW	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1971/prot-1971--136.xml	Malmö&Lund	i-KLh2pUaj7UBir7isD2jXRW	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1971/prot-1971--136.xml	Malmö&Lund	i-TX2NE5Jh6QC4yv6aeQwBWP	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1971/prot-1971--139.xml	Malmö	i-9MsfJn2Y64GVAdsrnkgrKb	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1971/prot-1971--139.xml	Malmö	i-P24JvrddmzaL66HPx53MRr	Herr justitieministern GEIJER erhöll ordet för att besvara fru andre vice talmannen Nettelbrandts (fp) den 16 november framställda interpellation, nr 209, och anförde:	i-2wqSLYX3KMpYHr9NReDRzj
data/1971/prot-1971--139.xml	Malmö	i-RD88AdDw2C4SMQm2YK35yd	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1971/prot-1971--139.xml	Malmö	i-SfFWXsLFr1erZPfWfoU2qM	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1971/prot-1971--141.xml	Malmö	i-5CJ4neiJjQyC1ZRp1XwNxT	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1971/prot-1971--142.xml	Malmö	i-9kgaHMDhbMpatv5PjctDxb	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1971/prot-1971--142.xml	Malmö	i-DWHnAbisU4Vg4zFCUXmxP8	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1971/prot-1971--143.xml	Malmö	i-9ukcVZJNdBMqC8Nr11tT4J	Herr utrikesministern WICKMAN erhöll ordet för att besvara fru andre vice talmannen Nettelbrandts (fp) i kammarens protokoll för den 2 december intagna fråga, nr 402, och anförde:	i-PrkaUkuoauE9i2124cj3AX
data/1971/prot-1971--143.xml	Malmö	i-DRL3dinBAS3iXeQc5aAU1K	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1971/prot-1971--143.xml	Malmö	i-FfBSocAqxjWW4Zc9AvByyk	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1971/prot-1971--144.xml	Malmö	i-QVT4kYyFwJoJSogC2yexrY	Herr ANGSTRÖM (fp):	i-SSqaDPQScQwPiGYciJiS8W
data/1971/prot-1971--147.xml	Malmö	i-4rTEfsm4iduLi2kJPExsv4	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1971/prot-1971--147.xml	Malmö	i-HvSBiDwW4BrQeDFrvAqxF7	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1971/prot-1971--147.xml	Malmö	i-KHLwwUcEk92v4fMUmehSmy	Herr finansministern STRÄNG erhöll ordet för att besvara fru andre vice talmannen Nettelbrandts (fp) den 16 november framställda interpellation, nr 208, och anförde:	i-3urySgCAk2SuFz1BB8TX5x
data/1971/prot-1971--147.xml	Malmö	i-RrPyzZxnRkReGqy268QcR6	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1971/prot-1971--147.xml	Malmö	i-SabHuhWAUQdL3a8xbGHX43	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1971/prot-1971--147.xml	Malmö	i-Y2jANzDtgEwGVdxvTHkfFJ	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1971/prot-1971--148.xml	Malmö&Lund	i-AtNsJqXPbTLBosmqKLLrzw	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--148.xml	Malmö	i-Fo84C1LBboEgzxAhb9bZhA	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1971/prot-1971--148.xml	Malmö&Lund	i-KnSNLoiJAFzu3bgebYiGrX	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--008.xml	Malmö&Lund	i-SKPtkzxppZh27itKd5YcNj	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--013.xml	Malmö	i-NmbR8ou6QXkhPb4L3nCRjk	Fru andre vice talmannen NETTELBRANDT (fp), som yttrade:	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--014.xml	Malmö	i-WHupVL1CUUhPWRNrZstcLS	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--015.xml	Malmö	i-Wwt6eoPR7wK72AduhNWKgM	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1972/prot-1972--016.xml	Malmö	i-BwhtYSTGmjNJiTeyVConUD	Herr tredje vice talmannen VIRGIN (m):	i-QW3U8q9gqCreU8hvXKjp44
data/1972/prot-1972--016.xml	Malmö	i-Mu834VxUQZ2natgox3xG5h	Herr tredje vice talmannen VIRGIN (m) kort genmäle:	i-QW3U8q9gqCreU8hvXKjp44
data/1972/prot-1972--016.xml	Malmö	i-VQnoeeVEmNgKSr8foFkmhZ	Herr tredje vice talmannen VIRGIN (m) kort genmäle:	i-QW3U8q9gqCreU8hvXKjp44
data/1972/prot-1972--027.xml	Malmö&Lund	i-6YPwLPEDex7ECjBTrUaHZF	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--027.xml	Malmö&Lund	i-9az11BUB4Uwvcr8s9JE54v	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--027.xml	Malmö&Lund	i-AQtHMmD75xyUCQn1eTYbau	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--027.xml	Malmö&Lund	i-LYVu5pnyphWABTLfjk8B9z	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1972/prot-1972--033.xml	Malmö&Lund	i-6krqrhFbpWz2Zu8VhQGkam	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--033.xml	Malmö	i-8j8QkCSoBq1CfcL4L6myS1	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--033.xml	Malmö	i-9NRT4FuXgw3h5feUhGrHit	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--033.xml	Malmö	i-AKvj9CfNJdZLLcdvN2nEcS	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--033.xml	Malmö&Lund	i-WBPKLLzLZp5DLwe3nFCWky	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--033.xml	Malmö	i-X2qkpM6T9EWvwMtfNcv9SX	Herr utbildningsministern CARLSSON erhöll ordet för att besvara fru andre vice talmannen Nettelbrandts (fp) den 1 februari framställda interpellation, nr 38, och anförde:	i-WYkrZExE7jfwHjmfH1DPwg
data/1972/prot-1972--037.xml	Malmö&Lund	i-2SkzjbaGg1doBoDWRDkL4R	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--037.xml	Malmö&Lund	i-4KLLGHTxHGSP3fj8diUpW8	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--037.xml	Malmö&Lund	i-GWFURPtwNsUwaXJBZ59J33	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--037.xml	Malmö&Lund	i-V3SP6vS6i2MMaiEnwinMpQ	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--037.xml	Malmö&Lund	i-XQfgh6oy4hSnBsVr4LR1uE	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--040.xml	Malmö&Lund	i-4L2Y1uM8s6NKgPy4cWHzf9	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1972/prot-1972--040.xml	Malmö&Lund	i-9xNewwwpyogoBtEtgZo6Bj	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1972/prot-1972--040.xml	Malmö&Lund	i-AYSDZrZ153v5zrHhyQAv5k	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1972/prot-1972--040.xml	Malmö&Lund	i-FGihsuhYgpcQ2uuiKRrDS	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1972/prot-1972--040.xml	Malmö&Lund	i-J42rQDT2ufoSejZVN3XJ6g	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1972/prot-1972--040.xml	Malmö&Lund	i-JYnZsvwHohZyWWdAVtTk28	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1972/prot-1972--040.xml	Malmö&Lund	i-NwrqPcRxyw5DuoL3yFtcv7	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1972/prot-1972--040.xml	Malmö&Lund	i-QSfPsUwPCkmacu5nTaPeQr	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1972/prot-1972--040.xml	Malmö&Lund	i-STUQcrD6UicJCeAoYk98uA	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1972/prot-1972--040.xml	Malmö&Lund	i-V6Mbe63p9TW7nsHCsfupqR	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1972/prot-1972--040.xml	Malmö&Lund	i-WstzAeBFWkApqPtzdE5RLk	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1972/prot-1972--041.xml	Malmö&Lund	i-ChUy8noGYbB7powHiwcks4	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--041.xml	Malmö&Lund	i-MJW4aCM1Mw6vj51te2tDSe	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--041.xml	Malmö	i-MiY5foTHDYdjjsBbe6aeFC	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1972/prot-1972--041.xml	Malmö&Lund	i-UxyeKUcRvRz2RDUrRESHyB	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--042.xml	Malmö&Lund	i-PszEYWgpQeqzHwDjvXUeqz	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1972/prot-1972--042.xml	Malmö&Lund	i-Uu41kyBGiMqcxPK94nXmbW	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1972/prot-1972--046.xml	Malmö&Lund	i-12R3rTqfkwEnhdZ1ikXhna	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--046.xml	Malmö&Lund	i-8X2Nn9YzB3nCHxcPNM3NDW	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--046.xml	Malmö&Lund	i-GboWNfYtb1fGwMSy4MhDP4	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--047.xml	Malmö	i-2wVCSKTS94BBHYFq3z53Qa	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1972/prot-1972--049.xml	Malmö	i-XRVxQTYzPeaBM2XYaVRLB6	Herr tredje vice talmannen VIRGIN (m), som yttrade:	i-QW3U8q9gqCreU8hvXKjp44
data/1972/prot-1972--051.xml	Malmö&Lund	i-3xJV45edZDA3hj6eBeM3MZ	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--051.xml	Malmö&Lund	i-KMEhXxLDW5QGtgrJX2JbZe	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--051.xml	Malmö&Lund	i-KzJc7ZD6HSfJmLSTDUdR5X	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--052.xml	Malmö&Lund	i-4r1PwT2n1dh7qNTF6E263d	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--052.xml	Malmö&Lund	i-5ftKwdejpg3RanQ5wUXyrh	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--052.xml	Malmö&Lund	i-73SJSbREsB9bCtTUrpwtHR	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--052.xml	Malmö&Lund	i-97YpKfwz7FNzJMLy6E4YKA	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--052.xml	Malmö&Lund	i-QBb8U6WfFBWa94kQC1CXxm	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--056.xml	Malmö&Lund	i-AYx6N8nfUhauV8KMTFTaVo	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1972/prot-1972--056.xml	Malmö&Lund	i-CFVN47DJqA8idSn3V5UM7A	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1972/prot-1972--056.xml	Malmö&Lund	i-NKWDdqe11Bp8f3y7Tfndow	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1972/prot-1972--062.xml	Malmö&Lund	i-4dqgKomBjsUHtx7p3A5Pf2	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--062.xml	Malmö&Lund	i-FE6q9aXi1jYvQrBFGMGcLG	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1972/prot-1972--062.xml	Malmö&Lund	i-WZYukNVFbTBsZdiHwc6xBj	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--063.xml	Malmö	i-Aw2fsbs8nh8zNJtPPvsaGo	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--069.xml	Malmö&Lund	i-L8qV3cZYsBAg7b2U3HbnaT	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--069.xml	Malmö&Lund	i-YGV9AGfdmPYpzsbTbyGcPC	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--071.xml	Malmö	i-23ypUHWagkyknmPbZnNUyP	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1972/prot-1972--071.xml	Malmö&Lund	i-KvB4htoo7hcnUk3WaoR9qd	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--071.xml	Malmö&Lund	i-PRH4Nf1AscDxvJg1FTUESb	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--071.xml	Malmö&Lund	i-TrUa6ZbCPuaUYHwYa5VMWe	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--071.xml	Malmö&Lund	i-X6QTdiyhempkvWWEdN88x6	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--072.xml	Malmö&Lund	i-AmuHRxp15ii2wncyhyTues	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1972/prot-1972--072.xml	Malmö&Lund	i-Kqdk5GyHVHX5qmRDgCFW5f	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1972/prot-1972--077.xml	Malmö&Lund	i-5gbiStTqtYzCDdRHMy1yxd	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--077.xml	Malmö&Lund	i-5nEUMwu7pvNsuXQBUxa8Pv	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--077.xml	Malmö&Lund	i-6Geu489WSKbj1szdSry6fq	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--077.xml	Malmö&Lund	i-6rr568x13u6aZycmFMNdKG	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--077.xml	Malmö&Lund	i-7JpkAtRi8wmsh9jB4oyk5g	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--077.xml	Malmö&Lund	i-8ji1tpxUhch4v4LJxbbNCa	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--077.xml	Malmö&Lund	i-GWEgFKfpuAaPcsf17mRSS8	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--077.xml	Malmö&Lund	i-JXxgYfGT3PqziuCbScDvyT	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--077.xml	Malmö&Lund	i-NaX34G86nHpE25fSsqUX6U	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--077.xml	Malmö&Lund	i-TvTkqcbr3M12kb3r7s8N8G	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--080.xml	Malmö	i-2KBNt1NcomHXLBbdi3TrzM	Herr ANGSTRÖM (fp):	i-SSqaDPQScQwPiGYciJiS8W
data/1972/prot-1972--085.xml	Malmö	i-9nUgw6eGsxFyUkJLFrgug2	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--085.xml	Malmö	i-CmECFUgpDjNcbZ15LK2Vjv	I detta anförande instämde herr Karlsson i Huskvarna (s). Fru andre vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--085.xml	Malmö	i-F2eA4N6JcXF5nUUTxv2XYx	Fru andre vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--085.xml	Malmö	i-MdvsEPwLJMVUrbcbgiZ8i6	Fru andre vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--085.xml	Malmö	i-VhUxz8TD1v7Ec6JuqhdpgN	Fru andre vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--085.xml	Malmö	i-XhbqBvriVe7NQhyshtXvVM	Fru andre vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--085.xml	Malmö	i-YG7HNJJAanj3YuefLnDZmU	Fru andre vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--086.xml	Malmö&Lund	i-8HrpAkUvrZGeruKmmEd5z2	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1972/prot-1972--088.xml	Malmö	i-H7eGHQGx18WjjpyZpFurRb	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1972/prot-1972--090.xml	Malmö&Lund	i-UAo7QzxPTUeTZXq1xyv3C6	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--091.xml	Malmö	i-8xWXgJHwcTRYeVfrmjDfef	Herr tredje vice talmannen VIRGIN (m) kort genmäle:	i-QW3U8q9gqCreU8hvXKjp44
data/1972/prot-1972--091.xml	Malmö	i-AJ36eWbJVPiGgpmwGAUVuu	Herr tredje vice talmannen VIRGIN (m) kort genmäle:	i-QW3U8q9gqCreU8hvXKjp44
data/1972/prot-1972--091.xml	Malmö	i-NDWvEkauEZtmapWEiZwDUW	Herr tredje vice talmannen VIRGIN (m) kort genmäle:	i-QW3U8q9gqCreU8hvXKjp44
data/1972/prot-1972--091.xml	Malmö	i-RsJzqESpDeJDDDXqnPYQQq	Herr tredje vice talmannen VIRGIN (m):	i-QW3U8q9gqCreU8hvXKjp44
data/1972/prot-1972--091.xml	Malmö	i-XkiMSkDcGAX7KxSMj2ciMc	Herr tredje vice talmannen VIRGIN (m) kort genmäle:	i-QW3U8q9gqCreU8hvXKjp44
data/1972/prot-1972--093.xml	Malmö	i-DAcYeYGr5ouo9JCwjbCeYG	Fru andre vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--093.xml	Malmö	i-R19kjWM3kFqgPS9D9t6VAo	Fru andre vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--094.xml	Malmö	i-GVCpZdAtHJP5G6boM2huWU	Fru andre vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--094.xml	Malmö	i-PwemwXQMw8WkHEt2ahZsXT	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--094.xml	Malmö	i-X64w5iXgwzv3zSXH2by2eb	Fru andre vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--095.xml	Malmö&Lund	i-2tXvwnf6oXDqur5jDwu96d	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--095.xml	Malmö&Lund	i-5hnw4TM54uoPKKSwaQze9v	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--095.xml	Malmö	i-GxeSzsgnepvPt7sb7vEWQn	Herr ANGSTRÖM (fp):	i-SSqaDPQScQwPiGYciJiS8W
data/1972/prot-1972--095.xml	Malmö&Lund	i-JxNsHu8W5cbsA1GbkixNTo	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--095.xml	Malmö&Lund	i-U3JwC68hfGz71YZDokfWmL	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--103.xml	Malmö	i-XJVY8g3NVDt8GWRGKBPz6R	Fru andre vice talmannen NETTELBRANDT (fp), som yttrade:	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--106.xml	Malmö	i-5QFrkooNGjBhypAajXvXzo	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--106.xml	Malmö	i-6EJ7XAoz3zsXt23HBjmKWt	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--106.xml	Malmö&Lund	i-BVoD4UHP59fgqGzwXmEwBw	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--106.xml	Malmö&Lund	i-BYKN3x18cBPD1Ek142iXpd	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--106.xml	Malmö&Lund	i-BatcECatkMBwCRnmqNiSFD	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--106.xml	Malmö&Lund	i-DRMq6R4pZNZzKoqkPvh8kR	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--106.xml	Malmö	i-EVQ9PVSe9XLG6oyaCtVdfZ	Fru andre vice talmannen NETTELBRANDT (fp), som yttrade:	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--106.xml	Malmö&Lund	i-LauhK48TFP1PSxELZ3ashw	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--106.xml	Malmö&Lund	i-Rss64d8U7bVAPqxSB4Zdb1	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--112.xml	Malmö	i-JGk14TViR57D35MoDMhYJN	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1972/prot-1972--112.xml	Malmö&Lund	i-UxB9M2toguXA9diuRjYhBu	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--121.xml	Malmö&Lund	i-6NiKqfKKifKpEDTKBExajK	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--121.xml	Malmö&Lund	i-DFyyMXjEcEEUV4WaRrQFtA	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--121.xml	Malmö&Lund	i-P1DBr9BErqEiHPURZ4d4JK	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
