protocol_id	annotator	uuid	intro_text	person_id
data/1931/prot-1931--ak--028.xml	Malmö	i-ReKNpCY7CXQy7H8ZDM4c2Y	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1931/prot-1931--ak--028.xml	Malmö	i-SSmZsdZ3AasSuDoeG1Po7q	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--033.xml	Malmö	i-Je4DrimbDSoSipAVKFk75k	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1931/prot-1931--ak--035.xml	Malmö	i-Gg8A4fEvAX2DaAnB3oHfMz	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1931/prot-1931--ak--036.xml	Malmö	i-BURxBKZRbYjuzA4hVhGMKu	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--037.xml	Malmö	i-Rb7XsJgqBqefkoH3EoRRYA	. Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1931/prot-1931--ak--039.xml	Malmö	i-9CYUkCMqBreJhbRiMZboTy	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--039.xml	Malmö	i-Rb7wNw8ksSw9UwGAHHRYYo	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--044.xml	Malmö	i-4wvnXtEG2gF6fnhXMdVu6x	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--045.xml	Malmö	i-HGzbP6Wfnov7tu7hjrVCRs	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--fk--030.xml	Malmö	i-FweLR221mRJw7KodazPYi3	I fröken Hesselgrens yttrande instämde herrar Walles och Hellberg. Herr Möller:	i-4Mr7D9BCozgkT5mSiFk6Gv
data/1931/prot-1931--fk--040.xml	Malmö	i-TmW74MDS9rAzxP2nuUeDc7	Herr statsrådet Holmbäck:	i-L31knc1H7Q8uzLgTZoFx7A
data/1932/prot-1932--ak--005.xml	Malmö	i-L3JN1U4n851BWNHaEsydR3	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1932/prot-1932--ak--005.xml	Malmö	i-L7xMmmp684EiK5HvCQWGmy	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--006.xml	Malmö	i-GVCLfaE5X2moto9kDZi4NX	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--006.xml	Malmö	i-PW7jXpRTwAEZqtMYrAdp6F	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--010.xml	Malmö	i-8GLrB553LjE6rrQtQQdHBA	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--011.xml	Malmö	i-7HVCKWyvG87QvHux97NBoj	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--012.xml	Malmö	i-6NbjN7HMut66je5EK87ZEZ	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--014.xml	Malmö	i-Jm8ktZVAotnqvc2phMv63c	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--014.xml	Malmö	i-ReQyksKwpJMcnsh8WpFsaK	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--014.xml	Malmö	i-Uut2erqehsjdKdg5Q5RxWB	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--016.xml	Malmö	i-M48HnfNsA6M1HNXhDFbDWM	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--016.xml	Malmö	i-QjH6yBC13pV9D2rjhfvASA	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--018.xml	Malmö	i-FBiU8uXusbZrf7V3pjT8eC	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--018.xml	Malmö	i-X5ETcjtpAgv77R3ixKDYFq	Hans excellens herr statsministern Ekman, som anförde:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--021.xml	Malmö	i-KVHDpiakNUo4u1DsB3aCAt	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--022.xml	Malmö	i-FeUyTwK76ToKcaPUbz7VEg	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--023.xml	Malmö	i-8UXVdt3kHhEXQJxNgYR1zp	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--023.xml	Malmö	i-FaqyD5Ax1642NH5gAy2JEo	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--026.xml	Malmö	i-8CissYN9Bz17hBt6YAFbd4	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--027.xml	Malmö	i-HXjnD3wWDuu7g1fe69niWi	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--027.xml	Malmö	i-WmsFCtGNFfTrp9WZykAES8	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--030.xml	Malmö	i-FjUX7S2Hdva59Gf8Gg2qMa	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--030.xml	Malmö	i-PEjF4btppiLCGUoFjbjuNe	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--031.xml	Malmö	i-8voW8Hc2zyo4sjKcCrJchL	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1932/prot-1932--ak--031.xml	Malmö	i-9TDckAiTQzZorwL8fk1A8o	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--031.xml	Malmö	i-B2YRJ8LEgWcbkBpvBQX4EW	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1932/prot-1932--ak--031.xml	Malmö	i-BAMz66LEYW8aQxNdmnuugq	Herr statsrådet Holmbäck:	i-L31knc1H7Q8uzLgTZoFx7A
data/1932/prot-1932--ak--031.xml	Malmö	i-Jtn7scxxvF3sPicn2vkGWG	Herr statsrådet Holmbäck:	i-L31knc1H7Q8uzLgTZoFx7A
data/1932/prot-1932--ak--031.xml	Malmö	i-KsEtSmdSe5f5oJNqg7St3j	Herr statsrådet Holmbäck:	i-L31knc1H7Q8uzLgTZoFx7A
data/1932/prot-1932--ak--031.xml	Malmö	i-L5YtSqeYMA6DkMj838P2ax	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--031.xml	Malmö	i-NBifRuH2YSGGuVqrwo4QSN	Herr statsrådet Holmbäck:	i-L31knc1H7Q8uzLgTZoFx7A
data/1932/prot-1932--ak--031.xml	Malmö	i-PBQVi2gMZzKEWG1gGHmdhM	Herr statsrådet Holmbäck:	i-L31knc1H7Q8uzLgTZoFx7A
data/1932/prot-1932--ak--031.xml	Malmö	i-gtLPQ9DwTZACCsjqoP1NR	Herr statsrådet Holmbäck:	i-L31knc1H7Q8uzLgTZoFx7A
data/1932/prot-1932--ak--034.xml	Malmö	i-14KZMfeJv2iMHnxuevgGDx	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--034.xml	Malmö	i-8KYR4DG28fpKG18TscVbWK	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--034.xml	Malmö	i-EB8mWjkCAQ6ixUmUUsJ2Ac	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--034.xml	Malmö	i-XawWDUCDTsejNW6NjRYKHy	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--037.xml	Malmö	i-D4NmRGJCNGXSNHU6tKMbmG	Herr Gardell i Stenstu:	i-KUxpmRKvMjjPC69ZhCg5hg
data/1932/prot-1932--ak--038.xml	Malmö	i-MkfnWjmh43B3Qm38C8YmuP	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--040.xml	Malmö	i-5H4AVMgdKbTJuyNrRBGiP7	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1932/prot-1932--ak--040.xml	Malmö	i-831hzQjidYSqAg3ZeiaJg5	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1932/prot-1932--ak--040.xml	Malmö	i-GC3bXZNeMXCtsdd14E1QTk	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1932/prot-1932--ak--040.xml	Malmö	i-NbuMwt1zJ1QQNMBziDBx87	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1932/prot-1932--ak--040.xml	Malmö	i-SL79jqd49H38rvtq1cs4Jn	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1932/prot-1932--ak--040.xml	Malmö	i-WrWgjKzEtruY3NkLeRgsGq	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1932/prot-1932--ak--042.xml	Malmö	i-Cs1yxHBANSAFhW7zvZG2CT	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--042.xml	Malmö	i-EzbAbyB8UqNZQpTegoEWso	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--042.xml	Malmö	i-Xo6ay8XLdug2NTrGGobSNL	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--043.xml	Malmö	i-YLuuGrksvkihxGJY6vZNE4	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--044.xml	Malmö	i-T8uMRX4eBDGXUz3Xo2aQ79	Herr Gardell i Stenstu:	i-KUxpmRKvMjjPC69ZhCg5hg
data/1932/prot-1932--ak--044.xml	Malmö	i-TJWom7kcKRBaG4edxWCXU3	Herr Gardell i Stenstu:	i-KUxpmRKvMjjPC69ZhCg5hg
data/1932/prot-1932--ak--046.xml	Malmö	i-BhJCgcAYFttUDxzoQQoazN	Häruti instämde herr Wijkander. Herr Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1932/prot-1932--ak--046.xml	Malmö	i-Xf9PYvv31aFAoJyc688mYe	Herr statsrådet Holmbäck:	i-L31knc1H7Q8uzLgTZoFx7A
data/1932/prot-1932--ak--046.xml	Malmö	i-YLWSdUZM4ZTUZZ8qfmkw1z	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--047.xml	Malmö	i-4NwBtXjPzi2JnRWG57Ku5o	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--050.xml	Malmö	i-R7ixq92fxQYbb5i36jbGvG	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--050.xml	Malmö	i-WDR2A3CZm352zySC7Mxfgu	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--053.xml	Malmö	i-2ciTzQH84fF1bXYrZEdchU	Herr Gardell i Stenstu:	i-KUxpmRKvMjjPC69ZhCg5hg
data/1932/prot-1932--ak--053.xml	Malmö	i-2k2XrkPxGVv5cdzAWHbx7s	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--053.xml	Malmö	i-5dw852Rtx9PVPiqUgd2ZZ5	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--055.xml	Malmö	i-FxMLLPJjNzmhYa8bF7FpZz	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--055.xml	Malmö	i-X82J2W3JRSNULCJ828tMV4	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--057.xml	Malmö	i-XJJ15xXGL6kV2Kbs2A6fN3	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--058.xml	Malmö	i-7U2yURJrHohUEDk9EcFj3V	Hans excellens herr statsminister Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--058.xml	Malmö	i-EQrjmGZT9UxX9dBE14vYbL	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1932/prot-1932--ak--059.xml	Malmö	i-6AU981UZjm3MFyJciTGZk7	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--059.xml	Malmö	i-71sxoXzHfQCa66ZVXjvUyf	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--059.xml	Malmö	i-7SpL6ZWBHdgpSjGLP6CDnD	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--059.xml	Malmö	i-7bwDjF8kP5DiYpojdGrYtV	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--059.xml	Malmö	i-Ec3zn966QaMKMmS2gPus9A	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--059.xml	Malmö	i-Fp5cQSyzGRox97HzeXGqAr	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--059.xml	Malmö	i-Rzm7uCbjF7QHiXDtEqPGH1	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--ak--059.xml	Malmö	i-WYSFUvpEQWiBQLM2ckwt4m	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--fk--004.xml	Malmö	i-S7XvA5scTKK4EXxWin4mYw	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--fk--007.xml	Malmö	i-2pLwj7oy9VmU3PqNkXjczC	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--fk--009.xml	Malmö	i-29sUhxWhBHzibxCt8kkKRE	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--fk--009.xml	Malmö	i-Uk19SoCgB3b7CbEngdRiMa	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--fk--013.xml	Malmö	i-2ZMnaNekdU4YsN14iek59f	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--fk--013.xml	Malmö	i-PLEp7ybjCKhTVLhHHuV4sW	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--fk--017.xml	Malmö	i-QThRZjUEbzGNHC3JkAUWN5	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--fk--018.xml	Malmö	i-EVLc22WSckmrQGjfAWbQXU	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--fk--018.xml	Malmö	i-GBbxFDj19TkreNPXzNcDnn	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--fk--018.xml	Malmö	i-KT2bo5yYgXPndNqmRLJm6L	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--fk--024.xml	Malmö	i-8T9r5PMECmHGzpWJqADDyP	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--fk--024.xml	Malmö	i-EdRJzQe1o8BTjgHp41mk6p	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--fk--024.xml	Malmö	i-XzRwUcL8FpU3eUAYXhPQyf	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--fk--025.xml	Malmö	i-31jXrK7Ne4ynkNV5zYwTWW	Herr statsrådet Holmbäck:	i-L31knc1H7Q8uzLgTZoFx7A
data/1932/prot-1932--fk--025.xml	Malmö	i-K6CTbFPsPsqoid89T5rerk	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--fk--025.xml	Malmö	i-NG2zesUkXrtELR2HUFw4XX	Herr statsrådet Holmbäck:	i-L31knc1H7Q8uzLgTZoFx7A
data/1932/prot-1932--fk--025.xml	Malmö	i-SjVXh7cVySh6UsGLP4VQXk	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--fk--025.xml	Malmö	i-w8XyckFSf9C5mJXHF6Hyh	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--fk--033.xml	Malmö	i-Ex3HKJFHks4PboYsradUcA	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--fk--033.xml	Malmö	i-KcwuGfnTsBCAv38y9Gc9nT	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--fk--033.xml	Malmö	i-Mu6wgNYcDxviMVY9tYRwpA	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--fk--033.xml	Malmö	i-WodDPfH5GcvBxojk92X4af	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--fk--037.xml	Malmö	i-44Zbg4BumpJA8WXKNop7zS	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--fk--037.xml	Malmö	i-FY9aXUHjNWEE6YHRHhPBPw	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--fk--038.xml	Malmö	i-CEVE1Gu5MBta3ZJ13LRLvm	Hans excellens herr statsministern Ek man:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--fk--038.xml	Malmö	i-GwPpwK1cjTM2cXb6bx385R	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--fk--038.xml	Malmö	i-JtHXek3LjgRWFaFXRcepde	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--fk--040.xml	Malmö	i-LyBkHtePyiJnW8LPnSTMdo	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--fk--044.xml	Malmö	i-NEKfegsgFXMhmpLvu3Su3Q	Hans excellens herr statsministern Ekman:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1932/prot-1932--fk--051.xml	Malmö	i-7vruoj1S9a3e9S4BJ9uEPo	Hans excellens herr statsministern Ekman, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Lindhagens interpellation angående mellanfolkligt övervägande om en ny produktionsordning m. m., erhöll ordet och anförde:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1933/prot-1933--ak--003.xml	Malmö	i-Azcg6v2xurcV9TsiLJrTe7	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--004.xml	Malmö	i-PY6D7kJrbrEMStFkWkrRxb	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--ak--004.xml	Malmö&Lund	i-XWWu7EdSy2Pm9ZDD96UFgd	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--005.xml	Malmö&Lund	i-32ufX1QfUcNTsGXCJETaK7	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--005.xml	Malmö	i-Hdjy49aBoci9ZkyTUUCFqF	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--ak--006.xml	Malmö	i-LZFSeVf5hqhxJLX67HqC6o	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--007.xml	Malmö	i-BeiejAyfAD7gVTFAKc3uRo	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--012.xml	Malmö	i-JpmYyvUfrSDgtgFv3cSvQd	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--ak--013.xml	Malmö&Lund	i-2vqAqAit8mh4aq6q2tgm8N	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--013.xml	Malmö	i-8vDB4WUf6eaNpurcaKFXia	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--ak--013.xml	Malmö	i-DEKXC8A7sZEHdUt28qeRhb	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--ak--013.xml	Malmö	i-FpUK1YPaJ8MzH8anEJN2bg	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--ak--013.xml	Malmö&Lund	i-QbjjdDSsjZAkdF4UbfMgYu	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--013.xml	Malmö&Lund	i-USorkzgaQR9nu8AoFVCF51	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--013.xml	Malmö&Lund	i-WmLUZ4JUbDoaf97uFptDvJ	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--014.xml	Malmö	i-4Fo42bfQJDjTzZ69MkRRX8	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--014.xml	Malmö	i-8a3VTtHPpsSKbGwbYVafU6	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--ak--014.xml	Malmö	i-9ozj9w5meonE2TK23j8Thz	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1933/prot-1933--ak--014.xml	Malmö	i-FQcubUm915wXcQKpcWAqtH	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--ak--014.xml	Malmö	i-QfsSsn9jQhsGGprDdu7CBJ	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--ak--014.xml	Malmö&Lund	i-Yyvq5j8kB7sdeEUAtCqgD	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--015.xml	Malmö&Lund	i-CVHnPPHhXjwnRZTJk1vHTS	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--015.xml	Malmö	i-TP5CCPhWKw1ZxN23RFBcZb	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--015.xml	Malmö&Lund	i-XYDX2DZLkAUJZGGKhXtY9G	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--016.xml	Malmö&Lund	i-KdTKhCDTsPqJCRb2wdUaBq	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--020.xml	Malmö&Lund	i-DD2BKWGFp61XyZeASZgq6k	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--020.xml	Malmö	i-ML7MQnCBNFskRX9TcXow6p	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--021.xml	Malmö&Lund	i-8S6RRqeES289mhD2fBok9Z	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--021.xml	Malmö	i-T4pRLnwkAVxyJfiBpQBBbr	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--ak--024.xml	Malmö	i-5FZTLpgZjUYUCdSaAq9RLS	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--ak--024.xml	Malmö	i-cuHU5uH34ZzRJQ1APWK2J	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--ak--025.xml	Malmö	i-UZZ4cuCVDpv5kY8rGZdA47	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--026.xml	Malmö	i-8dbrrNFSFtPNrKVzKqE8dq	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--ak--026.xml	Malmö	i-FV7KUaoLcuLjwZoeyEYrPn	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--ak--026.xml	Malmö	i-NXsj9CyqEqy9JffnAMuY5	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--ak--026.xml	Malmö	i-QpFARSz8XGN7j3CfeG1qdE	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
