protocol_id	annotator	uuid	intro_text	person_id
data/199293/prot-199293--007.xml	Malmö	i-98z3P2ggrsgiJwxRbKs7f2	Anf. 220 CARL G. NILSSON (m):	i-BVCep6Z6PDPz44gLEcbB89
data/199293/prot-199293--007.xml	Malmö	i-AVsApbd5RxMM7JrPDD2nN5	Anf. 66 MARIGTTA EDGREN (fp) replik:	i-H6rrzni8wdNEWHUXz4FTEZ
data/199293/prot-199293--007.xml	Malmö	i-AniAd1uKFUqxqwS54gN2T9	Anf. 169 ROLF L. NILSON (v):	i-UTCSmzsY5HKuaoXinVtDS
data/199293/prot-199293--007.xml	Malmö	i-P7pNe2YASD79ULHorPheAm	Anf. 150 STATSRÅDET BO LUNDGREN (m) replik:	i-4i5vpDVzDizjgGeYkeoK2E
data/199293/prot-199293--007.xml	Malmö	i-UBrstbFuqu6jvjub9Rd1QR	Anf. 113 BO G. JENEVALL (nyd):	i-KseKGSrYKqytdjGTMEnxFS
data/199293/prot-199293--015.xml	Malmö	i-SL7kqNYAnLpbGvaXo3Gxpf	Anf. 205 Statsrådet ALF SVENSS0N (kds):	i-WCrN5vpCNm6z9SvfXfby4e
data/199293/prot-199293--021.xml	Malmö	i-2pC36VqLrMJJEBWywccByk	Anf. 106 ROLF L. NILSON (v):	i-UTCSmzsY5HKuaoXinVtDS
data/199293/prot-199293--021.xml	Malmö&Lund	i-52tKiubzaJ1MWo8RrpyBCa	Anf. 17 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--021.xml	Malmö&Lund	i-5S5h1iND5iLtFGCf9XzoAt	Anf. 52 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--021.xml	Malmö	i-8nJtXsJ3W8P38FGPW6vskn	Anf. 104 ROLF L. NILSON (v):	i-UTCSmzsY5HKuaoXinVtDS
data/199293/prot-199293--021.xml	Malmö	i-9qCSemLJxKbAdceheRKHHp	Anf. 112 ROLF L. NILSON (v):	i-UTCSmzsY5HKuaoXinVtDS
data/199293/prot-199293--021.xml	Malmö&Lund	i-AKuXCyGSWibrXM7QJfzzdp	Anf. 36 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--021.xml	Malmö&Lund	i-HktMD7AesjRXpYXLMbA1Zk	Anf. 15 Tredje vice talmannen BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--021.xml	Malmö&Lund	i-HrqYh3ABDsXDwAUSXe1Vwj	Anf. 38 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--021.xml	Malmö&Lund	i-Je2rPehVbT3bGB6Eazz4Gj	Anf. 47 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--021.xml	Malmö&Lund	i-KcxSS7Rs1ngMAeVDCcwjH6	Anf. 49 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--021.xml	Malmö	i-Mdq5GrUQWnAXvBb6UG7N8U	Anf. 60 IAN WACHMEISTER (nyd) replik:	i-SfnrsjEZBg9vdQjkU5VSZ2
data/199293/prot-199293--021.xml	Malmö&Lund	i-NFT15FLeJa1oSx1AbqhgeL	Anf. 54 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--021.xml	Malmö&Lund	i-SRvPBeZAup9vRM4x8PraGT	Anf. 2 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--021.xml	Malmö&Lund	i-TehUPidELjarzTDMvQKg7K	Anf. 34 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--021.xml	Malmö&Lund	i-Vhqe15TQ1v2rpVDDKoK5Yu	Anf. 4 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--025.xml	Malmö	i-QTj3Z84hP5WtQg4stW218V	Anf. 14 c1 > Utrikesminister MARGHARETHA	i-TRhFqW81mc6ziiCGTSe6zp
data/199293/prot-199293--026.xml	Malmö	i-MR2szcv52cHUx5wjsCDmRW	Anf. 22 Statsrådets ULF DINKELSPIEL (m):	i-2QUfvPky9KMrG7dAcNtDxu
data/199293/prot-199293--027.xml	Malmö	i-ExRYasA1LCeAmGCHqjav8B	Anf. 28 CATARINGA RÖNNUNG (s) replik:	i-7Uv5b4af4nUb3NuFk7J8yJ
data/199293/prot-199293--030.xml	Malmö	i-CFhyD41ioUiTLiAUGLaoxE	Anf. 59ALF SVENSSON (kds):	i-WCrN5vpCNm6z9SvfXfby4e
data/199293/prot-199293--031.xml	Malmö&Lund	i-4usV7e8fWAfCoKPDVUqLqF	Anf. 116 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--031.xml	Malmö&Lund	i-8KJPeztK4U2p1Wr6jnN2ef	Anf. 114 tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--031.xml	Malmö&Lund	i-M3DBUWTpXjR9tETEgqaS8x	Anf. 108 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--031.xml	Malmö&Lund	i-MWVWJiEfdRo1WDAL5jHYtv	Anf. 112 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--031.xml	Malmö	i-YYNBukSHK2QHhJLHf2rKDM	Anf. 110 Tredje vice talman BENGT FISKESJÖ (c) replik):	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--036.xml	Malmö&Lund	i-GHzxxUo1qbaRcwwBtykzBC	Anf. 25 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--036.xml	Malmö&Lund	i-Un9czn8Gc18uz2W4Rrj2Gk	Anf. 23 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--036.xml	Malmö&Lund	i-VtEkQ9LDBM3c2uVtR6cFfW	Anf. 21 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--042.xml	Malmö&Lund	i-3EodyJZhHnSLkKoi9z6ZLA	Anf. 19 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--042.xml	Malmö&Lund	i-4KRg811mySRB7T8vvaMNaR	Anf. 15 Tredje vice talmannen BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--042.xml	Malmö&Lund	i-CMXtV4RLqcKN8bRjZsAhvd	Anf. 21 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--042.xml	Malmö&Lund	i-Dks3uQ6m2Hz5DZKpuFTTtx	Anf. 17 Tredje vice talmannen BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--042.xml	Malmö&Lund	i-QwwoM3MCTM8gw1piDSGUqq	Anf. 13 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--045.xml	Malmö&Lund	i-DWjcWFBtqRwcNMpbAoJK8u	Anf. 68 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--045.xml	Malmö	i-MGnoh9eHpPLra69Ep4SEzi	Anf. 66 TREDJE VICE TALMAN BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--045.xml	Malmö&Lund	i-R2V8xHq3BD5d7zfRQNmwWh	Anf. 64 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--046.xml	Malmö	i-4JjFcX7bfojfCsL2o1MTLP	Anf. 44 INGELA THALE N (s) replik:	i-5CGPntyQKYyZVCsCYHPNrm
data/199293/prot-199293--046.xml	Malmö	i-6xgeqi47LpGYFcjS2fZubn	Anf. 148 ROLAND LE BEN (kds):	i-MBdzCTRE27L7T1aVYfpJXM
data/199293/prot-199293--046.xml	Malmö	i-8y9UJ1eP319jZaJZJJeS41	Anf. 169 LENNART DALE US (c):	i-GSfuaZB2iKY7EQ9cNr63sp
data/199293/prot-199293--046.xml	Malmö	i-BqmFHyetHnXzRznE9hqjNB	Anf. 39 INGELA THALE N (s) replik:	i-5CGPntyQKYyZVCsCYHPNrm
data/199293/prot-199293--046.xml	Malmö	i-GVAEwXbn4LpuM7rsP3Hfmq	Anf. 30 INGELA THALE N (s):	i-5CGPntyQKYyZVCsCYHPNrm
data/199293/prot-199293--046.xml	Malmö	i-JBrHnWjkoWnfDZMqdeZKsa	Anf. 156 ROLAND LE BEN (kds):	i-MBdzCTRE27L7T1aVYfpJXM
data/199293/prot-199293--046.xml	Malmö	i-M64SdAB9HfE9FBxa98WkWc	Anf. 150 LENNART DALE US (c):	i-GSfuaZB2iKY7EQ9cNr63sp
data/199293/prot-199293--046.xml	Malmö	i-NL8wgUYMHNFAdrWJDNtj8L	Anf. 32 INGELA THALE N (s) replik:	i-5CGPntyQKYyZVCsCYHPNrm
data/199293/prot-199293--046.xml	Malmö	i-P3rH8bd8N9gGJqJwR8dF4b	Anf. 84 LENA HJELM-WALLE N (s):	i-SySN6qMqpcrxHXHJgwvJdT
data/199293/prot-199293--046.xml	Malmö	i-RPfhF6d2dSjCybGnEmBc8H	Anf. 145 ROLAND LE BEN (kds):	i-MBdzCTRE27L7T1aVYfpJXM
data/199293/prot-199293--046.xml	Malmö	i-RSqGDFAnEQHzsgbg4uUw6Q	Anf. 147 LENNART DALE US (c):	i-GSfuaZB2iKY7EQ9cNr63sp
data/199293/prot-199293--046.xml	Malmö	i-SWbyMNYZSB7qZNiAoVQsSp	Anf. 163 LENNART DALE US (c):	i-GSfuaZB2iKY7EQ9cNr63sp
data/199293/prot-199293--046.xml	Malmö	i-UZ1QFE58x3XmJG9yVLL7Da	Anf. 89 LENA HJELM-WALLE N (s) replik:	i-SySN6qMqpcrxHXHJgwvJdT
data/199293/prot-199293--046.xml	Malmö&Lund	i-V1bUfBQt9xKKfbHzrNwouH	Anf. 85 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--046.xml	Malmö	i-VVVWWq1S5PHsAJKGWqA19S	Anf. 144 LENNART DALE US (c) replik:	i-GSfuaZB2iKY7EQ9cNr63sp
data/199293/prot-199293--046.xml	Malmö	i-VdEmqFbDVB1N1UpPv2epL	Anf. 34 INGELA THALE N (s) replik:	i-5CGPntyQKYyZVCsCYHPNrm
data/199293/prot-199293--046.xml	Malmö	i-WgREAwLV741BSyyZ28LVSW	Anf. 53 INGELA THALE N (s) replik:	i-5CGPntyQKYyZVCsCYHPNrm
data/199293/prot-199293--046.xml	Malmö	i-XABdCdspNMWnGUeqKHxqag	Anf. 55 INGELA THALE N (s) replik:	i-5CGPntyQKYyZVCsCYHPNrm
data/199293/prot-199293--046.xml	Malmö	i-XqzKxNovTdyVSGZ4RxaadR	Anf. 87 LENA HJELM-WALLE N (s) replik:	i-SySN6qMqpcrxHXHJgwvJdT
data/199293/prot-199293--046.xml	Malmö	i-YGB9NW15cZWoY4hcFZLk8Z	Anf. 37 INGELA THALE N (s) replik:	i-5CGPntyQKYyZVCsCYHPNrm
data/199293/prot-199293--046.xml	Malmö	i-YcSp2FSdif8tiRiSfRzgFP	Anf. 42 INGELA THALE N (s) replik:	i-5CGPntyQKYyZVCsCYHPNrm
data/199293/prot-199293--047.xml	Malmö	i-3xWBKst8m1CcTqVkx9Tc2q	Anf. 23 Andre vice talman CHRISTER EIREFELT (fp):	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199293/prot-199293--047.xml	Malmö	i-7Mu9zFC9dybbJ4xrzG3Wsf	Anf. 27 Andre vice talman CHRISTER EIREFELT (fp) replik:	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199293/prot-199293--047.xml	Malmö	i-7sC3UuWtffRvdknGD7Jq6H	Anf. 25 Andre vice talman CHRISTER EIREFELT (fp) replik:	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199293/prot-199293--047.xml	Malmö	i-S4jjjTcrU5MHxMX5BNZvcZ	Anf. 29 Andre vice talman CHRISTER EIREFELT (fp) replik:	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199293/prot-199293--053.xml	Malmö	i-Qb2KmTHrimrJrR3aPqbv6A	Anf. 26 GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199293/prot-199293--059.xml	Malmö	i-L61tMm8pgH3kKfGt1cWeVH	Anf. 55 Andre vice talman CHRISTER EIREFELT (fp):	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199293/prot-199293--060.xml	Malmö	i-UNA47jCjEvoR1qp3pepao6	Anf. 22 BERGT HURTIG (v) replik:	i-PTwgnmFQaFTXvr8SByLQzu
data/199293/prot-199293--061.xml	Malmö&Lund	i-6ZEENWiCwydG7JHM4EbR14	Anf. 48 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--061.xml	Malmö&Lund	i-9JfYzAdkruzuZxXgon1TsD	Anf. 41 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--061.xml	Malmö&Lund	i-DrPGV25CKTp55JD3ModUqw	Anf. 43 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--061.xml	Malmö&Lund	i-PViDJd3VqYg1AUsphpHfVA	Anf. 45 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--064.xml	Malmö	i-5gMfkV7jXC4cBm896tqiEn	Anf. 5 MARGARETHA AF UGGLAS (m):	i-TRhFqW81mc6ziiCGTSe6zp
data/199293/prot-199293--066.xml	Malmö	i-Y1rxbBkkTydMZerbFW5B1i	Anf. 57 ALWA WNNERLUND (kds):	i-Ri5GLr9V3wfsqAwaZL7SHN
data/199293/prot-199293--067.xml	Malmö&Lund	i-M3BMZWxX7bPREeyGhJrXjG	Anf. 96 Tredje vice talmannen BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--067.xml	Malmö&Lund	i-NqpXYLrjFpj6LYTM6tbnAb	Anf. 94 Tredje vice talmannen BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--072.xml	Malmö	i-2s66gr7PFDc3jXDj1mcVtf	Anf. 112 INGER KOCK (m) replik:	i-AKZYwn5gCDj23JtMGqjTaK
data/199293/prot-199293--074.xml	Malmö	i-XBXHfqRHWWazJQvEbSQmqC	Anf. 38 SIMON LILJEDAHL (nyd):	i-RPcoVGP3t3zt1McKCuwias
data/199293/prot-199293--077.xml	Malmö	i-NGZkU89peeLi9XxDn6dBwp	Anf. 67 EVA HEDKVIST PETERSEN (s):	i-uX5Zz8LcvPUw4Ta1Mi8zq
data/199293/prot-199293--077.xml	Malmö	i-UuG3k4JkqDzE3bHsxgorAL	Anf. 70 EVA HEDKVIST PETERSEN (s):	i-uX5Zz8LcvPUw4Ta1Mi8zq
data/199293/prot-199293--081.xml	Malmö	i-EG2wE3V1QYbDFevyusCLCY	Anf. 87 Justitieminister GUN HELSVIK (m):	i-3rnEh52NL7CXPJYcg4p7bD
data/199293/prot-199293--086.xml	Malmö	i-VsZZo75xRoU8zeCisJ9hHp	Anf. 78 Justitieminister GUN HELSVIK (m):	i-3rnEh52NL7CXPJYcg4p7bD
data/199293/prot-199293--087.xml	Malmö&Lund	i-3jBstfqybUqTRuMmpRnosN	Anf. 137 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--087.xml	Malmö&Lund	i-DYYhEgckGmzX93b2D8CymG	Anf. 139 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--087.xml	Malmö&Lund	i-FFLJh3hiMaV1U4doi2EdSg	Anf. 109 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--087.xml	Malmö&Lund	i-FbYHgTDZeWcrQxk3zZXP2W	Anf. 111 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--087.xml	Malmö&Lund	i-Gz639HPTrQdtdv25z4sKzA	Anf. 113 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--087.xml	Malmö&Lund	i-HE7ZcmCPHt4SXeWXVqtQHj	Anf. 135 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--087.xml	Malmö&Lund	i-TokNoNRYNAgzowo6Vs9ocm	Anf. 106 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--088.xml	Malmö	i-2Xuq1ZKzzouMLaAmCHwpoM	Anf. 87 Andre vice talman CHRISTER EIREFELT (fp) replik:	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199293/prot-199293--088.xml	Malmö	i-9ZPyUMpKSPuqerXZ81RTGJ	Anf. 83 Andre vice talman CHRISTER EIREFELT (fp):	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199293/prot-199293--088.xml	Malmö	i-B3GHHQ9N83vuMwUS3ae8vJ	Anf. 90 Andre vice talman CHRISTER EIREFELT (fp) replik:	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199293/prot-199293--088.xml	Malmö	i-GxtzrqfAe3u2CdoJUVisCC	Anf. 85 Andre vice talman CHRISTER EIREFELT (fp) replik:	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199293/prot-199293--090.xml	Malmö	i-71CrEwvHHQkQppWd2dpwVw	Anf. 256 Andre vice talman CHRISTER EIREFELT (fp):	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199293/prot-199293--090.xml	Malmö	i-BJjuGZeC8vWQGvzmJbjSH2	Anf. 250 Andre vice talman CHRISTER EIREFELT (fp):	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199293/prot-199293--090.xml	Malmö	i-V2FyDNSpzJQPbiXhraCDmq	Anf. 23 INGER NÄSLUND (kds):	i-TBWJgK7R6pzsE6Ap5PiEb4
data/199293/prot-199293--090.xml	Malmö	i-X85QeWMb8bycCRoeaMNBFx	Anf. 252 Andre vice talman CHRISTER EIREFELT (fp):	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199293/prot-199293--090.xml	Malmö	i-XhRUJy3romriSuVJp5eviA	Anf. 254 Andre vice talman CHRISTER EIREFELT (fp):	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199293/prot-199293--091.xml	Malmö	i-GBh6ENQc8UavTAWYHH9moU	Anf. 37 PER STENMARK (m) replik:	i-L9ZkLhYiYiW2jxjciAaRcV
data/199293/prot-199293--093.xml	Malmö	i-MgvmYxXZaXXNDohcT5o9ER	Anf. 62 BO G. JENEVALL (nyd):	i-KseKGSrYKqytdjGTMEnxFS
data/199293/prot-199293--096.xml	Malmö	i-2UXneFzWAeShXVbk9qYghF	Anf. 42 KARIN ISRALESSON (c) replik:	i-TVpY9zEquJ2jKT7pqxS85w
data/199293/prot-199293--096.xml	Malmö	i-GyBVqpAREh12zxax5RXTEo	Anf. 36 KARIN ISRALESSON (c) replik:	i-TVpY9zEquJ2jKT7pqxS85w
data/199293/prot-199293--097.xml	Malmö&Lund	i-4NPtmT4C13UMTYm7Jxrjyd	Anf. 144 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--097.xml	Malmö&Lund	i-BrPqoXMhkZWkXwTKEEGGVr	Anf. 146 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--098.xml	Malmö	i-7nyewvYmvEf562799bRNj3	Anf. 29 INEZ UUSMANN (s):	i-3sPbyicZy7gfbq8RdVTQMb
data/199293/prot-199293--100.xml	Malmö	i-B9pAXxaXppd91RUtodPEfE	Anf. 172 Kommunikationsminster MATS ODELL (kds):	i-QrnhMBZLsGdbeBasmoTLpZ
data/199293/prot-199293--100.xml	Malmö	i-Xbp6ZpCoCwK8Jz9cYtD55Q	Anf. 75 Statsrådet REIDUNN LARURÉN (-):	i-6LsHqox8MeZANsGwVPy5Sr
data/199293/prot-199293--102.xml	Malmö&Lund	i-ASKtmcnYwpJ9sar89t1nxs	Anf. 102 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--110.xml	Malmö	i-Uv8qR8E7rrN6PiqACyoh6u	Anf. 60 MATS ODELL (kds):	i-QrnhMBZLsGdbeBasmoTLpZ
data/199293/prot-199293--111.xml	Malmö	i-DEFtwNX6Hb7grVh3ysK4pW	Anf. 14 MARGARETHA AF UGGLAS (m):	i-TRhFqW81mc6ziiCGTSe6zp
data/199293/prot-199293--113.xml	Malmö	i-KiMXJrPZmDa9GmBs7fpK5Q	Anf. 106 PATRIK NORDINDER (m):	i-chkH67XLutwmCnkuDo8pd
data/199293/prot-199293--116.xml	Malmö&Lund	i-HL7uYs5kJSVFkamwHDxZFt	Anf. 15 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--116.xml	Malmö&Lund	i-Hh1qQcG8xgrUUFYorHVDsh	Anf. 13 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--116.xml	Malmö&Lund	i-Uacs49phiUWrgtZUJades6	Anf. 17 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--120.xml	Malmö&Lund	i-6Z3iVATTNgJhorSf41z3nn	Anf. 9 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--120.xml	Malmö&Lund	i-CpkU7KCuTgUsXB8i7nzPpY	Anf. 11 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--120.xml	Malmö&Lund	i-MY2S5JB4yCJj6RzFVKMHHV	Anf. 13 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--120.xml	Malmö&Lund	i-S1LvqPScqHRcCgBiAsTsX5	Anf. 59 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199293/prot-199293--121.xml	Malmö	i-53bdMKtzUDs2348dibiBTC	Anf. 100 Miljöminisiter OLOF JOHANSSON (c):	i-FrizKF8qiYUeCD64QhzzFt
data/199394/prot-199394--006.xml	Malmö&Lund	i-BhrPEozH1X5U78A7SiB5SL	Anf. 242 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--006.xml	Malmö	i-HeTyoR15Bfmrb2vJb4rXXW	Anf. 193 MÄRTHA GÅRDESTIG (kds):	i-Cdgsqn4Ts9WMwbjXcE4537
data/199394/prot-199394--008.xml	Malmö	i-Le1MYZkuLKSEDtic6VfyZc	Anf. 100 EVA HEDKVIST PETERSEN (s) replik:	i-uX5Zz8LcvPUw4Ta1Mi8zq
data/199394/prot-199394--008.xml	Malmö	i-PUf8rh4zXKx4RGN9CuyDQS	Anf. 93 EVA HEDKVIST PETERSEN (s) replik:	i-uX5Zz8LcvPUw4Ta1Mi8zq
data/199394/prot-199394--011.xml	Malmö&Lund	i-2Ukf4HbYyDf8zXgECcYAhQ	Anf. 46 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--011.xml	Malmö&Lund	i-4xA4kcLBDypDhpCQtr5ET7	Anf. 26 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--011.xml	Malmö&Lund	i-AFe93F5sN9vgTiQ8VbNUuV	Anf. 28 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--011.xml	Malmö&Lund	i-H3brgJ5AWa3BuRk8LpARsa	Anf. 37 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--011.xml	Malmö&Lund	i-NBwwCwSXFLFgTDZCZJarBt	Anf. 40 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--011.xml	Malmö&Lund	i-RbeGDhCZodKDPRQaY5fs4c	Anf. 35 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--015.xml	Malmö	i-47gAQxdyFoT8D7jaRxYPGG	Anf. 126 MÄRTHA GÅRDESTIG (kds):	i-Cdgsqn4Ts9WMwbjXcE4537
data/199394/prot-199394--015.xml	Malmö	i-CvqhKSkAURFeXpvMgrmbDq	Anf. 120 MÄRTHA GÅRDESTIG (kds):	i-Cdgsqn4Ts9WMwbjXcE4537
data/199394/prot-199394--015.xml	Malmö	i-PN9nYm83oWUKKg4RW8EK3G	Anf. 124 MÄRTHA GÅRDESTIG (kds):	i-Cdgsqn4Ts9WMwbjXcE4537
data/199394/prot-199394--015.xml	Malmö	i-T1GZ8ZWmRzsdUtYb1HUjey	Anf. 122 MÄRTHA GÅRDESTIG (kds):	i-Cdgsqn4Ts9WMwbjXcE4537
data/199394/prot-199394--016.xml	Malmö	i-XTSkAPh1fjxPRD3GCCr6tm	Anf. 79 LENNART RHODIN (fp):	i-T576BDaw5pvVYLHtf4Pt4X
data/199394/prot-199394--022.xml	Malmö	i-JxfD4wCrQJFkcJPWbsVJiM	Anf. 33 BO LUNDGREN (m):	i-4i5vpDVzDizjgGeYkeoK2E
data/199394/prot-199394--022.xml	Malmö	i-PwFCrnwAVT3Nk7jcfVNEHW	Anf. 63 BO LUNDGREN (m):	i-4i5vpDVzDizjgGeYkeoK2E
data/199394/prot-199394--025.xml	Malmö&Lund	i-AnWi2jFk7SD7Ncwv5tBzBk	Anf. 1 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--026.xml	Malmö	i-27J1U1AoQVb2uHFFyNXisg	Anf. 23 MATS ODELL (kds):	i-QrnhMBZLsGdbeBasmoTLpZ
data/199394/prot-199394--027.xml	Malmö	i-B4KofVtkKGoiG5XSry21n1	Anf. 60 Utbildningsminster PER UNCKEL (m):	i-BbWhKN8LYooYPeK77uLHBD
