protocol_id	annotator	uuid	intro_text	person_id
data/1952/prot-1952--ak--018.xml	Malmö&Lund	i-G8YbDvT6KvqNh9eNtWMesp	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1952/prot-1952--ak--018.xml	Malmö	i-HSy8JYQJmG3Z9fgUxgbvuB	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1952/prot-1952--ak--018.xml	Malmö	i-JfD7UBHX3rrUDrj9MPLEys	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1952/prot-1952--ak--018.xml	Malmö	i-MkburNdJv9ywwivcZuJf76	Herr von SETH (kort genmäle):	i-Bwox3EjKfvDRkzWdd46vzA
data/1952/prot-1952--ak--018.xml	Malmö&Lund	i-R1vqCk1cuuZ1YoPcgrFVoS	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1952/prot-1952--ak--018.xml	Malmö	i-T6Tm8cjkkZzEU2ND2Bupc	Herr von SETH (kort genmäle):	i-Bwox3EjKfvDRkzWdd46vzA
data/1952/prot-1952--ak--018.xml	Malmö&Lund	i-XvbnLSaXaPt45uw9umUUrK	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1952/prot-1952--ak--018.xml	Malmö	i-YFxyZn1PWYSVqTxvgNJbLw	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1952/prot-1952--ak--021.xml	Malmö	i-4cKrbhBFvkWbSwHtSEZRvU	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1952/prot-1952--ak--021.xml	Malmö&Lund	i-DT8B4z67exhvD9cyLe6seT	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1952/prot-1952--ak--021.xml	Malmö&Lund	i-Jw3cFc3sZVmc2ZBsvv8sfq	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1952/prot-1952--ak--022.xml	Malmö	i-4b4HwgLLVZZt5gbCmxzike	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1952/prot-1952--ak--022.xml	Malmö	i-CDd1AJrRQNP8eeKcrJwfeZ	Herr JACOBSSON i Igelsbo (kort genmäle) :	i-NBpwJayKpXu4u1Uu87zKT1
data/1952/prot-1952--ak--022.xml	Malmö	i-DsmQ1pvEk1KG3RM5oj7cQb	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1952/prot-1952--ak--022.xml	Malmö	i-GV6DiLcXVvVeundDKLjVMB	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1952/prot-1952--ak--022.xml	Malmö	i-Q37pmnz3FZdaD7NWvtVkLb	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1952/prot-1952--ak--022.xml	Malmö	i-Rw9Gk53LRQZuk53t8jZCTk	Herr von SETH (kort genmäle) :	i-Bwox3EjKfvDRkzWdd46vzA
data/1952/prot-1952--ak--022.xml	Malmö	i-VLzBACLQRqbFL9tHw1z95Y	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1952/prot-1952--ak--022.xml	Malmö	i-VzWaCBxbQmikbjxYTL87Rh	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1952/prot-1952--ak--026.xml	Malmö	i-36GH41JN9xhhUUdX6sapYo	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1952/prot-1952--ak--026.xml	Malmö&Lund	i-ArqSz94BqEGuXfbKdb2g89	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1952/prot-1952--ak--026.xml	Malmö&Lund	i-PWDbQrbv13nsVmn833cHSN	Ordet lämnades på begäran till Hans excellens herr statsministern ERLANDER, som anförde:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1952/prot-1952--ak--026.xml	Malmö	i-Sb8mot9hSp4wpyLknjYRY9	Herr von SETH (kort genmäle):	i-Bwox3EjKfvDRkzWdd46vzA
data/1952/prot-1952--ak--026.xml	Malmö&Lund	i-T6vb2JLVNTqJn24NuBrFf7	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1952/prot-1952--ak--026.xml	Malmö&Lund	i-X4dMRso3NMFJf3gTR6hB3o	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1952/prot-1952--ak--027.xml	Malmö	i-9SiiNT9FgwsrAvLPHdVwXE	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1952/prot-1952--ak--027.xml	Malmö	i-GrGs9q5GtwwPP6ZdEKiFb9	Herr von SETH (kort genmäle):	i-Bwox3EjKfvDRkzWdd46vzA
data/1952/prot-1952--ak--027.xml	Malmö	i-XY5C9PqEyr9FMk4nULbKj2	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1952/prot-1952--ak--030.xml	Malmö	i-5Tiy7rz9h2aMtaCqxrbGBD	Fru ERIKSSON i Stockhohn:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1952/prot-1952--ak--031.xml	Malmö	i-6itXTpRXyvedLaUmPWgahN	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1952/prot-1952--fk--007.xml	Malmö	i-Fnmnzh5jx5H72KFYJjby71	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1952/prot-1952--fk--007.xml	Malmö	i-VRhzCiR6muJMcRfbyKzAk5	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1952/prot-1952--fk--007.xml	Malmö&Lund	i-W7ae4Xt89KtqaPRvzDNee5	Hans excellens herr statsministern ERLANDER erhöll nu ordet för framförande av det i Kungl. Maj:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1952/prot-1952--fk--014.xml	Malmö	i-BaG2NM6dmG5Ft7EPhbHA4K	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1952/prot-1952--fk--020.xml	Malmö	i-ANbPx6mBeLs4gh45qNPJMV	Herr statsrådet HJALMAR NILSON, som förklarat sig ämna vid detta sammanträde besvara herr Fridolf Janssons interpellation angående statsbidraget till enskilda vägar, för vilka kommunalt anslag beviljats, fick nu ordet och anförde:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1952/prot-1952--fk--022.xml	Malmö&Lund	i-7hScXQUi55UttMfqucXABH	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1952/prot-1952--fk--022.xml	Malmö&Lund	i-GKJiLRJs4vRP9wuSSKfE9a	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1952/prot-1952--fk--022.xml	Malmö&Lund	i-PTnVQGjhZnfMr9cQ7dRv4e	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1953/prot-1953--ak--002.xml	Malmö&Lund	i-2Lz12eCGgd2xoBzbnCP1Jn	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--002.xml	Malmö&Lund	i-2Su5wfyLHknidLNYTUkDbq	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--002.xml	Malmö&Lund	i-2rTciNp2RKMGaq2EkGEc2W	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--002.xml	Malmö&Lund	i-5VoKyaBAoWNkxHfTserSLT	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--002.xml	Malmö&Lund	i-5upSCV5RTEcVp69PWfGADQ	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1953/prot-1953--ak--002.xml	Malmö	i-612JR7G21sZNSPXt3xkVxN	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1953/prot-1953--ak--002.xml	Malmö&Lund	i-6bvoDHA8wcKvMUQfiQfECF	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1953/prot-1953--ak--002.xml	Malmö&Lund	i-8jCKEERE7EWDHnwrmKHRnZ	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1953/prot-1953--ak--002.xml	Malmö&Lund	i-8kieWycnsAs4bdwuF3CYv6	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--002.xml	Malmö&Lund	i-9fGuM7fe7i9nzRfewLExby	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--002.xml	Malmö&Lund	i-D9MNvvUyxkmA2ZJfdwkivU	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--002.xml	Malmö&Lund	i-Fym7boJj38mFZFA1428KR9	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1953/prot-1953--ak--002.xml	Malmö&Lund	i-Heu57QCX6xBoWFciLknDGS	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--002.xml	Malmö&Lund	i-KfYZqRTCb8hhaW6YaCvCsi	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--002.xml	Malmö&Lund	i-MZsQxzFVxvbLxUTJQAGMED	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--002.xml	Malmö&Lund	i-NmZbyxFYkPvKEEtTEHJR3j	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1953/prot-1953--ak--002.xml	Malmö&Lund	i-PRTWA6cswdKyGjeP3XpHpK	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--002.xml	Malmö&Lund	i-QbTSq1wwhRUtanqh52NYX7	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--002.xml	Malmö&Lund	i-W8ybzrkb62pAVBSN5E4kuZ	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1953/prot-1953--ak--002.xml	Malmö&Lund	i-YAHUdGcuZfcHQiocujg6a9	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--003.xml	Malmö	i-Pasg6nWdUtGURC52PLaaiq	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1953/prot-1953--ak--004.xml	Malmö&Lund	i-2P9ERtHg1B2f2erRpiFVqs	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--004.xml	Malmö&Lund	i-DpBbe2H97RdTHn7NKXZQCh	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--004.xml	Malmö&Lund	i-S7zC3DprTCNJAZXciWCpYp	Herr HJALMARSON (bh) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--004.xml	Malmö&Lund	i-XVdma4hTB3LtFeDeL8QVTw	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--007.xml	Malmö	i-GucUTkMJcGafwAG6oqLpYF	Hans excellens herr ministern för utrikes ärendena UNDEÉN:	i-6dbbwLmze8R4p7yWmcezLY
data/1953/prot-1953--ak--007.xml	Malmö	i-NoU98wfguY76YK7SsMYZsv	Herr statsrådet HJALMAR NILSON, som yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1953/prot-1953--ak--008.xml	Malmö	i-6MJH2uuZN6G6wraPf4FKmN	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1953/prot-1953--ak--008.xml	Malmö	i-B7q81rbYdDc6sFANECP1MC	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1953/prot-1953--ak--008.xml	Malmö&Lund	i-UQDdvMdC5w9R4C9Nsx3mFR	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--009.xml	Malmö&Lund	i-6uT8oiCpxxECtZ4nacdU8J	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--009.xml	Malmö&Lund	i-DU1ZwrL3LXsNTQJ2KnAJmy	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--011.xml	Malmö&Lund	i-5tmVYZ3G1S6gGPma7L4JPE	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--011.xml	Malmö	i-NTDeHXv23pwrGiygqmnsTX	Hans excellens herr ministern för utrikes ärendena UNDEÉN:	i-6dbbwLmze8R4p7yWmcezLY
data/1953/prot-1953--ak--012.xml	Malmö	i-HhHwkRydPC8dpZkpWBnXDr	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1953/prot-1953--ak--012.xml	Malmö	i-NNWrK7LmaxSwH7q6T4hCNj	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1953/prot-1953--ak--012.xml	Malmö	i-PBBzspi6pD62qhDUtEF5jn	Herr von SETH (h) kort genmäle:	i-Bwox3EjKfvDRkzWdd46vzA
data/1953/prot-1953--ak--012.xml	Malmö	i-XCpcATPibHE566ppu2xYQx	Herr JACOBSSON i Igelsbo (fp):	i-NBpwJayKpXu4u1Uu87zKT1
data/1953/prot-1953--ak--013.xml	Malmö&Lund	i-4b1dwgNSAgC1KwkKcL3qXW	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--013.xml	Malmö&Lund	i-4ztuEn6au1w319DamXvHve	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--013.xml	Malmö&Lund	i-8SyRztt1YVQUwM8nhS7q4t	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--013.xml	Malmö	i-A4T2jN5Tou81mJRNSNVAgg	Herr JACOBSSON i Igelsbo (fp):	i-NBpwJayKpXu4u1Uu87zKT1
data/1953/prot-1953--ak--013.xml	Malmö	i-BYe3HHVs9UgTeLpjJp2oxj	Herr JACOBSSON i Igelsbo (fp):	i-NBpwJayKpXu4u1Uu87zKT1
data/1953/prot-1953--ak--013.xml	Malmö	i-CyqauLUSDbtNMhVVtsT2cE	Herr JACOBSSON i Igelsbo (ip):	i-NBpwJayKpXu4u1Uu87zKT1
data/1953/prot-1953--ak--013.xml	Malmö&Lund	i-JnbgHayXWgMahKpCjHritH	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--013.xml	Malmö	i-REjqEDLULkqsaGCykBXgFz	Herr JACOBSSON i Igelsbo (fp):	i-NBpwJayKpXu4u1Uu87zKT1
data/1953/prot-1953--ak--013.xml	Malmö&Lund	i-TnuBV2XfjiMph1HdvMKmLQ	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--013.xml	Malmö&Lund	i-UPP7nXDH5AosxaiqREAXND	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--014.xml	Malmö	i-2euf18bJcFezcbuFTUjnoD	Herr von SETH (h) kort genmäle:	i-Bwox3EjKfvDRkzWdd46vzA
data/1953/prot-1953--ak--014.xml	Malmö	i-2gWwKJuBYFNiaZyjC696xX	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1953/prot-1953--ak--014.xml	Malmö	i-4MCNn8BVqe1Xhcot3KDbYg	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1953/prot-1953--ak--014.xml	Malmö	i-C9Fuon4Pqtuj3JADWFza2Z	Herr JACOBSSON i Igelsbo (fp) kort genmäle:	i-NBpwJayKpXu4u1Uu87zKT1
data/1953/prot-1953--ak--014.xml	Malmö	i-DXGfPsTp4iCvscgWpuLRow	Herr statsrådet HJÄLMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1953/prot-1953--ak--014.xml	Malmö	i-HfJdz6RrA93MBoh3EcjKWh	Herr von SETH (h) kort genmäle:	i-Bwox3EjKfvDRkzWdd46vzA
data/1953/prot-1953--ak--014.xml	Malmö	i-KmXQenLD3HvJCJoGPfuPab	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1953/prot-1953--ak--014.xml	Malmö	i-QBDL4u9sowEcJ2mjRwXuuW	Herr JACOBSSON i Igelsbo (fp):	i-NBpwJayKpXu4u1Uu87zKT1
data/1953/prot-1953--ak--014.xml	Malmö	i-RYSsct4xrF2LVWmZG1Nbga	Herr statsrådet HJALMAR NILSON, som yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1953/prot-1953--ak--014.xml	Malmö	i-RdR99uTkNMgGzW3bt1uFwm	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1953/prot-1953--ak--014.xml	Malmö	i-T1vHGo3WxPT39TRTXqR8yB	Herr JACOBSSON i Igelsbo (fp) kort genmäle:	i-NBpwJayKpXu4u1Uu87zKT1
data/1953/prot-1953--ak--015.xml	Malmö	i-Wio4hEDi7rbidLZpjUBY1b	Herr JACOBSSON i Igelsbo (fp):	i-NBpwJayKpXu4u1Uu87zKT1
data/1953/prot-1953--ak--016.xml	Malmö&Lund	i-3d6v9MFs4bpGBi4BV16SPB	Herr HJALMARSON (h) kort genmäåle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--016.xml	Malmö&Lund	i-KG1G4MrcxHMg4S9ZqyDcQf	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--017.xml	Malmö	i-9Uf66FMBnSZDXhnGf6b4s	Herr JACOBSSON i Igelsbo (fp):	i-NBpwJayKpXu4u1Uu87zKT1
data/1953/prot-1953--ak--018.xml	Malmö&Lund	i-2wSPaqEZdzJviNRqTYuYks	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--018.xml	Malmö&Lund	i-4TbQkYr6PmYQ2wzAkBJmWM	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--018.xml	Malmö&Lund	i-A4CPpKJYQBPBg3YwKP7Yav	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--018.xml	Malmö&Lund	i-TsJtj3pecnob8toXFVo1S6	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--018.xml	Malmö&Lund	i-XCWyxxs9886GuKYwtMQigQ	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--019.xml	Malmö&Lund	i-EjQWwhDRV4bJcLPifuBU8F	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1953/prot-1953--ak--019.xml	Malmö&Lund	i-MkqYAHGzF7Ly3Zrf5J3xcT	Hans excellens, herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1953/prot-1953--ak--019.xml	Malmö&Lund	i-P738XvwDgNGMzzVubzdrfc	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1953/prot-1953--ak--020.xml	Malmö&Lund	i-DNBSiQKwF9TuVsMSzgE2kD	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--020.xml	Malmö&Lund	i-G8XbQvraGFxG4eR3RdDwno	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--020.xml	Malmö&Lund	i-MZZpCpS9tgyCxxFpZtvt4x	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1953/prot-1953--ak--020.xml	Malmö&Lund	i-Q1hDqWshbP7qtY1t2HrEKT	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--020.xml	Malmö&Lund	i-VFJcxpUSi1yscfUrrqYjxz	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1953/prot-1953--ak--021.xml	Malmö	i-141hF2k7VahM7b1PWJVoEf	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1953/prot-1953--ak--021.xml	Malmö	i-71Vj9k6yGQ2iKpF7YVhPLX	Herr JACOBSSON i Igelsbo (fp):	i-NBpwJayKpXu4u1Uu87zKT1
data/1953/prot-1953--ak--021.xml	Malmö	i-AUMbYBtoRyG1PnNo3Uhaq7	Herr JACOBSSON i Igelsbo (fp):	i-NBpwJayKpXu4u1Uu87zKT1
data/1953/prot-1953--ak--021.xml	Malmö&Lund	i-EVu98USngCJvMNtJjmBhAS	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--021.xml	Malmö&Lund	i-J2JBZWmPbEdLiUmJHN5GQr	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1953/prot-1953--ak--021.xml	Malmö&Lund	i-KYJ1xeumt33DfxWohxN5XP	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1953/prot-1953--ak--021.xml	Malmö&Lund	i-VGVtXjDJ4zWALtgGXG8U4c	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1953/prot-1953--ak--021.xml	Malmö&Lund	i-XNPhRMkLJfEJarHpUn5Fzb	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--022.xml	Malmö&Lund	i-Cn53jDGX4ZEm64jD75Wy1J	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--022.xml	Malmö&Lund	i-PXdQcfNH4ajkFuWpZ6fqdC	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--022.xml	Malmö&Lund	i-ThAyAJvb1mCoqxnxktrToo	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--022.xml	Malmö&Lund	i-YLFxBBonBTMo1BiDWMWyW	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--023.xml	Malmö	i-BffuuEFKtsZzRzfqYj3Ke8	Herr JACOBSSON i Igelsbo (fp):	i-NBpwJayKpXu4u1Uu87zKT1
data/1953/prot-1953--ak--023.xml	Malmö	i-Go3o6sRhGFPNJeRerLYSSY	Herr JACOBSSON i Igelsbo (fp):	i-NBpwJayKpXu4u1Uu87zKT1
data/1953/prot-1953--ak--023.xml	Malmö&Lund	i-JBtquvFyGefT2bVnvesDr9	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--023.xml	Malmö	i-KQxMV4JiEns3YGxYsyrDDc	Herr JACOBSSON i Igelsbo (fp):	i-NBpwJayKpXu4u1Uu87zKT1
data/1953/prot-1953--ak--023.xml	Malmö&Lund	i-Ksy1xtNq2FmgATh6RKWXP1	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--023.xml	Malmö	i-MpMadDYnSi99F82JbuTAox	Herr JACOBSSON i Igelsbo (fp):	i-NBpwJayKpXu4u1Uu87zKT1
data/1953/prot-1953--ak--023.xml	Malmö	i-RHKGvzF5T3tPsb4jSo6k4B	Herr JACOBSSON i Igelsbo (fp):	i-NBpwJayKpXu4u1Uu87zKT1
data/1953/prot-1953--ak--023.xml	Malmö	i-RcJ5CnR7x3zLjJvp64cPG2	Herr JACOBSSON i Igelsbo (fp):	i-NBpwJayKpXu4u1Uu87zKT1
data/1953/prot-1953--ak--023.xml	Malmö&Lund	i-VYq3ATABL9EwMkwxFP3asD	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--023.xml	Malmö	i-WWxoKbz7anC12EXPgoHbFP	Herr JACOBSSON i Igelsbo (fp), som yttrade:	i-NBpwJayKpXu4u1Uu87zKT1
data/1953/prot-1953--ak--023.xml	Malmö	i-YXffrx89UQ5iijZer9YN89	Herr JACOBSSON i Igelsbo (fp):	i-NBpwJayKpXu4u1Uu87zKT1
data/1953/prot-1953--ak--024.xml	Malmö&Lund	i-6oqf2qq48gLWNcNmez72L4	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--024.xml	Malmö&Lund	i-9aSCWMXWdipFmV4DFASMZ2	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--027.xml	Malmö&Lund	i-94pzqkB3izcyi2j2pNfAe	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--027.xml	Malmö&Lund	i-9X1vWFrSrnKhQNavxFMfVv	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1953/prot-1953--ak--027.xml	Malmö&Lund	i-9n8h7r7iqrDBiW1hUXJRfW	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--027.xml	Malmö&Lund	i-ACNQCcEg5Ec1qDTcy4QmVm	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--027.xml	Malmö&Lund	i-AWZBisqhkMjiYn6h8XepyS	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--027.xml	Malmö&Lund	i-AkJhdbm1h52YbvPYnvH2EP	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--027.xml	Malmö&Lund	i-CxV1xcQTsJSqSoRYx4mz29	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1953/prot-1953--ak--027.xml	Malmö&Lund	i-DPS9tyiDn3iGy8GHNnyAMk	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
