protocol_id	annotator	uuid	intro_text	person_id
data/1944/prot-1944--ak--034.xml	Malmö	i-To8WZcy2ZzsoA3o8Qs8dJo	Herr statsrådet Rubbestad erhöll på begäran ordet och anförde:	i-Xqo83uEfAGu6C7HdvFMFwx
data/1944/prot-1944--ak--034.xml	Malmö	i-Y1MttuKAqcxod8imKCm43i	Herr statsrådet Rubbestad erhöll på begäran ordet och yttrade:	i-Xqo83uEfAGu6C7HdvFMFwx
data/1944/prot-1944--fk--002.xml	Malmö	i-QL5dz3QzhocEpf7yZKu2C3	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1944/prot-1944--fk--010.xml	Malmö	i-Jrm2msarbzXaCyQ9VZdqRM	| Hans excellens, herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1944/prot-1944--fk--012.xml	Malmö	i-M8iURYfVDvNbdDS3eKkwRQ	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1944/prot-1944--fk--016.xml	Malmö	i-VVZj3AWMaWgadG3pgRxKRM	Tnterpe latiorn Ordet lämnades på begäran till herr Holmbäck, som yttrade:	i-L31knc1H7Q8uzLgTZoFx7A
data/1944/prot-1944--fk--018.xml	Malmö	i-H1j7niVRhxq6xq23eVjEMr	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1944/prot-1944--fk--019.xml	Malmö	i-KHVypqpHo3kmgDrAT9XoVc	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1944/prot-1944--fk--020.xml	Malmö	i-7Bv4gbYLMAdKVwRRSbE6JQ	Hans excellens herr statsministern Hansson, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara nämnda fråga, erhöll ordet och anförde:	i-L7nvZ56RferP78KNpz2Uh1
data/1944/prot-1944--fk--027.xml	Malmö	i-MGwhE6Z2Hj9kdy82emXqGK	Ordet lämnades härefter till herr statsrådet och chefen för kommunikationsdepartementet Andersson, som meddelat, att han ämnade vid detta sammanträde besvara herr Ivar Perssons interpellation om åkerjordens bevarande vid byggande av rikshuvudvägar, och nu yttrade:	i-Xrj5P46hsif4EVQjEQc8eH
data/1944/prot-1944--fk--033.xml	Malmö	i-GHT1quHFnXkXDFVxQb7Qn9	Om förbättrad Ordet lämnades härefter till herr statsrådet och chefen för socialdepartegen mentet Möller, som meddelat, att han ämnade vid detta sammanträde besvara elever. — herr Arrhéns interpellation om förbättrad eftervård åt skyddshemselever, och	i-4Mr7D9BCozgkT5mSiFk6Gv
data/1945/prot-1945--ak--008.xml	Malmö	i-S2Eu5co3bcCZ72QPJfv39V	Herr statsrådet Rubbestad:	i-Xqo83uEfAGu6C7HdvFMFwx
data/1945/prot-1945--ak--008.xml	Malmö	i-TxAzdF1iKRRrpp88jQ43GZ	Herr statsrådet Rubbestad, som anförde:	i-Xqo83uEfAGu6C7HdvFMFwx
data/1945/prot-1945--ak--009.xml	Malmö	i-7v4sTGdtAcfoWTn7gPD7TF	Herr Pettersson i Norregård erhöll på begäran ånyo ordet för kort genmäle och anförde:	i-WUoguH96ZxNkEGnQ377GY1
data/1945/prot-1945--ak--009.xml	Malmö	i-EAwiiUqfd22mfZ2HMWvp9C	Herr Pettersson i Norregård, som jämväl på begäran erhöll ordet för kort genmäle, yttrade:	i-WUoguH96ZxNkEGnQ377GY1
data/1945/prot-1945--ak--009.xml	Malmö	i-FmbEMsnyYjWUPwtwCnLaia	Herr Pettersson i Norregård:	i-WUoguH96ZxNkEGnQ377GY1
data/1945/prot-1945--ak--009.xml	Malmö	i-TiGjcKFUdGmrHTiV2Bw5RZ	— Svar på Herr statsrådet Rubbestad erhöll på begäran ordet och anförde:	i-Xqo83uEfAGu6C7HdvFMFwx
data/1945/prot-1945--ak--009.xml	Malmö	i-UtDuJDLVWdBx5CD5Tgfw2Y	Herr Pettersson i Norregård erhöll på begäran ordet för kort genmäle och yttrade:	i-WUoguH96ZxNkEGnQ377GY1
data/1945/prot-1945--ak--013.xml	Malmö	i-QoAoveJEuZfFK18qictZAe	Herr statsrådet Rubbestad:	i-Xqo83uEfAGu6C7HdvFMFwx
data/1945/prot-1945--ak--013.xml	Malmö	i-U3xUG7WBVeKqueDaZhqNA6	Herr statsrådet Rubbestad erhöll på begäran ordet och yttrade:	i-Xqo83uEfAGu6C7HdvFMFwx
data/1945/prot-1945--ak--013.xml	Malmö	i-VfkNMQF3YJra3oFvn4viFY	Herr statsrådet Rubbestad:	i-Xqo83uEfAGu6C7HdvFMFwx
data/1945/prot-1945--ak--013.xml	Malmö	i-kB9iHfjk6EiWWD4oWbrgB	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1945/prot-1945--ak--015.xml	Malmö	i-4pYinBv8oajrdMUxyPCXLq	Herr Pettersson i Norregård:	i-WUoguH96ZxNkEGnQ377GY1
data/1945/prot-1945--ak--015.xml	Malmö	i-FqKmBxCsauRrLbxNpQjJpL	Herr Pettersson i Norregård erhöll på begäran ordet för kort genmäle och yttrade:	i-WUoguH96ZxNkEGnQ377GY1
data/1945/prot-1945--ak--015.xml	Malmö	i-GHwsiWCTxCRDHcJRfc21NK	Herr Pettersson i Norregård:	i-WUoguH96ZxNkEGnQ377GY1
data/1945/prot-1945--ak--017.xml	Malmö	i-7ErCAfva8WCyF42VfgMLQc	Understöd för Punkten 243, angående understöd för utgivande av tidskrifter, lärda verk teten och läroböcker samt understöd för utgivande av Svenskt biografiskt lexikon. lärda verk och läro- Pöcker m.m. Herr Bagge:	i-CU4eSFiFKKx8yk9jS92iFV
data/1945/prot-1945--ak--018.xml	Malmö	i-J397sRFR1KZkFx6oG4L3qF	Herr statsrådet Rubbestad:	i-Xqo83uEfAGu6C7HdvFMFwx
data/1945/prot-1945--ak--019.xml	Malmö	i-RCtxM7dPTjC9zLWJx8xJh7	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1945/prot-1945--ak--021.xml	Malmö	i-2Spwrkmu6xmrQ2bogWc5K6	Herr statsrådet Rubbestad, som anförde:	i-Xqo83uEfAGu6C7HdvFMFwx
data/1945/prot-1945--ak--021.xml	Malmö	i-56FnvgkEE1Tkfw1FLnD7BW	Herr statsrådet Rubbestad:	i-Xqo83uEfAGu6C7HdvFMFwx
data/1945/prot-1945--ak--021.xml	Malmö	i-FP5K9hkEJhT8Yrwfv4nPu5	interpellation. Chefen för socialdepartementet, herr statsrådet Möller, som anförde:	i-4Mr7D9BCozgkT5mSiFk6Gv
data/1945/prot-1945--ak--021.xml	Malmö	i-Jnhidi8JDcsDZg4SUtmFxo	Herr statsrådet Rubbestad:	i-Xqo83uEfAGu6C7HdvFMFwx
data/1945/prot-1945--ak--021.xml	Malmö	i-WjLAiB3SMWoqDoNv1pyvMp	Herr statsrådet Rubbestad:	i-Xqo83uEfAGu6C7HdvFMFwx
data/1945/prot-1945--ak--023.xml	Malmö	i-3NF9vB1rmwiHmH4QxdXZ3V	Överläggningen var härmed slutad. 8 4, Svar på Herr statsrådet Erlander erhöll på begäran ordet och yttrade:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1945/prot-1945--ak--024.xml	Malmö	i-JA9PbTLSycKBAVstT2zm27	Herr statsrådet Rubbestad, som anförde:	i-Xqo83uEfAGu6C7HdvFMFwx
data/1945/prot-1945--ak--027.xml	Malmö	i-Q8Gta6Wf96jLC4Cn5PBZTV	Herr statsrådet Rubbestad, som anförde:	i-Xqo83uEfAGu6C7HdvFMFwx
data/1945/prot-1945--ak--027.xml	Malmö	i-Ukir7pGRts5rrdUF5uQ5gF	Herr statsrådet Rubbestad:	i-Xqo83uEfAGu6C7HdvFMFwx
data/1945/prot-1945--ak--028.xml	Malmö	i-XbuMyvcVMuULAfCZjF6XDh	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1945/prot-1945--ak--029.xml	Malmö	i-7F1EWjRc28sX4dbGNVhwiY	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1945/prot-1945--ak--029.xml	Malmö	i-B5VFEa9PvmKQLCgQMaSM1B	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1945/prot-1945--ak--030.xml	Malmö	i-92VJcGo7odMUvRUH5dsmoM	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1945/prot-1945--ak--031.xml	Malmö	i-3QdxZ9SyAzjxVP1vLsDhh6	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1945/prot-1945--ak--031.xml	Malmö	i-Ty1eREu2Y6Yk8dvqF2VpzQ	Herr statsrådet Rubbestad:	i-Xqo83uEfAGu6C7HdvFMFwx
data/1945/prot-1945--ak--033.xml	Malmö	i-9U7s9UphsQzdjJ9k5TDC6Q	Svar på Chefen för kommunikationsdepartementet, herr statsrådet Domö, som aninterpellation. förde:	i-PRkToj2ss6C9sjWtUtqNNh
data/1945/prot-1945--ak--034.xml	Malmö	i-AFrypEGKT8S2K7zJTVaiTG	Herr von Seth erhöll nu på begäran ordet för kort genmäle och anförde:	i-Bwox3EjKfvDRkzWdd46vzA
data/1945/prot-1945--ak--034.xml	Malmö	i-UstNbh8b6weL6Hm24QmTuG	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1945/prot-1945--ak--037.xml	Malmö	i-7wysFUMbzBz9sM8hXApaNd	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1945/prot-1945--ak--037.xml	Malmö	i-BiUYphwr5iDFHB92wf9mz	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1945/prot-1945--ak--040.xml	Malmö	i-Do992Rajg3HbKqBuusMF28	. . é a interpellation. Chefen för kommunikationsdepartementet, herr statsrådet Nilsson, som an- ””?	i-BSEtbZG4ePv3rfebXQWRkd
data/1945/prot-1945--ak--043.xml	Malmö	i-5FNngdaUYNTJx8dT9vqQ6B	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1945/prot-1945--ak--043.xml	Malmö	i-7uXNG37t4ESCqgiMXmTX5Q	ERREREEGEEn Chefen för ecklesiastikdepartementet, herr statsrådet Erlander, som anförde:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1945/prot-1945--fk--009.xml	Malmö	i-7JQcd7cwuNVVJrt8Ya5aoi	Ordet lämnades härefter till herr statsrådet och chefen för socialdepar- Ang. förhåltementet Möller, som meddelat, att han ämnade vid detta sammanträde belandena i svara herr Ströms interpellation angående förhållandena i vissa finska flyk-jjyktin finge tingsläger, och nu yttrade:	i-4Mr7D9BCozgkT5mSiFk6Gv
data/1945/prot-1945--fk--012.xml	Malmö	i-YXYpSD3Rxk8oNVdpGWmpBf	Ordet lämnades härefter till herr statsrådet Rubbestad, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Mannerskantz interpellation angående kostnaderna för Ölands förseende med bränsle, och nu yttrade:	i-Xqo83uEfAGu6C7HdvFMFwx
data/1945/prot-1945--fk--013.xml	Malmö	i-B3m3n9tJpzsERHR6XJB3eW	Herr statsrådet Rubbestad:	i-Xqo83uEfAGu6C7HdvFMFwx
data/1945/prot-1945--fk--018.xml	Malmö	i-DNm2CTJhZNta8hc18FTZPf	Ordet lämnades härefter till herr statsrådet Rubbestad, som meddelat, att han ämnade vid detta sammanträde besvara herr Gustaf Elofssons interpellation angående förbud mot viss vedförsäljning inom Kristianstads län, och nu yvtrade:	i-Xqo83uEfAGu6C7HdvFMFwx
data/1945/prot-1945--fk--030.xml	Malmö	i-98Xyos4zRzKpxmAUb5V66P	Herr statsrådet Rubbestad, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Näsgårds interpellation angående föreskriven tvångsupplåtelse av avverkningsrätt, erhöll ordet och anförde:	i-Xqo83uEfAGu6C7HdvFMFwx
data/1945/prot-1945--fk--030.xml	Malmö	i-WUytXSrW4RnNnUdPKFKckA	Ordet lämnades härefter ånyo till herr statsrådet och chefen för socialdeparte- Om effektivimentet Möller, som meddelat, att han ämnade vid detta sammanträde besvara sering av folkäven herr Gustaf Karlssons interpellation om effektivisering av folktandtandvården. vården, och nu yttrade:	i-4Mr7D9BCozgkT5mSiFk6Gv
data/1945/prot-1945--fk--041.xml	Malmö	i-2HVdJnPuUW7BuiZWYj4hWD	"Herr statsrådet och chefen för kommunikationsdepartementet Nilsson, som Om införande tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr av ett enhetligt Gunnar Anderssons interpellation om införande av ett enhetligt riksporto, er- = ""iksporio. höll ordet och anförde:"	i-BSEtbZG4ePv3rfebXQWRkd
data/1945/prot-1945--fk--041.xml	Malmö	i-HFtGyy5xyaKDeknUAJDDrp	Herr statrådet Sträng:	i-3urySgCAk2SuFz1BB8TX5x
data/1946/prot-1946--ak--002.xml	Malmö	i-Ft9A7PyhRfPvZZXaAKpr9i	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1946/prot-1946--ak--007.xml	Malmö	i-WTxH7xxLyEMg3TBquEBc84	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1946/prot-1946--ak--013.xml	Malmö	i-9RnQGfEc5k3CodiSGQsxHF	Ynterpellatson. Chefen för socialdepartementet herr statsrådet Möller, som anförde:	i-4Mr7D9BCozgkT5mSiFk6Gv
data/1946/prot-1946--ak--014.xml	Malmö	i-TQLHMhT4458Zvdq84c1Qf5	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1946/prot-1946--ak--018.xml	Malmö	i-PTdg2HmWz6W4kopexn66V4	interpellation. Chefen för jordbruksdepartementet, herr statsrådet Sköld, som anförde:	i-C35yyip4t5V4hBSBwnGD7Z
data/1946/prot-1946--ak--020.xml	Malmö	i-8VqVyaYpKEpqv9v2RZHpkh	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1946/prot-1946--ak--022.xml	Malmö	i-MWpXvt1ku7ewXrPqMnDfJ7	inter ton. Pere Chefen för försvarsdepartementet, herr statsrådet Vougt, som anförde:	i-CVG5H18C4Zmb44stfabVSc
data/1946/prot-1946--ak--023.xml	Malmö	i-PYH6RppQCg1L4b95TduB9a	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1946/prot-1946--ak--031.xml	Malmö	i-6f8Vo6iQfH3Baq9Hb2xYRe	Svar på Ordet lämnades på begäran till chefen för socialdepartementet, herr statsinterpellation. 3 det Möller, som anförde:	i-4Mr7D9BCozgkT5mSiFk6Gv
data/1946/prot-1946--ak--031.xml	Malmö	i-X2VaH3yomhKuzFww3MKehh	Svar på Chefen för kommunikationsdepartementet, herr statsrådet Nilsson, som an-	i-BSEtbZG4ePv3rfebXQWRkd
data/1946/prot-1946--ak--036.xml	Malmö	i-HUsHfkTbifABi3Fmd4nVEv	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1946/prot-1946--fk--030.xml	Malmö	i-XJiD3FQ9ADc7HTzn4ETQ1w	Herr statsrådet Sträng, som förklarat sig ämna vid detta sammanträde besvara herr Gustaf Elofssons interpellation angående revisionen av Sveriges betodlares centralförenings räkenskaper, fick nu ordet och anförde:	i-3urySgCAk2SuFz1BB8TX5x
data/1947/prot-1947--ak--002.xml	Malmö	i-5nkY68Hbx3juAUMC567kdZ	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1947/prot-1947--ak--014.xml	Malmö	i-PY8iS3erjjhaSbcNC2FweF	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1947/prot-1947--ak--014.xml	Malmö	i-Wp4RSuNgQ1PXSKUEKArcjK	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1947/prot-1947--ak--017.xml	Malmö	i-55g9g6dYf5rzEm5JUca3TT	Herr statsrådet Sträng:	i-3urySgCAk2SuFz1BB8TX5x
data/1947/prot-1947--ak--017.xml	Malmö	i-Hcti7GK2hS4sWftX3PhHwE	Herr statsrådet Sträng, som anförde:	i-3urySgCAk2SuFz1BB8TX5x
data/1947/prot-1947--ak--022.xml	Malmö	i-4YcRzN71vkLUhmb3LT5m5q	Herr von Seth erhöll på begäran ordet för kort genmäle och yttrade:	i-Bwox3EjKfvDRkzWdd46vzA
data/1947/prot-1947--ak--022.xml	Malmö	i-8hq2k245L38jJ5hst4gXnB	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1947/prot-1947--ak--022.xml	Malmö	i-9gGTGz4mPfQBdp8FBK61Ra	| vom Hans excellens herr statsministern Erlander, som anförde:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1947/prot-1947--ak--022.xml	Malmö	i-DYmrxuTRLk14HyZuLHTgfF	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1947/prot-1947--ak--023.xml	Malmö	i-JCGW8g37Ey6vpwoLVaE5yn	” Hans excellens herr statsministern Erlander, som anförde:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1947/prot-1947--ak--031.xml	Malmö	i-WKf87vuyQMhYHJg75Ph9VS	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1947/prot-1947--ak--035.xml	Malmö	i-XomgGT1E1G3LrqgZfkm5PD	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1947/prot-1947--fk--009.xml	Malmö	i-G1LBKuc4Azoq7MUaFoj4X7	Herr Anderson Gustaf Iwar:	i-8UUJ71h6gNwWtDkqJCDDTY
data/1947/prot-1947--fk--026.xml	Malmö	i-VUaHcZx5VWJjNfjZy9ogQB	Ordet lämnades till statsrådet Kock, som tillkännagivit, att hon hade för avsikt att vid detta sammanträde besvara nämnda fråga, och nu anförde:	i-MewtapTSFPS47jDhDe5nqD
data/1948/prot-1948--ak--008.xml	Malmö	i-59JZ2No7h2YGcCE4jdy2rQ	Herr von SETH, som anförde:	i-Bwox3EjKfvDRkzWdd46vzA
data/1948/prot-1948--ak--010.xml	Malmö	i-6nMGEDPWcpTTSx9AD5cbVc	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1948/prot-1948--ak--021.xml	Malmö	i-7XgP9L7tAC6ZPf7YRPSuKm	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1948/prot-1948--ak--022.xml	Malmö	i-XrtqW3NhAd8cA6erbcckLL	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1948/prot-1948--ak--023.xml	Malmö	i-8N6cVjv2EuZBD3UwebkNzn	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1948/prot-1948--ak--034.xml	Malmö	i-5q6wP4MfQkTjvAQbwYhScc	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1948/prot-1948--ak--036.xml	Malmö	i-C2shMr4sF7W89v93mQ8ngr	Herr von SETH, som anförde:	i-Bwox3EjKfvDRkzWdd46vzA
data/1948/prot-1948--ak--040.xml	Malmö	i-Bq3yVhKqS8NJQHaDRqdZKN	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1948/prot-1948--ak--040.xml	Malmö	i-JXYfdsZ91FqxcZgjYmgwHF	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1948/prot-1948--fk--003.xml	Malmö	i-5e5H3TexH5TvnGysm8gP62	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1948/prot-1948--fk--003.xml	Malmö	i-PaEnztG1WmPSwydJGWedj4	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1948/prot-1948--fk--003.xml	Malmö	i-WrSFW3WauYnT7RC6Y1qQD	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1948/prot-1948--fk--003.xml	Malmö	i-e9FVVHV6jn8DbLZQxyn7q	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1948/prot-1948--fk--008.xml	Malmö	i-CXhuWchhw61AtC2nYdsLRD	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1948/prot-1948--fk--008.xml	Malmö	i-HRqPbssFXpRWproQWbbiUS	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1948/prot-1948--fk--008.xml	Malmö	i-RR6BvgvaDLQMhi9WugSJm5	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1948/prot-1948--fk--008.xml	Malmö	i-RuvED3XyoLNnPERfv5wyjn	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1948/prot-1948--fk--008.xml	Malmö	i-UTMwUJUTUNkwW4VRppsmQR	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1948/prot-1948--fk--008.xml	Malmö	i-V44nCe4nKop3yB8uk4bPQ6	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1948/prot-1948--fk--020.xml	Malmö	i-8QA9rpgnu2HrAhLh188rQP	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1948/prot-1948--fk--020.xml	Malmö	i-PjcJrSiWf7iZEKTtcUXkKD	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1948/prot-1948--fk--020.xml	Malmö	i-XdnrizJCjGVxeQad7oaf7L	Hans exceilens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1948/prot-1948--fk--022.xml	Malmö	i-StYU9VEDCMGgx3UqPhKkAt	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1948/prot-1948--fk--025.xml	Malmö	i-683trWJ3Yj6umJAy3783Bz	Herr statsrådet MOSSBBERG:	i-RsxcNGZPjwF53SBgVLhwYJ
data/1948/prot-1948--fk--040.xml	Malmö	i-D5PGFBfoCzdeBgeLLH95XE	Statsrådet och chefen för folkhushållningsdepartementet KOCK, som tillkännagivit, att hon hade för avsikt att vid detta sammanträde besvara herr Karl Perssons interpellation angående behovet av kristidspersonal, erhöll ordet och anförde:	i-MewtapTSFPS47jDhDe5nqD
data/1948/prot-1948--fk--040.xml	Malmö	i-JKTXk5LqpqroAz5uygVHys	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1948/prot-1948--fk--040.xml	Malmö	i-QLiTzP1YECD7rJHHhx5urP	Ordet lämnades härefter ånyo till statsrådet och chefen för folkhushållningsdepartementet KOCK, som meddelat, att hon ämnade vid detta sammanträde besvara jämväl herr Petréns interpellation angående omprövning av bensinransoneringen, och nu yttrade:	i-MewtapTSFPS47jDhDe5nqD
data/1949/prot-1949--ak--002.xml	Malmö	i-2yGPXoqzXNr4oxbsgmUWXY	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1949/prot-1949--ak--002.xml	Malmö	i-38Hq3LiguZMZnU4abMx2L4	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--002.xml	Malmö	i-G6RDoNYLkUBRNdFRHzBYhZ	"Herr ""andre vice talmannen SKOG- LUND (kort genmäle):"	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--002.xml	Malmö	i-Jb9ASsE6scGXamdSGvGrM5	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--002.xml	Malmö	i-Swc1tqGTkZeAmkqxSut4NV	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1949/prot-1949--ak--002.xml	Malmö	i-TDcUGAEYConinaTyByCe9A	Herr andre vice talmannen SKOG- LUND (kort genmäle):	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--002.xml	Malmö	i-WTmUwh8i5DiZhu8V8v3eCD	Herr andre vice talmannen SKOG- LUND (kort genmäle):	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--005.xml	Malmö	i-C1VQAstSnRNWzxQw1RsFXf	Herr andre vice talmannen SKOG- LUND (kort genmäle) :	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--005.xml	Malmö	i-WKphfhod8mTJsVXGAg7XiW	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--006.xml	Malmö	i-Nttra7HGEKnXGr1oxNstBp	Herr andre vice talmannen SKOGLUND:	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--007.xml	Malmö	i-7F8eMmBmyB5vQzovbGkGUU	Herr andre vice talmannen SKOGLUND erhöll på begäran ordet och anförde:	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--008.xml	Malmö	i-81Pp3yEf1ZProgJdq8JdyC	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1949/prot-1949--ak--008.xml	Malmö	i-LsDZ1mMJLtBCLKTB2Bk2Yo	Herr von SETH erhöll på begäran ordet och yttrade:	i-Bwox3EjKfvDRkzWdd46vzA
data/1949/prot-1949--ak--009.xml	Malmö	i-6aQBsU4CUdvG6ourQoauuD	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--009.xml	Malmö	i-EZHSm3XwJm4hvLdCZH4PuQ	Herr andre vice talmannen SKOGLUND erhöll på begäran ordet och anförde:	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--009.xml	Malmö	i-V9WSPVC7M2JZ6n3MRxvg5X	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--010.xml	Malmö	i-QaxYGTdxz7EGdKVrkJRiE6	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--011.xml	Malmö	i-9XMEe1zxssz2v7mVgNmMff	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1949/prot-1949--ak--011.xml	Malmö	i-H5BGBpyfxcWz84VjPeMGMB	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--011.xml	Malmö	i-KZdzquRner6mRvZUq4UTv3	Herr andre vice talmannen SKOGLUND:	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--011.xml	Malmö	i-PytDYHMb9yChWmBYf6n8tz	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1949/prot-1949--ak--011.xml	Malmö	i-RdzePqNsaaHeEpA7yGsfr4	Herr von SETH erhöll på begäran ordet och anförde:	i-Bwox3EjKfvDRkzWdd46vzA
data/1949/prot-1949--ak--012.xml	Malmö	i-uTf8JEtKvr2WPisDeHUwZ	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--013.xml	Malmö	i-54KNsWSfg6EU9SenasQCzy	Herr andre vice talmannen SKOG- LUND (kort genmäle):	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--013.xml	Malmö	i-EdbDyMf3J1cxcXoos1voiR	Herr andre vice talmannen SKOG- LUND (kort genmäle) :	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--013.xml	Malmö	i-PPqESxmoUit3twSztKUo5N	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h
