protocol_id	annotator	uuid	intro_text	person_id
data/202122/prot-202122--068.xml	Malmö&Lund	i-5zwKdKuJjvauqK23jreCLu	Anf. 67 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--068.xml	Malmö&Lund	i-62nXZvcuc2yWsZEnXCmH78	Anf. 91 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--068.xml	Malmö&Lund	i-66UUN2oZudTm9N9tb9aehd	Anf. 93 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--068.xml	Malmö&Lund	i-8jYREorUFFz9JkinrrDmBB	Anf. 75 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--068.xml	Malmö&Lund	i-ByVPKNGodNFG8YyVA42HSg	Anf. 79 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--068.xml	Malmö&Lund	i-EPrVLoAySTstvZdyJ2hoEK	Anf. 37 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--068.xml	Malmö&Lund	i-FPg7rLePfX7LqTCpvJtJWZ	Anf. 81 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--068.xml	Malmö&Lund	i-JR8yGCZZzM9Egwvq2hpLKr	Anf. 71 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--068.xml	Malmö&Lund	i-KChNwFaWdk9qX8T6bcAe5y	Anf. 85 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--068.xml	Malmö&Lund	i-KkMVHJoaeHafzwHevX12vz	Anf. 87 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--068.xml	Malmö&Lund	i-MZtbZDqerico2BYrfhVDBQ	Anf. 61 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--068.xml	Malmö&Lund	i-N7KAYyqZLMWEHWC2WcrP7t	Anf. 63 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--068.xml	Malmö&Lund	i-NiuTiuTU6kJn49aSf1XQAX	Anf. 47 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--068.xml	Malmö&Lund	i-Ppxf6DYRF9FMB1c7MvHQy9	Anf. 45 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--068.xml	Malmö&Lund	i-UL9PyHDTpHNXBDsWnoQdid	Anf. 39 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--069.xml	Malmö&Lund	i-2QQ2yjVKyvQpJNByc2sfZa	Anf. 36 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--069.xml	Malmö&Lund	i-37PiaL9UGwRYUeKgXdEDvu	Anf. 15 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--069.xml	Malmö&Lund	i-3ZRYNBXvzWjk49s2wGmTDy	Anf. 34 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--069.xml	Malmö&Lund	i-4SQX6jGZzW91Zvvor7ZQFL	Anf. 20 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--069.xml	Malmö&Lund	i-8g7zM2ZoH9e4jFRwWgHEWe	Anf. 5 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--069.xml	Malmö&Lund	i-8oz9Ew5dfUobiS9RHfp75Q	Anf. 1 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--069.xml	Malmö&Lund	i-9gu2viDQKXdVcjrJu7gcwh	Anf. 17 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--069.xml	Malmö&Lund	i-BpzMBV3CqKGhy54trWNwBP	Anf. 13 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--069.xml	Malmö&Lund	i-FvX5RFm9b3VzZmEBo47Ymj	Anf. 19 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--069.xml	Malmö&Lund	i-GfFnyoFKHhXYxP5uuwuVLM	Anf. 22 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--069.xml	Malmö&Lund	i-JJRrNWpXikJLuHvSBRyfbh	Anf. 24 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--069.xml	Malmö&Lund	i-MDG8uH8aUA5DtngmiJ4YbH	Anf. 27 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--069.xml	Malmö&Lund	i-V4HySMcKBhoTUPi1TgvQJW	Anf. 31 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--069.xml	Malmö&Lund	i-VAz5haMk7WkLZmamo3dhVj	Anf. 12 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--069.xml	Malmö&Lund	i-WLsupitoixqoWLhP23MJYc	Anf. 9 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--069.xml	Malmö&Lund	i-Y8txmywTsVQFpzGmRt7a53	Anf. 26 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--072.xml	Malmö	i-PqGqZRxfzgPVmVztFaJWXB	Anf. 84 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/202122/prot-202122--073.xml	Malmö&Lund	i-2SrsWUPikPuvoRfCtZMQjw	Anf. 3 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--073.xml	Malmö&Lund	i-3eBbffgXgCcWPSZsmj8ZPS	Anf. 17 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--073.xml	Malmö&Lund	i-3twAnREj617k4PTEysGzRJ	Anf. 12 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--073.xml	Malmö&Lund	i-42cNAfbLzb8HFJAtQTwtp8	Anf. 24 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--073.xml	Malmö&Lund	i-4LjqWwv4HntiByEnneh86X	Anf. 8 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--073.xml	Malmö&Lund	i-5Q2SGJHcLiDWGfDdgQqKdg	Anf. 1 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--073.xml	Malmö&Lund	i-6UgUEPYuwZCvP6nH9PaQJD	Anf. 19 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--073.xml	Malmö&Lund	i-7ViK4tK2qPF3GVh8TcorFa	Anf. 28 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--073.xml	Malmö&Lund	i-81econkRjFZCThE5v88Uca	Anf. 22 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--073.xml	Malmö&Lund	i-8TJGQxdqZiRWRaBg9BNZeC	Anf. 15 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--073.xml	Malmö&Lund	i-94XVvzraxADwzFezLpjGuk	Anf. 26 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--073.xml	Malmö&Lund	i-CqAXbKymGCJMP3SMw7mXoi	Anf. 14 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--073.xml	Malmö&Lund	i-FNZ2Dxbcr9sYQ99GjheEZs	Anf. 10 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--073.xml	Malmö&Lund	i-M35kVa1YpW3b7xgPiSUHpS	Anf. 21 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--073.xml	Malmö&Lund	i-WuXL8KVg35kme5vnhewZuZ	Anf. 7 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--073.xml	Malmö&Lund	i-YNv39s19Rbz5oBJn6Jc18G	Anf. 5 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--084.xml	Malmö&Lund	i-275DY9G4YFVer7JU3k3oki	Anf. 8 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--084.xml	Malmö&Lund	i-46Zm4u11fpXypYcVjjDVf2	Anf. 24 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--084.xml	Malmö&Lund	i-59bmhRueGvKMjfNR3dcQXe	Anf. 10 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--084.xml	Malmö&Lund	i-5AF53d8psWPeZ5Kw8sFSKb	Anf. 21 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--084.xml	Malmö&Lund	i-5kmX3wbjGuGcjySkuJGbXL	Anf. 14 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--084.xml	Malmö&Lund	i-7gyk4U4nTbW27RF6vjf6s2	Anf. 7 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--084.xml	Malmö&Lund	i-7rMfmzPZ7SiNWCLWscG7Vu	Anf. 15 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--084.xml	Malmö&Lund	i-ACV6PA7k8kJZ3nKS8J6YLh	Anf. 5 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--084.xml	Malmö&Lund	i-BikMrUTXQusy4ycoiWzFKw	Anf. 26 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--084.xml	Malmö&Lund	i-E96VopRFiyickutNmT98SD	Anf. 28 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--084.xml	Malmö&Lund	i-GB1vsXWo8gpZM1eQF62JkQ	Anf. 12 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--084.xml	Malmö&Lund	i-P49fUuPdBJTsSpkRS2Ndsf	Anf. 18 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--084.xml	Malmö&Lund	i-RABSCJButFqV6Ryt4AKaEf	Anf. 1 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--084.xml	Malmö&Lund	i-U6coDymKaRB6kzAJaDNkx7	Anf. 23 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--084.xml	Malmö&Lund	i-VasEUkxvmSVS9oNDbxWpZD	Anf. 30 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--084.xml	Malmö&Lund	i-XzfaP15W7t9gPTfkqH1W7H	Anf. 3 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--086.xml	Malmö	i-TRWwxaT9VKgxJJ5f5TQJxZ	Anf. 124 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/202122/prot-202122--091.xml	Malmö&Lund	i-3YxPwUDtcuBCRjBxkAmt3Y	Anf. 66 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--091.xml	Malmö&Lund	i-6TXnDQQWu2esF3sUmPzR1Y	Anf. 72 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--091.xml	Malmö&Lund	i-7Zj8QZQEekdH7nd7mh7XKA	Anf. 100 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--091.xml	Malmö&Lund	i-7yyHWaAAUDfxUFEy11kVUJ	Anf. 98 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--091.xml	Malmö&Lund	i-8nThCpGimHycECJkePC1v2	Anf. 34 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--091.xml	Malmö&Lund	i-BpPF6dB2YQZyWLnadVVZA3	Anf. 96 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--091.xml	Malmö&Lund	i-EEoXKfNmF9aqhXWfERxaZo	Anf. 74 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--091.xml	Malmö&Lund	i-Ej25n7K6N7EVZKXGpYhRs4	Anf. 62 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--091.xml	Malmö&Lund	i-Ex7JAKDzk6TEh5F9x7nwUR	Anf. 42 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--091.xml	Malmö&Lund	i-JTuSHqgQCwckCtYSKdix2r	Anf. 56 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--091.xml	Malmö&Lund	i-MZLnKBFZL9N7M28QQ8KkMi	Anf. 32 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--091.xml	Malmö&Lund	i-QE3jmMYpkFSUTozYY5Dusf	Anf. 68 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--091.xml	Malmö&Lund	i-RfXjUVsJybkw7cRUcnqQzb	Anf. 40 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--091.xml	Malmö&Lund	i-SRpRWqLNvuHkzmjzaWFXZx	Anf. 58 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--091.xml	Malmö&Lund	i-TyMPC9FX1EzG1dYawrTYk7	Anf. 92 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--091.xml	Malmö&Lund	i-WmUFEK1PLfbGmvPMpc8rwm	Anf. 94 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--091.xml	Malmö&Lund	i-YbQgvQEu6wRRDcCubgREG1	Anf. 82 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--092.xml	Malmö&Lund	i-29Uw2LF2M3D1KKsPq2zP1F	Anf. 3 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--092.xml	Malmö&Lund	i-53CCYnuoxzwpsjeFyzPKqT	Anf. 11 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--092.xml	Malmö&Lund	i-9W6JaGWqLyH9hy4jijgpQM	Anf. 17 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--092.xml	Malmö&Lund	i-CdxyJaPsK6jUfH8qeLhHfd	Anf. 14 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--092.xml	Malmö&Lund	i-LJ35SUk1YHNrCyHmizEXWp	Anf. 8 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--092.xml	Malmö&Lund	i-LpzeLgVPE9EgBh1MTn4NP4	Anf. 1 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--092.xml	Malmö&Lund	i-TPHZBEekyoJGhxrwvS3fK4	Anf. 7 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--092.xml	Malmö&Lund	i-XHD6qVr9v4RVNfngFye9UY	Anf. 5 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--101.xml	Malmö&Lund	i-2445GPReEvn4wU4Vjk7PyS	Anf. 24 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--101.xml	Malmö&Lund	i-4wvjhe3WtHEDKUtL7CCbv4	Anf. 3 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--101.xml	Malmö&Lund	i-6B1SStfRziUnpVetXhjcr2	Anf. 5 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--101.xml	Malmö&Lund	i-8gXRqTKeLnY3Y6S5kzWUpT	Anf. 18 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--101.xml	Malmö&Lund	i-AXMwSY7pjYRb5CZB2niLMk	Anf. 26 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--101.xml	Malmö&Lund	i-EbjRPZpoKjuwdVWdCrbJDR	Anf. 1 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--101.xml	Malmö&Lund	i-EkAujhPJfyAfAVv31iEo3T	Anf. 7 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--101.xml	Malmö&Lund	i-F14nviEF8RPQJaWcr8Kh9q	Anf. 21 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--101.xml	Malmö&Lund	i-JW7CEHYnSX235z4bp8hFGm	Anf. 15 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--101.xml	Malmö&Lund	i-KhqrnDCWSiUzUyayLAy73y	Anf. 30 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--101.xml	Malmö&Lund	i-QEtrz4GRrtfmqV2GTdZYRB	Anf. 23 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--101.xml	Malmö&Lund	i-U17vHinBnbis7SDUPU4ghF	Anf. 28 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--101.xml	Malmö&Lund	i-VJ8oDXAEELpHkMZfkyF2sV	Anf. 10 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--101.xml	Malmö&Lund	i-VkfNPAJwFzvpMr1vAeVhQc	Anf. 8 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--101.xml	Malmö&Lund	i-YqWy4euJate1LKwK4fyBe	Anf. 12 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--101.xml	Malmö&Lund	i-mv3a7WhGddpDisXPU8TAL	Anf. 14 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--105.xml	Malmö&Lund	i-2TgziBF7qToAzcTYStY4h3	Anf. 11 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--105.xml	Malmö&Lund	i-4F32XbugUYCdrepskEhiJK	Anf. 16 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--105.xml	Malmö&Lund	i-5uGHCn56WgeiGFJhtQsf1u	Anf. 1 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--105.xml	Malmö&Lund	i-EifsyKkNJkrcd31rXgTt7g	Anf. 8 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--105.xml	Malmö&Lund	i-H1ZLeoc7M9vwEyvB17596A	Anf. 5 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--105.xml	Malmö&Lund	i-Hrw2a7qhkiyNK1mkmfFrw5	Anf. 3 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--105.xml	Malmö&Lund	i-Me4rNaVYGBsZ3rPxx1AH89	Anf. 7 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--105.xml	Malmö&Lund	i-QLidaGXtQEXUfbgv7b55d6	Anf. 14 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--109.xml	Malmö&Lund	i-5p3Evb4s2TXLXWNnh6o6KM	Anf. 43 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--109.xml	Malmö&Lund	i-8VZMkNpwXcmR4rgBoCfdYK	Anf. 22 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--109.xml	Malmö&Lund	i-BXDbTKFn8kkrBgf4wpwNTu	Anf. 12 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--109.xml	Malmö&Lund	i-CkA7i6VFoxnveQnDru9qrA	Anf. 28 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--109.xml	Malmö&Lund	i-FHXwJeUgfE8bfrNr9pTdcS	Anf. 86 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--109.xml	Malmö&Lund	i-FpwToRFS3dvAn8V88tsMiC	Anf. 10 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--109.xml	Malmö&Lund	i-LX8P6pzZDQ17xsibTEWUqR	Anf. 2 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--109.xml	Malmö&Lund	i-NW9kRBKwF6ZgqPYEvuCQ59	Anf. 20 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--109.xml	Malmö&Lund	i-Nn5hBGyLcNntuYkY41p4RB	Anf. 41 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--109.xml	Malmö&Lund	i-NuLqvnjhqmTEVn75Ccin6Z	Anf. 14 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--109.xml	Malmö&Lund	i-QbG7zFUJj7FrY1KPvG5WZg	Anf. 24 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--109.xml	Malmö&Lund	i-SgAkTSvBq95SyuwFr9B5j3	Anf. 30 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--109.xml	Malmö&Lund	i-TSCfruNxoJJCp1FHJYLZcH	Anf. 16 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--109.xml	Malmö&Lund	i-Tf5NbY3R3MUyJwQss9CVEa	Anf. 18 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
