protocol_id	annotator	uuid	intro_text	person_id
data/1871/prot-1871--fk--0415.xml	Lund	i-8EAKY55gXFfEn7g3tvcMJ8	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1871/prot-1871--fk--0415.xml	Lund	i-9YPU5UbXFyE3AWUEchTkp2	.. Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1871/prot-1871--fk--0415.xml	Lund	i-LHbc5pibbVEETgb5urZwEQ	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1871/prot-1871--fk--0415.xml	Lund	i-NDA2PK2J3fa1S6VcUxjob9	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1871/prot-1871--fk--0415.xml	Lund	i-Pky1NbcXUEYjjdv2Y7XfXp	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1871/prot-1871--fk--0415.xml	Lund	i-REnW9FfoPPMcDZAZzzY1Yw	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1871/prot-1871--fk--0415.xml	Lund	i-UjMNZoWwVo6Nu2FmSJ84tB	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1871/prot-1871--fk--0415.xml	Lund	i-W11S792BXVbdY1CLNo6ZD7	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1871/prot-1871--fk--0415.xml	Lund	i-okCEhZZhiWh2uiyzDbtyN	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1871/prot-1871--fk--0422.xml	Lund	i-AjvEZc4gLWZJtgCkhfoSrQ	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1871/prot-1871--fk--0503.xml	Lund	i-6CZjDttfGfVd8nkzxQeipn	Friherre. Raab. Adam:	i-EyuGmrupfCbCjnEH6T6dVd
data/1871/prot-1871--fk--0505.xml	Lund	i-KCWbTEGFoz3o1EfiYFhvZs	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0508.xml	Lund	i-3ET6QCpUGkWoG4ncxd24H7	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0510.xml	Lund	i-RfQkFMhb8Mdv2CghMiMWVD	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1871/prot-1871--fk--0510.xml	Lund	i-Xnp4dXAaFJyhR33h2axU8z	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1871/prot-1871--fk--0511.xml	Lund	i-LGS2v6sTV9geLL5WG8us1L	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1871/prot-1871--fk--0511.xml	Lund	i-P6kTkVsZueXJUpKTwiWp3	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1871/prot-1871--fk--0513.xml	Lund	i-4Y2N2CYuLELFtkkmW4paU9	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1871/prot-1871--fk--0513.xml	Lund	i-6GeMm3X9HZjDSgMfce3MWa	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1871/prot-1871--fk--0513.xml	Lund	i-AdifVFEiJttX2fRMu6ad53	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1871/prot-1871--fk--0513.xml	Lund	i-VKBwziEycab9aKsypPj4L3	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1871/prot-1871--fk--0516.xml	Lund	i-QRhcwpoGotZCK1uwriCyjY	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1871/prot-1871-urtima-ak--1002.xml	Lund	i-6MTFqWyG4eQsqVbd2B1ve6	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1871/prot-1871-urtima-ak--1003.xml	Lund	i-HNbxM4rTCRny29ENoAuuZz	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1871/prot-1871-urtima-ak--1006.xml	Lund	i-4RB8Rg8iRGDH9A1ZoZRXot	Herr vice Talmannen Mannerskantz hade anmält sig att erhålla ordet och yttrade:	i-2KQokBVhondPT8e9ZQdmem
data/1871/prot-1871-urtima-ak--1007.xml	Lund	i-8nN46m4CFtzXUoAxNNUaJ	Herr vice Talmannen Mannerskantz hade anmält sig att erhålla ordet och yttrade:	i-2KQokBVhondPT8e9ZQdmem
data/1871/prot-1871-urtima-fk--0913.xml	Lund	i-JYUdwyioJvHhF7QrnC2iX5	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1872/prot-1872--ak--0118.xml	Lund	i-GWtFUnSx6nKLv6ufohQvtk	Herr vice Talmannen Mannerskantz begärde ordet och yttrade:	i-2KQokBVhondPT8e9ZQdmem
data/1872/prot-1872--ak--0123.xml	Lund	i-QbgbWwYdPuZ7MCY55SRjve	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1872/prot-1872--ak--0221.xml	Lund	i-CesTR19mP6tcXXXt8z7zkA	"Herr vice """"Talmannen Mannerskantz:"	i-2KQokBVhondPT8e9ZQdmem
data/1872/prot-1872--ak--0221.xml	Lund	i-SjrPC6nnsUiGb5scU9dT1s	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1872/prot-1872--ak--0228.xml	Lund	i-RyBMc6xob9Rqn63ZjBWbg5	Herr Statsrådet Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1872/prot-1872--ak--0228.xml	Lund	i-fRaG5k4GZZ79Qs8JXVVgh	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1872/prot-1872--ak--0304.xml	Lund	i-Kc8xmWQxTsU8FspUjCN7L	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1872/prot-1872--ak--0306.xml	Lund	i-5sQFbBzriwGZ7fEPJsFjSo	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1872/prot-1872--ak--0306.xml	Lund	i-6vR2X5VHdDUPMyh7JSaY5w	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1872/prot-1872--ak--0306.xml	Lund	i-9RWa5UjJ94CxmGn1itf9FH	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1872/prot-1872--ak--0306.xml	Lund	i-FrQgfu61sZknT7aqYppo87	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1872/prot-1872--ak--0306.xml	Lund	i-GSQxmELyUvVS1p4d4imK1T	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1872/prot-1872--ak--0306.xml	Lund	i-MEjokZr72bQvm1yXzdStXt	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1872/prot-1872--ak--0306.xml	Lund	i-Te2yMse8vVbJdjEbuP4zDB	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1872/prot-1872--ak--0306.xml	Lund	i-Xu1hGvZ6j95HrgnokNbGHW	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1872/prot-1872--ak--0309.xml	Lund	i-35r4pUB73zHa2ZJJJWiXsv	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1872/prot-1872--ak--0309.xml	Lund	i-5efQempRfekNqrQbuXVtmB	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1872/prot-1872--ak--0309.xml	Lund	i-HjXYJeCYNtoSeiHw6usCbr	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1872/prot-1872--ak--0309.xml	Lund	i-LMbbqV9Km2d8iVEfyPdqGD	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1872/prot-1872--ak--0320.xml	Lund	i-DUwdHMxWzCnxXPmbonsh65	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1872/prot-1872--ak--0413.xml	Lund	i-8R6wd2ac5AEB7uZFFPw9DE	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1872/prot-1872--ak--0413.xml	Lund	i-XuRQ9ys2KNRQpCssCV6ixr	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1872/prot-1872--ak--0422.xml	Lund	i-4qX8kYyFv3nA4wQwEKaAnt	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1872/prot-1872--ak--0422.xml	Lund	i-Dtr4kbx4o1ZNz5za9cbBZ8	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1872/prot-1872--ak--0422.xml	Lund	i-HgPgqz4B12HU9sGrhywFif	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1872/prot-1872--ak--0422.xml	Lund	i-LMrUvW1d5W81azoAFfwZNH	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1872/prot-1872--ak--0501.xml	Lund	i-NLVwztsqQQecc83juNGa2S	Herr 0. B. Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1872/prot-1872--ak--0504.xml	Lund	i-72RikpCkLWKWALokUgxfhS	. Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1872/prot-1872--ak--0504.xml	Lund	i-Qe5Z8jHvc6B9cUrF97o9vq	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1872/prot-1872--ak--0516.xml	Lund	i-SZLCUi7oSAFEHgQk5oFdx9	Herr vice Talmannen Mannerskantz begärde ordet och yttrade:	i-2KQokBVhondPT8e9ZQdmem
data/1872/prot-1872--fk--0123.xml	Lund	i-TV5xELJng95AoS1R3ZbTuk	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1872/prot-1872--fk--0124.xml	Lund	i-FX2n1q23nv49nKoy5owQE	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0210.xml	Lund	i-AUjxXSvkzC6bqLyUFuAfd	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0217.xml	Lund	i-FCivTcMLonUuqNHP3NWa2A	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0221.xml	Lund	i-4CsSMPWbzxed73ZZXBVZ5Q	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0221.xml	Lund	i-4z3ywR5fGzNwxAmfXdfcMR	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0221.xml	Lund	i-8ojHBwf11sEC8psJVnnGz2	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0224.xml	Lund	i-PZLEgGPGgpCqLTdAoRYpxm	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0226.xml	Lund	i-41yrfZxYB4j69N1cKYsAPN	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0228.xml	Lund	i-4JQFgkdD4ZuLG9xzXLbgku	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0228.xml	Lund	i-AW9Wunpw7wbh9GiSZveYx3	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0228.xml	Lund	i-GbcSzsHxzFz7MF8mDkG2LJ	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0228.xml	Lund	i-LgDbSfMM2pKXdoz455VB4o	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0228.xml	Lund	i-T7saKtYjevf1YXuz9ZAX5h	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0229.xml	Lund	i-HKjncpKkkuMGZirzDm5HJc	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0302.xml	Lund	i-12QqiGexpTYH2uM1uyvZpQ	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0302.xml	Lund	i-8MXSuXy3rqaUE49AWBXE4V	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0302.xml	Lund	i-9cbVRKqa1g4DCWXdbSZsVP	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0302.xml	Lund	i-9e2kKSUmb1eNv3zgqBxmTv	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0302.xml	Lund	i-AetfMGeJ5sQk1TGUz1zmrm	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0302.xml	Lund	i-FDmXoEXHopKfeo4b9UYPrE	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0302.xml	Lund	i-PQhHuMNgNuiqefpTZLK6JA	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0302.xml	Lund	i-SZgKUJauCuoVcuxPTyEhsk	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0304.xml	Lund	i-2FY92e2ZKyNgwH8Fj4FFZn	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1872/prot-1872--fk--0304.xml	Lund	i-2TD291XjsAVFc1RsbWjBSG	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1872/prot-1872--fk--0304.xml	Lund	i-4h1Y2Xf3sjNT4zCa7Ka7Rp	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0304.xml	Lund	i-77FPHkWUwJfqiou4eyZuFZ	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1872/prot-1872--fk--0304.xml	Lund	i-7G35UH9nXfcnxeSikRTdC5	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0304.xml	Lund	i-BmwhVTvhA8NzjyD31Rzr2W	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1872/prot-1872--fk--0304.xml	Lund	i-MeKbCuS8jKhof8Xo6dsHw1	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1872/prot-1872--fk--0304.xml	Lund	i-RcSSB2Dzx2v7HA5KMUcXaS	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0304.xml	Lund	i-Rq8F3TnUVopYKGnNcCKS6t	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1872/prot-1872--fk--0304.xml	Lund	i-TGCpgZWJeQUMFAMxfV5xRT	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1872/prot-1872--fk--0304.xml	Lund	i-VnXdTkrjrVrT4LZGjse8ks	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0304.xml	Lund	i-X4eBETAFE2e4CnZ11Hw3Kn	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1872/prot-1872--fk--0304.xml	Lund	i-Y8R6jBzax8wkQuMQ46RxH5	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0309.xml	Lund	i-8ySTxaBetsAvUWkA2Qjqbp	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0309.xml	Lund	i-9ZAF95t4yVzCWDgrw2YrkE	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0309.xml	Lund	i-U1s67djRdmXuTaEK6SsfMd	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0313.xml	Lund	i-CyLzRDRActdBDdAUWDkB2E	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0313.xml	Lund	i-J7Jmd6v6eVXo5wKZn1vKdN	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1872/prot-1872--fk--0313.xml	Lund	i-PRAVhpxwwykWPQsmuaLCpL	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0316.xml	Lund	i-65Qx9oGMm8r7ZvPTHkvV53	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0316.xml	Lund	i-8UVFLdDYXT5QjuAErFAHeU	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0316.xml	Lund	i-A5c7LpTj9jQTV6jhsFvkMz	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0316.xml	Lund	i-A5iUpEzzg3xVfk4am67ojH	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0316.xml	Lund	i-FNtaNYDpZoXSi7eKkrSPfq	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0320.xml	Lund	i-7EAx6t57UUSU7ME2EGLdrT	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0320.xml	Lund	i-7act521oNVZLs3cygRXaM2	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0320.xml	Lund	i-8JTRkHZX3eaVEFuCPaJf3Z	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0320.xml	Lund	i-D7cKYoWt9KcL9f8hNiWmid	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0404.xml	Lund	i-8mD11nUrbuBmSAVwg2SQrA	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0404.xml	Lund	i-FJjPxLxA3r9277kvArj7gm	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0404.xml	Lund	i-LFQiuZMbdVF1Ep4z6AkiEM	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0404.xml	Lund	i-PrYjSTqzYTKyFTZtxsfbP1	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0406.xml	Lund	i-3W3XhmkxJpmThBD4TeWSTk	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0406.xml	Lund	i-7Scbgt7WJaUWBCb2aJRFRa	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0406.xml	Lund	i-7zQKzSXmriSTtZ6VH1Gma1	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0406.xml	Lund	i-Em4feu94GsLTRL2hH6MmwZ	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0417.xml	Lund	i-4MNDs7ZA7kgsbM5xzNrceE	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0417.xml	Lund	i-82YCAPEQv3Rp4YLGaMMCBt	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0417.xml	Lund	i-9kRC8D6NZWVAs8BUKx8AzJ	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0417.xml	Lund	i-HYkLmUaDKPCijLHrWA5AL1	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0417.xml	Lund	i-M6zn8xPxnUiy52WxGG5jK	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0417.xml	Lund	i-UwqsDeMqG8mJXP8ay1spdK	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0419.xml	Lund	i-DrEapvyL4wYemNmLNaZWK3	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1872/prot-1872--fk--0420.xml	Lund	i-5vJWKUodAjktbF8LKSnBJa	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0422.xml	Lund	i-65Ru3F5Q9wpFWvfxC7ActK	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0422.xml	Lund	i-YJSgfSZ3JY4bt6TfFwyAev	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0424.xml	Lund	i-HwzqvLW55XBEh5Zvc2MEoj	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0424.xml	Lund	i-TvUgFxu6BCn8wjskAbepVj	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0424.xml	Lund	i-WqpqKHsjzCpdU3iwxEbskC	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0430.xml	Lund	i-KSN7FksdHzy5i1iyz3Y4dQ	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0503.xml	Lund	i-RfT6FudeYhBNFZowNVNziy	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0504.xml	Lund	i-Lm8PZ8rXXNgBv7kwdChMkV	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0504.xml	Lund	i-LrCL1wGi9iWxuLCnRbreF1	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0506.xml	Lund	i-X63fZAcMttdsEri4QRyaH9	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0508.xml	Lund	i-GRDr49k2JZ3yUTDpHDVWnt	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1872/prot-1872--fk--0508.xml	Lund	i-XXBSFXjLPd9YkjENjaBhAB	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0510.xml	Lund	i-7MfmNDAcnN18ZGfxhE9t6B	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0510.xml	Lund	i-AtNLoS4KH4aD7eSFBmTZ8C	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0510.xml	Lund	i-TTkEnjdSdm7kFiPes1QWm	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0510.xml	Lund	i-UEsL6T5GLYjQeGT9rLLAPQ	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0511.xml	Lund	i-3JPkb9Nj9e3TA7xNkqkpx9	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0513.xml	Lund	i-7tf71rHTNsHrZuR1Ry7kE5	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1872/prot-1872--fk--0513.xml	Lund	i-YHvBCYfDRAGDWEvktbrb3w	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--ak--0301.xml	Lund	i-BhzHUDEJL5iksA9vPMdbz5	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1873/prot-1873--ak--0301.xml	Lund	i-PhvM7PVMQCYk4jNxAH2QHi	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1873/prot-1873--ak--0308.xml	Lund	i-M2u68yzGQgxLRAW3Z7B9jx	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1873/prot-1873--ak--0308.xml	Lund	i-VALoDNaaxswrz3ho9mUVsD	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1873/prot-1873--ak--0312.xml	Lund	i-ULVRDt1VTFZ8JyiUZnNdX4	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1873/prot-1873--ak--0312.xml	Lund	i-V7857W6kbd9uRa13bm1pyv	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1873/prot-1873--ak--0315.xml	Lund	i-ButXrGzT2inQRjmdmUTGRY	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1873/prot-1873--ak--0319.xml	Lund	i-XmBPSTgdZsutkegaKo381M	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1873/prot-1873--ak--0329.xml	Lund	i-2MkpjBvXJEugau2RmP4ymq	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1873/prot-1873--ak--0329.xml	Lund	i-A45WhNq5xnp21GMX5mzJMC	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1873/prot-1873--ak--0329.xml	Lund	i-Wif8yVyXQH4c5dcDZJAyE9	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1873/prot-1873--ak--0329.xml	Lund	i-XEdmAUbaxKUXzt2dSyhFRC	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1873/prot-1873--ak--0404.xml	Lund	i-37fjFhN1pxsyJ1isPXYJvi	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1873/prot-1873--ak--0404.xml	Lund	i-42c9ejF75A3TVpc2hUY9NL	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1873/prot-1873--ak--0404.xml	Lund	i-Mzhs69Da8WwRL989BJbCQ4	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1873/prot-1873--ak--0405.xml	Lund	i-B1n9kEALgmGhwkV11U8U3t	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1873/prot-1873--ak--0405.xml	Lund	i-GrC2duRqsk2qk3Zx8tzUo9	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
