protocol_id	annotator	uuid	intro_text	person_id
data/201213/prot-201213--048.xml	Malmö	i-VPeR3z25Wy27L6r7adcVQt	Anf. 39 CHRISTINA KARLSSON (S):	i-GKFwXi5QctA2TJDtsbF47E
data/201213/prot-201213--048.xml	Malmö	i-dDGJQy2pb9jcazHknEkmz	Anf. 41 CHRISTINA KARLSSON (S):	i-GKFwXi5QctA2TJDtsbF47E
data/201213/prot-201213--063.xml	Malmö	i-5At1gjSHT9KcnJaBVWktbi	Anf. 12 Andre vice talman ULF HOLM (MP):	i-9x2nw6aosA3pyEJfJTc1eD
data/201213/prot-201213--063.xml	Malmö	i-BE6uEkV8ZaBPaemc1iyp3Y	Anf. 10 Andre vice talman ULF HOLM (MP):	i-9x2nw6aosA3pyEJfJTc1eD
data/201213/prot-201213--074.xml	Malmö	i-WpxWtqFpms1SA27gsjKkdM	Anf. 174 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201213/prot-201213--080.xml	Malmö	i-FNUWrtMs4oK5Y6JQBhE3nm	Anf. 10 Andre vice talman ULF HOLM (MP):	i-9x2nw6aosA3pyEJfJTc1eD
data/201213/prot-201213--080.xml	Malmö	i-hmti2GNVvrgyEnWWfTDvC	Anf. 12 Andre vice talman ULF HOLM (MP):	i-9x2nw6aosA3pyEJfJTc1eD
data/201213/prot-201213--085.xml	Malmö	i-69QZbKGnAJGajZCiSDTUuz	Anf. 169 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201213/prot-201213--088.xml	Malmö	i-9s2W4oEPxD7sgMn2k8xhFH	Anf. 28 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201213/prot-201213--088.xml	Malmö	i-PGutiszd42yLWPtGuqsaw8	Anf. 26 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201213/prot-201213--088.xml	Malmö	i-RJ6VxxRyRF1fG83P9MeyPQ	Anf. 30 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201213/prot-201213--106.xml	Malmö	i-CD6ZM9Rv6X6jdtY2eg7LyG	Anf. 13 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201213/prot-201213--106.xml	Malmö	i-DRcZ8kAj29EpgAJuCu2a3z	Anf. 9 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201213/prot-201213--106.xml	Malmö	i-HgpsymXpxdXfkTSS9ozdKw	Anf. 33 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201213/prot-201213--106.xml	Malmö	i-MFbkRkbaH75jfdCkVG2dWL	Anf. 31 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201213/prot-201213--106.xml	Malmö	i-PtJnGrrwPoLLQCUbuFA8q3	Anf. 29 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201213/prot-201213--106.xml	Malmö	i-SvUBPJo8WGh6qkFih76R7x	Anf. 11 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201213/prot-201213--112.xml	Malmö	i-2fiGiQLqvvZPVr7msWMF5G	Anf. 12 Andre vice talman ULF HOLM (MP):	i-9x2nw6aosA3pyEJfJTc1eD
data/201213/prot-201213--112.xml	Malmö	i-8JeBdjcVMrP7jMFAEbDd3f	Anf. 10 Andre vice talman ULF HOLM (MP):	i-9x2nw6aosA3pyEJfJTc1eD
data/201213/prot-201213--121.xml	Malmö	i-7teSed6CQjnL6ZNXjsmdgj	Anf. 156 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201213/prot-201213--126.xml	Malmö	i-2RWosB5vDihSrF6iLa52dy	Anf. 106 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201213/prot-201213--126.xml	Malmö	i-6SFX1z6cagsxHhKiVLQUV4	Anf. 98 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201213/prot-201213--126.xml	Malmö	i-Bsr11PeVzi72QjzJx4LSSn	Anf. 90 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201314/prot-201314--017.xml	Malmö	i-4cuPhWqmDCddHMqzhoWfhZ	Anf. 6 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201314/prot-201314--022.xml	Malmö	i-5WiKcxV8spNjT6MpQwzDGW	Anf. 17 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201314/prot-201314--022.xml	Malmö	i-816xQEYCUtG75179TUEfnh	Anf. 15 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201314/prot-201314--022.xml	Malmö	i-MEzJYbUoVEWdytjRTTYaSc	Anf. 13 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201314/prot-201314--043.xml	Malmö	i-8m4MyjSZJsG9eELosA6EJX	Anf. 85 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201314/prot-201314--048.xml	Malmö	i-F2Zz5fd1UyJqDhVQhNnXur	Anf. 118 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201314/prot-201314--048.xml	Malmö	i-Fe5sa9K3Ki3sXXUHqR3EkC	Anf. 110 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201314/prot-201314--048.xml	Malmö	i-NnhRzWn1xEa6WGWJNdjjVM	Anf. 126 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201314/prot-201314--070.xml	Malmö	i-TR7R9dW1pwwtHzeSRdrqyC	Anf. 266 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201314/prot-201314--071.xml	Malmö	i-9cNxux2DDxkw3SfuZnU3CR	Anf. 110 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201314/prot-201314--086.xml	Malmö	i-B9xTYgTpzxXz3NQukJLDJy	Anf. 111 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201314/prot-201314--106.xml	Malmö	i-G9Qsec82LA3ymDBDkudFsf	Anf. 124 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201314/prot-201314--115.xml	Malmö	i-QSz4qbNHCmEaVUgCBQLtXF	Anf. 13 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201314/prot-201314--115.xml	Malmö	i-VBjFZ3xsfVh7hakyUBjnGc	Anf. 26 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201314/prot-201314--119.xml	Malmö	i-PRqX3uVaymERkfA3dNjvNy	Anf. 44 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201314/prot-201314--127.xml	Malmö	i-EfKkk1g1e59oHHjtLMh1RJ	Anf. 139 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--001.xml	Malmö	i-HEWbVDH9uKpcdpVig8RVfK	Anf. 1 Ålderspresident PER WESTERBERG (M):	i-D74cdq6EQpWG5dWigfnSSw
data/201415/prot-201415--039.xml	Malmö	i-4j7hkMuanXE8bCC54Cs1Uc	Anf. 41 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201415/prot-201415--039.xml	Malmö	i-ApwQnLcsV8cz68DBEg1Z2	Anf. 39 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201415/prot-201415--039.xml	Malmö	i-B4YubnH5biYXdGL34Ubnmu	Anf. 10 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201415/prot-201415--039.xml	Malmö	i-CEVUpTNBZJy29oVM2NtaE8	Anf. 14 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201415/prot-201415--039.xml	Malmö	i-DrRKzoQN4iJe43EXQdw3Hg	Anf. 18 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201415/prot-201415--039.xml	Malmö	i-K4NzFSJ6VjXsMLh4KDjnR	Anf. 16 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201415/prot-201415--039.xml	Malmö	i-PKeb17hPQGWmLKkWrYUEBh	Anf. 12 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201415/prot-201415--039.xml	Malmö	i-QNTUXfYdXf1V1UwWHZj8bW	Anf. 8 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201415/prot-201415--039.xml	Malmö	i-iTG3axYyghpyJj13TTV2K	Anf. 20 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201415/prot-201415--040.xml	Malmö	i-EqVS12Ev4g6JsG3N9bPLFW	Anf. 64 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201415/prot-201415--042.xml	Malmö	i-An5d8LVTuwaiMApNYoFngV	Anf. 68 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--042.xml	Malmö	i-EQrX5tbsK9LoufQJdDH4iV	Anf. 156 Ålderspresident PER WESTERBERG (M):	i-D74cdq6EQpWG5dWigfnSSw
data/201415/prot-201415--042.xml	Malmö	i-GTkbCQAk1DjnduT6r6FPYa	Anf. 72 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--042.xml	Malmö	i-JPgZdhu2SqH854L5vERQA3	Anf. 76 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--042.xml	Malmö	i-K7sTR6buPPgN29MndpxU9Q	Anf. 70 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--042.xml	Malmö	i-PBYBCuGykGqcj3RNHTBjzw	Anf. 74 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--050.xml	Malmö	i-LWFsp73vxyK446CYAjHpfT	Anf. 20 Andre vice talman BJÖRN SÖDER (SD):	i-TKwDinNn4twnLieK52EXRu
data/201415/prot-201415--050.xml	Malmö	i-Lg1tRoYqWeiNMDWhsPPkhW	Anf. 12 Andre vice talman BJÖRN SÖDER (SD):	i-TKwDinNn4twnLieK52EXRu
data/201415/prot-201415--050.xml	Malmö	i-YKp13Z41jnBQW8ZFP87isg	Anf. 4 Andre vice talman BJÖRN SÖDER (SD):	i-TKwDinNn4twnLieK52EXRu
data/201415/prot-201415--059.xml	Malmö	i-Ewxyqf3x1kythECs98N9VW	Anf . 161 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201415/prot-201415--059.xml	Malmö	i-JSJ1qSGj5seMaBcpbi35K	Anf. 148 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201415/prot-201415--061.xml	Malmö	i-23k6eEFZsDwJHjSrMQ7wh6	Anf. 69 Kultur- och demokratiminis ter ALICE BAH KUHNKE (MP) :	i-Uj7U5iTAaKpcG1mvQKxAc8
data/201415/prot-201415--066.xml	Malmö	i-GVXPtLwRGNCnA5iNAYpn9A	Anf. 33 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201415/prot-201415--067.xml	Malmö	i-2wVC4NQBhgbgNmo6iSzps9	Anf. 63 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201415/prot-201415--067.xml	Malmö	i-QE8ti596p7wH9rHe7Lnbwi	Anf. 99 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--070.xml	Malmö	i-TJw7HUy1rv2Fho2ZiZHRNR	Anf. 162 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201415/prot-201415--071.xml	Malmö	i-3HwpvMt59kqJXW6GwSkDtY	Anf. 120 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--071.xml	Malmö	i-4hrUtk9Y7V9gX72mXzVhK4	Anf. 122 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--071.xml	Malmö	i-HwveRo5tZ2GKxGT8jxMNkf	Anf. 118 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--071.xml	Malmö	i-U2TxLFNxZtk3VF35hYBU5i	Anf. 124 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--071.xml	Malmö	i-WrLwvC59VMz8D6ZsmswFht	Anf. 116 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--074.xml	Malmö	i-3mNjdywGFpfTXAxnRVB4h4	Anf. 132 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201415/prot-201415--074.xml	Malmö	i-BYZ2rbjLkDw9cHA3tsHpLw	Anf. 63 HELENA LINDAH L (C):	i-Wg4JiBuxTz9fesArDXiMko
data/201415/prot-201415--074.xml	Malmö	i-FeMNTBBKP7GmbmgFsq1ase	Anf. 160 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--074.xml	Malmö	i-JLaAACWYhTRb6pftoymrPg	Anf. 175 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--074.xml	Malmö	i-KSot5RxnefzKMk6sEm4tYu	Anf. 173 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--074.xml	Malmö	i-MWPMA6qqBqP1AANaoPt68V	Anf. 187 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--074.xml	Malmö	i-NVcWqFDzqR5U3vPcZHYRud	Anf. 189 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--075.xml	Malmö	i-3ZqdJdattceyNixuxE3sGj	Anf. 144 ISABELLA HÖKMARK (M) replik:	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201415/prot-201415--075.xml	Malmö	i-KAXXwyF266vNuTQEYQfN2r	Anf. 142 ISABELLA HÖKMARK (M) replik:	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201415/prot-201415--075.xml	Malmö	i-WQLcFBjDsTRhWdeGfhTTm	Anf. 137 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201415/prot-201415--083.xml	Malmö	i-5dZNi8kHSAqBAYx5vvF2Az	Anf. 66 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--083.xml	Malmö	i-5kCuZ9NEgvgjRCgFy8Zsph	Anf. 74 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--083.xml	Malmö	i-FecUjX3kDoSRuud8JrMcCt	An f. 72 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--083.xml	Malmö	i-NLNWBciypuhUW89JQDyRRq	Anf. 68 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--083.xml	Malmö	i-QtCaipizXKXUwAU4LYQKrX	Anf. 14 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--083.xml	Malmö	i-VMskj3xbDoEmfcEVZFLR6x	Anf. 9 ULRIKA CA RLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--084.xml	Malmö	i-Cav8uNZdGzYYNVC6utrcj4	Anf. 28 FREDRIK SCHUL T E (M):	i-XHzgSBhvzhMtyTsYMbxgy4
data/201415/prot-201415--090.xml	Malmö	i-MoMDCXuz9wYHdzJYxPftju	Anf. 99 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--100.xml	Malmö	i-2WH9jRhDHDBUy1Stm412HA	Anf. 88 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--100.xml	Malmö	i-3FMgz2iKB4PXYjEH3ve3VE	Anf. 116 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--100.xml	Malmö	i-48WmLF5VitcuNa6XHsUqCq	Anf. 86 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--100.xml	Malmö	i-9i8ePFftRNVHZiFtHgSZ9p	Anf. 103 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--100.xml	Malmö	i-HBhX6y1FqbfhtdTGT5Tnoy	Anf. 90 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--100.xml	Malmö	i-X7hh7kCwiv5rmC87N8h4eY	Anf. 105 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--100.xml	Malmö	i-XBHLqhhBbb3WJ6g7oHU9dA	Anf. 118 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--105.xml	Malmö	i-4CrX5PRMSmtT9wL2cWf23Y	Anf. 70 MARK US WIECHEL (S D ):	i-Lw92TAaAVgG8Kdf7YxhViy
data/201415/prot-201415--105.xml	Malmö	i-4JtXWZPhgqUmFdDDBenR7H	Anf. 72 HE LENE PETERSSON i Stockaryd (S):	i-AZLUb1tb1XBKEbcvPVdCkZ
data/201415/prot-201415--108.xml	Malmö	i-8ncC2KKkVPw3589iUeEMU8	Anf. 34 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201415/prot-201415--109.xml	Malmö	i-44myRQn3PodS2fDCXkjEci	Anf. 23 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--114.xml	Malmö	i-CBqJartR5LwNDozVexweXb	Anf. 160 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--114.xml	Malmö	i-QWYFMwYotqYkQM8Q17PAGj	Anf. 90 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--114.xml	Malmö	i-U7dg5YNJZFGcFFhje6m3x6	Anf. 158 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--114.xml	Malmö	i-WYtKrMmjU95AQ9gxePSFiP	Anf. 144 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--114.xml	Malmö	i-YWujbV4eiLy1W9QKcvUsVM	Anf. 88 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--116.xml	Malmö	i-3wCHWwMaRQv45eSamUq1He	Anf. 127 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201415/prot-201415--116.xml	Malmö	i-4GZ7VfS3aQt9KXSuAS3wrn	Anf. 64 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201415/prot-201415--116.xml	Malmö	i-57sgS7yxwx8panYCM9DPzm	Anf. 152 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201415/prot-201415--116.xml	Malmö	i-KY6PMPyBy5MUbENaZ895mU	Anf. 125 MATTIAS OTTOS S ON (S):	i-L9CZiXn8bTbPsWkiSbzSLm
data/201415/prot-201415--116.xml	Malmö	i-Krbs1iAL6GVCHXeG1j3pjy	Anf. 66 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201415/prot-201415--116.xml	Malmö	i-M4H7gbGqPhN6Vgkw22mePi	Anf. 150 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201415/prot-201415--116.xml	Malmö	i-RZd5Hon4Hud9GuNEweGUvR	Anf. 62 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201415/prot-201415--116.xml	Malmö	i-XMPKW6AvgwdE7kc4XhvPCZ	Anf. 124 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201415/prot-201415--116.xml	Malmö	i-XzgjfmFppaYcSay72djqGw	Anf. 129 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201415/prot-201415--117.xml	Malmö	i-KQeUptsLPtNGkS5JhCWNLT	Anf. 112 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201415/prot-201415--118.xml	Malmö	i-TiLJgpvwVNaLGnQyLSPZnJ	Anf. 31 Ålderspresident KRISTER ÖRNFJÄDER (S):	i-122QwSSpyGJQiTJjmrUJCM
data/201415/prot-201415--119.xml	Malmö	i-S4SuYNZe7sHfdWHMLjPZhN	Anf. 36 Statsrådet ÅS A REGNÉ R (S):	i-5zZmScML2Rj5tCWwFkarcD
data/201516/prot-201516--006.xml	Malmö	i-2W4v9Vb9rvMoCbm4B81zZv	Anf. 83 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201516/prot-201516--006.xml	Malmö	i-63ouWuTbTZs7BJF82Vd64H	Anf. 80 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201516/prot-201516--006.xml	Malmö	i-B1XdsyHuoZK5yUtCX3i8tT	Anf. 77 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201516/prot-201516--016.xml	Malmö	i-9pEy4TPnPgDCgBJewyfwvX	Anf. 6 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--025.xml	Malmö	i-ELJMHAvP8rP7xWpvHGSozJ	Anf. 83 ISABELLA HÖKMARK (M) replik:	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201516/prot-201516--025.xml	Malmö	i-T7KVbdLCB41ccNsRxGhi75	Anf. 81 ISABELLA HÖKMARK (M) replik:	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201516/prot-201516--025.xml	Malmö	i-TLHHLhSVUpR3LSmizkGGfn	Anf. 79 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201516/prot-201516--030.xml	Malmö	i-BrchJ38WRUfPTVFLXoADt1	Anf. 116 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--030.xml	Malmö	i-FQwUEJCt5SDqqXxBe36J5	Anf. 114 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--030.xml	Malmö	i-XTX5qy3caaTrHR8xEu7ft1	Anf. 112 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--037.xml	Malmö	i-4ST6sk5gyKxH17FKNkULK7	Anf. 95 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--037.xml	Malmö	i-4hLMEz2KNS5kLktfZpx3nT	Anf. 93 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--037.xml	Malmö	i-WydWPMMKD5JvMyiNHBGh6a	Anf. 85 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--039.xml	Malmö	i-E3sTUpLGw969NReNTRfsRC	Anf. 18 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201516/prot-201516--039.xml	Malmö	i-Ud9ia36phTcgxZqT9nZN6Q	Anf. 22 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201516/prot-201516--039.xml	Malmö	i-WkWm4dXUyJMobsZtCF3w15	Anf. 20 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201516/prot-201516--046.xml	Malmö	i-5SRnw3iKS84ucySvMVN5U4	Anf. 128 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--046.xml	Malmö	i-9iM8QmrPuLsJtWnxnpyvGj	Anf. 126 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--046.xml	Malmö	i-DDktsJhyS43z2tzvbALwjk	Anf. 124 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--046.xml	Malmö	i-Etdn7wr5xduwCieN5TSPQu	Anf. 170 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--046.xml	Malmö	i-GBPVBbVWwjBDQP5m1YLWLS	Anf. 132 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--046.xml	Malmö	i-XpMv2DCq2H4kqPzpkvSptS	Anf. 130 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--047.xml	Malmö	i-2Qk4zKnBMSyEy3E2fRDS8y	Anf. 271 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--047.xml	Malmö	i-2z4NyBNuVPhS7mxajT4GDg	Anf. 157 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--047.xml	Malmö	i-3UyzF2tAubeVvjkQmHK8Mg	Anf. 155 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--047.xml	Malmö	i-6shtMX1VDyVWwTT4KvBBCE	Anf. 188 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
