protocol_id	annotator	uuid	intro_text	person_id
data/1892/prot-1892--ak--034.xml	Lund	i-5FdfM1DAJwkX1AJ6drfRA1	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--034.xml	Lund	i-8q3rgCgqMDQoXYrvCQvEq2	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--034.xml	Lund	i-B26Vx13zmMGqvARxwBNyUQ	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--034.xml	Lund	i-H8Y5pbYi1Grn9K6rfWzJTf	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--034.xml	Lund	i-TU4awvgkteLBf3PZQf8Jga	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--034.xml	Lund	i-X9tNfFrsvVj6NCHuZqkPma	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--036.xml	Lund	i-27awrzXTLjHkjrrXhxv8ha	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--036.xml	Lund	i-HKWhD3G3JDfzm8AA6XJQE5	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--036.xml	Lund	i-N1oUWH9XVRDSQKaeEV2FLA	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892--ak--037.xml	Lund	i-4XjAU1BVfnpjDKnKPxT6Z1	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--038.xml	Lund	i-4jj4HnvfD5SNo8VCZkbKox	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--038.xml	Lund	i-8TPgCMNso7rhuAhxAJovJ5	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892--ak--038.xml	Lund	i-DKcciTcRYvzGphydSK6axq	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--038.xml	Lund	i-QMw2W3HSsopy6BvdWosCLK	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--038.xml	Lund	i-XNReXmvk84fy1CgEZkje3	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--039.xml	Lund	i-5EudRYJBr2Rawkbu8tAMCR	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--039.xml	Lund	i-AHjgYMZ8KgmCTtLMgZHmXe	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892--ak--039.xml	Lund	i-FaghyKwj7ES688Atp7LxDp	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--039.xml	Lund	i-FkkCoGLar3u8diLQYU5fQS	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--039.xml	Lund	i-Gno36dXmxnvS1ycLtv9UQW	+ Herr J. H. G. Fredholm yttrade:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--039.xml	Lund	i-J3JU34g8tqM9Z6SG8ttfpu	Herr J. H. G. Fredholm erhöll ordet och yttrade:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--039.xml	Lund	i-Jj93FuEZt1SFKDG5X67ge5	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--039.xml	Lund	i-M7v1AkFT8q2wnzFKFUXUct	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--039.xml	Lund	i-Mjo3d5H5jMPXoCG5cXyWh3	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--039.xml	Lund	i-N7XfGfnKVd8NWM718CXxuN	Herr J. H. G. Fredholm erhöll på begäran ordet och yttrade:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--039.xml	Lund	i-QgAB9zCSUXPSVL25WNGndb	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--039.xml	Lund	i-RyDR8EA41K8AcH2o6hrUPz	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--039.xml	Lund	i-TPnZrJjKPs3D4h842JY71J	Herr J.H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--039.xml	Lund	i-VnJcCo9zKuz2BLu7HgMMct	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--039.xml	Lund	i-Xw3BdKz7f7Tvzw9xQNmTTt	Herr J. H. G. Fredholm anförde:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--039.xml	Lund	i-Y7kJiSzPkTYQrNM1pbPLTF	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--039.xml	Lund	i-YLPcCT5ExTRUUWr5mkEeaT	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--040.xml	Lund	i-MBzLcajtNSm5gxe4SkUhhC	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--040.xml	Lund	i-Txw2uVyzmRMvkYRT2c1hxF	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--040.xml	Lund	i-XRNn1cYfzqgpXmDHey8mhY	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--042.xml	Lund	i-CZ7j6VHyjJ1E9Tkag2xVig	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--042.xml	Lund	i-KEA6LkngbquZnS8EFwqttb	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892--ak--042.xml	Lund	i-MSXDGGkosL57crjc1DvJHH	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892--ak--042.xml	Lund	i-UCt6no2SJBaNeYCwxPz2hq	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892--ak--045.xml	Lund	i-VqxUsXuCaQ3snhhuLYzsNt	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--046.xml	Lund	i-Td2fpqhzy58mcDWZHJLshp	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--047.xml	Lund	i-CFCBXywF4WSC3AN3T7fi4z	Herr vice talmannen Danielson, som yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--047.xml	Lund	i-DHNXh5dLM7g9ERCW9bMK41	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--047.xml	Lund	i-YJMP7WetDW14mSJN85vQQ8	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--047.xml	Lund	i-YbiKVWeTS3A6jWjhpcxbJ7	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--fk--011.xml	Lund	i-T33vTQM1LnmDQ8GwsRsb5Y	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1892/prot-1892--fk--023.xml	Lund	i-BYqR9EDvYKEzRcVhPQfyV3	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1892/prot-1892-urtima-ak--001.xml	Lund	i-8Kj2uSemAZyervpebw4ZXx	Herr vice talmannen Danielson begärde ordet och yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892-urtima-ak--003.xml	Lund	i-5bbAbV1KCSmVWwXjwugrxo	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892-urtima-ak--006.xml	Lund	i-3NX1VNRTLBk3MMaZ8LSEdM	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892-urtima-ak--006.xml	Lund	i-3Z243YKtpzcoVahB7saJkX	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892-urtima-ak--006.xml	Lund	i-AfVmxfeNrnUHU5SDVmBheW	Ordet lemnades till herr vice talmannen Danielson, som yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892-urtima-ak--006.xml	Lund	i-CnhDTgAJFDPC3WiQy3pmy8	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892-urtima-ak--006.xml	Lund	i-DYGR8axcuCKXWtrpWuor4t	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892-urtima-ak--006.xml	Lund	i-DsSMcLQkzN61D5tSCY4CpC	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892-urtima-ak--006.xml	Lund	i-EbiVEjCe6vQbv8jPv6nGF1	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892-urtima-ak--006.xml	Lund	i-F8614ZFMzeYB7fqAbKdbcv	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892-urtima-ak--006.xml	Lund	i-FnsJC73F6c669ruV3r7ULN	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892-urtima-ak--006.xml	Lund	i-JniAhX5hxTECFrDJp5uB5	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892-urtima-ak--006.xml	Lund	i-MvKhAREDpNrEs69i2vgD96	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892-urtima-ak--006.xml	Lund	i-Rznw5RGp6GmcRbX3zAeE3Z	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892-urtima-ak--006.xml	Lund	i-W2vibGZN73S8oFm2msyKYU	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892-urtima-ak--006.xml	Lund	i-Wyf9eiasKnknCMt1gkBnbn	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892-urtima-ak--006.xml	Lund	i-avqcUXYNDvSNHLC2vsLuJ	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892-urtima-fk--005.xml	Lund	i-4G9sTApmUTX3Kp2mhdRbYV	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1893/prot-1893--ak--002.xml	Lund	i-Lxw3aFYs6xG2SJ8oEXKbmw	Herr vice talmannen A. P. Danielson erhöll på begäran ordet och yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--007.xml	Lund	i-7oRBXsynvh5mmguPw7QeDF	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--007.xml	Lund	i-CXhHefNe2vWyssvgwWsd7Y	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1893/prot-1893--ak--007.xml	Lund	i-JpEwP7ZNzmS14mb8wsmD88	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--007.xml	Lund	i-NxY2jBwahQ9ru2ySgS4mEx	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--007.xml	Lund	i-S1RnSzqQsR8VwyhHJxr7n5	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--007.xml	Lund	i-X7rxQEtDB8iBWVwZJuMtHS	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--008.xml	Lund	i-4HwLbAegHEkdxMuHB7txYn	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--008.xml	Lund	i-8CxGofJ2REnqb1qJ2BW5cN	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--008.xml	Lund	i-Jorh1MhpjdKbNkFqbkfSd5	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1893/prot-1893--ak--008.xml	Lund	i-Lktq6PPTbP2DpvNYds1YHa	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--008.xml	Lund	i-V7pkBcUWXojCqLGQxK3vyq	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--009.xml	Lund	i-92znL4xc2rRJEm7YyAzynW	Herr J. G. H. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--009.xml	Lund	i-JutTbC7Tbsyak4C9MGaS4L	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--009.xml	Lund	i-LP2CcZPmvVN49enNDGMDPV	Herr J. H. G. Fredholm, som yttrade:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--009.xml	Lund	i-RWYQQuGfiPtSDQtVr1HCHf	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--009.xml	Lund	i-UfcUZoUZbSXdnGrEMjFhEC	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1893/prot-1893--ak--009.xml	Lund	i-YJKuMPfhaZuijkvTdHG7te	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--010.xml	Lund	i-HxqcGNV5wP5eEHVj5z3vdj	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--010.xml	Lund	i-N7jqgyL7qHBpWX8XVM4ZM2	Herr J. H. G. Fredholm, som yttrade:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--011.xml	Lund	i-5BLReSngCn5mbWK1LGMqN8	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--011.xml	Lund	i-HhAV8hzAUCx7WG5Hv7PVcd	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--011.xml	Lund	i-QLhkgk2AVT37exhhr74oHf	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--011.xml	Lund	i-R7RM1bWF9Kuy7tbzqYdSki	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--011.xml	Lund	i-Xpxq9mT8JUxdYX2SNgjx4N	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--012.xml	Lund	i-DJPZSokyPGm8cHbWLi9iPU	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--012.xml	Lund	i-UJpyBK3Bwyk9ugt9KsHh53	Herr J. H. G. Fredholm, som yttrade:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--013.xml	Lund	i-9PmgfMVueQgweCdRo3xu3n	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--014.xml	Lund	i-D4sSrd6zyRchUMRtNmw7JB	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--014.xml	Lund	i-DiE7jAvqpznJEnzvAKFMFS	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--014.xml	Lund	i-Kq5APWVkSbbtRmc4PjfgBx	Ang. ny för- Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--014.xml	Lund	i-YRQ7DSXt3NXEebjE1HytgC	Herr vice talmannen Danielson yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--015.xml	Lund	i-WybdK8BLzbLPdPUie5pRux	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--015.xml	Lund	i-X92iexpv9h3zaTxX3Vg8kP	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--016.xml	Lund	i-AM9nqqfqCHXtYgV8YPin2s	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--017.xml	Lund	i-HV1LxwjDyztnBnjFrhPte4	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1893/prot-1893--ak--017.xml	Lund	i-QYwt5VaswuTFRDhfp9V9pc	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1893/prot-1893--ak--017.xml	Lund	i-VbEr5V1AieRCKrunTpSxeg	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--018.xml	Lund	i-3cwm2Hu78hDfpoAiZRvMWi	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--018.xml	Lund	i-8XbPLxD2rNmrgyceStc5ds	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--018.xml	Lund	i-Y4EpjrcnHk7AePFasCYLMA	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--019.xml	Lund	i-4tdzXZuPpJ5aPgisdhc4sr	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1893/prot-1893--ak--019.xml	Lund	i-9FR3qizL3P5ot7cFKomyno	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--019.xml	Lund	i-BF1AeLVaqYTuzooeWhYa4z	(Forts.) Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--019.xml	Lund	i-Cnr8tyryvDbz98cfeetNFa	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--019.xml	Lund	i-Nn4Cdmnz6BXNnpR7r7hMzK	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--019.xml	Lund	i-SyBFeJ3fmQ6P97tb78dg8m	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1893/prot-1893--ak--019.xml	Lund	i-UzwXH6QSopPPkxwt92Jobc	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1893/prot-1893--ak--020.xml	Lund	i-4uWEhTUv4tmBXhgqTBV64h	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--021.xml	Lund	i-D6U7QjiohGbqsV3FAvrFBD	Ang. afskrifning Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--021.xml	Lund	i-Ds62tqLZRepQfHPQSWvXn7	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--021.xml	Lund	i-Nzhpaarqd5AcrccsU1KGhe	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--021.xml	Lund	i-RiYTBygUE7HUuUijGgVhd9	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--022.xml	Lund	i-15FGYQ5EA2jpse5DVMrfPC	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--022.xml	Lund	i-RSdmaZeXpFY3xoa9XGSbc2	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--026.xml	Lund	i-NRMcDr9Gr1JQwc7SJ2PE1k	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--026.xml	Lund	i-TvxQHpqY8NaZZ3DUdPxvM	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--027.xml	Lund	i-7nCxrBeLq4wASYtw71u15b	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--027.xml	Lund	i-QFhNpDxWgaLUE9K7ebEgmK	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--028.xml	Lund	i-8G7swxKebNDCtSwfF4eBka	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--030.xml	Lund	i-5LxGzrRFXJQsPCimvwHdAK	Ang. ändrad Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--031.xml	Lund	i-5EJ4s1w7F5LT62Dog83Z84	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--031.xml	Lund	i-EhSzVtkh5wpHCkYEvu1j16	Herr vice talmannen Danielson, som yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--031.xml	Lund	i-Mw7yNtZdYpQsmC3dfYn8tb	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--032.xml	Lund	i-ChsCqywYiwaekzLXLyn3wx	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--034.xml	Lund	i-22JL3jhGr8ELb1nDcu5nCZ	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1893/prot-1893--ak--034.xml	Lund	i-4DEuSANK8ST7M1ncrGKCCX	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--034.xml	Lund	i-4eZ3sZa9rsvCufxghLzH8V	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--034.xml	Lund	i-C1fsc7VXLJqczNSgFE3PxQ	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--034.xml	Lund	i-UPhuJ35fSb21A9LnYG5UBs	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--035.xml	Lund	i-36Gca9FEXJ6cFv7SsxJoHx	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1893/prot-1893--ak--035.xml	Lund	i-7cwt6XmNBGdajd52vrjXJN	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--035.xml	Lund	i-DZMTSmCZKHaXPuE4j8AfnL	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--035.xml	Lund	i-E4NPX3zMWxC9gj59pKct6T	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--035.xml	Lund	i-EB1R6y6CBSghFah5nPzJmc	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--035.xml	Lund	i-JNPEN7WfSnVXWLo8eqLXGW	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--035.xml	Lund	i-MacibKaEt5Tigc3tFH3a8a	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1893/prot-1893--ak--035.xml	Lund	i-XM6K1sdpqavbLq6NcazQxG	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--036.xml	Lund	i-GsH9cbC8WNS4ttC93GhCBU	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--036.xml	Lund	i-HU5LK9WFTLibdMx1zzUnce	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--036.xml	Lund	i-Ma4reamxVQ3mimEXM6T6mZ	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1893/prot-1893--ak--037.xml	Lund	i-7Rqqc3fy9s5NWHyv5JVZbX	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--037.xml	Lund	i-HFCZ3UVLcGnZaLzonhntJK	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--038.xml	Lund	i-3facW1k6GgrfBYqVFfpCAw	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--038.xml	Lund	i-3roXAGppozGxWYb11jebwk	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1893/prot-1893--ak--038.xml	Lund	i-58Ac18jQsm1PFs8Bfq1XGd	Herr J. H. G. Fredholm, som yttrade:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--039.xml	Lund	i-6XTB96Wvv2FT1V6DXcnYPo	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--039.xml	Lund	i-PbY35YHZiF7TvvSfKKEbyT	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--039.xml	Lund	i-RgxhcRjUdWevRrgQTMBpFp	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1893/prot-1893--ak--040.xml	Lund	i-2wxTN99JWeXnv4uKW6yskq	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--040.xml	Lund	i-DTVLKaHvkpTAwX784WpPuc	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--040.xml	Lund	i-Jr4CzPyXfMYL92rcurHbdY	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--040.xml	Lund	i-LkP2kmFqnEDiYKTxXqoVZT	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
