protocol_id	annotator	uuid	intro_text	person_id
data/1914/prot-1914-b-ak--026.xml	Malmö	i-K8Nx1sYtqCpY93H3qr6diK	Herr vice talmannen D. Persson :	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--029.xml	Malmö	i-CwEQMzUzjhY6Sou5SftwXc	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--029.xml	Malmö	i-H4Ecu9cRn961FLxJ2SjxdS	Herr Vice talmannen D. Persson, som yttrade:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--029.xml	Malmö	i-Hx4muAu15NkiGQGjR8EHY4	Herr vice «talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--038.xml	Malmö	i-5Et95d7rBPFn2KKLeoP93q	Herr vice talmannen, D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--038.xml	Malmö	i-ABEYZ24zQu8K2nfxpjfD7K	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--038.xml	Malmö	i-DWTpSPJ2Q4NVYAmnEuri3d	Herr vice talmannen, D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--038.xml	Malmö	i-Gq4BGs97fYbN7kCWKxZkvR	Herr vice talmannen, D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--038.xml	Malmö	i-KSqJ4RqVCq4JEuqurYgoy8	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--038.xml	Malmö	i-N7eAyzLtcjqfRzEEJBnmu3	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--038.xml	Malmö	i-RD9Z9ATKQuh6E5KAhSoYrb	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--038.xml	Malmö	i-Rnnbzr4FdG8aAEmAuAgBWH	Herr vice talmannen D. Persson, som yttrade:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--038.xml	Malmö	i-cEpuQfnXGMoigj8CpE2dB	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--039.xml	Malmö	i-YAgjgv6puXWUvZb7M6AY12	herr vice talmannen D. Persson, som yttrade:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--045.xml	Malmö	i-Tav1kP2CW5J6CuUQp37ZCf	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--048.xml	Malmö	i-KXjL26x3o4ra1HutAf6STE	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--049.xml	Malmö	i-2WpsA5uXsT1iCA6jjB548Z	Herr vice talmannen, D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--049.xml	Malmö	i-5cso52wA397QeYwZPhUvfb	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--049.xml	Malmö	i-885wbsh3vJ3Pr9zW7wAAWk	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--049.xml	Malmö	i-8qgq9fdfJPvbxMczjZE3BE	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--049.xml	Malmö	i-CSybdmuce61DRAm3myTVnB	Herr vice talmannen, D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--049.xml	Malmö	i-Dfyn559BYFkTvnZHgjjHsj	Herr vice talmannen 'D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--049.xml	Malmö	i-GGcvzDhKuH1mR3PiPg1QDH	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--049.xml	Malmö	i-HteKZ5xkTfH2qDWkrCjUrt	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--049.xml	Malmö	i-JSxvZ1qiNLneMcsTXTxtBG	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--049.xml	Malmö	i-QH6dKz6sNi6MV9SH6AJd9j	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--054.xml	Malmö	i-3fcSLPhoYjd7BR6yFQEPeU	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--054.xml	Malmö	i-TTWb1T9RLmTyepJpWzNqeq	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--054.xml	Malmö	i-YapqTFZ7EPzP5CKqu8A1Ww	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--057.xml	Malmö	i-ApfHh7zRZ4mk49Pgj634U5	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--057.xml	Malmö	i-Sc6ySW9LyiCWjHcc2S1ncj	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--060.xml	Malmö	i-4xi98Yxx9J4UMWhgPqh2KJ	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--060.xml	Malmö	i-DLAgi3AdsBkaj3WGo1J1my	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--060.xml	Malmö	i-DhuRmnAfMVdmSo5vcwWmkN	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--062.xml	Malmö	i-ShwDzT9SAxvzRvM2UxTiee	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--063.xml	Malmö	i-9z8Z2ptDaFYk41KTzi8BUo	Herr vice talmannen D. Persson som yttrade:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--065.xml	Malmö	i-8eBXe6srhqj8iGQyQuZdFT	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--065.xml	Malmö	i-A47NnfhzA1CiGxWJ4kEqJt	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--065.xml	Malmö	i-FbKDY79nhYEjrkrVwQv6JA	Herr vice talmannen, D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--065.xml	Malmö	i-N5SiAoXsXmkNaxMwiuvZrJ	Ang. tilläggs- Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--065.xml	Malmö	i-SDSMZWqt6bEjLq35WE5QHi	Herr vice talmannen, D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--070.xml	Malmö	i-FdJuFo4bo1Qof6aPCxjH3K	Ordet lämnades härefter på begäran till herr vice talmannen D. Persson, som yttrade:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--075.xml	Malmö	i-FDKDoL1oJcy7Z9oWXqPbam	Herr vice talmannen D. Persson, som anförde:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--075.xml	Malmö	i-FFg9iU1WiR7zwSZ6aYntyP	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--075.xml	Malmö	i-J4oDiotP8z9hpmrYEeQd2g	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--079.xml	Malmö	i-L99njU1jfpCCceG5j81wYA	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--080.xml	Malmö	i-A6vuJXfCoCnsR4bo19eACK	Herr vice talmannen 'D. Persson, som yttrade:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--083.xml	Malmö	i-D1Ljyt8eEzZx4CXUeb8Xqe	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-ak--083.xml	Malmö	i-JZpXkWXdfaNi63SVgnskX2	| Hans excellens herr statsministern Hammarskjöld:	i-A4jkDhz3Qhq16rRWcenUbw
data/1914/prot-1914-b-ak--090.xml	Malmö	i-SzUzaj78mKzfraxG6vb7dB	Härefter yttrade herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-b-fk--001.xml	Malmö	i-4XvJv5wvuBYUvE1sN8D2zh	Hans excellens herr statsministern H a m m arskjöld, som au inträdde, erhöll på begäran ordet och yttrade:	i-A4jkDhz3Qhq16rRWcenUbw
data/1914/prot-1914-b-fk--017.xml	Malmö	i-Dt534VPberEX9jcSGa8tzg	Herr statsrådet W es t m an:	i-JnuZjJswUM4d7eeyfhSVGt
data/1914/prot-1914-b-fk--040.xml	Malmö	i-HnsxiWaJbsuCB7KQsSsKNk	Herr statsrådet Ven n ersten:	i-UKN14qkeNNkW3DNEKGfGbE
data/1915/prot-1915--ak--006.xml	Malmö	i-X6oAa9hmEkJUAeSndNCJGv	Chefen för jordbruksdepartementet herr statsrådet friherre B e c k- Friis. Herr vice talman, mina herrar! Herr Ekerot har i sitt anförande riktat några anmärkningar huvudsakligen mot de indragningar, som jag föreslagit på nionde huvudtiteln. Herr Ekerot sade:	i-FSJ4kw3boEHgUkPEAcBMPU
data/1915/prot-1915--ak--013.xml	Malmö	i-Y28JGKLdnf2mByt1kHCBnN	Herr vice talmannen D. Persson, som yttrade:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--025.xml	Malmö	i-2X2VyAyeuHZkKjqXptAAY2	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--025.xml	Malmö	i-AHUVeC5n8ySTwngkQyfeNp	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--025.xml	Malmö	i-D92ES2BRjUsnbzpK4pBPLk	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--025.xml	Malmö	i-XCxYzbCDzH2UBzJjvaNKfv	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--027.xml	Malmö	i-4ykMCvzUj3KtAJtvpCoaoP	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--027.xml	Malmö	i-WZ2WwEV14iwT6aAKzCfNUw	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--034.xml	Malmö	i-QeMnX12MbHniBT3UNcLeCg	Herr vice talmannen D. Persson, som yttrade:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--036.xml	Malmö	i-EQR9QLTbjpHhMJGEcnRUMf	Herr vice talmannen D. Persson, som yttrade:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--038.xml	Malmö	i-DJ74sAvWgPjzgyvMwhNTqy	Herr vice talmannen D. Persson, som yttrade:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--040.xml	Malmö	i-9LHbuvcb9jrG5Exy41rsBj	Herr vice talmannen, D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--040.xml	Malmö	i-KdXprhb5czM7SmY2jMqrDX	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--040.xml	Malmö	i-MAs6Fh7QaHJreDKZktuwt1	Herr vice talmannen D. Persson, som yttrade:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--045.xml	Malmö	i-LwxqQkJ7FS6MbC2gV7FgZ2	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--046.xml	Malmö	i-RmMu5MXp2PAQzgffuiiRp2	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--058.xml	Malmö	i-2KzAk3jJK15k4KHxYEt41N	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--058.xml	Malmö	i-2REHWxgkdJvdVeKQGofpAB	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--058.xml	Malmö	i-QRbrmK9q2N2BgoBFNGZM4L	Herr Lä beck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1915/prot-1915--ak--058.xml	Malmö	i-WWSqrjmHSHvmYf9NaU5whb	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--059.xml	Malmö	i-LFFeSewnqQCwAEcNBqFFRN	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--063.xml	Malmö	i-8JidAU1MfxzUgVSr6L9751	Herr vice talmannen D. Persson, som yttrade:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--064.xml	Malmö	i-NGrmhjPgPm8KRUPYZ7urBs	Herr vice talmannen D. Persson, som yttrade:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--068.xml	Malmö	i-UxkxhBeECrsDNKydJxz4cV	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--074.xml	Malmö	i-Dbg3Tpj3NzaapJY8zVoi6z	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--074.xml	Malmö	i-TBZQxdhg2Zi4jNhZvkQ1sZ	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--074.xml	Malmö	i-XsGKuFx5EcMkegeuA912Ez	§ 9. Herr talmannen gav härefter ordet till Herr vice talmannen D. Persson, som yttrade:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--076.xml	Malmö	i-RnP9i3PbSeavN9QpxaJM1y	Herr vice talmannen, D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--078.xml	Malmö	i-AmehFTkUBNqbHPMEB89JK2	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--082.xml	Malmö	i-3McVDJkzCko19DFeapjTEm	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--082.xml	Malmö	i-Ah5TReNL4SyQdGYfaxAr5w	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--082.xml	Malmö	i-KLiS4rcB6vH3ePUdrhQyXu	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--082.xml	Malmö	i-RWaqaHi1STaSyfdnkdaboh	Herr vice talmannen D. Persson, som yttrade:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--082.xml	Malmö	i-YAoRUZgKHR6VYQsrbTWPh3	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--083.xml	Malmö	i-88zLjeBDY1H6oLWoMvu77Q	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--083.xml	Malmö	i-AcqPT8HDmeVNszMPcxhXjA	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--083.xml	Malmö	i-DYFAQz2ERfmVEZYfQrLjuu	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--083.xml	Malmö	i-JKDeMb4DD3SWWmbp4czTcA	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--083.xml	Malmö	i-SG184Jec434qs1NnVFi2xs	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--084.xml	Malmö	i-NZuSETp5azjhvESz54rJFH	Herr vice talmannen D. Persson, som yttrade:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--085.xml	Malmö	i-BPrBt5R65r5judSe1P6MpX	Herr Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1915/prot-1915--ak--085.xml	Malmö	i-BhepgwfnzAdyLoc2p555qw	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--085.xml	Malmö	i-CfXSnyzMfUB3hGtRZp6f9i	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--085.xml	Malmö	i-E4nZQ1HveStGK2NcfZy53y	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--085.xml	Malmö	i-JNgfK48jeecjBR7TQw4T9j	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--085.xml	Malmö	i-QnSZWC3q9TnyJM9BR1uuMw	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--087.xml	Malmö	i-73YCChRQRx5E5xsRGvkfSZ	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--089.xml	Malmö	i-EAKZqD9UR6PrsdyYChK7T5	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--089.xml	Malmö	i-Gkv5g6jQ61coy38GPZMCyU	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--ak--095.xml	Malmö	i-TgUqrWE9kRxjtMiW7Cuvhv	Ordet lämnades 'härefter till herr vice talmannen D. Persson, som yttrade:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1915/prot-1915--fk--006.xml	Malmö	i-CtdnxGVKak2K8frDMir1BQ	Herr statsrådet H asselrot:	i-U4dDzMjHHxyFXmmvH17Uz8
data/1915/prot-1915--fk--024.xml	Malmö	i-FuCmgEvtHWKaaQc4caqAp6	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1915/prot-1915--fk--024.xml	Malmö	i-KEjGkPqUwoXCe5GCW1486Z	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1915/prot-1915--fk--024.xml	Malmö	i-SiP3XtfpWaBnfZtXxPPRMh	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1915/prot-1915--fk--032.xml	Malmö	i-Rsjn6tBKsVsZdEcf7qZE21	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1915/prot-1915--fk--034.xml	Malmö	i-CksCaLQALaJL86qvXZfVgR	Herr statsrådet W estman:	i-JnuZjJswUM4d7eeyfhSVGt
data/1915/prot-1915--fk--036.xml	Malmö	i-DmxKNzJWVcjuoup2ygpERv	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1915/prot-1915--fk--054.xml	Malmö	i-4o93nBfPAy7QPbrcsMeY31	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1915/prot-1915--fk--054.xml	Malmö	i-Q6tgsZv25Pphu4TQj9Fybt	Herr statsrådet M ör c k e:	i-7yJee9UBmnMb8LPL7Gr9Xa
data/1915/prot-1915--fk--074.xml	Malmö	i-2bu1GgMamHgHA3qaGMGACP	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1915/prot-1915--fk--074.xml	Malmö	i-HFET1qZ169M2rSskNjNeo3	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1915/prot-1915--fk--075.xml	Malmö	i-CSEdyaBDN4ipCEb7dr3Hue	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1915/prot-1915--fk--079.xml	Malmö	i-3WWwTjLLMFMHmp2hvPz89A	Herr statsrådet Mörcecke:	i-7yJee9UBmnMb8LPL7Gr9Xa
data/1916/prot-1916--ak--020.xml	Malmö	i-XRBzpj6VZGe2B5gp8fAUwj	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1916/prot-1916--ak--026.xml	Malmö	i-RP1GhmbgTF8hP3fsao8p8u	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1916/prot-1916--ak--030.xml	Malmö	i-CHfhzDhLaE8wg7ygK5d4MR	Chefen för justitiedepartementet herr statsrådet, Hasselrot:	i-Bfy54QTrq7uXd38Kx2mLGE
data/1916/prot-1916--ak--032.xml	Malmö	i-MPbRftELq5NTCSFdEwDBzJ	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1916/prot-1916--ak--043.xml	Malmö	i-Xri9L5YttxEgaK4KYTX77v	Herr vice talmannen D. Persson, som yttrade:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1916/prot-1916--ak--052.xml	Malmö	i-2xqMBDBStgDhnRsXAz4get	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1916/prot-1916--ak--054.xml	Malmö	i-C3zau5exSSFv33GRmfzU9q	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1916/prot-1916--ak--055.xml	Malmö	i-A1J6KTVgkYrsdRwkYz2yYx	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1916/prot-1916--ak--055.xml	Malmö	i-Y52ZDFnrWokcYJfmniWK4w	Herr vice talmannen D. Persson, som yttrade:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1916/prot-1916--ak--063.xml	Malmö	i-5BU9jgvHvZdxY2iv9DcuG9	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1916/prot-1916--ak--063.xml	Malmö	i-F8946ahfYQqv9Lzz9cocGE	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1916/prot-1916--ak--065.xml	Malmö	i-BJLaF2YPaAgqvsmJam4o2Y	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1916/prot-1916--ak--065.xml	Malmö	i-HMJBzr2Hoaxt7ihev7hEgV	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1916/prot-1916--ak--065.xml	Malmö	i-W5Uru3LV9aAm7jMLDR8qcp	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1916/prot-1916--ak--069.xml	Malmö	i-7jqbwN59LpSVQ1PbwcpyJq	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1916/prot-1916--ak--069.xml	Malmö	i-8JckHMqsm7Fp1Q8PtFicyG	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1916/prot-1916--ak--073.xml	Malmö	i-FKgQv3HcqU52mZtMNswheD	Ang. Sveriges Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1916/prot-1916--ak--074.xml	Malmö	i-AR9fE124gdV8ZcFjDuJXnn	Herr vice talmannen D. Persson, som yttrade:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1916/prot-1916--ak--076.xml	Malmö	i-QBf7uQZ4WtJD2DuyKmR7Ay	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1916/prot-1916--ak--079.xml	Malmö	i-23bodBpkWWL7a64RhRZuY8	Chefen för jordbruksdepartementet, herr statsrådet, friherre Beck-Friis:	i-FSJ4kw3boEHgUkPEAcBMPU
data/1916/prot-1916--ak--084.xml	Malmö	i-UB5ijGJzmqRC1cbyZJKhyZ	Herr vice talmannen D. Persson, som yttrade:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1916/prot-1916--ak--085.xml	Malmö	i-SLrBYRrrgd7Vb3ehZqBxLu	Vice talmannen, herr D. Persson, som yttrade:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1916/prot-1916--ak--086.xml	Malmö	i-M3WE7waQLUT7tWrM84FRP5	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1916/prot-1916--ak--086.xml	Malmö	i-PHxivjEMQ2Dq5MktBEMyCK	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1916/prot-1916--ak--087.xml	Malmö	i-P82EMCcBXJPzcbua2Lg7r2	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1916/prot-1916--ak--087.xml	Malmö	i-PDXwzTX7hjoKr1coxZXMka	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1916/prot-1916--ak--088.xml	Malmö	i-Vhfoyhbwru5Fe3vV9uKsNq	Herr vice talmannen D. Persson, som yttrade:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1916/prot-1916--ak--093.xml	Malmö	i-7MYabjYWSxVw6UQeAR8FEo	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1916/prot-1916--ak--102.xml	Malmö	i-AFHt2H2rMXaqyxiQLipmmJ	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1916/prot-1916--fk--006.xml	Malmö	i-MfxRYowYcSWsWtwJEr8Qzp	Hans excellens herr statsministern H ammarskjöld:	i-A4jkDhz3Qhq16rRWcenUbw
data/1916/prot-1916--fk--025.xml	Malmö	i-EL1kgUwhKknQkkGdME8txB	Herr statsrådet Vennersten, som förklarat sig vilja denom åtgärder na dag besvara av herr Ljunggren, August, framställda spörsmål beträffande om åtgärder beträffande försäljning av alkoholhaltiga drycker, försäljning dv erhöll nu ordet och yttrade:	i-UKN14qkeNNkW3DNEKGfGbE
data/1916/prot-1916--fk--030.xml	Malmö	i-NTDxgjpKEw1ikxuyfuy7x6	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1916/prot-1916--fk--034.xml	Malmö	i-4MUn4EJsETH6QjguVxZVMU	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
