protocol_id	annotator	uuid	intro_text	person_id
data/1903/prot-1903--ak--023.xml	Malmö	i-JyE8459SsH5fhN3hvLDHck	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1903/prot-1903--ak--023.xml	Malmö&Lund	i-MwhJSqU7KPLVy2S7ZtGLaq	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--028.xml	Malmö	i-4t993EUJDw2Png3f4tsMPr	Herr Ericsson i Ofvanmyra, som yttrade:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1903/prot-1903--ak--029.xml	Malmö&Lund	i-6fVAYhfTNQKipNrkKC8wGq	Härefter lämnades ordet på begäran till herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--030.xml	Malmö&Lund	i-5kTGwwvCuweqCF8VazqzuU	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--030.xml	Malmö	i-Ap1eMNepE8dCk6psSebggL	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1903/prot-1903--ak--030.xml	Malmö&Lund	i-Er5wk3dJzTxWyUKdGJBWPG	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--030.xml	Malmö	i-KLrj9W2vNF1T9nApHA9qE	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1903/prot-1903--ak--030.xml	Malmö	i-MtBEnJGcZiE8v6K4dWcysL	Chefen för landtförsvarsdepartementet, herr statsrådet Crugebjörn:	i-6CNHXhLwvWiPhsytBtn3ep
data/1903/prot-1903--ak--030.xml	Malmö	i-TTUDxL6KAeJGNzwR5ggTBv	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1903/prot-1903--ak--030.xml	Malmö&Lund	i-YSbLtSLB9HXkcSZjJtdJH5	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--031.xml	Malmö	i-3kEYQVcEt2nR3Xchc4dDps	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1903/prot-1903--ak--031.xml	Malmö	i-9VmpkRrWvWesjpYSo8fJhy	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1903/prot-1903--ak--031.xml	Malmö&Lund	i-F2PaJUZ6ARvvEnbSvw8Yb9	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--031.xml	Malmö&Lund	i-JrwPo1q9njpTWi51qTSdKq	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--031.xml	Malmö	i-W7Liy9wrQxGQepbtD8CpP	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1903/prot-1903--ak--032.xml	Malmö&Lund	i-W3i1BpL2obRMesqLRUjTRu	Ordet begärdes af herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--033.xml	Malmö	i-5F3d7JiKEjmt5JPRynWkaG	Herr Ericsson i Ofvanmyra, som yttrade:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1903/prot-1903--ak--035.xml	Malmö&Lund	i-42JZMrhCY8MYiZmd2NzXL2	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--036.xml	Malmö	i-BpfBGKja21aarqRJduH8MD	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1903/prot-1903--ak--036.xml	Malmö	i-G9o8tZPhbd8XL4RmCC1PL	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1903/prot-1903--ak--036.xml	Malmö	i-K65Yhe4MRNYeEemCm5G3FP	Herr Eriksson i Elgered, som yttrade:	i-2VZTfC47GBddiryCh2CpHE
data/1903/prot-1903--ak--036.xml	Malmö	i-L3UNLiAovZfUM7hwPzbBT6	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1903/prot-1903--ak--037.xml	Malmö	i-2MUis4aG48opwrjYVpegan	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1903/prot-1903--ak--037.xml	Malmö&Lund	i-4VHUqysN7tEzfEc9JdtKkb	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--037.xml	Malmö	i-ATUThaHMAS1Eph3iyBzqs4	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1903/prot-1903--ak--037.xml	Malmö&Lund	i-JCEYegPHRQ4xF9fYcecVLT	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--037.xml	Malmö&Lund	i-PyoTnuYEagzU4wipuiC729	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--042.xml	Malmö	i-PoxdZtC7LodfCwmG3rnnUu	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1903/prot-1903--ak--042.xml	Malmö	i-TdXuqCMQyaAd2k7VznsA7Y	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1903/prot-1903--ak--042.xml	Malmö	i-U29RETKfD5mS2VH5wpiBup	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1903/prot-1903--ak--043.xml	Malmö	i-8b3dj6w17wXJT3SMkL6hkn	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1903/prot-1903--ak--043.xml	Malmö&Lund	i-GWW5pipk5dRqMYPXhM3BH	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--045.xml	Malmö	i-6Ed4tBRuciZMov1UumHnyg	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1903/prot-1903--ak--046.xml	Malmö	i-K2aEm7NYV2zQssojd3zydS	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1903/prot-1903--ak--048.xml	Malmö&Lund	i-4bv2G2yKDDbRFFSuh9du9v	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--048.xml	Malmö&Lund	i-Vr2CN6b85Ybr3angxE8MwM	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--052.xml	Malmö	i-MCj2uKi1fXxBdZtk6Evkzv	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1903/prot-1903--ak--052.xml	Malmö	i-MTJyJVjHRudrgMDheXRzH7	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1903/prot-1903--ak--054.xml	Malmö	i-DkdsV8UPKFKRTJd6GsdCv3	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1903/prot-1903--ak--054.xml	Malmö	i-LWMaJuZwZ5eVFzuhxF6AHA	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1903/prot-1903--ak--057.xml	Malmö&Lund	i-RMFpNKmfseHrdvhs6vnhsQ	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--057.xml	Malmö&Lund	i-UKPnP8uG9zjqmL5Wo8r9x4	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--059.xml	Malmö	i-DQvXzx6cCoqyavyfW7Mz68	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1903/prot-1903--ak--060.xml	Malmö&Lund	i-2JYdscoJA7tMs2K22f54bx	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--060.xml	Malmö&Lund	i-5AFFbQ11fb5Va4PKdUwGqD	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--060.xml	Malmö	i-CAzi5C7PHDrKN7Sfg8H4E1	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1903/prot-1903--ak--062.xml	Malmö	i-8UH3acRkYEtZJedzBTAh3U	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1903/prot-1903--ak--062.xml	Malmö&Lund	i-ACqWBqJaHye7NBgLcmeZWb	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--062.xml	Malmö	i-Simegzj9jmz3i1h3Q4y8PU	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1903/prot-1903--ak--062.xml	Malmö	i-Y8EJUMXeFEiPsbj174YLYY	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1903/prot-1903--ak--065.xml	Malmö	i-5JBADLyvzaSpFh19dzxCAN	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1903/prot-1903--ak--065.xml	Malmö&Lund	i-AqU9uBkz8pBbBeGJXpXQSn	Ordet begärdes härpå af herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--065.xml	Malmö&Lund	i-J8QK2wVytacFooLAppBrAN	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--065.xml	Malmö&Lund	i-UAYffupZtEC8suwsTKNwC	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--066.xml	Malmö&Lund	i-Eajt22Qf67H7y4pF3UM5Hf	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--066.xml	Malmö	i-HzjSwZmuRmMkDvGnzRDEKi	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--068.xml	Malmö&Lund	i-31AUVw9bARUGgL4AViKhy7	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--070.xml	Malmö&Lund	i-UjrFLB1ECch5AEJEKMyjW2	Ordet lämnades härefter till herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--fk--022.xml	Lund	i-6QHh64EQ1JhT62p2qAUw6t	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1903/prot-1903--fk--035.xml	Lund	i-J95vMp6M3CNXTQRDftc3dp	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1903/prot-1903--fk--037.xml	Lund	i-8Kx7tHPLVMvQzov9Fi2ss	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1903/prot-1903--fk--055.xml	Lund	i-4WmkgyjTET4QZi9miuqLV7	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1903/prot-1903--fk--056.xml	Lund	i-ATFnkpXKHqRtX3pjfNtAn8	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1903/prot-1903--fk--057.xml	Lund	i-9Ai3DLE16xBEqkWJT8LaFe	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1904/prot-1904--ak--011.xml	Malmö&Lund	i-8wr1PdURP4a2TLv7AFtSyH	herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--011.xml	Malmö&Lund	i-Cq9h4wMVfj8LDRLvjDVKhS	herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--011.xml	Malmö&Lund	i-J2RHDHiUES5Yqe5X4H6GEw	herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--011.xml	Malmö&Lund	i-JHtR5hhyqM1eGoEk32AMP4	herr vice talmannen Pehrson, som anförde:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--015.xml	Malmö	i-3C2NRHqpv3dk6NkDA253iU	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--015.xml	Malmö	i-8ekM8E8ijoZXMGy4Z3fNw	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--015.xml	Malmö&Lund	i-Mmbb5GUPKgqC7CFYa9WgCo	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--017.xml	Malmö	i-8LB8qn8D2rLY7T8pKuMo3M	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1904/prot-1904--ak--017.xml	Malmö	i-RCQFMks63VvfYVXHLnBJN5	Herr Ericsson 1 Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1904/prot-1904--ak--017.xml	Malmö	i-XracTLp46fWAGm3UT57QqX	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1904/prot-1904--ak--020.xml	Malmö&Lund	i-Ay15dBzTEtj2CYNCMw1YGB	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--022.xml	Malmö&Lund	i-5PfQwgwmAAaNG5EGVuNk3P	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--022.xml	Malmö	i-QZSJhxd7Y6iqKxVxAayrDw	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1904/prot-1904--ak--022.xml	Malmö	i-YARSwbQ6bc8ApRAnVsjj6e	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1904/prot-1904--ak--023.xml	Malmö	i-9GmLp3LaY2RRPRptVPBFhv	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--023.xml	Malmö&Lund	i-BjUSdqjAzoVXfirJW6v1W6	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--023.xml	Malmö&Lund	i-DdXesyB7oe69BouSVHtKoX	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--024.xml	Malmö&Lund	i-YTCLCzkTatNfCBE9WuH7iB	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--025.xml	Malmö&Lund	i-Ue7y6QQn6XzXYFJ2xNXCbC	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--025.xml	Malmö&Lund	i-VBkFZdTQ4ARh4r6bjSmqac	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--027.xml	Malmö	i-CedCjQ2oKGExYF3rSktcNh	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1904/prot-1904--ak--027.xml	Malmö	i-HspVs5jJ69htiPdUjEHc33	Herr Ericsson i Ofvanmyra, som yttrade:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1904/prot-1904--ak--028.xml	Malmö&Lund	i-L9PX3SL9US8MkJqLMVbDG3	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--029.xml	Malmö	i-CieNoNjdR1TvAz9diRbYJJ	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--029.xml	Malmö	i-YCYLdXz3h31bxn5digCB61	Herr Eriksson i Elgered, som anförde:	i-2VZTfC47GBddiryCh2CpHE
data/1904/prot-1904--ak--030.xml	Malmö	i-C7dAHubswuim2GZZiuju9j	Herr Andersson i Västra Nöbbelöf, som yttrade:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--030.xml	Malmö	i-Sa5C7m4S7YCN29NVhcr3JD	Herr Olsson i Älfdalsåsen:	i-Tp1jKTFhFzA8shVD7JggNL
data/1904/prot-1904--ak--031.xml	Malmö	i-4qNqndyACZUC8h9fzh48Ed	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--031.xml	Malmö	i-5NnP1rBtfm564HghpDQZvb	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1904/prot-1904--ak--031.xml	Malmö&Lund	i-6NbkSbEwLiW6q6FaFk1tPT	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--031.xml	Malmö	i-ACcEwCNfoCfRd9gKG35bvR	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--031.xml	Malmö&Lund	i-ADtzXK5m3gLrWsyTUTE3qs	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--031.xml	Malmö	i-B6Ayw7bntUeh6srGenrHyJ	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--031.xml	Malmö	i-BWxP5uW27L7e9RtGEcWoKR	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--031.xml	Malmö&Lund	i-DWke2CPZ1bUfyhSZxYLXU8	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--031.xml	Malmö	i-DmEL6RdA8zCoTgZGfSMXG4	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--031.xml	Malmö	i-HNtjrxMuzKm18aBDF41jUm	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--031.xml	Malmö	i-LpoD7sRAPhHatVrFTkJRYU	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--032.xml	Malmö&Lund	i-CDWqWPouG1rgiM6gxqPQtQ	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--032.xml	Malmö	i-JUXpRg7kjLhqG3TEqnyW9j	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1904/prot-1904--ak--032.xml	Malmö&Lund	i-SkdWsecqTwBE4gTekPA1vw	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--032.xml	Malmö	i-TWHmr3eN8E2yyrH2xAkazS	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--033.xml	Malmö&Lund	i-4Y87JdDVqc7NcgCpsqM5Xn	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--033.xml	Malmö&Lund	i-9cFCcxzjQTrWSYkzMUwiDk	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--033.xml	Malmö	i-A2fjVNrqPhKrCZzUuxEmYC	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--033.xml	Malmö&Lund	i-RzGon9n3p51qoytbaM9b5V	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--036.xml	Malmö&Lund	i-9m128kzAQ2rnL4Q2nM6dN4	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--037.xml	Malmö	i-8LAgoerhKGxFEkS5QQZaPm	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1904/prot-1904--ak--037.xml	Malmö	i-EFavuNptHjrh5t9GxhgRcj	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1904/prot-1904--ak--037.xml	Malmö	i-SFxwXP9gFCAU6QU1Tp6QA7	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1904/prot-1904--ak--037.xml	Malmö&Lund	i-UaXqEqe6npSSxK5r5QkZhm	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--039.xml	Malmö	i-3STV9j4NVcnxamJkpBYCwZ	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--039.xml	Malmö	i-5zs24Qr3wZLZz9mkzRkcz8	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--039.xml	Malmö	i-7LaR9AsusXUw1RpdPfrwXK	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--039.xml	Malmö	i-8o4P6UqiBF4fEj7iERCEKi	Herr Eriesson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1904/prot-1904--ak--039.xml	Malmö	i-9hBApLxjY55ZNPMcPbKkGz	Herr Andersson i Västra Nöbbelöf, som anförde:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--039.xml	Malmö	i-ECtwW9TMNVHpv8oXTkZxCU	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1904/prot-1904--ak--039.xml	Malmö	i-FcKyA228jDpvESPtPXXgXm	Herr Eriesson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1904/prot-1904--ak--039.xml	Malmö	i-GoBwHaR8QghDMUbg3SZT7c	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--039.xml	Malmö	i-HVVeThia4jB6qPBCiYVeGK	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--039.xml	Malmö	i-Jj9eUTneNDW23qLU2ELQq3	Herr Andersson i Västra Nöbbelöf, som yttrade:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--039.xml	Malmö	i-SQSfeaHfy3HREChBTzStwH	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--041.xml	Malmö	i-2cioF3m1oVzMdMzctGUkRD	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--041.xml	Malmö&Lund	i-Mm8bcRdRFVJm7QSkL7v7x1	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--041.xml	Malmö&Lund	i-UdzgJAf5aY8d5dX8VEwjP	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--041.xml	Malmö	i-Voz1qswtrPajxhpHvSfXyS	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--041.xml	Malmö	i-WoHEiUeep8nmvNnETKEjiq	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--042.xml	Malmö	i-DDzaSGyiMvgLMSzhzCkd8x	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--043.xml	Malmö	i-7fqGHoSkvHeUXVE76NE6t4	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1904/prot-1904--ak--043.xml	Malmö	i-QCanJPibreQuaK2UEiWCeo	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1904/prot-1904--ak--044.xml	Malmö&Lund	i-AN41ZnAy43yAjEnEZvxnDJ	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--044.xml	Malmö&Lund	i-AmQ9yVfAKT22irrLms1a5N	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--044.xml	Malmö	i-HBJmX6PGgQkbpMsbTv5Xat	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--045.xml	Malmö	i-4xrykzPNeRLRvKgMPGFgpi	Herr Olsson i Älfdalsåsen:	i-Tp1jKTFhFzA8shVD7JggNL
data/1904/prot-1904--ak--045.xml	Malmö&Lund	i-SE8zjXYxs25K6xsFk6Uhdg	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--045.xml	Malmö	i-TusbUhsVEtn8XrHMT3pdjp	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--046.xml	Malmö&Lund	i-NhjetQ2PfuTcwzgi8becBS	herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--048.xml	Malmö&Lund	i-N17PanE8rLaU4UuQuQB5ch	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--048.xml	Malmö	i-QpDoSubKt9B8ck1UcEbyLm	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--050.xml	Malmö	i-BatY3cdiNcY4TfywtXxVv9	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--050.xml	Malmö	i-Bn5TyhqanLp3d1M9j1QSKi	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1904/prot-1904--ak--050.xml	Malmö&Lund	i-EvxXh51peoaw2TbUVDsugD	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--051.xml	Malmö	i-3wKMzGYaAzB54V2E98bMzT	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--053.xml	Malmö&Lund	i-6PTWgoDa211Fp6EpjMiqMJ	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--054.xml	Malmö	i-3Ji6BhcsK9Lm8ixmzJVXTT	Herr Andersson i Västra Nöbbelöf, som yttrade:	i-DaGNzDugnyRMkYYfAo2AZy
