protocol_id	annotator	uuid	intro_text	person_id
data/200102/prot-200102--041.xml	Malmö	i-KWhVMp4rtn3aKgDy63jG4e	Anf. 31 BERIT ANDNOR (s) replik:	i-LdbVtbdPx3MQxR6GEgCqax
data/200102/prot-200102--041.xml	Malmö	i-Lzrha34objSUXhpU2fkCKM	Anf. 101 BERIT ANDNOR (s) replik:	i-LdbVtbdPx3MQxR6GEgCqax
data/200102/prot-200102--041.xml	Malmö	i-PavG9gKnNw7qGanfzodcTH	Anf. 153 ERIK ARTHUR EGERVÄRN (c):	i-Wi3g62hUDzMcGRj3oM1KNu
data/200102/prot-200102--041.xml	Malmö	i-Q8LXXJ9mpEsDDogFXZY4Ph	Anf. 19 BERIT ANDNOR (s):	i-LdbVtbdPx3MQxR6GEgCqax
data/200102/prot-200102--041.xml	Malmö	i-SYMgrkJj6dCCMUWtCAaHsi	Anf. 49 DESIRÉE PETHRUS ENG-STRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200102/prot-200102--041.xml	Malmö	i-T8Gwnbx3rxbhtLgHnL9oUY	Anf. 27 BERIT ANDNOR (s) replik:	i-LdbVtbdPx3MQxR6GEgCqax
data/200102/prot-200102--041.xml	Malmö	i-VQac5vFceMfXGmyp5xnf2Z	Anf. 3 DESIRÉE PETHRUS ENG-STRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200102/prot-200102--041.xml	Malmö	i-XB4fivphnqCu6er1fym2i7	Anf. 64 BERIT ANDNOR (s) replik:	i-LdbVtbdPx3MQxR6GEgCqax
data/200102/prot-200102--041.xml	Malmö	i-YWvrZRdrtXfzMfMc4deRmt	Anf. 25 BERIT ANDNOR (s) replik:	i-LdbVtbdPx3MQxR6GEgCqax
data/200102/prot-200102--041.xml	Malmö	i-hx9CGyLjxYsHhFLLmfj6S	Anf. 24 DESIRÉE PETHRUS ENG-STRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200102/prot-200102--042.xml	Malmö&Lund	i-6kwELWBDZvkEZr1LycuM9c	Anf. 191 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200102/prot-200102--042.xml	Malmö	i-84ndNr224WbZCFPR5ZebYN	Anf. 30 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200102/prot-200102--042.xml	Malmö	i-J63KStyCaXXjMBmVb92G1A	Anf. 36 KARL-GÖRAN BJÖRSMARK (fp) replik:	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200102/prot-200102--042.xml	Malmö	i-JtsKj3eUDpfTRDBBTFu3UQ	Anf. 265 CATHERINE PÅLSSON (kd):	i-WJM6edqhGfBK1ijhNxfgoj
data/200102/prot-200102--042.xml	Malmö	i-MREBv7eQQxykm5LpoZiqAc	Anf. 234 LEIF CARLSSON (m) replik:	i-3keJ4YLp7mio52y4ibMPhZ
data/200102/prot-200102--042.xml	Malmö	i-Pd3fMtSWpuxXHFcTxNhTmw	Anf. 118 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/200102/prot-200102--042.xml	Malmö&Lund	i-QMXgv7HjY3WGrbdUf29hCv	Anf. 187 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/200102/prot-200102--042.xml	Malmö&Lund	i-R5w6jVnYgVGRN2LSBWCDGn	Anf. 229 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200102/prot-200102--042.xml	Malmö&Lund	i-WbJyT75uDhFDFvpYyd2Fj3	Anf. 227 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200102/prot-200102--042.xml	Malmö	i-XGb4dCk6yXNnWtJQkstH4L	Anf. 116 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/200102/prot-200102--042.xml	Malmö&Lund	i-YZemXKnWdMTEoxyByBnRio	Anf. 189 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200102/prot-200102--043.xml	Malmö&Lund	i-5JYHBZGNVy7yJ3Lqxe8r7V	Anf. 106 Statsrådet INGEGERD WÄR-NERSSON (s) replik:	i-3wVE19WEnkoueWU41a2FfR
data/200102/prot-200102--043.xml	Malmö	i-7vzDLb6HbSQKiETyCGGaXe	Anf. 113 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200102/prot-200102--043.xml	Malmö	i-BVVH5H1EqpvLwT4HwjmenU	Anf. 95 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200102/prot-200102--043.xml	Malmö&Lund	i-C7NE1b61nBsvtebGz9kXFN	Anf. 100 Statsrådet INGEGERD WÄR-NERSSON (s) replik:	i-3wVE19WEnkoueWU41a2FfR
data/200102/prot-200102--043.xml	Malmö	i-FKLed9Dc1Gncs4uUXhk4fX	Anf. 57 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200102/prot-200102--043.xml	Malmö	i-HkvjFxRNHTcsSGruuBvDgs	Anf. 14 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200102/prot-200102--043.xml	Malmö	i-MMwR83pBbC9EEq4C7FKiLk	Anf. 12 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200102/prot-200102--043.xml	Malmö	i-NLoB95WJfDN82oR7oWn8Mi	Anf. 10 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200102/prot-200102--043.xml	Malmö	i-R7GeJ2U5aP7CuW8NsEyiyr	Anf. 78 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200102/prot-200102--043.xml	Malmö	i-SSaGcoXPzTBTzB5EaxadBK	Anf. 55 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200102/prot-200102--043.xml	Malmö&Lund	i-SxdiJy6Te61yhcyAHuUSMd	Anf. 104 Statsrådet INGEGERD WÄR-NERSSON (s) replik:	i-3wVE19WEnkoueWU41a2FfR
data/200102/prot-200102--043.xml	Malmö&Lund	i-Tzu2Xe4WxYKFdeJ9ZqonyJ	Anf. 102 Statsrådet INGEGERD WÄR-NERSSON (s) replik:	i-3wVE19WEnkoueWU41a2FfR
data/200102/prot-200102--043.xml	Malmö	i-UcJeAdpChfRW1TSPX2YJiZ	Anf. 97 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200102/prot-200102--044.xml	Malmö	i-F9bkEESqeKAu6PK4LnNuZb	Anf. 124 MARIA WETTER-STRAND (mp):	i-FvpsLGyVJwy2VnAqBbfthX
data/200102/prot-200102--044.xml	Malmö	i-UQVxJvQd6tj5FrZNdySsWt	Anf. 17 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200102/prot-200102--044.xml	Malmö	i-WdsLRuVawmvWAg1R3U5PLc	Anf. 94 CARL G NILSON (m) replik:	i-BVCep6Z6PDPz44gLEcbB89
data/200102/prot-200102--045.xml	Malmö	i-AFiAt5quKCGWaPZzoyFDUK	Anf. 148 STAFFAN ATTEFALL (kd) replik:	i-Fa75ePV6JC2wN91aE4xcYD
data/200102/prot-200102--046.xml	Malmö&Lund	i-7Daegzc5yaTHpHXbks7eEw	Anf. 50 Statsrådet ULRICA MESSING (s) replik:	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--046.xml	Malmö&Lund	i-8w3d72ussdpquDK6HBk4nr	Anf. 42 Statsrådet ULRICA MESSING (s) replik:	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--046.xml	Malmö&Lund	i-B13DdUYFKk1LMp9N6ryviG	Anf. 54 Statsrådet ULRICA MESSING (s) replik:	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--046.xml	Malmö&Lund	i-B5dUA4LskQ9sA4dMANdoMh	Anf. 52 Statsrådet ULRICA MESSING (s) replik:	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--046.xml	Malmö&Lund	i-EuPkJ7e1HaCgf2XeGoYobU	Anf. 44 Statsrådet ULRICA MESSING (s) replik:	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--046.xml	Malmö&Lund	i-SUXQ6UyUX4b1nhRcLYjGPC	Anf. 46 Statsrådet ULRICA MESSING (s) replik:	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--046.xml	Malmö&Lund	i-ShugwDqf5a4gqopXwvzBoW	Anf. 48 Statsrådet ULRICA MESSING (s) replik:	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--046.xml	Malmö&Lund	i-U5uL7RocH4sTPJ1NyKhKXR	Anf. 40 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--046.xml	Malmö&Lund	i-VwwH64YsQfXxYgVCH7RShA	Anf. 56 Statsrådet ULRICA MESSING (s) replik:	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--047.xml	Malmö	i-am91huftQpFQQweCTFwdG	Anf. 35 SVEN BERGSTÖM (c) replik:	i-KtELEJ9HytY7HFgQExEzLq
data/200102/prot-200102--048.xml	Malmö	i-3h6ABD5xuhJCRUDZ3jWML6	Anf. 6 Andre vice talman EVA ZETTERBERG (v) replik:	i-Kytbd3WZfQeKTPffXjTEpk
data/200102/prot-200102--048.xml	Malmö	i-58LMHVZ6ubjEynYiyeY8Bs	Anf. 2 Andre vice talman EVA ZETTERBERG (v):	i-Kytbd3WZfQeKTPffXjTEpk
data/200102/prot-200102--048.xml	Malmö	i-7EZ3FKLBfdy7a5d2frKt4x	Anf. 30 Andre vice talman EVA ZETTERBERG (v) replik:	i-Kytbd3WZfQeKTPffXjTEpk
data/200102/prot-200102--048.xml	Malmö	i-7Qsx6wpV1EExT2xjNyokLF	Anf. 12 Andre vice talman EVA ZETTERBERG (v) replik:	i-Kytbd3WZfQeKTPffXjTEpk
data/200102/prot-200102--048.xml	Malmö	i-FnzG2hjGuKPfnRdsQ9Mx15	Anf. 4 Andre vice talman EVA ZETTERBERG (v) replik:	i-Kytbd3WZfQeKTPffXjTEpk
data/200102/prot-200102--048.xml	Malmö	i-G4NuNWzKygEv7NqqSgzTkv	Anf. 28 Andre vice talman EVA ZETTERBERG (v) replik:	i-Kytbd3WZfQeKTPffXjTEpk
data/200102/prot-200102--048.xml	Malmö	i-KsdqP8SUkxDir18aNEQTEj	Anf. 10 Andre vice talman EVA ZETTERBERG (v) replik:	i-Kytbd3WZfQeKTPffXjTEpk
data/200102/prot-200102--052.xml	Malmö	i-stWvUZohaM5eDgMavrfrt	Anf. 62 LOTTA N HED-STRÖM (mp) replik:	i-Q6T8pKy9pERdSQEuTcARyR
data/200102/prot-200102--053.xml	Malmö&Lund	i-2qoVyEiadgLxHhGsXkYLqy	Anf. 103 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--053.xml	Malmö&Lund	i-38QJ1MJS7UK632Cvzac4bA	Anf. 97 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--053.xml	Malmö	i-4vpbAgWNFzUGwSgWB6QG8C	Anf. 18 KERSTIN KRISTIANSSON KARL-STEDT (s):	i-P1efbUFx2TJLN3ZrfkaSuG
data/200102/prot-200102--053.xml	Malmö	i-6X1LwcEE7ChLPLN3SVXKvw	Anf. 46 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200102/prot-200102--053.xml	Malmö&Lund	i-7UVRK6gW2T7tKiPqpKP4u8	Anf. 77 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--053.xml	Malmö	i-9bKqLRiRmpHD8rVr4iC3K8	Anf. 30 KERSTIN KRISTIANSSON KARL-STEDT (s) replik:	i-P1efbUFx2TJLN3ZrfkaSuG
data/200102/prot-200102--053.xml	Malmö&Lund	i-AQAg4SNhe1mdqVFCoHNqaC	Anf. 73 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--053.xml	Malmö&Lund	i-D5vsUqayGzWETDR3MQ9hZH	Anf. 71 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--053.xml	Malmö	i-F4rArKDMi1BMepF8Sy6aDS	Anf. 26 KERSTIN KRISTIANSSON KARL-STEDT (s) replik:	i-P1efbUFx2TJLN3ZrfkaSuG
data/200102/prot-200102--053.xml	Malmö	i-FwUespwy99Px2fgB1pYJqi	Anf. 81 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200102/prot-200102--053.xml	Malmö	i-KyePiJ8e8pLrhDabec1pci	Anf. 24 KERSTIN KRISTIANSSON KARL-STEDT (s) replik:	i-P1efbUFx2TJLN3ZrfkaSuG
data/200102/prot-200102--053.xml	Malmö	i-LGVeNNkK5dWYCYSK2zBKF1	Anf. 28 KERSTIN KRISTIANSSON KARL-STEDT (s) replik:	i-P1efbUFx2TJLN3ZrfkaSuG
data/200102/prot-200102--053.xml	Malmö&Lund	i-NCPY5jL91pxeiRUhDXGZYv	Anf. 101 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--053.xml	Malmö	i-QHXwqHfmo8HY5YBbd257UC	Anf. 20 KERSTIN KRISTIANSSON KARL-STEDT (s) replik:	i-P1efbUFx2TJLN3ZrfkaSuG
data/200102/prot-200102--053.xml	Malmö	i-R58oM3Tm6Zs8QDMYYcA4vN	Anf. 60 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200102/prot-200102--053.xml	Malmö&Lund	i-Ra78M9iKPx4mCD6PGHXPwb	Anf. 99 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--053.xml	Malmö	i-SqAr8SYZkMPQEwbD4xyoSU	Anf. 145 BERIT ANDNOR (s):	i-LdbVtbdPx3MQxR6GEgCqax
data/200102/prot-200102--053.xml	Malmö	i-TFiia3PiewEUi2ay3WKQhC	Anf. 22 KERSTIN KRISTIANSSON KARL-STEDT (s) replik:	i-P1efbUFx2TJLN3ZrfkaSuG
data/200102/prot-200102--053.xml	Malmö	i-VTbyGXFVgCv2FnWdQXPsUU	Anf. 32 KERSTIN KRISTIANSSON KARL-STEDT (s) replik:	i-P1efbUFx2TJLN3ZrfkaSuG
data/200102/prot-200102--053.xml	Malmö&Lund	i-VbrpkqmU87GQHtBKvbhDKY	Anf. 38 MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/200102/prot-200102--053.xml	Malmö	i-WtHgYu3cbsbB2jNnkfivTW	Anf. 79 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200102/prot-200102--053.xml	Malmö&Lund	i-XLTA6J5wgHqP6QtJWewV2p	Anf. 75 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--053.xml	Malmö	i-XxTydHhjx3jVMZMEBGryK6	Anf. 44 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200102/prot-200102--055.xml	Malmö	i-72kp4mcW4DiHGN1kbvrLCq	Anf. 27 DÉSIRÉE PETHRUS ENG-STRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200102/prot-200102--055.xml	Malmö	i-PSySx3nZEhKARd2hqQ112T	Anf. 25 DÉSIRÉE PETHRUS ENG-STRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200102/prot-200102--055.xml	Malmö	i-UrrnMSi4LPWM4avc4YGNsC	Anf. 23 DÉSIRÉE PETHRUS ENG-STRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200102/prot-200102--056.xml	Malmö	i-6Rw1nTyVnyXpaJWGRHJf3Q	Anf. 31 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200102/prot-200102--056.xml	Malmö	i-AsMMziDj51UT7xdBu4QTFw	Anf. 33 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200102/prot-200102--056.xml	Malmö	i-KdzTdFUbBeWSbWooBzy1Ke	Anf. 35 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200102/prot-200102--056.xml	Malmö	i-Nx8S5SbczcuNRuGtpr2os	Anf. 37 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200102/prot-200102--056.xml	Malmö	i-R34JQkkF2ehLr8DdNdR5sT	Anf. 39 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200102/prot-200102--056.xml	Malmö	i-TR23CWtvCdLGoSNA6cg1Qz	Anf. 114 ULLA-BRITT HAG-STRÖM (kd):	i-J94Ct1wVwpHWNRN9LatQ6F
data/200102/prot-200102--057.xml	Malmö	i-6GUrXRfuwJ3Dk3kHMHDW1r	Anf. 68 SYLIVA LINDGREN (s):	i-TNGoE23iJfaY3bMVx88LYe
data/200102/prot-200102--057.xml	Malmö	i-ABLZVm599mZckvuiBwjBhy	Anf. 205 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200102/prot-200102--057.xml	Malmö	i-CXpeX93mk8VDvfL3c957N1	Anf. 171 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200102/prot-200102--057.xml	Malmö&Lund	i-DqJeDWekZin4dmmjUgqGRo	Anf. 120 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--057.xml	Malmö	i-HXusPVsduWcaG1f8F3VJso	Anf. 169 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200102/prot-200102--057.xml	Malmö	i-Jejuz8qSM9ETttFqD21JRz	Anf. 209 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200102/prot-200102--057.xml	Malmö	i-PVAUfMxUW8fpfLBk3CnkqP	Anf. 167 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200102/prot-200102--057.xml	Malmö&Lund	i-QnPFUE5NJ6i9UmWp1PNMRc	Anf. 118 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--057.xml	Malmö	i-RdoMUug6cuGo16BfiwGjMC	Anf. 207 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200102/prot-200102--057.xml	Malmö	i-UZsS4yDRhrXhW2tsUpXNCx	Anf. 66 SYLIVA LINDGREN (s):	i-TNGoE23iJfaY3bMVx88LYe
data/200102/prot-200102--057.xml	Malmö&Lund	i-VsavR4Ui3sFX6ZU2qsWZwK	Anf. 122 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--060.xml	Malmö	i-88t1NVcMhqi84vhq7CzAPG	Anf. 63 CATHERINE PÅLSSON (kd) replik:	i-WJM6edqhGfBK1ijhNxfgoj
data/200102/prot-200102--060.xml	Malmö	i-VJDMzXMcpRYHK35xW4DAzr	Anf. 65 CATHERINE PÅLSSON (kd) replik:	i-WJM6edqhGfBK1ijhNxfgoj
data/200102/prot-200102--061.xml	Malmö&Lund	i-4J1KwZNYNfkux1bsLN96XG	Anf. 73 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--061.xml	Malmö&Lund	i-6sswP6pooiaMrAoxkQRqva	Anf. 14 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--061.xml	Malmö&Lund	i-9YRLGPvhcZZ3WmCsgyvG3H	Anf. 22 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--061.xml	Malmö&Lund	i-9qDCPTT5AcNveherJ4TH98	Anf. 71 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--061.xml	Malmö&Lund	i-PoVr3jqmMgMCSrETgUv1WL	Anf. 17 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--061.xml	Malmö&Lund	i-XNMqAJZrXG5qM6H2cLfKef	Anf. 20 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--063.xml	Malmö	i-2N8Gk6S7xieUatxGRQQBNe	Anf. 110 Statsrådet LENA SOMMESTAD (s):	i-4f2bAEUboRxqAf7W8Ybmzm
data/200102/prot-200102--063.xml	Malmö	i-4mqPDZm7EKLiaZrEbSr7Mx	Anf. 124 Statsrådet LENA SOMMESTAD (s):	i-4f2bAEUboRxqAf7W8Ybmzm
data/200102/prot-200102--063.xml	Malmö	i-6KuF8z4StJtUBuZbQntNhR	Anf. 120 Statsrådet LENA SOMMESTAD (s):	i-4f2bAEUboRxqAf7W8Ybmzm
data/200102/prot-200102--063.xml	Malmö	i-85tacnKaLsGhnVyhhcj7EC	Anf. 107 Statsrådet LENA SOMMESTAD (s):	i-4f2bAEUboRxqAf7W8Ybmzm
data/200102/prot-200102--063.xml	Malmö	i-BurK2HqjhtiifcVWhF6r9v	Anf. 115 Statsrådet LENA SOMMESTAD (s):	i-4f2bAEUboRxqAf7W8Ybmzm
data/200102/prot-200102--063.xml	Malmö	i-CxE2shpLpEN6zZhzDakrAV	Anf. 116 Statsrådet LENA SOMMESTAD (s):	i-4f2bAEUboRxqAf7W8Ybmzm
data/200102/prot-200102--063.xml	Malmö	i-Hupy9okKDN8bjgeJViXKw3	Anf. 113 Statsrådet LENA SOMMESTAD (s):	i-4f2bAEUboRxqAf7W8Ybmzm
data/200102/prot-200102--063.xml	Malmö	i-R5oW94dxBMu3HURmHYKdtQ	Anf. 126 Statsrådet LENA SOMMESTAD (s):	i-4f2bAEUboRxqAf7W8Ybmzm
data/200102/prot-200102--065.xml	Malmö	i-9cjwAoAMUhCkgJyS1hiNRp	Anf. 8 DÉSIRÉE PETHRUS ENG-STRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200102/prot-200102--065.xml	Malmö	i-MCPzzHauYftKs98HZEh6DH	Anf. 4 DÉSIRÉE PETHRUS ENG-STRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200102/prot-200102--066.xml	Malmö	i-DZU7Hb57DnqA8yWnF9dh7c	Anf. 12 Statsrådet LENA SOMMESTAD (s):	i-4f2bAEUboRxqAf7W8Ybmzm
data/200102/prot-200102--066.xml	Malmö	i-P5DZtwRSnKtWgxrCDRPW2e	Anf. 14 Statsrådet LENA SOMMESTAD (s):	i-4f2bAEUboRxqAf7W8Ybmzm
data/200102/prot-200102--066.xml	Malmö	i-Pp3esXyXgb9WHEcGTf7jtz	Anf. 8 Statsrådet LENA SOMMESTAD (s):	i-4f2bAEUboRxqAf7W8Ybmzm
data/200102/prot-200102--066.xml	Malmö	i-SMeagiGpMfU3UeTFEtmzCb	Anf. 10 Statsrådet LENA SOMMESTAD (s):	i-4f2bAEUboRxqAf7W8Ybmzm
data/200102/prot-200102--068.xml	Malmö	i-TQG1v7kM4E8VkkUCr3aRcL	Anf. 38 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200102/prot-200102--069.xml	Malmö	i-7z9W6UPUxhu9FE8RPJxLPf	Anf. 31 Andre vice talman EVA ZETTERBERG (v):	i-Kytbd3WZfQeKTPffXjTEpk
data/200102/prot-200102--069.xml	Malmö	i-BbdiiW8bx3NBoAs5ZLKZyM	Anf. 6 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200102/prot-200102--069.xml	Malmö	i-DoymGGY23pVX2QjE81nRHh	Anf. 13 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200102/prot-200102--069.xml	Malmö	i-H1Us3fLK4DRqmDFXs4uULh	Anf. 33 Andre vice talman EVA ZETTERBERG (v):	i-Kytbd3WZfQeKTPffXjTEpk
data/200102/prot-200102--069.xml	Malmö	i-JeA8LTRjFiRxmQ3Soe9gXd	Anf. 41 HELENA ZAKARIASÉN (s):	i-YReAj4T8PWK3QbxXgEneMx
data/200102/prot-200102--069.xml	Malmö	i-NrND5ogtFvSFK2Ga3VwKFC	Anf. 39 HELENA ZAKARIASÉN (s):	i-YReAj4T8PWK3QbxXgEneMx
data/200102/prot-200102--071.xml	Malmö&Lund	i-5af1seojtEAuohngqoGTMX	Anf. 29 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--071.xml	Malmö&Lund	i-Dy6TJTpKT4cbzqFjg17ay6	Anf. 26 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--071.xml	Malmö&Lund	i-SizYCAqBnnyi1adGxH6HcP	Anf. 23 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--071.xml	Malmö&Lund	i-WmxTzsVPoqkwyr8KMdRV8Z	Anf. 31 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200102/prot-200102--072.xml	Malmö	i-9S6n9b67jLxKpGkR3PCBTK	Anf. 142 ANN-MARIE FAGER-STRÖM (s):	i-FcYFZsJudP2Q26xks7EHrA
data/200102/prot-200102--072.xml	Malmö	i-BV7ZR91zWMo5Akp3whHHx	Anf. 24 CHARLOTTA L BJÄLKE-BRING (v) replik:	i-7XJQkFtojnsGkBWJ4ArrFx
data/200102/prot-200102--072.xml	Malmö	i-ByJfFZZesryJrecKDPnXay	Anf. 17 CHARLOTTA L BJÄLKE-BRING (v):	i-7XJQkFtojnsGkBWJ4ArrFx
data/200102/prot-200102--072.xml	Malmö	i-EGEnpuSvcXd63oeTM6UqHd	Anf. 214 MARIA WETTER-STRAND (mp):	i-FvpsLGyVJwy2VnAqBbfthX
data/200102/prot-200102--072.xml	Malmö	i-GgBc8yE4YvRtB7dip27k8c	Anf. 19 CHARLOTTA L BJÄLKE-BRING (v) replik:	i-7XJQkFtojnsGkBWJ4ArrFx
data/200102/prot-200102--072.xml	Malmö	i-J8ktnsp4dc7fuG3Z3qLdNN	Anf. 52 DAN KILHSTRÖM (kd) replik:	i-JuBXXY8rg7e17ax8wgpWHG
data/200102/prot-200102--072.xml	Malmö&Lund	i-MwmMnateViExBe2aq2E9QH	Anf. 202 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/200102/prot-200102--072.xml	Malmö	i-TMwqRFxh3WHGRk19t6UkKU	Anf. 22 CHARLOTTA L BJÄLKE-BRING (v) replik:	i-7XJQkFtojnsGkBWJ4ArrFx
data/200102/prot-200102--072.xml	Malmö	i-UCt957sPq8AsiWFGYNu4p4	Anf. 196 GÖRAN MAGNUSSSON (s) replik:	i-DeVfQ6A9p3piatQSzsHysN
