protocol_id	uuid	intro_text	person_id	is_intro
prot-1943--ak--025.xml	i-YDgP9gAyaamMRB7AtQLps3	Herr andre vice talmannen Österström:	i-6kTFcz7sgLRx7MntyHuEFu	1
prot-1943--ak--025.xml	i-BFaSTY6K82Md32o3LXNRLX	Herr andre vice talmannen Österström:	i-6kTFcz7sgLRx7MntyHuEFu	1
prot-1943--ak--026.xml	i-SDGSdyGrgVcLs6Sw1PsHmW	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1943--ak--026.xml	i-UZoeVMM2BbEbGiecebgK8n	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1943--ak--028.xml	i-4UhsDYjW6BwgRj4wPDG199	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1943--ak--031.xml	i-WWQSUo3dAYCCnwxY5eajhE	Hans excellens herr statsministern Hansson, som anförde:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1943--ak--031.xml	i-PJPdqo9H1e64FG8yr2cZYN	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1943--ak--033.xml	i-Jgt4wRurhUnQrVszH68iWg	Herr Olsson i Kullenbergstorp:	i-95K5z35tn37uoiYoUqCBaa	1
prot-1943--ak--033.xml	i-HpChtEc4A8EarKcajPspqv	Herr Olsson i Kullenbergstorp erhöll på begäran ordet för kort genmäle och yttrade:	i-95K5z35tn37uoiYoUqCBaa	1
prot-1943--ak--034.xml	i-8W3xro7BFDF8dihg4di8W3	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1943--ak--035.xml	i-7rGWP7DYEjpvqieNBzHuYG	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1943--fk--017.xml	i-CERdrQBVfv3sHgsWcC3x5o	. Ordet lämnades på begäran till herr Engberg, som anförde:	i-9176GQUFtfs5bLdpQnVS9M	1
prot-1943--fk--019.xml	i-B6Y545K8yin9TJXHuu3m5j	Häri instämde herr Löfvander. Herr statsrådet Bergquist:	i-Uz6f3kT2Abpy2RXiHEG5cm	1
prot-1943--fk--023.xml	i-MSEitg7qiKw4cPbBh7omDD	Herr statsrådet Domö, som meddelat, att han hade för avsikt att vid detta Ang. åtgärder sammanträde besvara herr Fredrik Ströms interpellation angående åtgärder/!ör den svenför den svenska naturens skyddande m. m., erhöll ordet och anförde:	i-PRkToj2ss6C9sjWtUtqNNh	1
prot-1943--fk--024.xml	i-ScBzaz7hHEZ6g2SDoaMmh5	Hans excellens herr statsministern Hansson, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Axel Ivar Andersons interpellation angående civilförvaltningens skyldigheter vid krig m. m., erhöll ordet och anförde:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1943--fk--024.xml	i-88uqhU1t7dxmwnua6s3BMT	Herr Anderson, Gustaf Iwar:	i-8UUJ71h6gNwWtDkqJCDDTY	1
prot-1943--fk--028.xml	i-UTgpH8Dd6C3Tpdh4J2sWm6	Ordet lämnades till hans excellens herr statsministern Hansson, som till- Ang. kännagivit, att han hade för avsikt att vid detta sammanträde besvara herr | utfärdade Axel Ivar Andersons interpellation angående utfärdade bestämmelser rörande pre behandlingen av olika länders flygplan, och nu anförde:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1943--fk--028.xml	i-PDxSeFyRw3xF5AGKjTHauQ	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1943--fk--028.xml	i-Tbxuhve8CCHkUDCNpi9iEt	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1943--fk--028.xml	i-LyMDXHZz4u8EpVjUbwcjUs	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1943--fk--028.xml	i-9p2XQV9eFGFqEqG9pZLTSM	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1943--fk--030.xml	i-8xD54ib2uex49o9U1t3Cps	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1943--fk--030.xml	i-QkUYzGauV5U7bRFND3sqcp	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1943--fk--030.xml	i-EdgHc5xEt6yjBPmt3UfCMk	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1943--fk--032.xml	i-79hm3KyVCds3ZDmUqNH6tN	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1943--fk--032.xml	i-JstjPDYmgPE5tCd8Kaqi7c	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1943--fk--032.xml	i-UxHsguBJxUEzUtruPceqiR	Ang. tryggare Ordet gavs härefter ånyo till herr statsrådet och chefen för ecklesiastikekonomiska departementet Bagge, som tillkännagivit, att han ämnade vid detta samman-	i-CU4eSFiFKKx8yk9jS92iFV	1
prot-1943--fk--032.xml	i-8vcxeYWwWJVHBTVVMZ9Yjx	Herr Anderson, Gustaf Iwar:	i-8UUJ71h6gNwWtDkqJCDDTY	1
prot-1943--fk--033.xml	i-UHVHnosHJZrgzPf8XsDjXW	Herr Anderson, Gustaf Iwar:	i-8UUJ71h6gNwWtDkqJCDDTY	1
prot-1943--fk--033.xml	i-RNz6QEcWvgDMKpK7HDrcPL	Herr Anderson, Gustaf Iwar:	i-8UUJ71h6gNwWtDkqJCDDTY	1
prot-1943--fk--033.xml	i-Xu39PHJTM5gT7smExGN238	Herr Anderson, Gustaf Iwar:	i-8UUJ71h6gNwWtDkqJCDDTY	1
prot-1943--fk--033.xml	i-3BbG2mJu8RXifVcDALdxTP	Herr Anderson, Gustaf Iwar:	i-8UUJ71h6gNwWtDkqJCDDTY	1
prot-1943--fk--035.xml	i-DejbqXGzvnGYVfACzU3sJi	Amng. princi- — Ordet gavs härefter ånyo till herr statsrådet och chefen för finansdepartemenperna för tet Wigforss, som förklarat sig ämna vid detta sammanträde besvara herr sta bära. Mannerskantz interpellation angående principerna för åtalande av vissa bagaförseelser. tellförseelser, och nu yttrade:	i-MSbi6CmhoHjdUGidWdU69V	1
prot-1944--ak--002.xml	i-RaBzu9sTrmfJKihjNSSG79	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1944--ak--002.xml	i-U7po5zrXbnyY22pLi8Ym6g	Hans excellens, herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1944--ak--002.xml	i-8o15wYPdDv5uYbUiMXfP4v	Herr von Seth, som yttrade:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1944--ak--005.xml	i-8MyS5p42BMT8gNbL9NprQc	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1944--ak--005.xml	i-5xG1Z654LK2hRbD3zEe8Gp	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1944--ak--005.xml	i-HYGgd7795rLPRZcgx4ESZD	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1944--ak--007.xml	i-CYnZSvo1jLWs5X8dcfKrif	Herr Pettersson i Norregård:	i-WUoguH96ZxNkEGnQ377GY1	1
prot-1944--ak--007.xml	i-AQc65XxkbbVvwbGA1cvNxx	Herr Pettersson i Norregård erhöll på begäran ordet för kort genmäle och anförde:	i-WUoguH96ZxNkEGnQ377GY1	1
prot-1944--ak--008.xml	i-MsktejXKm3H3siLwJVMQup	Herr von Seth, som yttrade:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1944--ak--010.xml	i-8XWwGvFgQTbczfJwX87hcU	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1944--ak--010.xml	i-UtMwLRfAzjyzwCqTGVugN7	Herr Olsson i Kullenbergstorp:	i-95K5z35tn37uoiYoUqCBaa	1
prot-1944--ak--010.xml	i-Lk82NHNuBjCk34jihTacr2	Herr Olsson i Kullenbergstorp:	i-95K5z35tn37uoiYoUqCBaa	1
prot-1944--ak--010.xml	i-BDdKCd1Ph4WTDHRyzqSFcX	Herr Pettersson i Norregård:	i-WUoguH96ZxNkEGnQ377GY1	1
prot-1944--ak--011.xml	i-Wbpv3kAMgiiBiUPbz9peDg	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1944--ak--012.xml	i-DcxD6QBBUe8GsTyvWwA21m	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1944--ak--015.xml	i-8FGZ1wY5ocwhQhmUwTz2Us	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1944--ak--015.xml	i-JDWJyWdaPazMdB63J1ATFU	Herr von Seth erhöll på begäran ordet för kort genmäle och yttrade:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1944--ak--016.xml	i-75pmtJEBdK623CCUZzSmxn	interpellation. Chefen för ecklesiastikdepartementet, herr statsrådet Bagge, som anförde:	i-CU4eSFiFKKx8yk9jS92iFV	1
prot-1944--ak--017.xml	i-HagX5xvov2AqtXaFszNNLd	Herr Pettersson i Norregård:	i-WUoguH96ZxNkEGnQ377GY1	1
prot-1944--ak--017.xml	i-R3tCXY4MS7ERie4fxULu9n	Herr Pettersson i Norregård:	i-WUoguH96ZxNkEGnQ377GY1	1
prot-1944--ak--018.xml	i-L8AQfYJmMR28bxFXBK5g5C	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1944--ak--019.xml	i-XaLpagjfDV2uqGAnhoc7NL	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1944--ak--019.xml	i-NWQnYkdVy3YwLWqCHTrpME	Herr von Seth, som yttrade:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1944--ak--021.xml	i-Dbw5Kqz3EJ9reSGMixp59Y	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1944--ak--021.xml	i-GsjBV89GFJvRKFiWEH6BWC	Herr von Seth, som på begäran erhöll ordet för kort genmäle, anförde:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1944--ak--021.xml	i-KmPsrksD2ua1gbsNsZCV9c	Herr von Seth erhöll på begäran ordet för kort genmäle och anförde:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1944--ak--021.xml	i-HDySAR8aUVHLzZaowB34J7	Herr von Seth erhöll på begäran ordet för kort genmäle och anförde:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1944--ak--023.xml	i-YDzb24HTwvY6GYgsDCwn34	Hans excellens herr statsministern Hansson, som anförde:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1944--ak--023.xml	i-EVcGHTnkHJsPuHZvRQ94Lk	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1944--ak--023.xml	i-Y1JGpLaQwNQvgNg8XSvE1w	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1944--ak--023.xml	i-EeGCfAeu3NVNbnhZvrawG3	:	-	0
prot-1944--ak--025.xml	i-5RBw3FHinve48CQy2kSXSW	Herr excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1944--ak--025.xml	i-U3MqsvC658bCm6b8CUaFb9	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1944--ak--025.xml	i-HTDBdja6ynWLpkftaZqzxp	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1944--ak--025.xml	i-Hm3gfaTCt3rNcZYXMhnxFa	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1944--ak--025.xml	i-3w4HfmTnkGCG6YdtC9dyNt	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1944--ak--025.xml	i-DnJ7wxar7cLeoZJEtoKQbD	Herr von Seth erhöll på begäran ordet för kort genmäle och anförde:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1944--ak--026.xml	i-Fsn9QoT3hy4dFdGuxgXdKk	Herr Olsson i Kullenbergstorp:	i-95K5z35tn37uoiYoUqCBaa	1
prot-1944--ak--026.xml	i-MY9ABBHi4EntJsjQCmRiQJ	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1944--ak--026.xml	i-SwA6atsbu5u75qkSCbs2ex	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1944--ak--034.xml	i-Y1MttuKAqcxod8imKCm43i	Herr statsrådet Rubbestad erhöll på begäran ordet och yttrade:	i-Xqo83uEfAGu6C7HdvFMFwx	1
prot-1944--ak--034.xml	i-Qikx48D3QtM7BKakFwXxs5	Herr statsrådet Rubbestad:	i-Xqo83uEfAGu6C7HdvFMFwx	1
prot-1944--ak--034.xml	i-To8WZcy2ZzsoA3o8Qs8dJo	Herr statsrådet Rubbestad erhöll på begäran ordet och anförde:	i-Xqo83uEfAGu6C7HdvFMFwx	1
prot-1944--fk--002.xml	i-QL5dz3QzhocEpf7yZKu2C3	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1944--fk--010.xml	i-Jrm2msarbzXaCyQ9VZdqRM	| Hans excellens, herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1944--fk--012.xml	i-M8iURYfVDvNbdDS3eKkwRQ	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1944--fk--016.xml	i-VVZj3AWMaWgadG3pgRxKRM	Tnterpe latiorn Ordet lämnades på begäran till herr Holmbäck, som yttrade:	i-L31knc1H7Q8uzLgTZoFx7A	1
prot-1944--fk--018.xml	i-H1j7niVRhxq6xq23eVjEMr	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1944--fk--019.xml	i-KHVypqpHo3kmgDrAT9XoVc	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1944--fk--020.xml	i-7Bv4gbYLMAdKVwRRSbE6JQ	Hans excellens herr statsministern Hansson, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara nämnda fråga, erhöll ordet och anförde:	i-L7nvZ56RferP78KNpz2Uh1	1
prot-1944--fk--027.xml	i-MGwhE6Z2Hj9kdy82emXqGK	Ordet lämnades härefter till herr statsrådet och chefen för kommunikationsdepartementet Andersson, som meddelat, att han ämnade vid detta sammanträde besvara herr Ivar Perssons interpellation om åkerjordens bevarande vid byggande av rikshuvudvägar, och nu yttrade:	i-Xrj5P46hsif4EVQjEQc8eH	1
prot-1944--fk--033.xml	i-GHT1quHFnXkXDFVxQb7Qn9	Om förbättrad Ordet lämnades härefter till herr statsrådet och chefen för socialdepartegen mentet Möller, som meddelat, att han ämnade vid detta sammanträde besvara elever. — herr Arrhéns interpellation om förbättrad eftervård åt skyddshemselever, och	i-4Mr7D9BCozgkT5mSiFk6Gv	1
prot-1945--ak--008.xml	i-TxAzdF1iKRRrpp88jQ43GZ	Herr statsrådet Rubbestad, som anförde:	i-Xqo83uEfAGu6C7HdvFMFwx	1
prot-1945--ak--008.xml	i-S2Eu5co3bcCZ72QPJfv39V	Herr statsrådet Rubbestad:	i-Xqo83uEfAGu6C7HdvFMFwx	1
prot-1945--ak--009.xml	i-TiGjcKFUdGmrHTiV2Bw5RZ	— Svar på Herr statsrådet Rubbestad erhöll på begäran ordet och anförde:	i-Xqo83uEfAGu6C7HdvFMFwx	1
prot-1945--ak--009.xml	i-FmbEMsnyYjWUPwtwCnLaia	Herr Pettersson i Norregård:	i-WUoguH96ZxNkEGnQ377GY1	1
prot-1945--ak--009.xml	i-UtDuJDLVWdBx5CD5Tgfw2Y	Herr Pettersson i Norregård erhöll på begäran ordet för kort genmäle och yttrade:	i-WUoguH96ZxNkEGnQ377GY1	1
prot-1945--ak--009.xml	i-EAwiiUqfd22mfZ2HMWvp9C	Herr Pettersson i Norregård, som jämväl på begäran erhöll ordet för kort genmäle, yttrade:	i-WUoguH96ZxNkEGnQ377GY1	1
prot-1945--ak--009.xml	i-7v4sTGdtAcfoWTn7gPD7TF	Herr Pettersson i Norregård erhöll på begäran ånyo ordet för kort genmäle och anförde:	i-WUoguH96ZxNkEGnQ377GY1	1
prot-1945--ak--013.xml	i-UUjvuEmkgC6qcM5w481jqB	:	-	0
prot-1945--ak--013.xml	i-U3xUG7WBVeKqueDaZhqNA6	Herr statsrådet Rubbestad erhöll på begäran ordet och yttrade:	i-Xqo83uEfAGu6C7HdvFMFwx	1
prot-1945--ak--013.xml	i-kB9iHfjk6EiWWD4oWbrgB	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1945--ak--013.xml	i-VfkNMQF3YJra3oFvn4viFY	Herr statsrådet Rubbestad:	i-Xqo83uEfAGu6C7HdvFMFwx	1
prot-1945--ak--013.xml	i-QoAoveJEuZfFK18qictZAe	Herr statsrådet Rubbestad:	i-Xqo83uEfAGu6C7HdvFMFwx	1
prot-1945--ak--015.xml	i-GHwsiWCTxCRDHcJRfc21NK	Herr Pettersson i Norregård:	i-WUoguH96ZxNkEGnQ377GY1	1
prot-1945--ak--015.xml	i-4pYinBv8oajrdMUxyPCXLq	Herr Pettersson i Norregård:	i-WUoguH96ZxNkEGnQ377GY1	1
prot-1945--ak--015.xml	i-FqKmBxCsauRrLbxNpQjJpL	Herr Pettersson i Norregård erhöll på begäran ordet för kort genmäle och yttrade:	i-WUoguH96ZxNkEGnQ377GY1	1
prot-1945--ak--017.xml	i-7ErCAfva8WCyF42VfgMLQc	Understöd för Punkten 243, angående understöd för utgivande av tidskrifter, lärda verk teten och läroböcker samt understöd för utgivande av Svenskt biografiskt lexikon. lärda verk och läro- Pöcker m.m. Herr Bagge:	i-CU4eSFiFKKx8yk9jS92iFV	1
prot-1945--ak--018.xml	i-J397sRFR1KZkFx6oG4L3qF	Herr statsrådet Rubbestad:	i-Xqo83uEfAGu6C7HdvFMFwx	1
prot-1945--ak--019.xml	i-RCtxM7dPTjC9zLWJx8xJh7	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1945--ak--021.xml	i-FP5K9hkEJhT8Yrwfv4nPu5	interpellation. Chefen för socialdepartementet, herr statsrådet Möller, som anförde:	i-4Mr7D9BCozgkT5mSiFk6Gv	1
prot-1945--ak--021.xml	i-56FnvgkEE1Tkfw1FLnD7BW	Herr statsrådet Rubbestad:	i-Xqo83uEfAGu6C7HdvFMFwx	1
prot-1945--ak--021.xml	i-Jnhidi8JDcsDZg4SUtmFxo	Herr statsrådet Rubbestad:	i-Xqo83uEfAGu6C7HdvFMFwx	1
prot-1945--ak--021.xml	i-2Spwrkmu6xmrQ2bogWc5K6	Herr statsrådet Rubbestad, som anförde:	i-Xqo83uEfAGu6C7HdvFMFwx	1
prot-1945--ak--021.xml	i-WjLAiB3SMWoqDoNv1pyvMp	Herr statsrådet Rubbestad:	i-Xqo83uEfAGu6C7HdvFMFwx	1
prot-1945--ak--023.xml	i-3NF9vB1rmwiHmH4QxdXZ3V	Överläggningen var härmed slutad. 8 4, Svar på Herr statsrådet Erlander erhöll på begäran ordet och yttrade:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1945--ak--024.xml	i-JA9PbTLSycKBAVstT2zm27	Herr statsrådet Rubbestad, som anförde:	i-Xqo83uEfAGu6C7HdvFMFwx	1
prot-1945--ak--026.xml	i-VNwmxi1NszaZH2DvdZ1AeW	:	-	0
prot-1945--ak--027.xml	i-Q8Gta6Wf96jLC4Cn5PBZTV	Herr statsrådet Rubbestad, som anförde:	i-Xqo83uEfAGu6C7HdvFMFwx	1
prot-1945--ak--027.xml	i-Ukir7pGRts5rrdUF5uQ5gF	Herr statsrådet Rubbestad:	i-Xqo83uEfAGu6C7HdvFMFwx	1
prot-1945--ak--028.xml	i-XbuMyvcVMuULAfCZjF6XDh	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1945--ak--029.xml	i-7F1EWjRc28sX4dbGNVhwiY	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1945--ak--029.xml	i-B5VFEa9PvmKQLCgQMaSM1B	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1945--ak--030.xml	i-92VJcGo7odMUvRUH5dsmoM	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1945--ak--031.xml	i-3QdxZ9SyAzjxVP1vLsDhh6	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1945--ak--031.xml	i-Ty1eREu2Y6Yk8dvqF2VpzQ	Herr statsrådet Rubbestad:	i-Xqo83uEfAGu6C7HdvFMFwx	1
prot-1945--ak--033.xml	i-9U7s9UphsQzdjJ9k5TDC6Q	Svar på Chefen för kommunikationsdepartementet, herr statsrådet Domö, som aninterpellation. förde:	i-PRkToj2ss6C9sjWtUtqNNh	1
prot-1945--ak--034.xml	i-UstNbh8b6weL6Hm24QmTuG	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1945--ak--034.xml	i-AFrypEGKT8S2K7zJTVaiTG	Herr von Seth erhöll nu på begäran ordet för kort genmäle och anförde:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1945--ak--037.xml	i-BiUYphwr5iDFHB92wf9mz	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1945--ak--037.xml	i-7wysFUMbzBz9sM8hXApaNd	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1945--ak--040.xml	i-Do992Rajg3HbKqBuusMF28	. . é a interpellation. Chefen för kommunikationsdepartementet, herr statsrådet Nilsson, som an- ””?	i-BSEtbZG4ePv3rfebXQWRkd	1
prot-1945--ak--043.xml	i-7uXNG37t4ESCqgiMXmTX5Q	ERREREEGEEn Chefen för ecklesiastikdepartementet, herr statsrådet Erlander, som anförde:	i-8fp2gLHtWqnYwFqeVLu5w8	1
prot-1945--ak--043.xml	i-5FNngdaUYNTJx8dT9vqQ6B	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1945--fk--009.xml	i-7JQcd7cwuNVVJrt8Ya5aoi	Ordet lämnades härefter till herr statsrådet och chefen för socialdepar- Ang. förhåltementet Möller, som meddelat, att han ämnade vid detta sammanträde belandena i svara herr Ströms interpellation angående förhållandena i vissa finska flyk-jjyktin finge tingsläger, och nu yttrade:	i-4Mr7D9BCozgkT5mSiFk6Gv	1
prot-1945--fk--012.xml	i-YXYpSD3Rxk8oNVdpGWmpBf	Ordet lämnades härefter till herr statsrådet Rubbestad, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Mannerskantz interpellation angående kostnaderna för Ölands förseende med bränsle, och nu yttrade:	i-Xqo83uEfAGu6C7HdvFMFwx	1
prot-1945--fk--013.xml	i-B3m3n9tJpzsERHR6XJB3eW	Herr statsrådet Rubbestad:	i-Xqo83uEfAGu6C7HdvFMFwx	1
prot-1945--fk--018.xml	i-DNm2CTJhZNta8hc18FTZPf	Ordet lämnades härefter till herr statsrådet Rubbestad, som meddelat, att han ämnade vid detta sammanträde besvara herr Gustaf Elofssons interpellation angående förbud mot viss vedförsäljning inom Kristianstads län, och nu yvtrade:	i-Xqo83uEfAGu6C7HdvFMFwx	1
prot-1945--fk--030.xml	i-WUytXSrW4RnNnUdPKFKckA	Ordet lämnades härefter ånyo till herr statsrådet och chefen för socialdeparte- Om effektivimentet Möller, som meddelat, att han ämnade vid detta sammanträde besvara sering av folkäven herr Gustaf Karlssons interpellation om effektivisering av folktandtandvården. vården, och nu yttrade:	i-4Mr7D9BCozgkT5mSiFk6Gv	1
prot-1945--fk--030.xml	i-98Xyos4zRzKpxmAUb5V66P	Herr statsrådet Rubbestad, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Näsgårds interpellation angående föreskriven tvångsupplåtelse av avverkningsrätt, erhöll ordet och anförde:	i-Xqo83uEfAGu6C7HdvFMFwx	1
prot-1945--fk--041.xml	i-2HVdJnPuUW7BuiZWYj4hWD	"Herr statsrådet och chefen för kommunikationsdepartementet Nilsson, som Om införande tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr av ett enhetligt Gunnar Anderssons interpellation om införande av ett enhetligt riksporto, er- = ""iksporio. höll ordet och anförde:"	i-BSEtbZG4ePv3rfebXQWRkd	1
prot-1945--fk--041.xml	i-HFtGyy5xyaKDeknUAJDDrp	Herr statrådet Sträng:	i-3urySgCAk2SuFz1BB8TX5x	1
prot-1946--ak--002.xml	i-Ft9A7PyhRfPvZZXaAKpr9i	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1946--ak--007.xml	i-WTxH7xxLyEMg3TBquEBc84	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1946--ak--013.xml	i-9RnQGfEc5k3CodiSGQsxHF	Ynterpellatson. Chefen för socialdepartementet herr statsrådet Möller, som anförde:	i-4Mr7D9BCozgkT5mSiFk6Gv	1
prot-1946--ak--014.xml	i-TQLHMhT4458Zvdq84c1Qf5	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1946--ak--018.xml	i-PTdg2HmWz6W4kopexn66V4	interpellation. Chefen för jordbruksdepartementet, herr statsrådet Sköld, som anförde:	i-C35yyip4t5V4hBSBwnGD7Z	1
prot-1946--ak--020.xml	i-8VqVyaYpKEpqv9v2RZHpkh	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1946--ak--022.xml	i-MWpXvt1ku7ewXrPqMnDfJ7	inter ton. Pere Chefen för försvarsdepartementet, herr statsrådet Vougt, som anförde:	i-CVG5H18C4Zmb44stfabVSc	1
prot-1946--ak--023.xml	i-PYH6RppQCg1L4b95TduB9a	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1946--ak--031.xml	i-X2VaH3yomhKuzFww3MKehh	Svar på Chefen för kommunikationsdepartementet, herr statsrådet Nilsson, som an-	i-BSEtbZG4ePv3rfebXQWRkd	1
prot-1946--ak--031.xml	i-6f8Vo6iQfH3Baq9Hb2xYRe	Svar på Ordet lämnades på begäran till chefen för socialdepartementet, herr statsinterpellation. 3 det Möller, som anförde:	i-4Mr7D9BCozgkT5mSiFk6Gv	1
prot-1946--ak--036.xml	i-HUsHfkTbifABi3Fmd4nVEv	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1946--fk--030.xml	i-XJiD3FQ9ADc7HTzn4ETQ1w	Herr statsrådet Sträng, som förklarat sig ämna vid detta sammanträde besvara herr Gustaf Elofssons interpellation angående revisionen av Sveriges betodlares centralförenings räkenskaper, fick nu ordet och anförde:	i-3urySgCAk2SuFz1BB8TX5x	1
prot-1947--ak--002.xml	i-5nkY68Hbx3juAUMC567kdZ	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1947--ak--014.xml	i-Wp4RSuNgQ1PXSKUEKArcjK	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1947--ak--014.xml	i-PY8iS3erjjhaSbcNC2FweF	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1947--ak--017.xml	i-Hcti7GK2hS4sWftX3PhHwE	Herr statsrådet Sträng, som anförde:	i-3urySgCAk2SuFz1BB8TX5x	1
